,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H,Mean COM Flux,STD COM Flux,Over Background Limit
51, 75093 ,1999 VA35,19.3, MB>Inner ,10,1999 VA35,2.443753357598781,0.1906485650307145,6.900610805272242,15.34,3.292450137465938,1.8009762750795983,True
52, 23004 ,1999 VH114,18.755, MB>Middle ,22,1999 VH114,2.790774756093163,0.1494132823883251,17.9433394835613,14.27,5.506661522699314,2.9183833330609046,True
53, 91970 ,1999 VK92,18.632, MB>Middle ,19,1999 VK92,2.80846625434833,0.1240686684519874,11.69801973190005,15.04,4.779720924290811,2.8011873627182777,True
54, 97149 ,1999 VM155,18.524, MB>Middle ,17,1999 VM155,2.812007650427469,0.1034074086586974,9.545194577178991,15.31,5.926283090591805,3.8907511557663117,True
55, 121561 ,1999 VN51,18.9, MB>Middle ,3,1999 VN51,2.761130884455287,0.1801061677785604,8.851601308146323,14.89,3.7201951307465104,2.1081437042073796,True
56, 47281 ,1999 VS162,18.028, MB>Inner ,25,1999 VS162,2.455669309638055,0.11237871535192,7.745153732118681,15.77,8.904432403589057,3.7946293117072534,True
57, 49722 ,1999 VS63,18.229, MB>Inner ,24,1999 VS63,2.430728156923597,0.0977170305185804,7.451864473993606,15.43,6.196571251441135,3.415327017554336,True
58, 44918 ,1999 VV30,17.14, MB>Inner ,10,1999 VV30,2.441319119742654,0.14509328544265,5.338254145054341,14.15,25.942969931328555,5.0537470300269725,True
59, 97195 ,1999 WC26,19.332, MB>Middle ,19,1999 WC26,2.802690247408901,0.1002844376821607,6.992622181918968,15.37,3.997013329791362,3.1473222506718956,True
60, 80360 ,1999 XM130,18.138, MB>Inner ,16,1999 XM130,2.199163317637813,0.0831824280564093,6.240838756259975,16.21,9.756713616052783,3.367140278652257,True
61, 130093 ,1999 XP14,19.871, MB>Inner ,17,1999 XP14,2.403849779268605,0.2945645255812931,11.23990045983692,15.55,2.618913342368509,2.0683913866701356,True
62, 45311 ,2000 AK56,18.9, MB>Outer ,3,2000 AK56,2.879019276115467,0.0721151188484602,7.754653635195649,14.76,3.9328140183002063,1.7030845852206105,True
63, 41394 ,2000 AW162,19.167, MB>Middle ,27,2000 AW162,2.774597793023085,0.2321630220549412,8.932159587061799,14.25,3.5847708151162183,2.443561164279043,True
64, 86636 ,2000 ER133,18.164, MB>Inner ,22,2000 ER133,2.244289722448949,0.0926188903504268,7.617474456133769,15.57,8.007148982921953,3.799641738652907,True
65, 146045 ,2000 ET11,18.122, MB>Middle ,18,2000 ET11,2.510247388552372,0.0419985160785235,13.36350399753024,14.76,8.973636865061968,3.478700726757233,True
66, 60649 ,2000 FZ41,18.737, MB>Middle ,16,2000 FZ41,2.546906297329489,0.0517897766253312,6.734351707826349,15.42,5.384430121022243,3.1001092007383986,True
67, 31915 ,2000 GA66,19.675, MB>Middle ,16,2000 GA66,2.578888238699129,0.3221116598865681,12.15359936930036,15.02,2.084132983012828,1.7149936092137863,True
68, 81483 ,2000 GB153,19.1, MB>Middle ,7,2000 GB153,2.545063075617109,0.1120438799527153,16.48167724351805,15.94,3.249304088888484,2.831630752568567,True
69, 56497 ,2000 GD140,18.75, MB>Inner ,22,2000 GD140,2.263586848667186,0.1526062841768863,6.1964714454614,15.64,5.284192258386944,2.8219558085017105,True
70, 50955 ,2000 GJ79,18.1, MB>Middle ,2,2000 GJ79,2.572189266543921,0.1589742305461219,7.882485802062474,14.75,5.59917008687462,5.435457863566138,True
71, 76574 ,2000 GM114,18.13, MB>Outer ,27,2000 GM114,2.970519905084699,0.0760572871943199,15.23858052305638,14.18,8.394489789647055,4.312879747114776,True
72, 104865 ,2000 HG86,18.83, MB>Middle ,20,2000 HG86,2.557073294332233,0.1108395559267565,6.125543946309199,16.12,4.149587057327396,3.2746272084826917,True
73, 122086 ,2000 HT45,19.3, MB>Inner ,12,2000 HT45,2.251662864860802,0.0485138708788692,6.016194051021151,16.68,2.542233354175024,1.7993846620439737,True
74, 54302 ,2000 JA66,18.7, MB>Middle ,5,2000 JA66,2.581666592997419,0.0689886804676067,10.96696454105217,15.13,3.949981610919797,5.4915376598166645,False
75, 28856 ,2000 JZ58,17.422, MB>Middle ,18,2000 JZ58,2.624789154602687,0.2174475639764657,9.045323520654604,13.69,19.240009500926615,5.5679269997164385,True
76, 54394 ,2000 KB73,17.209, MB>Middle ,22,2000 KB73,2.576349794145185,0.123188943478041,13.79524136561512,14.57,20.271002281803344,3.419410008630685,True
77, 92454 ,2000 KV25,18.748, MB>Inner ,23,2000 KV25,2.269169390213356,0.1115918138691904,5.933583939808956,16.03,3.6794764519173055,2.709642038927477,True
78, 81843 ,2000 KX53,19.7, MB>Middle ,10,2000 KX53,2.584739961491529,0.2727859818310757,13.44274321372066,15.07,1.933546194802315,1.2582947279194105,True
79, 32219 ,2000 OU20,16.5, MB>Middle ,22,2000 OU20,2.651087554923035,0.1565673244398176,13.64885430215223,12.97,40.48085398849765,4.702439950309338,True
80, 36413 ,2000 OW49,18.344, MB>Inner ,9,2000 OW49,2.356805152236316,0.1625838264895129,7.001887596508092,14.89,5.580083324030307,3.814236762535897,True
81, 122276 ,2000 PJ4,19.6, MB>Inner ,3,2000 PJ4,2.29958043125736,0.1404004221017426,9.903804941629993,16.36,2.6896636655755164,1.7476962752561818,True
82, 61382 ,2000 PR29,18.2, MB>Inner ,9,2000 PR29,2.292471194414884,0.1942514275212577,6.168404226384605,15.43,8.356161802166795,2.4143072235449603,True
83, 54592 ,2000 QA216,18.619, MB>Outer ,21,2000 QA216,3.167358841659885,0.0232134040642071,9.703971364542092,14.32,5.598539399567907,2.9279165354086434,True
84, 87380 ,2000 QJ60,17.717, MB>Middle ,23,2000 QJ60,2.668356517540861,0.0893750516590632,15.14399823207936,14.39,16.562817650463977,3.435939092263236,True
85, 122562 ,2000 RB3,19.165, MB>Middle ,23,2000 RB3,2.705928783676069,0.101602920484292,13.44512289244637,15.36,2.9200405923170503,1.8492949655659359,True
86, 87565 ,2000 RE10,19.475, MB>Middle ,16,2000 RE10,2.774708031019145,0.368296060883285,6.772347997907401,15.38,2.7401958316684936,1.8038011571081198,True
87, 93299 ,2000 SC206,19.6, MB>Middle ,2,2000 SC206,2.721821486198219,0.1186734367077052,9.74373787203546,15.65,5.10497747941555,9.681931303500516,False
88, 98284 ,2000 SG218,18.222, MB>Inner ,18,2000 SG218,2.367075009464262,0.0838721683036533,7.516419768470223,15.4,8.167150609076531,3.449258469634534,True
89, 98158 ,2000 ST75,18.309, MB>Inner ,22,2000 ST75,2.321058997553344,0.1519162788707684,6.696394192491741,15.42,6.721719203470624,3.7692267250190366,True
90, 76821 ,2000 SY8,17.9, Hungaria ,7,2000 SY8,1.917283246390153,0.1059278248371649,23.45174680111394,16.29,9.766020834007476,2.6979343754449863,True
91, 87944 ,2000 SZ357,19.325, MB>Outer ,8,2000 SZ357,3.207021205387722,0.1494666209749146,18.44909775572903,14.13,3.6235655990697304,5.645876175799162,False
92, 37005 ,2000 TO37,19.017, MB>Outer ,23,2000 TO37,3.17547446462509,0.1051787003279483,10.22287101567009,14.2,4.188736160892378,2.901711021078816,True
93, 93510 ,2000 TT56,18.422, MB>Inner ,18,2000 TT56,2.346138580936148,0.1039497962338775,6.876895243085909,15.84,5.784194239581391,3.0433060842625212,True
94, 123310 ,2000 VF7,18.126, MB>Middle ,27,2000 VF7,2.753537014915505,0.2296219128857291,7.59536287541897,15.72,8.470778335488571,3.786521530220817,True
95, 130898 ,2000 VQ31,19.127, MB>Inner ,15,2000 VQ31,2.382379937634015,0.1215220433584988,7.245477626355222,16.05,3.0260616291051057,2.4940544229127855,True
96, 123342 ,2000 VS54,19.143, MB>Middle ,28,2000 VS54,2.758868588735529,0.1932590043582845,9.39306668518462,15.91,3.0742431064840647,2.3218833362704103,True
97, 67806 ,2000 VZ15,19.1, MB>Middle ,26,2000 VZ15,2.717865984356969,0.0394424695417002,7.499166707725288,15.18,4.264004100532867,3.0925441489622507,True
98, 67864 ,2000 WD23,19.25, MB>Inner ,14,2000 WD23,2.356016923554359,0.1281261160642075,6.86789454784497,15.8,2.516921394431259,2.046964454094086,True
99, 98588 ,2000 WK50,18.644, MB>Inner ,9,2000 WK50,2.390449516195172,0.1131649325140888,11.10381559210338,15.88,5.244116029598332,3.0761748621852005,True
100, 63088 ,2000 WM139,18.7, MB>Outer ,5,2000 WM139,3.230884988164302,0.1241193706256317,6.60101665233966,14.37,3.8800265650635866,3.306886454177168,True
101, 98632 ,2000 WQ103,19.627, MB>Inner ,22,2000 WQ103,2.359331735383095,0.1369161372943578,8.08677045225134,16.04,3.1216348315689726,2.6617429963307275,True
102, 168898 ,2000 WQ137,17.85, MB>Inner ,20,2000 WQ137,2.41349778530601,0.1537992979917667,5.050474550816259,15.95,8.405914458252518,4.429657269427016,True
103, 158093 ,2000 WT89,20.0, MB>Middle ,18,2000 WT89,2.725634602551297,0.0879661517416299,6.154608886770953,16.09,2.773554215061528,4.408301049797171,False
104, 200474 ,2000 XD46,17.4, Hungaria ,10,2000 XD46,1.931563051994806,0.1001845717087936,18.97644673357991,16.05,14.200745242220057,6.548358888881483,True
105, 88173 ,2000 XH29,19.1, MB>Middle ,26,2000 XH29,2.751650146909384,0.1979953992776724,12.73834157142453,14.66,3.716943277987413,3.2048872709432095,True
106, 106821 ,2000 XX45,17.4, Hungaria ,9,2000 XX45,1.922253322439967,0.0565021697438226,18.62528647777506,16.05,11.689457440029106,6.177247589415937,True
107, 94103 ,2000 YU77,19.2, MB>Middle ,11,2000 YU77,2.751094458331897,0.0356999430409438,6.373862677241563,15.45,3.132986333762548,2.0731388660160817,True
108, 107347 ,2001 CG25,19.271, MB>Middle ,17,2001 CG25,2.797533037165222,0.070888765938281,7.023315637131819,15.17,3.1191462525691924,2.0548064277120135,True
109, 168990 ,2001 CO30,19.0, MB>Inner ,6,2001 CO30,2.429018400966262,0.1123288010294359,7.142177159848829,16.04,2.945927238768709,1.6942196254515263,True
110, 107956 ,2001 FF122,18.818, MB>Inner ,22,2001 FF122,2.436257844348073,0.1556439036544362,5.605199303902476,16.15,4.752473998475568,2.836252503246271,True
111, 350578 ,2001 HG65,19.527, MB>Inner ,22,2001 HG65,2.178437036070742,0.1134594348417331,5.331364089948315,17.56,2.7088457322820894,2.719236394044112,False
112, 48193 ,2001 HO58,19.048, MB>Outer ,27,2001 HO58,2.97828796280354,0.2500007777155394,23.40342731818292,14.04,3.4437474469471865,3.744254205363943,False
113, 108531 ,2001 LH4,18.924, MB>Inner ,17,2001 LH4,2.235126254019251,0.2254400421159327,7.227423651648333,15.41,4.050967279757021,2.5841091001620486,True
114, 88293 ,2001 NZ9,19.5, MB>Inner ,7,2001 NZ9,2.229761538623442,0.2097069552443594,6.584095121474342,15.95,2.419353364364133,1.575745093136549,True
115, 51832 ,2001 OS46,18.746, MB>Outer ,26,2001 OS46,2.992987901478764,0.0220292124146555,13.49162789885696,14.52,5.312530512668346,4.211244635142535,True
116, 54844 ,2001 OY2,19.257, MB>Outer ,28,2001 OY2,2.988830901507616,0.0809090725194008,10.84884570796361,14.72,3.577192372106954,3.2866183538507023,True
117, 57113 ,2001 OY83,19.163, MB>Inner ,19,2001 OY83,2.252259137029209,0.1510022864928613,7.654745217813698,16.15,3.110632044786298,2.3711171195943113,True
118, 135135 ,2001 QD180,19.571, MB>Outer ,28,2001 QD180,3.061497173655663,0.0795115657219619,15.97584435371358,15.05,2.9139368061275963,2.1854089755292154,True
119, 124457 ,2001 QE280,20.0, MB>Inner ,12,2001 QE280,2.237816734142866,0.1941178828432828,5.745034685776025,16.58,2.128012452731697,4.124367878697248,False
120, 109087 ,2001 QE29,18.109, MB>Middle ,22,2001 QE29,2.665852390522299,0.2669316841044622,10.90212462728127,15.11,9.719814686109595,3.503605515914217,True
121, 109525 ,2001 QQ245,19.331, MB>Middle ,13,2001 QQ245,2.569965162299286,0.112098416090891,15.2319811675612,15.63,2.7487143635972613,2.48591691766492,True
122, 169141 ,2001 QQ92,20.0, MB>Outer ,20,2001 QQ92,3.014733907005469,0.0509285767447201,9.18136388233377,15.62,2.6042281661136366,2.888680458206584,False
123, 193908 ,2001 QR248,19.544, MB>Inner ,9,2001 QR248,2.292944855371452,0.1753573285016835,7.297838974662667,16.72,2.824061051878957,2.6045903776480257,True
124, 51894 ,2001 QU26,18.336, MB>Outer ,11,2001 QU26,3.100360287511989,0.159671618433164,6.840887611007815,14.02,6.64967797582197,3.470469860788301,True
125, 153421 ,2001 QX178,20.0, MB>Inner ,15,2001 QX178,2.254654746086068,0.2385847496588236,9.155875049443004,16.28,2.524733176128532,2.826371231519781,False
126, 135217 ,2001 RH88,19.7, MB>Outer ,4,2001 RH88,3.068815481955942,0.1081923903411938,10.4098698126931,15.09,2.0776417894258317,1.9324416045974802,False
127, 109704 ,2001 RJ42,19.72, MB>Outer ,20,2001 RJ42,3.073361401825423,0.1271954985985173,10.92774496199954,15.06,2.3233625155574513,2.3428164977890886,False
128, 83271 ,2001 RL79,19.408, MB>Middle ,24,2001 RL79,2.586721666303842,0.1987184074634988,11.38742698923064,15.11,3.090919870849088,2.419924824015068,True
129, 135263 ,2001 SP73,19.1, MB>Outer ,4,2001 SP73,3.066138093804855,0.0284193814982281,11.34545509654151,14.91,4.407857589766559,2.273871842952261,True
130, 124639 ,2001 SR66,19.955, MB>Inner ,22,2001 SR66,2.275922134832377,0.1365978664831912,7.689611290262739,16.73,2.7064090533768312,2.261737317286053,True
131, 163002 ,2001 SX175,19.545, MB>Outer ,29,2001 SX175,3.132617110414205,0.15466441452574,6.538776704319732,15.18,2.664035874823049,2.522495035508531,False
132, 63963 ,2001 SZ68,18.667, MB>Inner ,6,2001 SZ68,2.307876159790443,0.2619935497754233,6.517151174872938,15.89,5.172825126875735,4.669906492446557,True
133, 57536 ,2001 TA13,18.433, MB>Outer ,18,2001 TA13,3.186927521789065,0.1644196741011776,25.15334848677347,14.57,6.012233938271956,2.4413201499334236,True
134, 194223 ,2001 TE145,19.3, MB>Inner ,4,2001 TE145,2.278577482370189,0.0989588094133365,5.172875882835845,17.11,2.53939538628593,1.7521400975019261,True
135, 194189 ,2001 TQ70,19.975, MB>Inner ,16,2001 TQ70,2.274060072347531,0.1124975513206485,6.837270846954176,16.85,2.652535225192494,2.2727863130295765,True
136, 110532 ,2001 TU87,17.83, MB>Middle ,20,2001 TU87,2.574687327235661,0.1868562299595068,15.33587449343315,15.24,12.812974013715648,3.5025954524217937,True
137, 125133 ,2001 UB60,18.526, MB>Inner ,23,2001 UB60,2.286704377925526,0.1007041645303471,6.401215554565153,16.49,6.703000912662688,4.164823299306713,True
138, 119518 ,2001 UJ154,18.7, MB>Middle ,9,2001 UJ154,2.576434095976254,0.2749964299320919,6.810063840132919,15.01,5.205343067985729,2.3082912757692577,True
139, 64414 ,2001 UJ171,18.68, MB>Middle ,25,2001 UJ171,2.659722468864658,0.0695581787918679,9.578669993170942,15.12,5.660368812497133,3.335023665381185,True
140, 158282 ,2001 UR34,20.0, MB>Inner ,20,2001 UR34,2.28667938223757,0.2082804879866849,7.365481493008129,16.71,2.6180352324580567,2.4771651159036034,False
141, 200708 ,2001 UU141,19.9, MB>Inner ,18,2001 UU141,2.301802747178606,0.175615539999864,6.315386330114683,17.67,2.519576775546985,2.207231083973392,True
142, 94492 ,2001 UV36,18.283, MB>Inner ,24,2001 UV36,2.276234033143255,0.0343784201065056,6.705151151474505,15.88,6.848939792766453,3.6703641761483365,True
143, 94496 ,2001 UW48,19.243, MB>Inner ,23,2001 UW48,2.288145988475492,0.0978009975041289,7.240079463976286,16.41,2.4527376283045363,3.027797042223736,False
144, 194423 ,2001 VC62,19.352, MB>Inner ,23,2001 VC62,2.301577757388584,0.1238285692699456,7.176665228860384,17.02,3.177493823401567,2.4920647257251707,True
145, 200736 ,2001 VE67,19.88, MB>Inner ,5,2001 VE67,2.291557544745999,0.1504500263274311,6.56949985155297,16.6,2.929434727303336,3.6869876664162198,False
146, 89379 ,2001 VV94,19.64, MB>Middle ,25,2001 VV94,2.610423790327989,0.189736842874065,13.14744145477636,15.31,2.761379620232115,2.6102381116401987,True
147, 125445 ,2001 VZ120,19.4, MB>Inner ,13,2001 VZ120,2.302690258684384,0.1500555927314273,7.385263381078302,16.13,2.74917546671142,3.6007603515904734,False
148, 148943 ,2001 XA139,19.575, MB>Middle ,16,2001 XA139,2.631512273717272,0.0816655147125871,7.85304928159833,15.77,2.6520748085343144,1.8727002223270726,True
149, 42325 ,2001 XB89,17.333, MB>Inner ,24,2001 XB89,2.291655347694455,0.1347956491321263,6.466533664753823,15.63,18.91492412097594,4.967979454919734,True
150, 125569 ,2001 XG18,19.644, MB>Inner ,9,2001 XG18,2.310003354290963,0.1809353017705986,6.570998460927862,16.6,2.9793390521930903,3.2878229892137654,False
151, 131607 ,2001 XQ19,18.464, MB>Inner ,22,2001 XQ19,2.313087951869885,0.115327873289957,7.098473806390091,16.23,6.808994208215145,3.0917209298671433,True
152, 94666 ,2001 XS9,19.729, MB>Inner ,21,2001 XS9,2.284997803701025,0.1539937898483213,7.167140891465062,16.23,2.9840159077926183,2.568301608580603,True
153, 211008 ,2001 XY205,19.4, MB>Outer ,6,2001 XY205,3.199871737901428,0.1351530943511839,7.913013030193794,15.48,2.6661360485412113,2.3429526095120776,True
154, 146811 ,2001 YD90,19.587, MB>Outer ,30,2001 YD90,3.209838907697117,0.1172763961234406,7.043034910063556,14.77,2.748040824970503,2.108338498719593,True
155, 244205 ,2001 YL144,19.429, MB>Inner ,21,2001 YL144,2.314755361156625,0.0660795577321237,7.64212970570833,16.83,2.9731375293414937,2.4965864974333405,True
156, 131717 ,2001 YL71,19.9, MB>Inner ,11,2001 YL71,2.297853547981012,0.1935980600959924,6.59500288183511,16.36,2.0682644436327995,1.9838706411785492,False
157, 153918 ,2001 YO12,20.0, MB>Middle ,2,2001 YO12,2.652589504039974,0.0803771804936997,9.404380978981337,16.57,2.292302145453246,1.988647695931275,True
158, 99381 ,2001 YO94,19.673, MB>Inner ,22,2001 YO94,2.305050053364784,0.1609167694475792,7.40501766169968,16.2,2.2411593049832472,1.827316863161884,True
159, 200853 ,2001 YP44,19.42, MB>Inner ,20,2001 YP44,2.312934067985838,0.1424118056006781,6.26054825644737,16.83,3.246641843289984,2.6630943096889723,True
160, 186265 ,2001 YS67,20.0, MB>Middle ,2,2001 YS67,2.668055168775527,0.2590023063955786,6.918112480873068,15.98,2.973971468994979,1.5864033171033265,True
161, 94946 ,2001 YY83,19.93, MB>Inner ,23,2001 YY83,2.31378725768227,0.1499538684282826,6.174994701995787,16.62,2.3980052619902317,3.075079349706513,False
162, 219794 ,2002 AD104,20.0, MB>Middle ,4,2002 AD104,2.676949110571072,0.1492523340493808,7.933715080979503,16.14,2.2107812197291974,1.6145025150095138,True
163, 172070 ,2002 AR70,19.144, MB>Outer ,27,2002 AR70,3.20758200860774,0.0990206912360836,5.865153837500788,15.3,3.170808135676186,2.6649500161592177,True
164, 55573 ,2002 CQ172,19.16, MB>Inner ,20,2002 CQ172,2.338152060979446,0.1916495172639782,6.613437887405044,15.72,3.6172645087014477,2.4332513707886574,True
