,DetectIDs,flux,RA,Dec,Time,Type,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,MvMatch,TimeMatch,FrameIDsMatch,XMatch,YMatch
1052,2897,81.06128103038172,164.92148046510297,17.86326918633832,58918.89126901262,0,0.0025752221121367945,13323,17136,1999 JE82,164.9198823406113,17.861249838167257,16.5,58918.870436068144,906.0,243,314
1056,2904,65.0577589731671,164.9160788795713,17.86598803553285,58918.91210195617,0,0.0023511513059649857,13324,17136,1999 JE82,164.9155446090765,17.863698392001222,16.5,58918.89126901262,907.0,242,314
1061,2912,67.31540870664045,164.9127332763994,17.867589732058743,58918.93293489879,0,0.0021003631313435463,13325,17136,1999 JE82,164.91120687773562,17.866146945725724,16.5,58918.91210195617,908.0,241,314
1064,2917,56.65601898873932,164.91061787267068,17.872435733190688,58918.95376784095,0,0.005366595127277401,13326,17136,1999 JE82,164.90686914658866,17.868595499340767,16.5,58918.93293489879,909.0,240,314
1069,2928,81.67387819006734,164.8960339781364,17.877830001184595,58918.99543372199,0,0.0028829691321396555,13329,17136,1999 JE82,164.89385595411582,17.87594115963944,16.5,58918.99543372199,912.0,238,314
1077,2944,100.40757669532654,164.88764827667035,17.881368863965033,58919.037099600246,0,0.0025241808642789006,13331,17136,1999 JE82,164.88518049327476,17.88083826604942,16.5,58919.037099600246,914.0,236,315
1125,3054,65.4848201450589,164.78587036245793,17.941377346542147,58919.53708987757,0,0.004651656100346937,13354,17136,1999 JE82,164.78517702235175,17.936777652642217,16.5,58919.51625695917,937.0,217,317
1129,3059,65.16755289783725,164.77999385542657,17.94222691429674,58919.55792279226,0,0.00314910996830794,13355,17136,1999 JE82,164.78081457451677,17.939186632440155,16.5,58919.53708987757,938.0,216,317
1132,3067,84.78228749873637,164.77171068478265,17.947347021407847,58919.59958862534,0,0.0033638482980008584,13357,17136,1999 JE82,164.77208967991783,17.94400459144456,16.5,58919.57875570926,940.0,215,318
1136,3075,63.15796481447137,164.7629921101762,17.952800536365306,58919.64125445517,0,0.003995404763160973,13359,17136,1999 JE82,164.763364785418,17.948822550394283,16.5,58919.62042154048,942.0,213,318
1140,3083,58.97020004825088,164.75914345797986,17.956294897394127,58919.66208736845,0,0.005065333801614684,13360,17136,1999 JE82,164.75900233836154,17.951231529762293,16.5,58919.64125445517,943.0,212,318
1141,3089,57.87212301408709,164.75687201059225,17.95666922341874,58919.68292028126,0,0.003762375104100226,13361,17136,1999 JE82,164.75463989159914,17.953640508967926,16.5,58919.66208736845,944.0,211,318
1181,3181,122.70455188843036,164.6708126788714,18.00348683974633,58920.07874546133,0,0.004290212522043135,13380,17136,1999 JE82,164.66712028758704,18.001302310028663,16.7,58920.07874546133,963.0,195,320
1189,3191,96.08147641236395,164.66048340107767,18.00562916402174,58920.12041125157,0,0.0021699871810960743,13382,17136,1999 JE82,164.65835220813065,18.006037650237786,16.7,58920.12041125157,965.0,193,320
1194,3206,76.43020694117497,164.6411355037436,18.016085378482835,58920.22457571274,0,0.0006595721008773784,13386,17136,1999 JE82,164.64081605127876,18.015508329543007,16.7,58920.20374282227,969.0,190,321
1204,3227,68.18486060861231,164.62707353453445,18.023312969935954,58920.28707437948,0,0.0009169845676231447,13389,17136,1999 JE82,164.6276639355247,18.022611338003987,16.7,58920.266241491336,972.0,187,321
1212,3241,89.13889270521986,164.6154725334549,18.032055239919394,58920.34957303783,0,0.0025554653504098698,13392,17136,1999 JE82,164.61450178125793,18.02969133566388,16.7,58920.32874015249,975.0,185,322
1214,3246,88.1061910792744,164.61173693544438,18.035199523123225,58920.37040592224,0,0.003580276743227843,13393,17136,1999 JE82,164.61009894190934,18.03201591530547,16.7,58920.34957303783,976.0,184,322
1243,3319,91.98581720358597,164.53179123117087,18.07501620880832,58920.74539769356,0,0.0014935252510568636,13410,17136,1999 JE82,164.5308478651191,18.07385833223116,16.7,58920.72456482498,993.0,169,323
1244,3323,84.40284735571197,164.5251462821053,18.07813399200341,58920.76623056167,0,0.002343814260116703,13411,17136,1999 JE82,164.5264450293134,18.076182910002213,16.7,58920.74539769356,994.0,168,324
1247,3327,116.82622170275918,164.52374092965945,18.07947423749153,58920.78706342838,0,0.001954561152076987,13412,17136,1999 JE82,164.5220421936061,18.078507487721303,16.7,58920.76623056167,995.0,168,324
1250,3334,94.63533781128103,164.51718183169686,18.084513938607174,58920.80789629464,0,0.0037101915933945556,13413,17136,1999 JE82,164.51763935819403,18.08083206528452,16.7,58920.78706342838,996.0,167,324
1260,3366,96.38335207577984,164.48776828853434,18.098431991072086,58920.95372633277,0,0.0018887169208712297,13420,17136,1999 JE82,164.48672902176392,18.096854912701463,16.7,58920.93289347258,1003.0,161,324
1262,3369,90.92061454530509,164.482306940285,18.10144132388694,58920.97455919158,0,0.0023068698639956502,13421,17136,1999 JE82,164.48230983393438,18.09913445583779,16.7,58920.95372633277,1004.0,160,325
1264,3372,79.43255089822583,164.4800094504161,18.1021855718396,58920.99539204991,0,0.0022549180431941864,13422,17136,1999 JE82,164.47789064639966,18.10141399882205,16.7,58920.97455919158,1005.0,159,325
1268,3376,98.8071249673718,164.4730019082206,18.10428508670925,58921.016224906845,0,0.000755250511557781,13423,17136,1999 JE82,164.47347145896524,18.103693541754563,16.7,58920.99539204991,1006.0,159,325
1270,3379,92.12941936761392,164.47036597304964,18.10404543109313,58921.03705776332,0,0.0023327363097724054,13424,17136,1999 JE82,164.46905227182714,18.105973084534217,16.7,58921.016224906845,1007.0,158,325
1276,3392,81.5638862751132,164.4569903501553,18.11697569988744,58921.09955632714,0,0.004332244676702083,13427,17136,1999 JE82,164.45579471130034,18.1128117124154,16.7,58921.07872347347,1010.0,155,325
1311,3457,81.46233561862523,164.39767880808253,18.147494904960684,58921.37038334299,0,0.0047644333397193935,13441,17136,1999 JE82,164.3938902361593,18.144605865703216,16.7,58921.37038334299,1024.0,144,326
1320,3472,88.18975343109896,164.38561370243616,18.15200664340188,58921.43288186351,0,0.002994726460469982,13443,17136,1999 JE82,164.38502353613282,18.14907064437132,16.7,58921.41204902427,1026.0,142,327
1325,3479,86.51778556655447,164.37874137845978,18.15546916085945,58921.45371470182,0,0.003227878339451792,13445,17136,1999 JE82,164.37615683690066,18.153535422639447,16.7,58921.45371470182,1028.0,140,327
1331,3497,76.25575359354966,164.36900852176234,18.159057575713945,58921.516213211165,0,0.002017643055237305,13447,17136,1999 JE82,164.36729013845974,18.158000200509164,16.7,58921.49538037565,1030.0,139,327
1335,3515,73.76568044068048,164.34984843764232,18.17234469352285,58921.599544544384,0,0.005422789307664035,13451,17136,1999 JE82,164.34955674395923,18.166929755049463,16.7,58921.57871171212,1034.0,135,327
1337,3518,83.31011001945105,164.3447840298971,18.17246401330421,58921.62037737524,0,0.0033192639946284254,13452,17136,1999 JE82,164.34512339572893,18.169162143485725,16.7,58921.599544544384,1035.0,135,327
1340,3523,87.86763201741275,164.34401228541225,18.174468765032724,58921.64121020517,0,0.004526386297398147,13453,17136,1999 JE82,164.3406900477975,18.171394531771504,16.7,58921.62037737524,1036.0,134,327
1344,3529,83.43672926732523,164.3374638550464,18.175867402093296,58921.66204303463,0,0.0025449918176449816,13454,17136,1999 JE82,164.3362567000642,18.17362691995749,16.7,58921.64121020517,1037.0,133,327
1349,3534,70.59263527306828,164.33123388771412,18.17931604114713,58921.6828758627,0,0.0035066325805390903,13455,17136,1999 JE82,164.33182335243006,18.17585930809357,16.7,58921.66204303463,1038.0,132,328
1351,3537,80.11756574207348,164.32930536630028,18.180058270409923,58921.70370868984,0,0.0027451818066992094,13456,17136,1999 JE82,164.32739000509162,18.17809169608074,16.7,58921.6828758627,1039.0,131,328
1353,3543,70.31518501127343,164.32357137929708,18.181850398062608,58921.7245415165,0,0.0016454534476578137,13457,17136,1999 JE82,164.32295665795291,18.18032408396733,16.7,58921.70370868984,1040.0,130,328
1356,3552,92.76084682277636,164.3135140355495,18.18974020626313,58921.76620716658,0,0.004719365696753191,13460,17136,1999 JE82,164.30965661752626,18.187021247128897,16.7,58921.76620716658,1043.0,128,328
1372,3632,90.95935578789302,164.22410679669468,18.232944308049166,58922.18286346014,0,0.003961832675041392,13480,17136,1999 JE82,164.22077575321563,18.230799484633195,16.7,58922.18286346014,1063.0,112,329
1376,3639,71.79518991133759,164.21877922724835,18.23547462404076,58922.22452906878,0,0.003494209507093197,13481,17136,1999 JE82,164.21633020628207,18.232982276475475,16.7,58922.20369626492,1064.0,111,330
1377,3642,67.5285162359937,164.21490488300233,18.23964167508208,58922.2453618717,0,0.005400162841754917,13482,17136,1999 JE82,164.21188465954566,18.235165068220937,16.7,58922.22452906878,1065.0,110,330
1385,3658,62.28360374898138,164.199724979313,18.243498588970617,58922.3078602744,0,0.002138218550722518,13485,17136,1999 JE82,164.19854802053356,18.24171344286955,16.7,58922.28702747474,1068.0,107,330
1392,3690,64.92859582082784,164.16712005686966,18.25564402142757,58922.43285705374,0,0.0010881822526881725,13492,17136,1999 JE82,164.167372543093,18.25670250681816,16.7,58922.43285705374,1075.0,102,330
1423,3775,74.36514727880565,164.08897823321695,18.29897870663009,58922.82867995206,0,0.0043277660268176725,13510,17136,1999 JE82,164.08716840554624,18.295047538535847,16.7,58922.80784717708,1093.0,87,332
1430,3788,72.70547535351925,164.07353381411832,18.301833710484967,58922.89117827188,0,0.0005912311420415357,13513,17136,1999 JE82,164.07378013966692,18.301296236776377,16.7,58922.87034549969,1096.0,84,332
1435,3794,88.83334124039787,164.06695257078326,18.30755576324485,58922.932843813454,0,0.002978206002865915,13515,17136,1999 JE82,164.06485204701738,18.30544448142934,16.7,58922.91201104313,1098.0,83,332
1436,3799,71.38262826962783,164.06260016806405,18.310953071449983,58922.953676582845,0,0.0040852481505276005,13516,17136,1999 JE82,164.06038800099276,18.307518603616376,16.7,58922.932843813454,1099.0,82,332
1438,3803,57.94835480071583,164.05839939887673,18.313688062978613,58922.97450935084,0,0.0047853535809511075,13517,17136,1999 JE82,164.05592395516769,18.309592725710687,16.7,58922.953676582845,1100.0,81,332
1440,3806,51.57841875208377,164.05307430303336,18.316067336261277,58922.99534211791,0,0.0046872770240338505,13518,17136,1999 JE82,164.05145990964198,18.311666847665915,16.7,58922.97450935084,1101.0,80,332
1447,3815,66.92883149705942,164.03929505706787,18.321286696122915,58923.05784041304,0,0.003612355854934526,13521,17136,1999 JE82,164.0380677742606,18.317889212975984,16.7,58923.03700764924,1104.0,78,332
1448,3819,67.06460127238316,164.03594481354216,18.32353026255508,58923.07867317638,0,0.004266573510502067,13522,17136,1999 JE82,164.03360372963294,18.31996333451396,16.7,58923.05784041304,1105.0,77,332
1459,3841,70.81113897056139,164.01041777312358,18.33401123471,58923.182836975386,0,0.003777828789574168,13527,17136,1999 JE82,164.01128350958618,18.33033394076735,16.7,58923.16200421763,1110.0,73,333
1463,3848,97.30373898928944,164.00495867392118,18.336443682444227,58923.20366973221,0,0.003259508639171295,13529,17136,1999 JE82,164.0023554231231,18.334482182545894,16.7,58923.20366973221,1112.0,71,333
1467,3855,99.43586534468024,164.0000866654621,18.33915016844502,58923.22450248809,0,0.003398148588702588,13530,17136,1999 JE82,163.99789138019176,18.33655630329573,16.7,58923.22450248809,1113.0,70,333
1473,3868,103.37899980287143,163.9904323353443,18.33987999701837,58923.26616799614,0,0.0016846238702820397,13532,17136,1999 JE82,163.98896329512723,18.340704544424494,16.7,58923.26616799614,1115.0,69,333
1477,3877,87.59827272420142,163.98619943485298,18.34446718730584,58923.3078335,0,0.00239619005507847,13533,17136,1999 JE82,163.98449925289273,18.34277866485052,16.7,58923.28700074877,1116.0,68,333
1487,3899,81.78152176090916,163.96647568930857,18.35558247645877,58923.39116449514,0,0.004663856527362427,13537,17136,1999 JE82,163.96662854550237,18.3509211255074,16.7,58923.37033174764,1120.0,65,333
1492,3905,92.56750798375872,163.96412023187725,18.3566376942511,58923.41199724079,0,0.004190694815108809,13538,17136,1999 JE82,163.96215875800087,18.35293437907876,16.7,58923.39116449514,1121.0,64,333
1499,3919,101.4798535586022,163.94438591192608,18.363101001305047,58923.4744954726,0,0.0021162806083743226,13542,17136,1999 JE82,163.94427961069087,18.360987392149887,16.7,58923.4744954726,1125.0,61,333
1510,3938,84.50027043134999,163.9347067474599,18.368323073676255,58923.53699369416,0,0.0033692284773487384,13544,17136,1999 JE82,163.93534003838388,18.36501389807829,16.7,58923.51616095504,1127.0,59,333
1513,3942,80.93918832964195,163.93153644857097,18.37048824574164,58923.55782643282,0,0.0035246269142711474,13545,17136,1999 JE82,163.93087025268076,18.367027150839636,16.7,58923.53699369416,1128.0,58,333
1522,3974,91.36628242473338,163.89091265650782,18.38577894576815,58923.72448829925,0,0.0006879235042429386,13554,17136,1999 JE82,163.8906421914405,18.38514642114804,16.7,58923.72448829925,1137.0,51,334
1545,4030,91.44787646762576,163.83531874817504,18.412004164730547,58923.995313675965,0,0.0030703295826273813,13567,17136,1999 JE82,163.83251888611645,18.410744126557,16.7,58923.995313675965,1150.0,40,334
1551,4039,92.73634681313553,163.82749427086662,18.415206351661578,58924.03697910113,0,0.0025763700090314914,13568,17136,1999 JE82,163.8280472137035,18.41269001769277,16.7,58924.01614638901,1151.0,39,334
1554,4045,91.86949358234318,163.82171772852598,18.41718273083073,58924.05781181185,0,0.002682047143996397,13570,17136,1999 JE82,163.81910386957583,18.416581799660538,16.7,58924.05781181185,1153.0,38,335
1556,4050,102.26269732790512,163.8153754880743,18.41920077450352,58924.07864452117,0,0.001002757366244751,13571,17136,1999 JE82,163.81463219796254,18.41852769044835,16.7,58924.07864452117,1154.0,37,335
1559,4058,99.94501380589256,163.8089380300431,18.421633658672835,58924.12030993609,0,0.0016853124082855738,13572,17136,1999 JE82,163.8101605266491,18.420473581105675,16.7,58924.09947722909,1155.0,36,335
1568,4078,87.79569163843016,163.78905227489452,18.43172092046509,58924.20364075196,0,0.001966401772597252,13577,17136,1999 JE82,163.78780217367867,18.430203032827148,16.7,58924.20364075196,1160.0,32,335
1569,4082,100.77583924270168,163.78476708408834,18.430787967589676,58924.22447345243,0,0.0019788788506584897,13578,17136,1999 JE82,163.7833305039645,18.43214892278855,16.7,58924.22447345243,1161.0,31,335
1576,4092,97.21625899003838,163.7731496026363,18.439098203091007,58924.286971547335,0,0.003298465038936681,13580,17136,1999 JE82,163.77438716523423,18.43604070240756,16.7,58924.26613885012,1163.0,30,335
1579,4100,74.11186935241213,163.7640466983566,18.44395294826513,58924.32863693757,0,0.003729557873511428,13583,17136,1999 JE82,163.7609749787923,18.441837731763176,16.7,58924.32863693757,1166.0,27,335
1582,4107,101.71475379610288,163.75565563599832,18.446898749591472,58924.37030232223,0,0.003303955007349439,13584,17136,1999 JE82,163.75650864037308,18.443706806260643,16.7,58924.3494696306,1167.0,26,335
1597,4153,95.96748207760636,163.7123427665633,18.46477977242696,58924.57862916818,0,0.002433620688809796,13594,17136,1999 JE82,163.7118452714696,18.46239754483734,16.7,58924.55779648959,1177.0,18,335
1598,4160,92.48702560381612,163.7063421115835,18.466994301817,58924.5994618449,0,0.0029180925209582754,13595,17136,1999 JE82,163.70737893614523,18.46426661803968,16.7,58924.57862916818,1178.0,18,335
1602,4168,74.27019442727912,163.69762551326565,18.47290742762995,58924.64112719509,0,0.004742671740893523,13598,17136,1999 JE82,163.69397993207366,18.46987383685094,16.7,58924.64112719509,1181.0,15,335
1613,4192,74.44236190056033,163.6809906506505,18.479622397171408,58924.72445787825,0,0.004161560918034942,13601,17136,1999 JE82,163.68058093069604,18.475481054534843,16.7,58924.70362520944,1184.0,13,336
1617,4204,70.25337868903244,163.66609706506438,18.48417875804581,58924.76612321121,0,0.003275369586023553,13604,17136,1999 JE82,163.66718193201544,18.48108827109008,16.7,58924.76612321121,1187.0,10,336
1619,4210,73.4440751886173,163.66211635636017,18.484084302120472,58924.78695587537,0,0.001276373592889981,13605,17136,1999 JE82,163.6627155997859,18.482957342997285,16.7,58924.78695587537,1188.0,10,336
1621,4213,88.77706277298108,163.6586328960808,18.489034457582434,58924.80778853859,0,0.004225493412425294,13606,17136,1999 JE82,163.6582492677576,18.484826414820283,16.7,58924.80778853859,1189.0,9,336
1980,7619,57.65136537683236,165.53184692092256,17.49223256906748,58915.84965075224,0,0.003298977705104956,13178,17136,1999 JE82,165.53070201568528,17.48913863211007,16.5,58915.84965075224,761.0,361,292
1997,7825,32.616935503304234,165.41570261857984,17.563581104741505,58916.45380909077,0,0.0006136072756914002,13206,17136,1999 JE82,165.41594734455572,17.563018412031838,16.5,58916.43297605455,789.0,338,297
2001,7846,34.10350454093396,165.40192384166392,17.575430229548683,58916.516308195234,0,0.0032121793725072376,13210,17136,1999 JE82,165.39936452633367,17.57348909550861,16.5,58916.516308195234,793.0,335,297
2013,8022,40.92205952545525,165.26574037907812,17.65848309560026,58917.20379789773,0,0.0017436823756285852,13242,17136,1999 JE82,165.26581913839058,17.65674119284816,16.5,58917.18296488851,825.0,309,302
2045,8343,60.44276820626608,165.0374144199012,17.79601686266107,58918.32877922617,0,0.002138331690109923,13296,17136,1999 JE82,165.03629246550065,17.794196510843427,16.5,58918.3079462598,879.0,265,310
2057,8407,58.17824663852654,164.99005355494697,17.825245025768876,58918.55794180359,0,0.00385669176677123,13307,17136,1999 JE82,164.98890434562065,17.821563532959132,16.5,58918.53710884608,890.0,256,311
2082,8568,40.750554637766086,164.87355200365485,17.890350646554147,58919.120431346506,0,0.00257139604637385,13334,17136,1999 JE82,164.8721673033228,17.888183924925105,16.5,58919.09959841134,917.0,234,315
2089,8637,30.451545087869214,164.82628339916573,17.919855153562654,58919.349593579806,0,0.005103256502856841,13345,17136,1999 JE82,164.82443906115822,17.9150968298822,16.5,58919.32876065395,928.0,225,316
