,MPC num,Freq,Period
303,1681,2.66688,8.99928
304,1682,7.1118,3.37467
305,1688,3.31193,7.24653
306,1690,1.22841,19.5375
307,1694,0.919595,26.0984
308,1696,7.59825,3.15862
309,1709,3.28553,7.30476
310,1712,1.04021,23.0723
311,1723,3.83528,6.25769
312,1733,3.04031,7.89393
313,1735,1.90284,12.6127
314,1750,0.0571165,420.194
315,1751,6.09575,3.93717
316,1754,3.09983,7.74236
317,1755,3.0118,7.96866
318,1757,1.01356,23.6789
319,1758,4.38431,5.47407
320,1765,4.56428,5.25822
321,1772,1.12813,21.2741
322,1775,0.180906,132.666
323,1780,3.50929,6.83899
324,1794,1.9443,12.3438
325,1796,0.54293,44.2046
326,1803,8.7795,2.73364
327,1812,0.299494,80.1352
328,1830,9.3402,2.56954
329,1842,0.946872,25.3466
330,1844,4.44809,5.39557
331,1845,6.48948,3.69829
332,1853,1.53589,15.6261
333,1860,7.37435,3.25452
334,1877,1.66298,14.4319
335,1886,0.29929,80.1898
336,1899,2.98582,8.03799
337,1900,2.52511,9.50454
338,1906,2.18124,11.0029
339,1931,0.153641,156.208
340,1933,6.5387,3.67045
341,1940,3.63909,6.59506
342,1943,2.68053,8.95345
343,1946,2.35568,10.1881
344,1957,3.2669,7.34641
345,1963,1.32137,18.163
346,1967,8.46575,2.83495
347,1970,1.99782,12.0131
348,1998,3.91692,6.12726
349,2008,2.12984,11.2685
350,2020,0.94338,25.4404
351,2022,1.69813,14.1332
352,2023,0.27174,88.3197
353,2028,1.02685,23.3724
354,2034,3.8405,6.24919
355,2037,9.6166,2.49568
356,2038,0.250871,95.6667
357,2052,3.2133,7.46896
358,2053,2.0684,11.6032
359,2061,2.09414,11.4606
360,2064,5.65565,4.24354
361,2075,5.0469,4.75539
362,2078,3.71447,6.46122
363,2079,4.03984,5.94083
364,2107,0.601255,39.9165
365,2111,1.82921,13.1204
366,2115,0.804925,29.8164
367,2120,1.37048,17.5121
368,2127,3.05647,7.8522
369,2129,0.263305,91.149
370,2136,3.71683,6.45712
371,2137,3.05709,7.8506
372,2138,0.063863,375.804
373,2152,2.00913,11.9455
374,2167,4.19614,5.71954
375,2174,0.58467,41.0488
376,2179,4.00425,5.99363
377,2185,1.13911,21.0691
378,2200,0.666605,36.0033
379,2214,2.96334,8.09897
380,2215,6.03695,3.97552
381,2239,3.93644,6.09688
382,2241,6.2415,3.84523
383,2245,1.16455,20.6088
384,2252,1.40028,17.1394
385,2254,5.417,4.4305
386,2259,0.380398,63.0918
387,2261,1.0545,22.7596
388,2262,0.854295,28.0933
389,2266,0.315124,76.1605
390,2275,3.81551,6.29012
391,2288,0.560309,42.8335
392,2290,0.250305,95.883
393,2291,2.50384,9.58528
394,2320,4.00876,5.98689
395,2323,0.476195,50.3995
396,2333,0.864815,27.7516
397,2334,4.09805,5.85644
398,2345,1.40151,17.1244
399,2358,2.21129,10.8534
400,2368,4.14318,5.79265
401,2373,2.53198,9.47875
402,2408,3.2624,7.35655
403,2413,0.114737,209.174
404,2429,3.68538,6.51222
405,2434,1.76082,13.63
406,2440,1.57936,15.196
407,2442,2.09154,11.4748
408,2443,3.01616,7.95714
409,2447,0.466388,51.4593
410,2457,3.36502,7.1322
411,2494,3.53053,6.79785
412,2502,1.67651,14.3155
413,2507,4.81378,4.98569
414,2518,1.54041,15.5803
415,2520,2.61063,9.19318
416,2535,7.4292,3.2305
417,2537,5.67175,4.2315
418,2573,4.86463,4.93357
419,2579,6.6007,3.63598
420,2586,3.29424,7.28544
421,2595,5.4936,4.36872
422,2596,1.45389,16.5074
423,2598,0.778205,30.8402
424,2605,4.10914,5.84064
425,2613,0.690035,34.7808
426,2618,1.64403,14.5983
427,2638,3.32805,7.21143
428,2641,1.09023,22.0137
429,2642,4.31366,5.56372
430,2643,0.252554,95.0292
431,2645,2.86397,8.37998
432,2646,0.617145,38.8888
433,2647,2.55896,9.37881
434,2648,6.7484,3.5564
435,2653,4.3457,5.5227
436,2660,0.0454553,527.991
437,2661,0.251699,95.352
438,2665,8.83545,2.71633
439,2692,1.81954,13.1901
440,2731,0.390644,61.437
441,2741,5.85875,4.09644
442,2743,2.88443,8.32053
443,2745,8.5626,2.80289
444,2748,3.15549,7.60579
445,2752,0.664985,36.091
446,2766,1.38803,17.2907
447,2774,2.2103,10.8583
448,2792,0.175094,137.069
449,2794,1.33089,18.033
450,2807,2.72142,8.81893
451,2808,0.122555,195.83
452,2816,0.596332,40.246
453,2830,0.299745,80.0681
454,2839,2.29467,10.459
455,2849,8.0007,2.99974
456,2860,9.01815,2.6613
457,2879,0.433434,55.3718
458,2887,1.43516,16.7229
459,2889,2.51668,9.53637
460,2891,0.099836,240.394
461,2896,0.50691,47.3457
462,2898,1.73536,13.83
463,2907,0.9543,25.1493
464,2908,0.0345763,694.117
465,2929,7.7074,3.11389
466,2933,1.84105,13.036
467,2934,2.31468,10.3686
468,2944,7.8758,3.04731
469,2948,3.25326,7.37722
470,2951,5.0204,4.7805
471,2957,3.51824,6.82159
472,2964,1.90417,12.6039
473,2965,2.64601,9.07026
474,2970,0.189062,126.942
475,3001,2.87395,8.35088
476,3021,1.98456,12.0934
477,3022,2.32448,10.3249
478,3024,4.07857,5.88442
479,3044,0.678785,35.3573
480,3066,0.73324,32.7314
481,3075,8.0356,2.98671
482,3088,3.99533,6.00701
483,3092,0.616385,38.9367
484,3093,0.95067,25.2454
485,3099,0.933885,25.6991
486,3106,2.85934,8.39355
487,3120,1.67935,14.2912
488,3124,2.63565,9.10591
489,3125,1.67907,14.2936
490,3132,0.061206,392.118
491,3133,4.17383,5.75011
492,3134,1.6358,14.6717
493,3140,0.7378,32.5291
494,3141,5.96875,4.02094
495,3142,1.58306,15.1605
496,3144,7.2739,3.29947
497,3151,1.23083,19.499
498,3153,4.9798,4.81947
499,3156,2.44341,9.82234
500,3162,3.74167,6.41425
501,3166,0.318776,75.288
502,3167,1.55118,15.4721
503,3171,0.55057,43.5912
504,3176,2.34844,10.2195
505,3177,6.76555,3.54738
506,3188,0.470825,50.9744
507,3196,1.10093,21.7998
508,3202,1.3829,17.3548
509,3219,6.29915,3.81004
510,3232,0.155375,154.465
511,3238,0.738595,32.4941
512,3248,3.59556,6.6749
513,3269,1.33462,17.9826
514,3273,0.173892,138.017
515,3275,2.5984,9.23645
516,3283,0.16313,147.122
517,3296,3.08541,7.77854
518,3313,1.80657,13.2848
519,3318,3.71542,6.45957
520,3324,2.78586,8.61493
521,3330,0.831565,28.8612
522,3351,3.1065,7.72574
523,3355,0.111202,215.823
524,3357,7.56965,3.17056
525,3364,3.1646,7.5839
526,3366,5.12075,4.68681
527,3369,0.55024,43.6173
528,3378,9.36635,2.56236
529,3398,2.90022,8.27523
530,3401,5.67975,4.22554
531,3411,2.41529,9.93669
532,3417,4.389,5.46822
533,3422,7.4569,3.2185
534,3425,0.95986,25.0036
535,3426,1.33346,17.9983
536,3439,4.01656,5.97526
537,3444,1.65694,14.4845
538,3468,1.47279,16.2956
539,3479,1.47242,16.2997
540,3497,3.34436,7.17626
541,3500,4.2808,5.60643
542,3501,2.75366,8.71567
543,3518,7.43265,3.229
544,3527,0.15192,157.978
545,3531,0.161874,148.263
546,3540,2.68163,8.94978
547,3548,2.7562,8.70764
548,3549,3.39177,7.07595
549,3558,3.48906,6.87864
550,3561,0.222082,108.068
551,3562,8.78425,2.73216
552,3575,3.79771,6.3196
553,3596,3.7396,6.4178
554,3604,1.39512,17.2028
555,3609,1.53384,15.647
556,3611,0.751525,31.9351
557,3613,0.0780615,307.45
558,3627,1.23585,19.4198
559,3632,6.07045,3.95358
560,3637,4.15839,5.77146
561,3641,2.65627,9.03523
562,3645,2.58941,9.26852
563,3657,9.20695,2.60673
564,3660,3.4296,6.9979
565,3665,1.76721,13.5807
566,3669,17.5428,1.36808
567,3674,2.12641,11.2866
568,3678,5.739,4.18191
569,3685,0.150126,159.866
570,3687,0.62215,38.5759
571,3689,2.4354,9.85464
572,3703,1.00602,23.8564
573,3713,6.9349,3.46076
574,3722,4.31101,5.56714
575,3728,3.385,7.0901
576,3731,0.719165,33.372
577,3733,0.0921525,260.438
578,3737,15.344,1.56413
579,3749,0.71291,33.6648
580,3750,4.30004,5.58134
581,3754,2.14642,11.1814
582,3755,0.8651,27.7425
583,3760,8.1194,2.95588
584,3772,4.46467,5.37554
585,3775,0.989855,24.246
586,3784,1.14339,20.9902
587,3792,8.19625,2.92817
588,3796,3.94428,6.08476
589,3810,3.11302,7.70956
590,3819,7.8205,3.06886
591,3823,3.5991,6.66833
592,3831,4.41874,5.43141
593,3845,1.97764,12.1357
594,3863,1.83624,13.0702
595,3867,0.469971,51.067
596,3868,8.66725,2.76904
597,3869,1.40386,17.0957
598,3874,7.6347,3.14354
599,3879,5.7993,4.13843
600,3887,3.27155,7.33597
601,3888,0.283062,84.7871
602,3892,6.6148,3.62823
603,3897,0.928325,25.853
604,3905,0.472,50.8475
605,3906,2.01912,11.8864
606,3907,6.2465,3.84215
607,3934,2.52789,9.49408
608,3937,2.4082,9.96595
609,3960,6.0193,3.98717
610,3964,2.13202,11.2569
611,3968,2.63931,9.09329
612,3970,2.98282,8.04608
613,3971,4.32037,5.55508
614,3976,1.52982,15.6881
615,3978,1.56195,15.3654
616,3995,5.272,4.55235
617,4004,1.33784,17.9394
618,4005,3.74361,6.41092
619,4007,0.65574,36.5999
620,4030,7.3318,3.27341
621,4036,0.034166,702.453
622,4043,4.36896,5.4933
623,4046,3.33958,7.18653
624,4052,1.90243,12.6154
625,4055,3.20981,7.47708
626,4056,8.85045,2.71173
627,4066,0.070225,341.759
628,4070,4.05933,5.91231
629,4071,0.085105,282.005
630,4075,3.60187,6.66321
631,4077,3.02962,7.92179
632,4082,5.94605,4.03629
633,4085,1.62834,14.7389
634,4096,6.32375,3.79522
635,4103,0.228221,105.161
636,4106,4.11455,5.83296
637,4113,5.43415,4.41651
638,4121,0.246673,97.2948
639,4130,4.03929,5.94164
640,4135,1.41314,16.9835
641,4140,3.33162,7.2037
642,4146,1.64393,14.5992
643,4157,1.34279,17.8732
644,4160,4.19356,5.72306
645,4162,1.57692,15.2195
646,4169,2.20338,10.8924
647,4170,4.52369,5.3054
648,4184,1.4008,17.1331
649,4186,1.1501,20.8678
650,4189,8.6915,2.76132
651,4194,0.64275,37.3396
652,4199,2.03113,11.8161
653,4209,1.95759,12.26
654,4212,0.186465,128.71
655,4215,1.19897,20.0172
656,4223,2.62785,9.13294
657,4236,0.056747,422.93
658,4243,3.34944,7.16538
659,4274,5.72035,4.19555
660,4276,7.4089,3.23935
661,4277,0.119463,200.899
662,4280,0.0472829,507.583
663,4324,0.90344,26.5651
664,4328,6.07995,3.9474
665,4350,8.3057,2.88958
666,4363,2.34603,10.23
667,4368,6.65805,3.60466
668,4369,0.78224,30.6811
669,4379,3.31673,7.23604
670,4380,3.10543,7.7284
671,4398,5.51815,4.34928
672,4399,8.47975,2.83027
673,4401,3.59905,6.66843
674,4404,8.00575,2.99785
675,4421,0.260421,92.1585
676,4442,3.74974,6.40044
677,4451,3.49816,6.86075
678,4453,5.0796,4.72478
679,4492,0.904965,26.5204
680,4497,6.7342,3.5639
681,4499,0.275375,87.1539
682,4504,0.78029,30.7578
683,4517,6.6685,3.59901
684,4522,5.0084,4.79195
685,4526,0.213277,112.53
686,4529,6.9188,3.46881
687,4542,8.17975,2.93408
688,4551,0.357878,67.062
689,4555,8.32045,2.88446
690,4557,1.3921,17.2401
691,4559,2.38115,10.0792
692,4568,5.3306,4.50231
693,4576,2.84274,8.44256
694,4596,9.63465,2.49101
695,4598,5.0308,4.77061
696,4603,0.090449,265.343
697,4614,0.120136,199.774
698,4650,6.16345,3.89392
699,4654,1.14686,20.9267
700,4663,2.5122,9.55338
701,4665,1.55403,15.4437
702,4670,1.50061,15.9935
703,4672,5.4838,4.37653
704,4673,9.09075,2.64005
705,4674,9.48465,2.5304
706,4675,3.41567,7.02644
707,4690,0.344203,69.7263
708,4693,0.725785,33.0676
709,4700,0.74119,32.3804
710,4707,3.49585,6.86528
711,4708,3.19399,7.51411
712,4709,1.95581,12.2711
713,4715,2.72336,8.81264
714,4717,1.87503,12.7998
715,4730,7.06365,3.39768
716,4732,3.99945,6.00083
717,4738,4.63563,5.17729
718,4745,1.73899,13.8011
719,4760,1.60436,14.9592
720,4762,2.17902,11.0141
721,4766,0.74487,32.2204
722,4772,1.49618,16.0409
723,4773,0.304571,78.7994
724,4775,1.15792,20.7268
725,4780,6.88015,3.4883
726,4783,0.412678,58.1567
727,4786,8.2194,2.91992
728,4790,0.099506,241.191
729,4828,1.86611,12.861
730,4830,0.735805,32.6173
731,4836,1.22198,19.6403
732,4840,0.071194,337.107
733,4845,7.90115,3.03753
734,4848,0.88431,27.1398
735,4856,1.5135,15.8573
736,4857,2.65498,9.03962
737,4867,2.10341,11.41
738,4879,1.74843,13.7266
739,4892,0.15759,152.294
740,4905,3.96667,6.05042
741,4910,5.14945,4.66069
742,4911,1.34162,17.8888
743,4916,3.87758,6.18943
744,4922,0.64094,37.445
745,4934,0.230898,103.942
746,4937,7.6774,3.12606
747,4939,4.58137,5.23861
748,4943,1.53004,15.6859
749,4955,7.0459,3.40624
750,4975,3.44713,6.96231
751,5001,0.90937,26.3919
752,5030,0.272122,88.1957
753,5035,2.52032,9.5226
754,5041,3.6789,6.52369
755,5057,1.9628,12.2274
756,5064,0.06405,374.707
757,5081,2.33875,10.2619
758,5084,0.668815,35.8844
759,5092,3.73545,6.42493
760,5093,8.5446,2.80879
761,5100,2.32454,10.3246
762,5107,4.85107,4.94736
763,5115,5.1358,4.67308
764,5119,1.87552,12.7965
765,5120,2.07861,11.5462
766,5132,6.6458,3.6113
767,5134,1.28595,18.6632
768,5140,0.0925,259.459
769,5150,4.61986,5.19496
770,5152,6.1743,3.88708
771,5197,3.92725,6.11115
772,5216,0.498734,48.1218
773,5227,4.64551,5.16628
774,5232,0.45275,53.0094
775,5234,1.98537,12.0884
776,5238,0.270345,88.7755
777,5247,0.289191,82.9901
778,5256,1.47952,16.2215
779,5263,3.47452,6.90743
780,5270,0.51152,46.919
781,5274,3.1697,7.57169
782,5280,3.85189,6.23071
783,5290,2.13826,11.2241
784,5292,8.2879,2.89579
785,5294,6.74935,3.5559
786,5301,0.988895,24.2695
787,5308,7.32595,3.27603
788,5326,3.30572,7.26014
789,5337,1.27929,18.7604
790,5343,4.17434,5.74941
791,5357,4.43926,5.40631
792,5358,0.36827,65.1696
793,5360,2.77395,8.65192
794,5407,9.4181,2.54828
795,5420,0.91447,26.2447
796,5474,6.62125,3.62469
797,5478,2.8062,8.55249
798,5479,8.31905,2.88494
799,5481,1.14676,20.9285
800,5506,2.55063,9.40944
801,5515,4.58894,5.22997
802,5520,6.69365,3.58549
803,5538,0.162454,147.734
804,5540,0.60032,39.9787
805,5546,4.54343,5.28235
806,5549,7.54735,3.17992
807,5553,3.45035,6.95582
808,5560,3.10307,7.73428
809,5561,0.237596,101.012
810,5562,2.82518,8.49503
811,5563,7.4488,3.222
812,5564,3.10629,7.72626
813,5567,0.50443,47.5785
814,5571,2.21792,10.8209
815,5584,2.20709,10.874
816,5587,4.75167,5.05086
817,5588,3.20703,7.48356
818,5598,8.2133,2.92209
819,5599,6.6304,3.61969
820,5606,4.88807,4.90991
821,5611,0.073695,325.667
822,5612,2.2218,10.8021
823,5615,4.43278,5.41421
824,5617,0.124064,193.449
825,5619,4.73918,5.06417
826,5629,4.61824,5.19678
827,5644,0.100396,239.053
828,5653,4.96826,4.83067
829,5654,2.59193,9.25951
830,5666,2.49085,9.63527
831,5676,1.2999,18.463
832,5681,4.15601,5.77477
833,5719,1.0854,22.1117
834,5720,6.1746,3.88689
835,5740,4.10972,5.83981
836,5748,2.68319,8.94458
837,5751,0.930363,25.7964
838,5764,1.74285,13.7705
839,5782,1.52022,15.7872
840,5798,3.20688,7.48391
841,5813,8.3489,2.87463
842,5823,8.5891,2.79424
843,5834,7.4654,3.21483
844,5845,4.79089,5.00951
845,5847,0.248788,96.4677
846,5851,0.072485,331.103
847,5856,2.28445,10.5058
848,5865,9.93237,2.41634
849,5885,4.31951,5.55619
850,5886,7.21825,3.32491
851,5893,5.20405,4.61179
852,5902,1.07321,22.3628
853,5916,4.09881,5.85536
854,5917,9.0555,2.65032
855,5927,4.95796,4.8407
856,5935,1.88761,12.7145
857,5960,4.83595,4.96283
858,5970,9.0449,2.65343
859,5971,8.00725,2.99728
860,5972,7.08355,3.38813
861,5976,5.2703,4.55382
862,5978,3.39166,7.07618
863,5983,0.414145,57.9507
864,5988,1.26531,18.9677
865,6003,0.230766,104.001
866,6008,0.160828,149.228
867,6009,1.63728,14.6585
868,6021,3.44293,6.97081
869,6028,6.8029,3.52791
870,6051,8.16635,2.93889
871,6064,0.0711335,337.394
872,6065,0.264825,90.6259
873,6086,8.6714,2.76772
874,6093,2.42393,9.90128
875,6112,4.99076,4.80889
876,6135,0.842865,28.4743
877,6149,0.319631,75.0866
878,6161,3.00686,7.98175
879,6169,0.183208,130.999
880,6179,2.55158,9.40594
881,6191,4.74517,5.05777
882,6192,0.614912,39.03
883,6193,7.39865,3.24384
884,6211,8.8954,2.69802
885,6212,2.63367,9.11276
886,6233,3.38134,7.09778
887,6238,2.21944,10.8135
888,6241,1.44686,16.5876
889,6250,0.291019,82.4688
890,6251,0.947718,25.324
891,6253,4.19337,5.72332
892,6274,8.17065,2.93734
893,6280,3.2106,7.47524
894,6323,0.850479,28.2194
895,6335,5.6169,4.27282
896,6348,1.0336,23.2198
897,6361,2.59086,9.26333
898,6365,0.59815,40.1237
899,6376,1.81402,13.2303
900,6382,8.29495,2.89333
901,6383,5.03615,4.76555
902,6391,0.344242,69.7184
903,6392,1.23266,19.4701
904,6393,0.72178,33.2511
905,6397,0.310727,77.2382
906,6400,0.580445,41.3476
907,6403,6.87405,3.49139
908,6422,3.09636,7.75104
909,6424,0.171353,140.062
910,6427,3.87385,6.19539
911,6445,3.48921,6.87835
912,6447,2.3379,10.2656
913,6459,2.64993,9.05684
914,6464,4.99946,4.80052
915,6475,2.9852,8.03966
916,6477,0.639915,37.505
917,6478,2.31295,10.3764
918,6486,0.625955,38.3414
919,6495,4.21446,5.69468
920,6501,3.93061,6.10592
921,6508,2.62958,9.12693
922,6513,8.92545,2.68894
923,6514,2.75325,8.71697
924,6520,2.41534,9.93649
925,6529,2.46687,9.72893
926,6553,6.01395,3.99072
927,6559,0.145319,165.154
928,6560,1.24944,19.2086
929,6562,0.769195,31.2015
930,6575,1.91993,12.5005
931,6579,6.1099,3.92805
932,6583,0.0847045,283.338
933,6590,2.86802,8.36814
934,6616,1.64114,14.624
935,6617,2.24041,10.7123
936,6624,2.75996,8.69578
937,6634,4.50483,5.32762
938,6641,4.06595,5.90268
939,6654,1.43924,16.6755
940,6659,1.8483,12.9849
941,6667,8.2964,2.89282
942,6670,5.882,4.08024
943,6672,0.63619,37.7246
944,6677,5.1362,4.67272
945,6682,0.377309,63.6083
946,6694,0.88629,27.0792
947,6701,6.81515,3.52157
948,6708,1.94742,12.324
949,6730,1.37796,17.4171
950,6733,2.11359,11.3551
951,6743,3.26355,7.35396
