,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H,Mean COM Flux,STD COM Flux,Over Background Limit,Best Period [Seconds],Best Period [Hours],Best Period [Days],False Alarm Probability,Model Parameters,Max Power
10, 15830 ,1995 BW1,17.692, MB>Middle ,13,1995 BW1,2.581557584927397,0.2200829317690192,8.999405489356977,15.15,11.05185952989422,4.527947764807545,True,35141.944092991645,9.761651136942124,0.40673546403925515,0.06867420401027567,[ 0.00165766 -1.07059907  1.21334919],0.06340203460693719
11, 48620 ,1995 MN5,18.992, MB>Outer ,26,1995 MN5,3.002827555471859,0.0901009164427017,9.84586879782264,14.79,2.9151687030690403,2.888052907908176,False,130219.60802643668,36.17211334067685,1.507171389194869,0.011027101680097082,[0.01752818 0.71550333 0.43740704],0.04374507057299542
12, 48644 ,1995 UG7,18.386, MB>Inner ,7,1995 UG7,2.43574649098122,0.128009729780027,6.578616605702226,14.81,3.633724417267479,7.312466084694973,False,69568.44833608618,19.32456898224616,0.8051903742602566,0.11116315946156609,[-0.22381473  3.21785749  1.64781972],0.11792089454182922
13, 58421 ,1996 BG5,19.35, MB>Outer ,30,1996 BG5,3.255417014703532,0.0408919294897995,7.947050541071345,14.81,2.7220483718075714,3.056989265860097,False,57123.00502454791,15.867501395707752,0.661145891487823,0.0009475573087760004,[-0.0019414  -0.94242911 -0.26715546],0.05016451378931233
14, 29376 ,1996 GU17,17.9, MB>Middle ,5,1996 GU17,2.546215310083621,0.1158252175879046,9.288249735078358,14.7,9.166996463345669,4.081448635364232,True,74345.53680128556,20.6515380003571,0.8604807500148792,0.012644262945004965,[ 0.27589743 -2.14509621  1.16284195],0.1837572960650003
15, 100432 ,1996 HX23,19.4, MB>Middle ,10,1996 HX23,2.550727222346847,0.1481019124113813,6.988558750757263,16.17,2.1717936138354714,1.691343648461549,True,142662.72612044465,39.62853503345685,1.6511889597273688,0.012233673133758604,[-0.02762011  0.57148746 -0.47499025],0.09607520000368268
16, 204995 ,1996 TZ2,19.418, MB>Outer ,11,1996 TZ2,3.098962188945564,0.2127666590851864,11.68880553833737,15.61,2.5605441613863955,3.900706045535213,False,34272.379708405475,9.520105474557077,0.3966710614398782,0.07874208635885636,[ 0.02941876 -1.19132841  0.91091408],0.0738451522341725
17, 85418 ,1996 XQ14,19.267, MB>Outer ,6,1996 XQ14,3.171419130341387,0.0743388933834943,7.389327640403554,15.19,2.4165403372143293,2.122934578310855,True,42000.54564176775,11.666818233824374,0.48611742640934896,0.2055716580345947,[ 0.01966875 -0.11115424 -0.9982608 ],0.11114842002676513
18, 19335 ,1996 YL2,17.12, MB>Inner ,25,1996 YL2,2.402514529315969,0.0630972299270088,7.150383853055415,14.51,18.86399607793784,7.711937037999486,True,790603.2385452663,219.6120107070184,9.150500446125768,1.3614287190211535e-07,[-0.85958631 -2.38085329  2.80072707],0.09683701739611747
19, 20202 ,1997 EC25,18.5, MB>Middle ,5,1997 EC25,2.76571082397244,0.0289607560272699,5.72235047142386,14.58,4.356079931740806,5.008724677583558,False,34744.54481279266,9.65126244799796,0.4021359353332484,0.05719176223429915,[-0.23166596 -2.65234251 -1.77960872],0.2003429158460937
20, 73908 ,1997 GS18,19.6, MB>Middle ,27,1997 GS18,2.801980273472361,0.1996038829014793,12.63509820308019,15.23,2.093789166069133,3.766628442261376,False,287533.79979037266,79.87049994177019,3.3279374975737577,0.004946663551641463,[ 0.06614671  0.14063615 -1.23590225],0.05037804728370122
21, 150165 ,1997 UG9,19.3, Mars-Crosser ,24,1997 UG9,2.640403491784367,0.3803329511547163,8.045523977906871,15.85,2.2913503087927545,3.289379918485831,False,761529.3000977387,211.53591669381632,8.813996528909014,0.0027110898587081452,[-0.45490772 -1.01635099 -0.69948661],0.06126563357381726
22, 85520 ,1997 WO2,18.633, MB>Inner ,12,1997 WO2,2.334955429342566,0.165853748875382,6.688497047412166,15.38,4.816859865079077,3.3818605582400947,True,946810.0902360398,263.0028028433444,10.958450118472683,0.0009431002590018681,[ 0.33526929  1.54468114 -0.46514868],0.10460794816525092
23, 35424 ,1998 BK,18.3, MB>Inner ,23,1998 BK,2.359022305016353,0.2175788797402636,6.184218186037604,15.28,6.803986413151066,4.650917505127586,True,66335.26132103518,18.426461478065328,0.7677692282527221,0.005510144005320142,[-0.05707633  1.39786481  0.70012542],0.05592343826279192
24, 264282 ,1998 FE63,18.924, MB>Middle ,25,1998 FE63,2.704327378639905,0.1220762806175731,12.69012952530766,15.85,2.863854042623656,2.9603051113566305,False,37364.07269749826,10.378909082638407,0.4324545451099336,0.002803269375531888,[ 0.00449238  0.15625252 -0.95858297],0.05521057898629169
25, 52868 ,1998 SJ25,17.3, MB>Inner ,7,1998 SJ25,2.249710733396701,0.0968454986532116,5.672740052889195,15.21,16.170541230520534,4.749501946413249,True,9786.783920513219,2.7185510890314495,0.11327296204297707,1.5453488170225167e-12,[-0.06084375  3.53206084 -2.26506534],0.38785556379816544
26, 59092 ,1998 VT42,18.41, MB>Inner ,21,1998 VT42,2.215618397495795,0.2186647114913458,6.314917222493626,15.76,4.394140136565626,5.272642248744395,False,150945.15288871055,41.929209135752934,1.7470503806563722,0.0005251793420815009,[0.09064004 1.98889924 0.65289051],0.0756820708348011
27, 120996 ,1998 XE79,18.7, MB>Inner ,11,1998 XE79,2.272841020512088,0.1284443784292029,7.852986038074374,16.3,4.196325707356846,3.265787542168451,True,130360.10590727038,36.211140529797326,1.5087975220748886,1.3892318263840997e-05,[ 0.10842018 -1.42648056  0.93273571],0.14811832981557238
28, 28211 ,1998 XJ64,18.875, MB>Inner ,16,1998 XJ64,2.238856323961222,0.2505017365201397,6.419940281058701,15.07,3.651323303884678,2.394138551654231,True,174644.38699982158,48.51232972217266,2.0213470717571944,0.3831763305673277,[-0.08769063  0.58724807  0.42518193],0.04163160996466605
29, 101496 ,1998 XM3,19.618, Mars-Crosser ,11,1998 XM3,2.548191675659491,0.3977657990641317,8.682030419464052,15.16,2.131639188178214,6.006798092986825,False,52445.024518848346,14.568062366346762,0.6070025985977818,1.8103173725110932e-07,[-0.04733735 -2.94297304 -2.26828575],0.19071093998519242
30, 27171 ,1999 AD33,17.857, MB>Outer ,7,1999 AD33,2.981430584770086,0.0240412175785696,11.06038078266719,13.84,11.340082759933932,6.024103302352356,True,514806.51768827817,143.00181046896617,5.958408769540257,0.05711131521702618,[-1.60870581  2.57470725 -2.52716533],0.11315097941129469
31, 49461 ,1999 AK5,17.418, MB>Outer ,22,1999 AK5,2.990045729429979,0.1142304082690034,11.03212746209096,13.3,20.1116363231809,5.0946795125426,True,21319.273304206512,5.922020362279587,0.2467508484283161,0.023771676045187717,[-0.00412527 -1.22639307  0.8486704 ],0.043387530455856305
32, 23973 ,1999 CA4,17.444, MB>Outer ,9,1999 CA4,3.017508770756093,0.1002787572806212,10.13498839411503,12.81,17.460326727416817,5.936403568903488,True,491148.70719221816,136.43019644228283,5.684591518428451,9.369860682085885e-12,[-1.19858698 -3.23853508 -3.72489598],0.3045585627802371
33, 53166 ,1999 CG10,17.556, MB>Middle ,25,1999 CG10,2.613519109874655,0.0813454300633816,7.043184914185788,14.32,17.458322560994116,5.812697523110356,True,1972792.540070973,547.9979277974925,22.833246991562188,8.21786271375401e-08,[-3.58099486 -3.50323577  4.06449881],0.09914926349068068
34, 59228 ,1999 CH,17.939, MB>Inner ,23,1999 CH,2.293223005491265,0.1188909277714011,7.16465536142557,14.93,8.396168413372997,4.7071150208852215,True,1355132.392909133,376.4256646969814,15.68440269570756,8.399757184706674e-05,[-0.3354182  -1.69587526  0.23852963],0.07682590589575282
35, 91251 ,1999 CN49,17.886, MB>Inner ,7,1999 CN49,2.30314339217985,0.1238127642828991,7.302377658633355,16.01,6.4531599639514186,4.911739801472837,True,514806.51768827817,143.00181046896617,5.958408769540257,0.02922170170535203,[ 3.31588012 -5.13026922 -1.02400923],0.128618082231416
36, 74482 ,1999 CO92,18.433, MB>Outer ,3,1999 CO92,3.002791934314146,0.085164461341242,14.25131996020851,14.59,2.5034870642602005,3.305390862940901,False,,,,,,
37, 53223 ,1999 CX93,18.7, MB>Outer ,11,1999 CX93,2.997493116006354,0.0738331012967861,10.84951801388459,14.48,5.34205468060769,3.763050566261544,True,51829.92162578134,14.397200451605928,0.599883352150247,0.5421435038559363,[0.01916964 1.20804179 0.10349407],0.05265388057060434
38, 205055 ,1999 GV46,18.55, MB>Outer ,8,1999 GV46,3.046207304934784,0.1647048648106841,7.037269444881842,15.23,5.094257298949456,3.1192730772568877,True,143144.61739679732,39.762393721332586,1.6567664050555244,0.0026938701568680066,[ 0.06779639 -0.7940992   1.39690782],0.13300140867066124
39, 17136 ,1999 JE82,16.581, MB>Middle ,27,1999 JE82,2.645589695163462,0.1441525037857625,9.335966963052336,13.4,35.51108725558003,10.779126143236738,True,249195.23179287039,69.22089772024178,2.8842040716767405,4.5045438125012045e-57,[-0.38267139 -6.59483536  7.38832071],0.4173479562461907
40, 53354 ,1999 JG70,19.11, MB>Outer ,20,1999 JG70,3.106825656234417,0.1723710873763538,6.852385320951089,13.91,3.243352050072016,2.3962428949248653,True,79340.35169314426,22.03898658142896,0.91829110755954,0.07329579811035723,[ 0.01225131 -0.13579973  0.68777156],0.042270434217200815
41, 101849 ,1999 JJ91,18.871, MB>Outer ,28,1999 JJ91,3.076550763024668,0.1793807340699835,14.40027015687214,14.74,3.3190657005734416,4.472535432196907,False,49062.87453756079,13.628576260433553,0.5678573441847313,0.05274230229440174,[-0.00585647  0.85881018  0.88335739],0.03795608691908038
42, 19559 ,1999 JY80,18.229, MB>Middle ,14,1999 JY80,2.690236003845913,0.1843452612191975,13.64713773441649,13.87,5.967988898249014,4.052089998930871,True,11129.032131805461,3.091397814390406,0.12880824226626691,2.035874200529209e-05,[ 0.01815414 -0.02167681 -1.96404327],0.11781752826890567
43, 59761 ,1999 MZ,19.2, MB>Inner ,8,1999 MZ,2.376545964752008,0.1482596175748838,7.690264281440957,15.65,3.1201384973165407,2.0437326408376904,True,4388.194625548199,1.2189429515411663,0.0507892896475486,0.6585650186918365,[-0.00187871  0.72943151  0.14214857],0.06594057197921571
44, 20493 ,1999 OD5,18.652, MB>Middle ,27,1999 OD5,2.748327130360948,0.1955288289908049,14.62550537603054,13.99,4.791377665357743,4.154354193266922,True,167372.33233979266,46.492314538831295,1.937179772451304,0.30567943303534206,[ 0.0925804   0.95288234 -0.44594376],0.03099812416509652
45, 42947 ,1999 TB98,18.58, MB>Inner ,15,1999 TB98,2.408617843323684,0.1210145732098682,7.109385122121614,15.12,3.918822643145425,2.784127861038362,True,6970.924549455588,1.93636793040433,0.08068199710018041,0.007500947488139055,[ 0.00386023  0.75051916 -0.69847322],0.06704016336903486
46, 96889 ,1999 TQ35,19.392, MB>Middle ,13,1999 TQ35,2.754055408363002,0.2233818772595546,18.49245658636016,14.57,2.54427321449539,2.002459033363761,True,139617.99409919544,38.7827761386654,1.615949005777725,0.10769394485323558,[-0.01881433  0.67452808 -0.12427941],0.06033585205207178
47, 192737 ,1999 TR205,20.0, MB>Middle ,20,1999 TR205,2.795142909550804,0.1614959542411593,9.216852618308382,15.38,2.492640821928049,2.545094216466035,False,27209.439613240764,7.558177670344657,0.31492406959769403,0.026467547549729267,[0.00940328 0.58230541 0.5370465 ],0.04863436304440107
48, 97002 ,1999 TX240,19.241, MB>Middle ,27,1999 TX240,2.796696921385066,0.0242929509308738,7.063347870542272,15.46,2.916994832744313,3.4784996395794607,False,17198.030658493328,4.777230738470369,0.1990512807695987,0.38231803144950105,[ 0.01451503 -0.21796769  0.8337967 ],0.030902385903715638
49, 70691 ,1999 UH18,19.318, MB>Inner ,22,1999 UH18,2.414205888109803,0.1475303878061117,7.035941798773333,15.62,2.903106975622516,2.9033512309486675,False,123781.54583342618,34.383762731507275,1.4326567804794696,0.00018166477907449784,[0.02705022 1.04825598 0.05442995],0.06590838501096762
50, 75052 ,1999 UM50,17.2, MB>Inner ,7,1999 UM50,2.456290549617418,0.1859817848966681,6.134584066544356,15.27,20.24315166636406,3.969381302459155,True,196609.58721523028,54.613774226452854,2.275573926102202,0.19901844487438403,[-0.08867759  1.52252392 -0.99138514],0.09484869085379621
51, 75093 ,1999 VA35,19.3, MB>Inner ,10,1999 VA35,2.443753357598781,0.1906485650307145,6.900610805272242,15.34,2.755611300615726,1.836296120311768,True,42328.50115661009,11.757916987947247,0.4899132078311353,0.18194463711357728,[ 0.0024337  -0.6812147   0.06457517],0.06834500894032167
52, 23004 ,1999 VH114,18.755, MB>Middle ,22,1999 VH114,2.790774756093163,0.1494132823883251,17.9433394835613,14.27,4.767897808517958,3.139628244008876,True,12878.813185793557,3.577448107164877,0.14906033779853653,3.7049017912683903e-09,[ 0.0122276   1.07065524 -1.03564026],0.11228809227866125
53, 91970 ,1999 VK92,18.632, MB>Middle ,19,1999 VK92,2.80846625434833,0.1240686684519874,11.69801973190005,15.04,4.000323244342349,3.259141466184593,True,1522773.7456802744,422.99270713340957,17.624696130558732,0.0007499267341178568,[-1.52039522 -0.11415685  2.35014076],0.07191802752004904
54, 97149 ,1999 VM155,18.524, MB>Middle ,17,1999 VM155,2.812007650427469,0.1034074086586974,9.545194577178991,15.31,4.393868833876836,4.971348257980012,False,362845.14066446666,100.79031685124073,4.199596535468364,7.890797313358458e-09,[-0.01267234 -0.75175692  2.47461941],0.1326320997565938
55, 121561 ,1999 VN51,18.9, MB>Middle ,3,1999 VN51,2.761130884455287,0.1801061677785604,8.851601308146323,14.89,3.027240560070791,1.785784054030954,True,,,,,,
56, 47281 ,1999 VS162,18.028, MB>Inner ,25,1999 VS162,2.455669309638055,0.11237871535192,7.745153732118681,15.77,7.484951917291904,4.664379092887261,True,383328.0026672573,106.4800007409048,4.4366666975377,0.006335343734856065,[-0.13287789  1.41677867 -0.04115819],0.05132009960058566
57, 49722 ,1999 VS63,18.229, MB>Inner ,24,1999 VS63,2.430728156923597,0.0977170305185804,7.451864473993606,15.43,4.980039307140043,4.302608075143876,True,17999.691823692832,4.999914395470231,0.2083297664779263,0.6571936930845851,[-0.00197936  0.45552601 -0.93629076],0.029470602879328938
58, 44918 ,1999 VV30,17.14, MB>Inner ,10,1999 VV30,2.441319119742654,0.14509328544265,5.338254145054341,14.15,24.684605122249412,6.388573050106535,True,10661.279701989835,2.9614665838860654,0.12339444099525272,0.6698180103931869,[ 0.02992499 -0.32599227 -2.0750516 ],0.054623043304052474
59, 97195 ,1999 WC26,19.332, MB>Middle ,19,1999 WC26,2.802690247408901,0.1002844376821607,6.992622181918968,15.37,3.092550953310303,3.760324440286236,False,209677.22585472334,58.24367384853426,2.4268197436889274,1.0966818932734317e-05,[ 0.0286495  -1.11506309 -1.14968775],0.09407006864173484
60, 80360 ,1999 XM130,18.138, MB>Inner ,16,1999 XM130,2.199163317637813,0.0831824280564093,6.240838756259975,16.21,8.254333058934364,4.457039769137904,True,239335.44900438617,66.48206916788504,2.7700862153285435,9.384820114245312e-07,[0.13034493 1.64787867 1.35931967],0.11654754313130668
61, 130093 ,1999 XP14,19.871, MB>Inner ,17,1999 XP14,2.403849779268605,0.2945645255812931,11.23990045983692,15.55,2.328564095798894,2.144911569518401,True,79239.48618165593,22.010968383793312,0.9171236826580548,0.0006884904894170054,[-0.07773422 -0.86997427 -0.11326276],0.08117791199814695
62, 45311 ,2000 AK56,18.9, MB>Outer ,3,2000 AK56,2.879019276115467,0.0721151188484602,7.754653635195649,14.76,3.377301121424976,1.9501579462935603,True,,,,,,
63, 41394 ,2000 AW162,19.167, MB>Middle ,27,2000 AW162,2.774597793023085,0.2321630220549412,8.932159587061799,14.25,3.144507314721583,2.509307055842709,True,44677.231734948575,12.410342148596825,0.5170975895248677,2.7285639348306114e-06,[ 0.02094677  0.97258889 -0.10690491],0.07540505350832082
64, 86636 ,2000 ER133,18.164, MB>Inner ,22,2000 ER133,2.244289722448949,0.0926188903504268,7.617474456133769,15.57,6.683077789556647,4.213338904564633,True,362156.72336808225,100.5990898244673,4.191628742686137,3.8461808723756296e-10,[ 0.031137    2.2923818  -0.47995218],0.13694719511968514
65, 146045 ,2000 ET11,18.122, MB>Middle ,18,2000 ET11,2.510247388552372,0.0419985160785235,13.36350399753024,14.76,7.330541448136142,4.194846706643397,True,318524.2502179641,88.47895839387893,3.6866232664116216,0.0038650526373819587,[ 0.01262165  1.50485336 -0.21089381],0.06319921909643265
66, 60649 ,2000 FZ41,18.737, MB>Middle ,16,2000 FZ41,2.546906297329489,0.0517897766253312,6.734351707826349,15.42,4.44024936943596,3.2873834037507224,True,716006.3433498439,198.89065093051218,8.287110455438008,0.0001257770450902198,[-0.06061524 -0.53914879  1.23077451],0.08963835995637061
67, 31915 ,2000 GA66,19.675, MB>Middle ,16,2000 GA66,2.578888238699129,0.3221116598865681,12.15359936930036,15.02,1.9622727632504775,1.7561575843764734,True,184109.78915322767,51.141608098118795,2.1309003374216164,0.08744307685078155,[-0.02114826  0.45359641 -0.30538565],0.04906998996983635
68, 81483 ,2000 GB153,19.1, MB>Middle ,7,2000 GB153,2.545063075617109,0.1120438799527153,16.48167724351805,15.94,2.7771128868520307,2.9716765592519025,False,514801.4396895188,143.00039991375522,5.958349996406468,0.035854847116015005,[-1.92225448  3.17029145  0.31873048],0.1299215971935066
69, 56497 ,2000 GD140,18.75, MB>Inner ,22,2000 GD140,2.263586848667186,0.1526062841768863,6.1964714454614,15.64,4.094025720854448,3.6791111699196297,True,56943.06679653662,15.817518554593507,0.6590632731080628,0.005302804344783372,[-0.02509471  1.04300183 -0.72838806],0.06037660903276645
70, 50955 ,2000 GJ79,18.1, MB>Middle ,2,2000 GJ79,2.572189266543921,0.1589742305461219,7.882485802062474,14.75,1.368167526547238,6.507399174316793,False,,,,,,
71, 76574 ,2000 GM114,18.13, MB>Outer ,27,2000 GM114,2.970519905084699,0.0760572871943199,15.23858052305638,14.18,7.0642190633158615,4.765221764208809,True,287533.579353654,79.87043870934833,3.327934946222847,5.965020837176646e-06,[ 0.00623885 -0.94201698 -1.55984912],0.07358408986688027
72, 104865 ,2000 HG86,18.83, MB>Middle ,20,2000 HG86,2.557073294332233,0.1108395559267565,6.125543946309199,16.12,3.286370114207257,3.2779358223524597,False,210001.4477372955,58.333735482582085,2.4305723117742537,0.0036291898473924883,[-0.02882329  0.37164547  1.04504085],0.05855338622540643
73, 122086 ,2000 HT45,19.3, MB>Inner ,12,2000 HT45,2.251662864860802,0.0485138708788692,6.016194051021151,16.68,2.274058145103133,1.9237655104828464,True,44241.81708683438,12.289393635231772,0.5120580681346572,0.39571936934788343,[-3.43252793e-04  9.38134394e-02 -6.13800758e-01],0.05224952444007437
74, 54302 ,2000 JA66,18.7, MB>Middle ,5,2000 JA66,2.581666592997419,0.0689886804676067,10.96696454105217,15.13,2.483933604211769,4.669288624752166,False,52838.85376991571,14.677459380532142,0.6115608075221726,0.001034596645969046,[-0.02515019  1.6061445  -3.01979871],0.2731620138034136
75, 28856 ,2000 JZ58,17.422, MB>Middle ,18,2000 JZ58,2.624789154602687,0.2174475639764657,9.045323520654604,13.69,17.21053909643292,6.534421749512444,True,15610.402069194062,4.33622279699835,0.18067594987493127,2.0663331284878325e-26,[-4.39057462e-03 -4.83471197e+00 -1.23767610e+00],0.29140716489338475
76, 54394 ,2000 KB73,17.209, MB>Middle ,22,2000 KB73,2.576349794145185,0.123188943478041,13.79524136561512,14.57,18.41424919751283,5.357933015948964,True,15353.515432928398,4.264865398035666,0.17770272491815275,0.027485717920935883,[0.0090556  0.19298266 1.55776829],0.04271668808535115
77, 92454 ,2000 KV25,18.748, MB>Inner ,23,2000 KV25,2.269169390213356,0.1115918138691904,5.933583939808956,16.03,2.9683219381978314,2.877680224082845,False,160776.441657017,44.66012268250473,1.8608384451043636,0.15523300198089604,[ 0.00866068  0.63685944 -0.44185796],0.03676846463339931
78, 81843 ,2000 KX53,19.7, MB>Middle ,10,2000 KX53,2.584739961491529,0.2727859818310757,13.44274321372066,15.07,1.8934121918810611,1.3776123170234502,True,35503.60543557429,9.862112620992859,0.41092135920803574,0.004551950310335808,[0.0048914  0.0068849  0.63823836],0.10665391186724196
79, 32219 ,2000 OU20,16.5, MB>Middle ,22,2000 OU20,2.651087554923035,0.1565673244398176,13.64885430215223,12.97,38.72450708606062,6.162992824059838,True,1720790.5682823157,477.99738007842103,19.916557503267544,0.0036835543063394273,[-3.39988275 -4.91251652  0.24140064],0.06263040900177264
80, 36413 ,2000 OW49,18.344, MB>Inner ,9,2000 OW49,2.356805152236316,0.1625838264895129,7.001887596508092,14.89,4.090448845948436,3.74259335992743,True,51314.0440350141,14.25390112083725,0.5939125467015521,0.0017416718349303761,[-0.01693629  1.18015892 -1.51406589],0.13870131165111663
81, 122276 ,2000 PJ4,19.6, MB>Inner ,3,2000 PJ4,2.29958043125736,0.1404004221017426,9.903804941629993,16.36,2.089012207258117,1.7109798168572714,True,,,,,,
82, 61382 ,2000 PR29,18.2, MB>Inner ,9,2000 PR29,2.292471194414884,0.1942514275212577,6.168404226384605,15.43,6.997213604725878,3.4496400440835133,True,55178.776603754966,15.32743794548749,0.6386432477286454,0.6005358091860308,[-0.00801308 -0.13600105 -1.21244367],0.061766606210349795
83, 54592 ,2000 QA216,18.619, MB>Outer ,21,2000 QA216,3.167358841659885,0.0232134040642071,9.703971364542092,14.32,4.432464261397683,3.120050958105544,True,1724411.0087698326,479.00305799162015,19.95846074965084,9.013766153921004e-05,[-0.57203787  0.23686379 -1.4199514 ],0.07192053151011057
84, 87380 ,2000 QJ60,17.717, MB>Middle ,23,2000 QJ60,2.668356517540861,0.0893750516590632,15.14399823207936,14.39,14.66063679328949,5.359955504629686,True,556944.1351868683,154.70670421857452,6.446112675773938,0.005665784242631256,[-0.22566615 -1.0683476  -1.28215567],0.048997781328816686
85, 122562 ,2000 RB3,19.165, MB>Middle ,23,2000 RB3,2.705928783676069,0.101602920484292,13.44512289244637,15.36,2.366140759881408,2.120802341209242,True,5627.003510481415,1.563056530689282,0.06512735544538675,0.6001044122512839,[ 0.00454157  0.10542306 -0.51150887],0.030289688197024506
86, 87565 ,2000 RE10,19.475, MB>Middle ,16,2000 RE10,2.774708031019145,0.368296060883285,6.772347997907401,15.38,2.498447291601994,2.075569570918859,True,157605.91021934932,43.77941950537481,1.8241424793906171,0.00185428457990381,[ 0.02381862 -0.02574656 -0.78793332],0.07313013134698503
87, 93299 ,2000 SC206,19.6, MB>Middle ,2,2000 SC206,2.721821486198219,0.1186734367077052,9.74373787203546,15.65,-0.559633022878407,10.547294588562831,False,,,,,,
88, 98284 ,2000 SG218,18.222, MB>Inner ,18,2000 SG218,2.367075009464262,0.0838721683036533,7.516419768470223,15.4,6.799063421762385,4.047813511829268,True,62615.878247971305,17.393299513325363,0.7247208130552234,0.13230533591077032,[-0.04198354 -0.46785374 -1.11726334],0.044267268605641556
89, 98158 ,2000 ST75,18.309, MB>Inner ,22,2000 ST75,2.321058997553344,0.1519162788707684,6.696394192491741,15.42,5.082072124039706,4.260419081086704,True,124025.61792935345,34.45156053593151,1.4354816889971465,0.012057708408330236,[-0.049503   -0.93429031 -1.16026795],0.05966778840002194
90, 76821 ,2000 SY8,17.9, Hungaria ,7,2000 SY8,1.917283246390153,0.1059278248371649,23.45174680111394,16.29,8.885740463173562,3.743255362019529,True,111913.11846611783,31.086977351699396,1.2952907229874748,0.16026008694595004,[-0.04942268 -1.07250808  1.30947398],0.09830089076733693
91, 87944 ,2000 SZ357,19.325, MB>Outer ,8,2000 SZ357,3.207021205387722,0.1494666209749146,18.44909775572903,14.13,2.557968031444727,5.038929932997361,False,130697.25936229048,36.30479426730291,1.5126997611376214,0.0022556351184582876,[-0.35904119  2.7286417  -0.53009672],0.14760922620407005
92, 37005 ,2000 TO37,19.017, MB>Outer ,23,2000 TO37,3.17547446462509,0.1051787003279483,10.22287101567009,14.2,3.373990979577582,3.5731952080643583,False,74551.57715099164,20.70877143083101,0.8628654762846254,0.0065149148645155495,[ 0.00472684 -1.09800696 -0.16776969],0.04830123290433341
93, 93510 ,2000 TT56,18.422, MB>Inner ,18,2000 TT56,2.346138580936148,0.1039497962338775,6.876895243085909,15.84,4.66568950261061,3.9914457556348615,True,94909.8378915894,26.363843858774832,1.0984934941156181,2.232006063779431e-05,[ 0.01709519  0.15382472 -1.63523403],0.08768428596752258
94, 123310 ,2000 VF7,18.126, MB>Middle ,27,2000 VF7,2.753537014915505,0.2296219128857291,7.59536287541897,15.72,6.868308075213832,4.813091145485643,True,1019443.7315864064,283.1788143295573,11.799117263731555,0.006216298133457108,[-0.22062933 -1.46926115 -0.65934595],0.04909032418435109
