xcentroid,ycentroid,fwhm,roundness,pa,max_value,flux,mag,frame,psflike,psfdiff,xint,yint,objid,source_mask,n_detections,ra,dec,mjd,GaiaID,Type,Prob
376.6745036994038,333.8275617018563,4.997201897537931,0.24125271260817113,21.882056570511576,8.66538273935391,64.01106935101917,-4.515637706146313,8,0.94,0.33554086468697725,377,334,2,1,451,346.17949200038566,-36.16583065929394,58353.8079378857,0,VCR,1.0
15.152658871359712,376.18521194425625,5.06904837341162,0.17539732107113543,141.10288693126688,7.326202523214212,46.215917411195726,-4.161978946101977,8,0.96,0.3005321178975354,15,376,6,0,282,343.7794336128874,-36.5818195928879,58353.8079378857,0,RRAB,0.9950000047683716
135.62100608156513,26.270126189952926,3.6968096661371064,0.050716802035975304,36.50528803286282,22.674345887250773,93.15384528512736,-4.923001966965359,9,0.93,0.438523881177358,136,26,5,1,475,345.4766450733752,-38.11020318828781,58353.82877137706,6552813564644726784,EW,1.0
248.67628559950927,71.06140494226665,3.673299680390562,0.0736622311174214,124.68569763628591,19.789564028755922,97.2619632163321,-4.9698575787038495,9,0.98,0.2797026846195642,249,71,4,1,1005,346.0822735790986,-37.688972913843685,58353.82877137706,6552852154926313472,VEB,1.0
178.91841979782106,240.017626705419,5.353915281739093,0.37238515570319775,11.796927305610922,8.81047078036581,77.93641654621432,-4.729351083511359,9,0.96,0.3262754386565208,179,240,3,1,829,345.1789303242521,-36.97828589088908,58353.82877137706,6553129747252573184,EW,0.9990000128746032
161.79984217879812,264.35106232879457,5.9580114981494035,0.12365461305499456,91.86922555478529,5.248525139966507,49.490596637891834,-4.2363067237874485,9,0.94,0.3855723166367598,162,264,7,0,4,345.0051550000527,-36.887618539963846,58353.82877137706,0,0,0.0
376.6678578741995,333.8451890613855,4.92859613646399,0.23547711762699866,7.771167400391962,8.605459994531483,60.325301139164395,-4.45124874637543,9,0.95,0.3225602510548298,377,334,2,1,451,346.1794026317777,-36.16575580449856,58353.82877137706,0,VCR,1.0
14.684293536168571,376.1971501983557,5.723781837607387,0.1360087912007949,136.55878641807382,6.304799968052044,39.673118678084336,-3.9962408535578393,9,0.96,0.3172182782365586,15,376,6,0,282,343.77641906077105,-36.58254062159903,58353.82877137706,0,RRAB,0.9950000047683716
142.18406364760594,437.5536329838666,4.842310932055641,0.08072342005358521,56.67758595980612,16.884142340578588,92.47499665322611,-4.915060810674569,9,0.91,0.4984100370793985,142,438,8,1,677,344.42752583339677,-36.06303046066865,58353.82877137706,0,VRM,1.0
135.62738580416698,26.3051360315012,3.5593242253712787,0.10481255515834302,141.9605351618011,33.063120873301486,145.51183267750858,-5.407245776390765,10,0.96,0.3373873024028862,136,26,5,1,475,345.476590973698,-38.11001916259649,58353.84960486703,6552813564644726784,EW,1.0
248.6599834169964,71.02646499187105,3.6193366641251203,0.14823386254978171,172.0670757280559,19.679911505121602,98.83946961657045,-4.9873260156612345,10,0.98,0.2798217631321711,249,71,4,1,1005,346.08226499643024,-37.68917411880592,58353.84960486703,6552852154926313472,VEB,1.0
160.944936069113,264.05340956228474,5.513305226534507,0.2081676847109092,120.39743380096867,4.307715438542536,36.48997486364454,-3.9054339104954634,10,0.98,0.25866826699593115,161,264,7,0,4,345.0004951154068,-36.89057212403536,58353.84960486703,0,0,0.0
376.55230527186467,333.89456444568566,5.192546981760029,0.20623021088535343,18.15208630101365,8.323696836843064,67.27207894828304,-4.569587122864516,10,0.95,0.31170949800681486,377,334,2,1,451,346.17854288942806,-36.16571999374434,58353.84960486703,0,VCR,1.0
14.371972878263266,375.96741864145235,5.85217605791575,0.17495144269501514,38.09346034550759,5.17442924380583,38.45206994821197,-3.9622993091660756,10,0.88,0.47678489756409265,14,376,6,0,282,343.7750168534849,-36.5842038069891,58353.84960486703,0,RRAB,0.9950000047683716
497.16055923247893,375.63588963642303,6.646473054649633,0.09009355413250526,25.484078726115907,2.7212847087938514,23.574619042324894,-3.4311117085443144,10,0.95,0.4570883281291366,497,376,9,0,1,346.82050941218137,-35.74228760956367,58353.84960486703,6547035669695500288,0,0.0
135.67287153691845,26.29394871342506,3.9376047439827535,0.1985566442166051,145.32893734418576,24.798722654707962,108.85838844994421,-5.09215475172838,11,0.94,0.39790841571764174,136,26,5,1,475,345.47691554971294,-38.10999452458359,58353.87043835513,6552813564644726784,EW,1.0
248.63079521430126,71.09412836537425,3.7449434663529266,0.07383792554647817,149.60078086223928,19.472697865524673,97.21860384360944,-4.9693734497004,11,0.97,0.3024541174104834,249,71,4,1,1005,346.08189182067235,-37.688893179525486,58353.87043835513,6552852154926313472,VEB,1.0
83.16712017003965,128.79345545289405,6.540906177752819,0.475922537054329,130.22073954499734,7.842020104686137,67.41193394730853,-4.571841966437562,11,0.83,0.49368671286041066,83,129,10,1,3,344.8616686735554,-37.69454586887907,58353.87043835513,6547104045575357440,0,0.0
47.658903510876634,204.43029748028815,6.455084665857984,0.2015107823771894,106.70453087570533,4.639031560970868,67.21434714154341,-4.568654961628382,11,0.9,0.4699624537079934,48,204,11,1,386,344.4328528245329,-37.380420829165125,58353.87043835513,6553143521212370944,0,0.0
160.21951715033097,265.1311656205522,5.95268718213765,0.11612603972360765,61.06778661994305,4.303471207170174,41.035883483398635,-4.032909470043008,11,0.94,0.3769073984367711,160,265,7,0,4,344.9930169589283,-36.88649352320833,58353.87043835513,0,0,0.0
376.51893610755224,333.7359026917614,4.901116983050059,0.24013701245714647,14.755670773726182,9.445803658828693,63.28229230387586,-4.503205506063377,11,0.93,0.3724793945751755,377,334,2,1,451,346.1787614358624,-36.166560894672834,58353.87043835513,0,VCR,1.0
14.637409121646183,376.25558157507993,6.00594491939618,0.07654972750994651,146.56300726634666,4.076760603620302,27.232074313955504,-3.5877018088946775,11,0.91,0.4811136728871784,15,376,6,0,282,343.7759708809165,-36.582328067779756,58353.87043835513,0,RRAB,0.9950000047683716
248.75561591878363,71.00911321868152,4.166631973391758,0.10439170318705485,129.7170773330403,15.705973365153355,88.50220509152288,-4.8673852289239425,12,0.96,0.3034749031126337,249,71,4,1,1005,346.0829262076122,-37.68908845080726,58353.89127184137,6552852154926313472,VEB,1.0
178.71680726249502,240.11284125530221,5.431459016989472,0.3725664861203862,18.924410018827903,10.980848469962535,86.88853163510532,-4.847406144911307,12,0.98,0.2516714231424528,179,240,3,1,829,345.17739103646505,-36.97816598402501,58353.89127184137,6553129747252573184,EW,0.9990000128746032
159.88399934562165,265.41124795968466,6.2276882715664925,0.12908363389585367,56.051048090316634,4.064841894737652,43.33380568909525,-4.092067078990022,12,0.95,0.3874525279720698,160,265,7,0,4,344.9901368561437,-36.885687966566245,58353.89127184137,0,0,0.0
376.8135511114381,333.98124318557177,5.101860013282464,0.24510538408702678,10.646884168288793,8.916970078231172,67.55444256042756,-4.574134786653349,12,0.93,0.3596633140943845,377,334,2,1,451,346.1799512532105,-36.16482473201568,58353.89127184137,0,VCR,1.0
14.867287925681879,376.2078692779331,6.223325438297018,0.05812071791992075,13.967194364141195,4.305111843895526,31.791395039397052,-3.755773964063367,12,0.93,0.4310878121031807,15,376,6,0,282,343.7775575251494,-36.58218239302797,58353.89127184137,0,RRAB,0.9950000047683716
179.04863914328968,240.27955697341434,4.556351083210313,0.3146233659704892,17.456891819623785,15.217263576785173,110.8540158357018,-5.111878576591868,13,0.99,0.1750551852126056,179,240,3,1,829,345.17906295203534,-36.976763769858344,58353.91210532621,6553129747252573184,EW,0.9990000128746032
376.53256481887655,333.9522512374886,5.003061587324158,0.20066369480492754,15.630775346434033,10.186887914140815,68.48378576217353,-4.588969399988209,13,0.93,0.3826517254530251,377,334,2,1,451,346.17826305503917,-36.16547142123591,58353.91210532621,0,VCR,1.0
14.924354157930624,376.3939184991837,6.358231148606087,0.15598238536635173,145.22215946282762,3.042913690258266,28.531792849749365,-3.6383226555963653,13,0.91,0.4069118031321226,15,376,6,0,282,343.7774451616855,-36.581161798036675,58353.91210532621,0,RRAB,0.9950000047683716
178.99595313788288,240.04503996368007,5.269480032819658,0.3489750103688871,20.447276584443742,11.701761660033998,89.77417152411543,-4.882878514886108,14,0.98,0.21371622434163223,179,240,3,1,829,345.1793517133622,-36.97801533117151,58353.932938809194,6553129747252573184,EW,0.9990000128746032
157.88715304513448,265.4753130571103,5.493388139417012,0.12244999352493895,91.57589377869877,5.2138811038419925,41.90788326665483,-4.055739313810496,14,0.92,0.43818968587671386,158,265,12,0,2,344.9772404653957,-36.888826533693,58353.932938809194,0,0,0.0
376.45094390130254,334.21519728461533,5.378543746308609,0.2518124817495533,22.748982478223713,8.796156264979624,70.86864080246292,-4.626135258648155,14,0.95,0.3492899274869276,376,334,2,1,451,346.1770400980663,-36.1643233857725,58353.932938809194,0,VCR,1.0
248.73566621025236,70.97919001317543,3.9761600969860176,0.20974772657416177,134.17794112604273,18.22104861493196,95.25626491329598,-4.947233871047602,15,0.97,0.2966057676585963,249,71,4,1,1005,346.08288044107263,-37.68927148056109,58353.95377229078,6552852154926313472,VEB,1.0
47.668039077293805,204.3646616384906,6.37868030175989,0.2225953356867248,117.3051287623448,4.346184306985796,51.81677526726985,-4.28617595470017,15,0.88,0.48324943619521676,48,204,11,1,386,344.4330840730062,-37.38073093868331,58353.95377229078,6553143521212370944,0,0.0
157.02603888958808,265.3096885239197,5.16171907149414,0.04483701146086018,99.36694647897988,6.143846410948059,39.966679155323206,-4.0042451602153,15,0.96,0.3242540921589115,157,265,12,0,2,344.97219035719917,-36.89113619583288,58353.95377229078,0,0,0.0
376.5423457202681,333.8940227768827,5.214358238827856,0.20823254697964758,11.254644651344421,9.666529373764204,67.64610307531133,-4.575606957558214,15,0.92,0.4162739885948566,377,334,2,1,451,346.17848173877326,-36.16574052313073,58353.95377229078,0,VCR,1.0
135.65115357737233,26.36097942223881,3.5383085731248767,0.11552214067738478,170.91863008749613,27.202031178377123,105.23931431531209,-5.055445024464266,16,0.94,0.434139353010398,136,26,5,1,475,345.4765925631206,-38.109701763400075,58353.974605770956,6552813564644726784,EW,1.0
248.66842413086948,71.0918693086712,3.41377664399168,0.18176027488890015,132.1005095059292,18.047794136821285,87.77285229338693,-4.858400528879723,16,0.98,0.31081233756398663,249,71,4,1,1005,346.0821394370103,-37.68883697862281,58353.974605770956,6552852154926313472,VEB,1.0
376.5784966695022,333.8404172492098,5.133067783145196,0.24380098234085432,19.268857724074902,9.706882260589438,72.81268339128775,-4.655517591382416,16,0.92,0.4146863033233219,377,334,2,1,451,346.1788537253111,-36.16593957093328,58353.974605770956,0,VCR,1.0
141.9897577986343,437.88323045145796,5.172821256923063,0.1756818304321021,86.51467672535081,17.049030537888715,96.78749731941885,-4.964548150608929,16,0.91,0.49339978311076954,142,438,8,1,677,344.4254469306023,-36.0617261203018,58353.974605770956,0,VRM,1.0
135.57754206436408,26.430842526288693,3.533015126725313,0.02445852249233253,138.30587226528473,26.93334297040042,112.3926092154476,-5.126844383899309,17,0.95,0.41781009885634657,136,26,5,1,475,345.47592632745045,-38.109486131846054,58353.99543924928,6552813564644726784,EW,1.0
248.6428380591045,70.94955882234888,3.650550847022357,0.14098288507956647,134.37817532248462,17.917902160042512,89.86048541447988,-4.88392190066201,17,0.97,0.32090367697720973,249,71,4,1,1005,346.0823663156296,-37.6895834657879,58353.99543924928,6552852154926313472,VEB,1.0
179.0219406675111,240.24876037589158,5.690612669746435,0.40860513878825583,17.67630344148468,6.73265104570563,61.22967549952003,-4.467404894500598,17,0.95,0.33402668282943215,179,240,3,1,829,345.1789747413656,-36.97696256003764,58353.99543924928,6553129747252573184,EW,0.9990000128746032
155.2646589968278,266.23283511114846,6.553753694611084,0.13176511139138325,175.5539591768473,4.269919262782022,43.83673989064343,-4.104595621209573,17,0.95,0.3494622106167998,155,266,13,0,2,344.9585197039038,-36.88961278941937,58353.99543924928,0,VRRLyr,1.0
376.7024498151223,334.05372374406915,4.999757007934803,0.0999467144665783,7.727476150513728,9.494886618892577,66.61034007541093,-4.558854127322503,17,0.93,0.3693627188858474,377,334,2,1,451,346.1790571295737,-36.16466720072434,58353.99543924928,0,VCR,1.0
419.3913758235736,384.6910878236275,5.278189757062264,0.28944052931893777,50.63416807238736,7.325719330782519,42.98032335651052,-4.083174196305263,17,0.89,0.4692431933644879,419,385,14,1,1,346.31016985167895,-35.83878383493078,58353.99543924928,0,0,0.0
248.72205072224875,70.89061720637379,3.720261293506616,0.17250352757626444,145.03167868601804,19.41158852017773,98.56001374466385,-4.984251888461976,18,0.98,0.2582105235078684,249,71,4,1,1005,346.0830364670999,-37.689731955326,58354.01627272621,6552852154926313472,VEB,1.0
178.8138703654419,240.02221425076286,4.962515726116551,0.32483382297637897,24.424450042073126,14.227449962317497,109.55345330654896,-5.0990651794871535,18,0.97,0.26986651109309034,179,240,3,1,829,345.1782514083981,-36.97844521740948,58354.01627272621,6553129747252573184,EW,0.9990000128746032
153.8866278119806,266.31885277532155,6.550258377857316,0.26593657932432296,171.34795008795484,4.259461227737177,42.535507974857694,-4.071879059195333,18,0.97,0.2740154265880115,154,266,13,0,2,344.9495080671217,-36.8915695379021,58354.01627272621,0,VRRLyr,1.0
376.6794774775427,333.9060259862561,5.133274579294051,0.2310691676531968,16.048665174846967,10.813682719283761,70.18244583380479,-4.615571247886557,18,0.9,0.47100140564037063,377,334,2,1,451,346.17931144109673,-36.165435479992524,58354.01627272621,0,VCR,1.0
142.18609365387132,437.78832943683614,5.052428961746264,0.13601420248136348,89.73127591517158,16.214171517927152,98.75279102844345,-4.986373447103779,18,0.91,0.4529514929589647,142,438,8,1,677,344.4269322825152,-36.06186279949155,58354.01627272621,0,VRM,1.0
248.72828481423636,71.0640864785505,3.7638937100657515,0.043318441155670705,130.13726041860218,20.25876217124226,103.66729772249211,-5.0391044450097855,19,0.98,0.25661157319104766,249,71,4,1,1005,346.08259981287887,-37.6888666744959,58354.03710620174,6552852154926313472,VEB,1.0
178.90976713635516,240.15832790554433,4.7152578591006336,0.41301392870417974,16.90185930608582,15.338137771614905,119.85672446266369,-5.1966560119672325,19,0.99,0.2021814749161488,179,240,3,1,829,345.1785003377072,-36.97760509619427,58354.03710620174,6553129747252573184,EW,0.9990000128746032
376.5160797223131,333.8238069813643,4.947508173890455,0.1943249303871619,12.645271298163433,10.736983835873401,68.6980642163764,-4.592361249053881,19,0.9,0.44126010431664164,377,334,2,1,451,346.17850616764673,-36.16613328712751,58354.03710620174,0,VCR,1.0
142.12119171731587,437.80286927397975,5.205564718618739,0.08127205681137409,70.5590837266948,16.15660982860111,98.83697277502264,-4.987298587898641,19,0.9,0.49055560209702287,142,438,8,1,677,344.4264847599168,-36.06190111108918,58354.03710620174,0,VRM,1.0
248.67139939038924,70.99001699432425,3.4424867780581065,0.13115753276379283,134.23634516204373,19.358556440002396,95.11924292616108,-4.945670962460695,20,0.98,0.2846121732219046,249,71,4,1,1005,346.08243838478853,-37.6893331564228,58354.05793967587,6552852154926313472,VEB,1.0
178.90236307411928,240.33313631069444,5.785351833444332,0.2931385729482841,14.410563398888009,8.395221579093946,75.32322637916816,-4.692322285552869,20,0.95,0.3428202422667771,179,240,3,1,829,345.1779874663777,-36.97675344347666,58354.05793967587,6553129747252573184,EW,0.9990000128746032
376.60737491220834,333.9469165759207,5.103865521938646,0.11105055303785812,179.5568575938807,10.78033382692691,69.05821376735013,-4.598038352170289,20,0.93,0.3706949461266153,377,334,2,1,451,346.17874776507904,-36.165363507356204,58354.05793967587,0,VCR,1.0
142.16628505053313,437.74183797109833,4.933308814542914,0.06955750629021233,89.63090065821874,16.971354290671673,96.8958691630764,-4.965763156818821,20,0.91,0.47532894971276146,142,438,8,1,677,344.4269272761152,-36.06212712596046,58354.05793967587,0,VRM,1.0
248.59697483598342,71.12352596581493,3.55552363239226,0.1779231205508187,137.4614046356737,19.81667913527451,109.35290064284364,-5.09707576853641,21,0.98,0.23185612299086036,249,71,4,1,1005,346.08159407048237,-37.68880894054026,58354.078773148605,6552852154926313472,VEB,1.0
376.6242943980037,334.0325466650305,5.284525710223558,0.16304369508385402,6.607506695075581,10.258432958905829,70.42753253494217,-4.619356182317232,21,0.93,0.4154477657495225,377,334,2,1,451,346.1786229644427,-36.164911626340896,58354.078773148605,0,VCR,1.0
500.48923637886776,381.82370397651766,2.6296502619478472,0.11407690546333667,80.41317032098578,68.03353268374094,450.0535737801941,-6.633160536728546,21,0.94,0.33493387987248935,500,382,15,0,1,346.8244042963057,-35.705847296683906,58354.078773148605,0,0,0.0
142.17399503096473,437.63834981212403,5.091613034630839,0.09105713295650884,57.33407241590581,16.862032132656417,101.01149007131882,-5.010926944128608,21,0.91,0.4644950965649721,142,438,8,1,677,344.42724335301995,-36.06262735775743,58354.078773148605,0,VRM,1.0
135.72130429881076,26.349534450186525,4.066648471695296,0.07492500904001843,157.52138779526427,21.793363135451607,86.67408341704697,-4.844723144164798,22,0.93,0.4901105660461136,136,26,5,1,475,345.47707732035514,-38.10963509027454,58354.099606619944,6552813564644726784,EW,1.0
248.56964108243025,71.01467023718132,3.8133842393797033,0.15452291189232514,141.68062902292885,19.22304031171909,105.31424070198638,-5.056217752278158,22,0.98,0.25235147239579836,249,71,4,1,1005,346.08171780818697,-37.689393830542215,58354.099606619944,6552852154926313472,VEB,1.0
376.30936069191387,334.0173861289419,4.982362229085121,0.057916181866331136,13.26142633976871,10.952954203798566,63.78461972012307,-4.511789926586101,22,0.94,0.3981839742617633,376,334,2,1,451,346.17668399578486,-36.16555109107524,58354.099606619944,0,VCR,1.0
142.09325134179596,437.53290900919785,4.770021810967407,0.13974222170790102,69.41758950593031,16.955873163003726,98.91490677693373,-4.9881543650677775,22,0.92,0.4370336087243396,142,438,8,1,677,344.42700574682345,-36.063287789167084,58354.099606619944,0,VRM,1.0
135.57886239738113,26.298816304375883,3.3724978734380295,0.17154361471061594,154.8999730170677,32.053092139977714,144.7220137241839,-5.401336492133828,23,0.96,0.33470995806835324,136,26,5,1,475,345.4762944367122,-38.110135555921126,58354.120440089886,6552813564644726784,EW,1.0
248.60878261337422,70.90559650481525,3.5449507981769983,0.08956260982366836,130.25364707171715,19.119288773857807,99.71815008997635,-4.996935532853322,23,0.97,0.29344409816867917,249,71,4,1,1005,346.0822686264011,-37.68986085871841,58354.120440089886,6552852154926313472,VEB,1.0
178.90204365555923,239.9069064490829,5.412028533204435,0.3367399224339936,20.142736645155743,12.108560935129207,104.12266955613039,-5.043863235671225,23,0.98,0.2103768447008778,179,240,3,1,829,345.1791208454876,-36.97886198384835,58354.120440089886,6553129747252573184,EW,0.9990000128746032
376.6528142897293,333.9272925782564,4.877364244958762,0.2359369464494537,16.130017233388795,10.877148067144567,66.94186525060614,-4.564244523145214,23,0.91,0.4033121455209274,377,334,2,1,451,346.1790864057338,-36.165378612759596,58354.120440089886,0,VCR,1.0
142.1540559497317,437.6916214707415,4.941303782607533,0.17769925659110503,55.53469674114042,17.68515753868012,99.10635753320567,-4.990253786895059,23,0.91,0.4925195766967532,142,438,8,1,677,344.4269797705212,-36.06239703315896,58354.120440089886,0,VRM,1.0
