,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y,Flux,COM Flux
26, 8149 ,Ruff,166.25247525068693,18.33342771614205,16.2,58913.09968372285,629.0,419,476,100.64959868420442,78.65036680194058
27, 8149 ,Ruff,166.24422834298562,18.337623796372377,16.2,58913.141349853024,631.0,417,476,46.70210567699132,59.2385460515668
28, 8149 ,Ruff,166.2277345231561,18.346015959085467,16.2,58913.22468213573,635.0,414,477,39.787974367290644,65.89063418475949
29, 8149 ,Ruff,166.21948761130582,18.35021204142682,16.2,58913.26634828687,637.0,413,477,57.19956533128561,71.36575759803445
30, 8149 ,Ruff,166.21536415496666,18.35231008280816,16.2,58913.287181364525,638.0,412,477,69.82217854704504,70.04911802317999
31, 8149 ,Ruff,166.20282573527476,18.358832245608006,16.2,58913.34968060636,641.0,410,477,88.28214168772024,70.36855211991859
32, 8149 ,Ruff,166.19859309520706,18.36107844544557,16.2,58913.37051368914,642.0,409,477,70.08515243557167,70.3016037575584
33, 8149 ,Ruff,166.19436045485406,18.363324645434545,16.2,58913.39134677332,643.0,408,477,57.713139402718525,58.372876075932616
34, 8149 ,Ruff,166.19012781431334,18.365570845523145,16.2,58913.41217985843,644.0,407,477,68.36520205089073,66.74416971575225
35, 8149 ,Ruff,166.18166253256814,18.370063246052577,16.2,58913.45384603192,646.0,406,478,45.648958716585184,61.156315995406096
36, 8149 ,Ruff,166.17742989136516,18.37230944649263,16.2,58913.474679120285,647.0,405,478,54.99612549240919,64.20192350452174
37, 8149 ,Ruff,166.16896460857927,18.376801847574335,16.2,58913.51634529889,649.0,403,478,67.09497792857451,77.89462790837149
38, 8149 ,Ruff,166.16049932513263,18.38129424900672,16.2,58913.55801148075,651.0,402,478,70.6056129198746,84.24709347930822
39, 8149 ,Ruff,166.15203404121144,18.385786650690918,16.2,58913.59967766495,653.0,400,478,75.20430354094128,68.04641487277001
40, 8149 ,Ruff,166.1478013990609,18.38803285163382,16.2,58913.62051075798,654.0,399,478,83.85454784942817,77.33295868889348
41, 8149 ,Ruff,166.14356875672263,18.390279052676355,16.2,58913.64134385194,655.0,398,478,87.39025703720108,81.9394916768723
42, 8149 ,Ruff,166.13933611438435,18.39252525371889,16.2,58913.66217694589,656.0,398,479,48.38930060551547,69.29312855807665
43, 8149 ,Ruff,166.13510347194998,18.39477145481241,16.2,58913.68301004032,657.0,397,479,55.884114048425545,73.95615627967267
44, 8149 ,Ruff,166.13087082932788,18.39701765600557,16.2,58913.70384313568,658.0,396,479,67.13114492494776,81.17777034220504
45, 8149 ,Ruff,166.12663818670575,18.39926385719873,16.2,58913.72467623103,659.0,395,479,48.19446255170203,64.14027884177777
46, 8149 ,Ruff,166.12240554408217,18.401510058392667,16.2,58913.74550932639,660.0,395,479,45.79425959534035,52.50561327327986
47, 8149 ,Ruff,166.11817290127084,18.40375625968624,16.2,58913.76634242268,661.0,394,479,58.23562410307591,67.01010970364774
48, 8149 ,Ruff,166.11394025845954,18.406002460979806,16.2,58913.78717551896,662.0,393,479,74.35761450993255,78.0362507133969
49, 8149 ,Ruff,166.1097076155521,18.408248662324368,16.2,58913.80800861572,663.0,392,479,76.20329778311446,76.01213497171942
50, 8149 ,Ruff,166.10537850034927,18.41052900443317,16.2,58913.82884171247,664.0,391,479,74.04478814644227,74.67370756886484
51, 8149 ,Ruff,166.10096683159844,18.412838561591386,16.2,58913.849674809695,665.0,390,479,77.57231388360321,74.37743816966315
52, 8149 ,Ruff,166.09655516284917,18.41514811874879,16.2,58913.87050790691,666.0,390,479,70.27919664106986,65.67646334205463
53, 8149 ,Ruff,166.09214349409987,18.4174576759062,16.2,58913.89134100413,667.0,389,480,42.1880255427842,66.93478111513883
54, 8149 ,Ruff,166.08773182534904,18.41976723306441,16.2,58913.91217410135,668.0,388,480,48.989877347470724,67.26677266285706
55, 8149 ,Ruff,166.08332015650114,18.422076790273444,16.2,58913.93300719903,669.0,387,480,63.793320646341215,78.40375815565574
56, 8149 ,Ruff,166.07890848765325,18.424386347482475,16.2,58913.95384029672,670.0,386,480,60.68739015657451,69.86651597416149
57, 8149 ,Ruff,166.07449681880382,18.426695904692316,16.2,58913.974673394405,671.0,386,480,54.5344031972495,61.04315473400752
58, 8149 ,Ruff,166.07008514995593,18.429005461901344,16.2,58913.99550649209,672.0,385,480,77.11462647355359,77.73857221011538
59, 8149 ,Ruff,166.06567348110804,18.43131501911038,16.2,58914.01633958977,673.0,384,480,69.81073273716095,74.26324591452074
60, 8149 ,Ruff,166.0612618122586,18.433624576320216,16.2,58914.03717268746,674.0,383,480,65.10355388635685,70.14082863796398
61, 8149 ,Ruff,166.0568501434107,18.435934133529248,16.2,58914.05800578514,675.0,382,480,53.27030431669721,58.9331744041013
62, 8149 ,Ruff,166.04361513706272,18.4428628050539,16.2,58914.12050507726,678.0,380,481,26.150300940918896,69.50954227994362
63, 8149 ,Ruff,166.02155679360902,18.454410590687687,16.2,58914.22467056196,683.0,376,481,61.11797065114979,62.57823780635833
64, 8149 ,Ruff,165.83789615946964,18.54750784817253,16.2,58915.05799414245,723.0,341,484,58.43079863845787,60.088806470351685
65, 8149 ,Ruff,165.828488149087,18.55216543031831,16.2,58915.09966030149,725.0,340,484,74.54919563298608,59.31485089246794
66, 8149 ,Ruff,165.82378414410678,18.55449422128669,16.2,58915.12049338008,726.0,339,484,57.636625392964106,50.08130237010153
67, 8149 ,Ruff,165.81908013912494,18.55682301225588,16.2,58915.14132645868,727.0,338,485,41.24677882949527,58.80780228386729
68, 8149 ,Ruff,165.80967212979536,18.561480593880315,16.2,58915.18299261307,729.0,336,485,79.71203557147464,76.30981088770304
69, 8149 ,Ruff,165.8049681252341,18.563809384641296,16.2,58915.2038256898,730.0,335,485,82.4318311906377,83.99808253195253
70, 8149 ,Ruff,165.79556011664053,18.56846696590136,16.2,58915.24549184093,732.0,334,485,65.92106911663268,63.842355197781146
71, 8149 ,Ruff,165.79085611249982,18.570795756454125,16.2,58915.2663249158,733.0,333,485,69.6729932173198,59.30253269356163
72, 8149 ,Ruff,165.78144810474743,18.575453337297763,16.2,58915.3079910632,735.0,331,485,78.90737243221247,68.56665393810526
73, 8149 ,Ruff,165.77668395628675,18.57777472358306,16.2,58915.3288241362,736.0,330,485,74.83936106536703,69.49716223191949
74, 8149 ,Ruff,165.77186816598433,18.58008975242201,16.2,58915.34965720828,737.0,329,485,60.55957448827121,52.69891978464003
75, 8149 ,Ruff,165.76705237568356,18.582404781260145,16.2,58915.37049028035,738.0,328,485,75.925747850677,70.91732304547409
76, 8149 ,Ruff,165.76223658570575,18.58471980994305,16.2,58915.39132335103,739.0,327,485,94.1772185645209,80.22393099140743
77, 8149 ,Ruff,165.7429734268675,18.593979924158813,16.2,58915.47465562908,743.0,324,486,60.97991357243791,82.12409079796072
78, 8149 ,Ruff,165.73334184831123,18.59860998085192,16.2,58915.51632176437,745.0,322,486,57.89566906356208,49.95297929523889
79, 8149 ,Ruff,165.72852605919286,18.600925009121667,16.2,58915.53715483133,746.0,321,486,73.08798315583681,58.4630525120573
80, 8149 ,Ruff,165.72371027029146,18.60324003728711,16.2,58915.557987897344,747.0,320,486,54.12959950802019,51.26286031134051
81, 8149 ,Ruff,165.71889448160536,18.60555506534907,16.2,58915.57882096243,748.0,319,486,59.04954557387441,59.35549070176954
82, 8149 ,Ruff,165.7140786930252,18.607870093360084,16.2,58915.59965402706,749.0,318,486,48.05898674775199,62.627789658825826
83, 8149 ,Ruff,165.70926290455438,18.610185121318548,16.2,58915.62048709121,750.0,318,486,70.30158098606387,70.09954919630049
84, 8149 ,Ruff,165.7044471161912,18.612500149225266,16.2,58915.6413201549,751.0,317,486,72.74378512700446,63.792638863292794
85, 8149 ,Ruff,165.69963132804162,18.6148151770293,16.2,58915.66215321767,752.0,316,486,90.91261572370456,80.17233272513629
86, 8149 ,Ruff,165.694815540109,18.61713020472904,16.2,58915.68298627949,753.0,315,486,86.12645733517218,75.20950976848987
87, 8149 ,Ruff,165.68999975228402,18.619445232377025,16.2,58915.70381934085,754.0,314,486,67.35634221873704,57.998038443949696
88, 8149 ,Ruff,165.68518396456503,18.62176025997408,16.2,58915.72465240176,755.0,313,487,76.57264744407303,59.91380630190733
89, 8149 ,Ruff,165.68036817695534,18.624075287518576,16.2,58915.74548546218,756.0,312,487,63.266761595473554,66.77507022328079
90, 8149 ,Ruff,165.67555238966858,18.62639031490784,16.2,58915.766318521215,757.0,311,487,54.388138494437726,63.132781884610104
91, 8149 ,Ruff,165.67073660238017,18.62870534229791,16.2,58915.787151580254,758.0,311,487,63.533888990411015,65.10865496632559
92, 8149 ,Ruff,165.66592081530868,18.63102036958368,16.2,58915.80798463836,759.0,310,487,77.24027414095792,77.65932247256447
93, 8149 ,Ruff,165.66105380550297,18.63332375249908,16.2,58915.828817695525,760.0,309,487,57.15169800934234,64.4590205326648
94, 8149 ,Ruff,165.65614275960095,18.63561712482537,16.2,58915.84965075224,761.0,308,487,61.156789291237146,65.22056270422576
95, 8149 ,Ruff,165.6512317138104,18.637910497099583,16.2,58915.87048380848,762.0,307,487,58.78167807236264,64.02083038865143
96, 8149 ,Ruff,165.64632066823938,18.64020386927128,16.2,58915.89131686378,763.0,306,487,69.75835060113673,61.28711458146696
97, 8149 ,Ruff,165.64140962277816,18.64249724139172,16.2,58915.91214991862,764.0,305,487,65.33670688094145,61.99132398865427
98, 8149 ,Ruff,165.63649857753475,18.644790613410432,16.2,58915.93298297254,765.0,304,487,74.36949560142614,66.56607257866669
99, 8149 ,Ruff,165.63158753240285,18.647083985377083,16.2,58915.95381602598,766.0,303,487,68.4350956891196,67.72974287713043
100, 8149 ,Ruff,165.62667648748874,18.649377357242013,16.2,58915.9746490785,767.0,302,487,69.31970331066395,70.2486575788806
101, 8149 ,Ruff,165.62176544268615,18.65167072905488,16.2,58915.99548213055,768.0,302,487,74.38834253685957,65.75543763288877
102, 8149 ,Ruff,165.6168543981031,18.653964100765226,16.2,58916.01631518167,769.0,301,487,79.20348081766892,69.2355121780635
103, 8149 ,Ruff,165.61194335362808,18.656257472425107,16.2,58916.03714823232,770.0,300,487,87.53160632327427,76.95779886304332
104, 8149 ,Ruff,165.60703230937435,18.658550843981665,16.2,58916.05798128204,771.0,299,488,58.62242213193076,69.13836625788883
105, 8149 ,Ruff,165.60212126523038,18.66084421548696,16.2,58916.0788143313,772.0,298,488,58.816293663779234,67.41843208685727
106, 8149 ,Ruff,165.59721022130594,18.663137586889736,16.2,58916.09964737962,773.0,297,488,53.65229558331839,61.90570687470871
107, 8149 ,Ruff,165.5922991774896,18.66543095824205,16.2,58916.12048042748,774.0,296,488,62.30714464795817,68.4970368539848
108, 8149 ,Ruff,165.58738813389448,18.66772432949104,16.2,58916.14131347441,775.0,295,488,58.751261475949875,62.485003246984775
109, 8149 ,Ruff,165.5824770905189,18.670017700637505,16.2,58916.1621465204,776.0,294,488,59.71160798951453,70.28752826483769
110, 8149 ,Ruff,165.57756604714163,18.67231107178477,16.2,58916.1829795664,777.0,293,488,60.6182022077743,73.14811669170392
111, 8149 ,Ruff,165.57265500409537,18.67460444277745,16.2,58916.203812611,778.0,292,488,55.19144811247914,69.39815725599345
112, 8149 ,Ruff,165.5677439611589,18.67689781371888,16.2,58916.22464565513,779.0,292,488,67.31241197642932,64.37930629916683
113, 8149 ,Ruff,165.56283291833046,18.679191184609834,16.2,58916.2454786988,780.0,291,488,73.38877778921142,67.67355936318123
114, 8149 ,Ruff,165.5579218757233,18.68148455539747,16.2,58916.266311741536,781.0,290,488,75.08977983274872,69.11353053201366
115, 8149 ,Ruff,165.5530108333357,18.683777926082584,16.2,58916.28714478334,782.0,289,488,77.4301519879422,65.4528097016996
116, 8149 ,Ruff,165.54809979105784,18.686071296716435,16.2,58916.30797782468,783.0,288,488,73.82512979379493,64.01529949288195
117, 8149 ,Ruff,165.54314450841798,18.68835008166303,16.2,58916.32881086276,784.0,287,488,69.9559196235849,63.57766135913305
118, 8149 ,Ruff,165.53815114135156,18.690616311270965,16.2,58916.34964390224,785.0,286,488,67.6244145559069,65.28573492286289
119, 8149 ,Ruff,165.53315777428514,18.6928825408789,16.2,58916.37047694171,786.0,285,488,61.62040043918175,62.941312308071545
120, 8149 ,Ruff,165.52816440755183,18.695148770335663,16.2,58916.391309979794,787.0,284,488,65.15106035454045,70.64153351181365
121, 8149 ,Ruff,165.52317104093186,18.697414999740975,16.2,58916.412143017405,788.0,283,488,66.23143271522663,72.54360673769249
122, 8149 ,Ruff,165.5181776744235,18.699681229095635,16.2,58916.43297605455,789.0,283,489,55.474665281294506,68.50311159616422
123, 8149 ,Ruff,165.51318430813663,18.70194745834978,16.2,58916.45380909077,790.0,282,489,52.56597345248075,65.25584275883149
124, 8149 ,Ruff,165.50819094207472,18.704213687501817,16.2,58916.47464212606,791.0,281,489,56.81203970108409,66.96866270918427
125, 8149 ,Ruff,165.50319757612442,18.706479916603204,16.2,58916.49547516088,792.0,280,489,62.82281477818765,69.66105551318957
126, 8149 ,Ruff,165.498204210284,18.708746145654725,16.2,58916.516308195234,793.0,279,489,66.57186121067716,68.23856093867636
127, 8149 ,Ruff,165.49321084478015,18.71101237455349,16.2,58916.53714122819,794.0,278,489,59.047599371916405,65.87942553825674
128, 8149 ,Ruff,165.4882174793879,18.7132786034016,16.2,58916.55797426068,795.0,277,489,58.82467933581307,63.33600621237803
129, 8149 ,Ruff,165.48322411410555,18.71554483219985,16.2,58916.57880729271,796.0,276,489,57.62704084816842,63.77955605270177
130, 8149 ,Ruff,165.47823074904815,18.717811060896,16.2,58916.5996403238,797.0,275,489,56.738748383972975,67.64533727219697
131, 8149 ,Ruff,165.47323738421397,18.72007728949083,16.2,58916.62047335396,798.0,274,489,50.80635030095448,60.54619247962596
132, 8149 ,Ruff,165.4682440194914,18.72234351803501,16.2,58916.64130638366,799.0,273,489,45.56092397898745,57.25415071991911
133, 8149 ,Ruff,165.46325065499033,18.72460974647868,16.2,58916.66213941243,800.0,272,489,52.904060045146934,60.94548952000297
134, 8149 ,Ruff,165.4582572906026,18.726875974870893,16.2,58916.68297244073,801.0,272,489,67.77373243915352,62.639544487527736
135, 8149 ,Ruff,165.4532639264381,18.7291422031618,16.2,58916.703805468096,802.0,271,489,76.50841402918,66.0952067948412
136, 8149 ,Ruff,165.44827056249505,18.73140843135219,16.2,58916.72463849454,803.0,270,489,74.99931739351806,64.87047305942502
137, 8149 ,Ruff,165.44327719866538,18.733674659491133,16.2,58916.74547152051,804.0,269,489,75.003287730325,64.49923636126167
138, 8149 ,Ruff,165.43828383505897,18.735940887528766,16.2,58916.76630454555,805.0,268,489,76.62976922176031,69.96789912499135
139, 8149 ,Ruff,165.43329047167398,18.73820711546588,16.2,58916.78713756966,806.0,267,489,81.82405855308669,75.09864297066675
140, 8149 ,Ruff,165.42829710840238,18.740473343351542,16.2,58916.807970593305,807.0,266,489,82.7683381178821,79.41554041169003
141, 8149 ,Ruff,165.423265089612,18.742722801144623,16.2,58916.82880361648,808.0,265,489,66.35443092887049,66.08085721450107
142, 8149 ,Ruff,165.41819974869483,18.744957802443587,16.2,58916.84963663827,809.0,264,489,62.771581970795395,65.0496112744716
143, 8149 ,Ruff,165.41313440789264,18.74719280369181,16.2,58916.87046965958,810.0,263,490,51.68796096692286,72.8437043074139
144, 8149 ,Ruff,165.40806906720366,18.749427804890075,16.2,58916.89130268043,811.0,262,490,50.79538613430893,70.29654245655435
145, 8149 ,Ruff,165.40300372674113,18.75166280598843,16.2,58916.912135700346,812.0,262,490,60.74235749258695,68.87202984968764
146, 8149 ,Ruff,165.39793838650328,18.75389780698765,16.2,58916.93296871934,813.0,261,490,65.1577547067932,70.29701450081754
147, 8149 ,Ruff,165.39287304649366,18.75613280788618,16.2,58916.95380173739,814.0,260,490,67.43729370267445,71.18488780980451
148, 8149 ,Ruff,165.38780770659724,18.758367808734747,16.2,58916.97463475498,815.0,259,490,70.61247431694396,73.18223390605552
149, 8149 ,Ruff,165.3827423669255,18.760602809484183,16.2,58916.995467771645,816.0,258,490,68.76183595446166,70.72370030598279
150, 8149 ,Ruff,165.37767702736872,18.76283781018288,16.2,58917.01630078784,817.0,257,490,71.84256322926986,73.05973205066869
151, 8149 ,Ruff,165.3726116880384,18.765072810781664,16.2,58917.0371338031,818.0,256,490,68.97732121191805,72.63024356526597
152, 8149 ,Ruff,165.36754634881956,18.76730781133127,16.2,58917.0579668179,819.0,255,490,62.1848145775362,71.73709226482462
153, 8149 ,Ruff,165.36248100994212,18.76954281173023,16.2,58917.078799831295,820.0,254,490,60.42470945607152,73.12403201225733
154, 8149 ,Ruff,165.3574156711779,18.77177781207923,16.2,58917.09963284423,821.0,253,490,55.16902927776819,70.55011516885469
155, 8149 ,Ruff,165.35235033252516,18.77401281237905,16.2,58917.1204658567,822.0,252,490,57.7376838201822,63.30074843779936
156, 8149 ,Ruff,165.3472849941006,18.77624781257818,16.2,58917.14129886824,823.0,251,490,64.73541693512483,73.26398016565075
157, 8149 ,Ruff,165.34221965590248,18.7784828126774,16.2,58917.16213187884,824.0,250,490,51.655452388816514,64.62874094269338
158, 8149 ,Ruff,165.33715431793084,18.7807178126767,16.2,58917.18296488851,825.0,250,490,80.19097578681723,70.04925592592996
159, 8149 ,Ruff,165.3320889800706,18.782952812626824,16.2,58917.20379789773,826.0,249,490,76.64407076897243,66.57040229541627
160, 8149 ,Ruff,165.3270236424386,18.78518781247625,16.2,58917.224630906,827.0,248,490,71.01352374948101,63.437364613187036
161, 8149 ,Ruff,165.32195830491983,18.78742281227573,16.2,58917.24546391381,828.0,247,490,74.18195978003838,66.58260080545205
162, 8149 ,Ruff,165.31689296762573,18.789657811976067,16.2,58917.26629692069,829.0,246,490,74.26101067206551,63.85805799310949
163, 8149 ,Ruff,165.31182763055983,18.791892811575718,16.2,58917.28712992664,830.0,245,490,71.38664913375621,70.12265333789675
164, 8149 ,Ruff,165.30676229372037,18.794127811075445,16.2,58917.307962931656,831.0,244,490,61.69507689570448,62.30390987309176
165, 8149 ,Ruff,165.3016628560564,18.79634427551644,16.2,58917.328795936206,832.0,243,490,67.11783191895219,68.81015615360295
166, 8149 ,Ruff,165.2965339788938,18.798544738376627,16.2,58917.34962893983,833.0,242,490,66.4219999006192,70.37092776453504
167, 8149 ,Ruff,165.2914051018476,18.80074520118686,16.2,58917.370461942985,834.0,241,490,67.11895614146727,74.2258275438637
168, 8149 ,Ruff,165.2862762250307,18.80294566389873,16.2,58917.391294945206,835.0,240,491,48.223866230057396,74.16439772742406
169, 8149 ,Ruff,165.28114734844127,18.805146126512987,16.2,58917.4121279465,836.0,239,491,48.5466058991309,73.1834761507335
170, 8149 ,Ruff,165.27601847196829,18.80734658907729,16.2,58917.43296094733,837.0,238,491,49.54613328304281,73.57692438844032
171, 8149 ,Ruff,165.27088959583924,18.80954705149405,16.2,58917.45379394676,838.0,238,491,73.6707732255187,77.32247989820874
172, 8149 ,Ruff,165.26576071970837,18.81174751391157,16.2,58917.47462694619,839.0,237,491,63.750805448254596,68.14628346726879
173, 8149 ,Ruff,165.26063184392325,18.81394797618077,16.2,58917.49545994422,840.0,236,491,62.33610687789325,63.758619795309684
174, 8149 ,Ruff,165.25550296825276,18.816148438400784,16.2,58917.516292941786,841.0,235,491,59.53428386996707,60.37072282564922
175, 8149 ,Ruff,165.25037409281154,18.818348900522427,16.2,58917.53712593842,842.0,234,491,69.10980972778006,71.28875901403967
176, 8149 ,Ruff,165.2452452174832,18.820549362595656,16.2,58917.557958934594,843.0,233,491,64.24343169867599,69.09664409200141
177, 8149 ,Ruff,165.24011634250053,18.82274982452056,16.2,58917.578791929365,844.0,232,491,62.89366728260617,69.97359372281961
178, 8149 ,Ruff,165.23498746763252,18.82495028639628,16.2,58917.59962492367,845.0,231,491,61.87381900307588,67.47784144169229
179, 8149 ,Ruff,165.22985859287735,18.82715074822358,16.2,58917.62045791752,846.0,230,491,60.33505247730676,70.73058793397963
180, 8149 ,Ruff,165.22472971835327,18.829351209951746,16.2,58917.641290910426,847.0,229,491,58.94325545709081,66.03414837125953
181, 8149 ,Ruff,165.21960084405848,18.83155167158154,16.2,58917.6621239024,848.0,228,491,56.15676665161725,68.82883255466405
182, 8149 ,Ruff,165.21447196999117,18.83375213311373,16.2,58917.682956893455,849.0,227,491,54.355768587177124,68.82891796856755
183, 8149 ,Ruff,165.2093430960403,18.835952594595973,16.2,58917.70378988404,850.0,226,491,53.95690373685272,65.30462839648838
184, 8149 ,Ruff,165.20421422243334,18.838153055930658,16.2,58917.72462287322,851.0,225,491,48.33705841199027,62.06812720281558
185, 8149 ,Ruff,165.19908534882637,18.840353517265346,16.2,58917.7454558624,852.0,225,491,77.63312675104991,66.38162345083543
186, 8149 ,Ruff,165.19395647556155,18.84255397845324,16.2,58917.7662888502,853.0,224,491,77.76495806182582,67.01806068129669
187, 8149 ,Ruff,165.18882760241317,18.844754439591185,16.2,58917.78712183752,854.0,223,491,77.92882685483428,67.59047216813674
188, 8149 ,Ruff,165.18369872949407,18.84695490063076,16.2,58917.807954823904,855.0,222,491,77.74467857650501,72.55434707687475
189, 8149 ,Ruff,165.17853954194865,18.84913534420929,16.2,58917.82878780983,856.0,221,491,67.75186779827666,65.43007180439463
190, 8149 ,Ruff,165.17335414265497,18.85129847928894,16.2,58917.84962079436,857.0,220,491,70.15248219340599,69.00722939249006
191, 8149 ,Ruff,165.168168743479,18.85346161431948,16.2,58917.87045377842,858.0,219,491,76.16760082806489,73.99273020592202
192, 8149 ,Ruff,165.1629833444189,18.855624749301672,16.2,58917.89128676202,859.0,218,491,62.936400478222495,68.46485471795415
193, 8149 ,Ruff,165.15779794570471,18.857787884139565,16.2,58917.91211974422,860.0,217,491,64.03520360665514,69.91085097698003
194, 8149 ,Ruff,165.15261254710825,18.859951018928356,16.2,58917.932952725954,861.0,216,491,62.887786839950614,69.2814518202838
195, 8149 ,Ruff,165.1474271487436,18.862114153620443,16.2,58917.95378570676,862.0,215,491,55.93033723536556,64.50437034926802
196, 8149 ,Ruff,165.14224175049304,18.864277288264933,16.2,58917.9746186871,863.0,214,491,54.916873207556,66.2613654044307
197, 8149 ,Ruff,165.1370563524761,18.86644042281197,16.2,58917.9954516665,864.0,213,491,55.89191637282439,70.28075880437886
198, 8149 ,Ruff,165.13187095469095,18.8686035572623,16.2,58918.016284644975,865.0,212,491,51.26321803376387,71.36035060938032
199, 8149 ,Ruff,165.12668555713765,18.87076669161593,16.2,58918.03711762252,866.0,211,491,48.11946855415247,66.97349734920655
200, 8149 ,Ruff,165.1215001596984,18.87292982592197,16.2,58918.0579505996,867.0,211,491,77.47731432110614,67.90846898131035
201, 8149 ,Ruff,165.1163147624928,18.87509296013055,16.2,58918.078783575744,868.0,210,491,77.8027498006156,68.45052301444133
202, 8149 ,Ruff,165.11112936551902,18.87725609424243,16.2,58918.09961655096,869.0,209,491,82.51454173036399,71.77048319829719
203, 8149 ,Ruff,165.105943968777,18.87941922825761,16.2,58918.12044952524,870.0,208,491,85.77761686026979,73.831616095818
204, 8149 ,Ruff,165.10075857214912,18.881582362225192,16.2,58918.14128249906,871.0,207,492,64.95308463934319,73.73798249224876
205, 8149 ,Ruff,165.09557317575485,18.88374549609532,16.2,58918.16211547195,872.0,206,492,59.48557587240895,68.98423836117327
206, 8149 ,Ruff,165.0903877795924,18.885908629868744,16.2,58918.1829484439,873.0,205,492,54.55244036677018,64.48300040492202
207, 8149 ,Ruff,165.085202383544,18.88807176359457,16.2,58918.2037814154,874.0,204,492,64.00833698970033,74.65100659980449
208, 8149 ,Ruff,165.08001698772927,18.890234897222943,16.2,58918.22461438595,875.0,203,492,61.91681189069504,73.96805428333609
209, 8149 ,Ruff,165.07483159214632,18.892398030754617,16.2,58918.24544735558,876.0,202,492,52.06495403918818,69.10311611315711
210, 8149 ,Ruff,165.06964619679337,18.894561164190343,16.2,58918.26628032428,877.0,201,492,53.043291430043915,71.26185382636379
211, 8149 ,Ruff,165.06446080155814,18.896724297576963,16.2,58918.28711329251,878.0,200,492,52.52320746714153,70.29685800232629
212, 8149 ,Ruff,165.05927540655472,18.89888743086688,16.2,58918.3079462598,879.0,199,492,55.94321431031942,65.29170265460367
213, 8149 ,Ruff,165.0540629113545,18.90102923476062,16.2,58918.32877922617,880.0,198,492,47.58935258693473,73.52644906496623
