,DetectIDs,flux,RA,Dec,Time,Type,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,MvMatch,TimeMatch,FrameIDsMatch,XMatch,YMatch
928,2670,125.30821266403132,165.17875240146694,18.846584021868747,58917.84962079436,0,0.002560186489278387,99217, 8149 ,Ruff,165.17853954194865,18.84913534420929,16.2,58917.82878780983,856.0,221,491
938,2686,131.049527267442,165.16390969353807,18.8523751818931,58917.91211974422,0,0.0033790251602273734,99220, 8149 ,Ruff,165.1629833444189,18.855624749301672,16.2,58917.89128676202,859.0,218,491
939,2688,130.0649244877315,165.15815950370103,18.85453792370759,58917.932952725954,0,0.0032700102437313826,99221, 8149 ,Ruff,165.15779794570471,18.857787884139565,16.2,58917.91211974422,860.0,217,491
941,2691,102.71972673831776,165.15092693680992,18.85819070152465,58917.95378570676,0,0.0024372114064258816,99222, 8149 ,Ruff,165.15261254710825,18.859951018928356,16.2,58917.932952725954,861.0,216,491
944,2699,127.30647920288722,165.14048657165546,18.863935115836934,58917.9954516665,0,0.00178822110556425,99224, 8149 ,Ruff,165.14224175049304,18.864277288264933,16.2,58917.9746186871,863.0,214,491
947,2702,133.21785825096856,165.1357534167967,18.865150134151754,58918.016284644975,0,0.0018337083223199835,99225, 8149 ,Ruff,165.1370563524761,18.86644042281197,16.2,58917.9954516665,864.0,213,491
957,2714,145.1077694013142,165.12153499881052,18.87068761099569,58918.0579505996,0,0.00224248557171876,99228, 8149 ,Ruff,165.1215001596984,18.87292982592197,16.2,58918.0579505996,867.0,211,491
960,2719,135.53053109816923,165.11781769177782,18.87297037053958,58918.078783575744,0,0.002600804300104485,99229, 8149 ,Ruff,165.1163147624928,18.87509296013055,16.2,58918.078783575744,868.0,210,491
965,2726,160.83881342923104,165.10953635923562,18.875588973952773,58918.12044952524,0,0.002305853221507773,99230, 8149 ,Ruff,165.11112936551902,18.87725609424243,16.2,58918.09961655096,869.0,209,491
967,2729,160.66087229181147,165.10434760463335,18.876837436620605,58918.14128249906,0,0.0030354615029834853,99231, 8149 ,Ruff,165.105943968777,18.87941922825761,16.2,58918.12044952524,870.0,208,491
969,2733,138.62999072151587,165.09997330870982,18.88086121937789,58918.16211547195,0,0.0010661546207329543,99232, 8149 ,Ruff,165.10075857214912,18.881582362225192,16.2,58918.14128249906,871.0,207,492
972,2739,117.6025982926214,165.09559146154845,18.88254036555337,58918.1829484439,0,0.001205269261776193,99233, 8149 ,Ruff,165.09557317575485,18.88374549609532,16.2,58918.16211547195,872.0,206,492
975,2745,152.23328484008877,165.09104522501008,18.882520201135645,58918.2037814154,0,0.0034516204537194486,99234, 8149 ,Ruff,165.0903877795924,18.885908629868744,16.2,58918.1829484439,873.0,205,492
984,2761,147.34437104988066,165.06911400048352,18.892518739715157,58918.28711329251,0,0.002110623284494678,99238, 8149 ,Ruff,165.06964619679337,18.894561164190343,16.2,58918.26628032428,877.0,201,492
988,2769,133.23228935046987,165.05685282303602,18.89476332723406,58918.32877922617,0,0.004783005506925191,99240, 8149 ,Ruff,165.05927540655472,18.89888743086688,16.2,58918.3079462598,879.0,199,492
997,2786,106.93861042351983,165.03817089357614,18.9056674548828,58918.41211108373,0,0.0017415314242838643,99244, 8149 ,Ruff,165.0383550121306,18.90739922624752,16.2,58918.391278120616,883.0,196,492
999,2791,131.1977755247144,165.03228403404862,18.90646162864848,58918.432944045904,0,0.0031727787424960675,99245, 8149 ,Ruff,165.03311904615057,18.90952255656962,16.2,58918.41211108373,884.0,195,492
1001,2795,121.1170228900578,165.02828728192873,18.90994025533598,58918.45377700761,0,0.001752871229798858,99246, 8149 ,Ruff,165.0278830804064,18.91164588679606,16.2,58918.432944045904,885.0,194,492
1003,2799,139.3471610761627,165.0204056674801,18.91386153535021,58918.47460996839,0,0.0022433476497282045,99247, 8149 ,Ruff,165.02264711477932,18.91376921697504,16.2,58918.45377700761,886.0,193,492
1006,2804,144.17102425048407,165.01508198788747,18.91379054006789,58918.49544292824,0,0.003137423573345292,99248, 8149 ,Ruff,165.01741114938628,18.91589254705909,16.2,58918.47460996839,887.0,192,492
1013,2817,142.24271862983062,164.99871351035492,18.920170671118907,58918.55794180359,0,0.0036489000388814654,99251, 8149 ,Ruff,165.00170325437566,18.9222625368374,16.2,58918.53710884608,890.0,189,492
1016,2823,144.8926739231633,164.98989397780542,18.923358920573,58918.59960771584,0,0.003422387408153149,99253, 8149 ,Ruff,164.99123132546032,18.92650919624688,16.2,58918.578774760186,892.0,187,492
1035,2867,124.90236346766793,164.94619036700527,18.9437617682821,58918.787104282295,0,0.00279062533215084,99262, 8149 ,Ruff,164.94410765541082,18.94561915950604,16.2,58918.766271333625,901.0,179,492
1039,2874,116.57786894344108,164.93952946645013,18.946457510865645,58918.80793723004,0,0.001443548746266235,99263, 8149 ,Ruff,164.9388716930607,18.94774248835611,16.2,58918.787104282295,902.0,178,492
1043,2879,108.15244945467208,164.93569767905387,18.948229503428603,58918.82877017685,0,0.002632328338798329,99264, 8149 ,Ruff,164.9336357309428,18.949865817112,16.2,58918.80793723004,903.0,177,492
1057,2905,153.54565576140192,164.912121166991,18.953147535961094,58918.91210195617,0,0.005079264218058637,99268, 8149 ,Ruff,164.91253113535748,18.958210228025138,16.2,58918.89126901262,907.0,173,492
1093,2971,121.22167694071452,164.85899573559436,18.97999190427592,58919.120431346506,0,0.0012083368506814508,99278, 8149 ,Ruff,164.85971685505763,18.979022334956884,16.2,58919.09959841134,917.0,164,492
1100,2983,150.11391649751798,164.84272891838435,18.98286979107029,58919.18293014736,0,0.002655108689784222,99281, 8149 ,Ruff,164.84387257513654,18.98526596539361,16.2,58919.16209721451,920.0,161,492
1102,2987,134.43663256671834,164.83706856708383,18.98518765544799,58919.20376307926,0,0.0026423061343460123,99282, 8149 ,Ruff,164.83859114888784,18.98734717538485,16.2,58919.18293014736,921.0,160,492
1104,2997,118.4848442594153,164.8305301547897,18.991061838140904,58919.245428940754,0,0.0025416094904919073,99284, 8149 ,Ruff,164.8280282969844,18.99150959513328,16.2,58919.2245960107,923.0,158,492
1107,3004,146.85337362615212,164.82366878646812,18.990570569398532,58919.26626187033,0,0.003157807699373573,99285, 8149 ,Ruff,164.822746871444,18.9935908048454,16.2,58919.245428940754,924.0,157,492
1110,3013,152.0722670201531,164.8134953001344,18.99516383265776,58919.307927726695,0,0.0029024819273739794,99287, 8149 ,Ruff,164.8121840208391,18.997753224082103,16.2,58919.28709479898,926.0,155,492
1115,3020,154.8847133241758,164.80216098410577,19.000121027882525,58919.349593579806,0,0.0018578478238655603,99289, 8149 ,Ruff,164.80159926115215,19.00189192196745,16.2,58919.32876065395,928.0,153,492
1143,3099,143.62573031417122,164.70834296323213,19.03764537654113,58919.7245861041,0,0.0027042606771060206,99307, 8149 ,Ruff,164.70579647973383,19.038555567511565,16.2,58919.70375319314,946.0,136,492
1156,3122,158.23177060175283,164.68544731896114,19.047054423270147,58919.807917739534,0,0.0010038442415984,99311, 8149 ,Ruff,164.6845069820047,19.04670304075812,16.2,58919.7870848323,950.0,132,492
1160,3129,91.71774424543617,164.67298149208935,19.049381615781712,58919.84958355259,0,0.0016182566835438793,99313, 8149 ,Ruff,164.67384237653422,19.05075188315212,16.3,58919.828750646295,952.0,130,492
1165,3141,131.05525354773033,164.65821847876705,19.05595167288812,58919.91208226496,0,0.000895164162107572,99315, 8149 ,Ruff,164.65776380070358,19.05672276739317,16.3,58919.89124936193,954.0,128,492
1169,3160,128.66849761291638,164.63796419018837,19.064327527937568,58919.99541387013,0,0.001676804635996818,99319, 8149 ,Ruff,164.63632570291108,19.064683945150197,16.3,58919.97458096989,958.0,124,492
1176,3173,130.1668589809826,164.62699907664313,19.069271116140666,58920.03707966735,0,0.0015188086436114568,99321, 8149 ,Ruff,164.62560665527363,19.06866453356124,16.3,58920.01624676897,960.0,122,492
1178,3178,114.92576898986168,164.62043340216044,19.07000329545348,58920.05791256481,0,0.0006776362405447806,99322, 8149 ,Ruff,164.62024713175438,19.07065482765554,16.3,58920.03707966735,961.0,121,492
1184,3184,118.44378913019504,164.61545818988156,19.07214023189781,58920.07874546133,0,0.0007618902922879959,99323, 8149 ,Ruff,164.61488760847288,19.07264512166157,16.3,58920.05791256481,962.0,120,492
1209,3234,135.15649892043413,164.55595793938176,19.092752229115423,58920.307907266215,0,0.0017862970991650838,99334, 8149 ,Ruff,164.55593286712633,19.09453835025031,16.3,58920.28707437948,973.0,110,492
1210,3237,110.30369203306962,164.5506292537322,19.094414637417906,58920.32874015249,0,0.002114744947039062,99335, 8149 ,Ruff,164.55057334660202,19.096528643232425,16.3,58920.307907266215,974.0,109,492
1223,3259,143.29098655024387,164.52393434381145,19.102105297112757,58920.412071688734,0,0.004164680535075392,99340, 8149 ,Ruff,164.52362327850105,19.10625834446764,16.3,58920.412071688734,979.0,104,492
1226,3264,139.76265915816168,164.51922328956033,19.10603393232837,58920.43290457035,0,0.002382650832356981,99341, 8149 ,Ruff,164.51823013155143,19.10819972598389,16.3,58920.43290457035,980.0,103,492
1229,3273,142.85074324669532,164.51054062142046,19.1060454143446,58920.47457033173,0,0.004695528349425983,99342, 8149 ,Ruff,164.5128369847205,19.110141107457427,16.3,58920.45373745151,981.0,102,492
1231,3281,115.92552707468326,164.5012602163027,19.111735668202783,58920.51623608937,0,0.0024208923163518245,99344, 8149 ,Ruff,164.50205069178568,19.114023870142777,16.3,58920.49540321101,983.0,100,492
1235,3297,106.6072813474518,164.48071645405238,19.11772564922291,58920.59956759395,0,0.004070728966800689,99347, 8149 ,Ruff,164.48047810868678,19.12178939451609,16.3,58920.57873471932,986.0,96,491
1237,3303,201.7126942056144,164.46387534107166,19.127619709218138,58920.662066213656,0,0.0004233776654857716,99350, 8149 ,Ruff,164.46429867374297,19.127613536939204,16.3,58920.64123334136,989.0,93,491
1240,3310,147.49959339567414,164.45347225916464,19.13036038018372,58920.703731955466,0,0.0011366264555131612,99352, 8149 ,Ruff,164.4535123849068,19.131496298149152,16.3,58920.68289908503,991.0,92,491
1255,3353,116.66796283625769,164.40587277905513,19.14804235317195,58920.891227750326,0,0.0012596616876209541,99361, 8149 ,Ruff,164.4048966864111,19.148838588512483,16.3,58920.8703948878,1000.0,83,491
1256,3359,112.9176419429381,164.39935267541736,19.149997194679653,58920.91206061192,0,0.0007412385574133984,99362, 8149 ,Ruff,164.39947298953706,19.1507286036703,16.3,58920.891227750326,1001.0,82,491
1273,3385,129.84036867558603,164.36230833682777,19.16285793024289,58921.05789061886,0,0.001361492740265167,99369, 8149 ,Ruff,164.3615071178555,19.16395870753202,16.3,58921.03705776332,1008.0,75,491
1282,3403,120.32005187370738,164.34640053967738,19.16940199310508,58921.12038917989,0,0.0011863784801447162,99372, 8149 ,Ruff,164.34523603342,19.169628750849604,16.3,58921.09955632714,1011.0,72,491
1283,3406,116.39464780144968,164.34224172485602,19.171505184048463,58921.14122203171,0,0.0024294237233160407,99373, 8149 ,Ruff,164.33981233909375,19.171518765119597,16.3,58921.12038917989,1012.0,72,491
1290,3418,95.7084749209864,164.32988810870157,19.17381784744231,58921.18288773254,0,0.0017451134014097407,99375, 8149 ,Ruff,164.3289649511667,19.17529879340676,16.3,58921.16205488259,1014.0,70,491
1294,3426,106.16326525238324,164.32549122127077,19.176290307159498,58921.20372058202,0,0.002147012148702781,99376, 8149 ,Ruff,164.32354125756785,19.17718880742327,16.3,58921.18288773254,1015.0,69,491
1301,3444,110.71241113719589,164.30312869692247,19.183534749723048,58921.287051969724,0,0.001765824708881362,99380, 8149 ,Ruff,164.3018464853526,19.18474886272956,16.3,58921.266219123965,1019.0,65,490
1315,3464,111.47516870611004,164.27434587347787,19.193200960987404,58921.39121618409,0,0.000915557425552727,99385, 8149 ,Ruff,164.27465766796814,19.19406179174622,16.3,58921.37038334299,1024.0,60,490
1322,3474,89.52851975047678,164.2645369067616,19.198672696008902,58921.43288186351,0,0.0012222210675208254,99387, 8149 ,Ruff,164.26375473137605,19.19773353361393,16.3,58921.41204902427,1026.0,58,490
1326,3480,115.54709517459143,164.25809289340984,19.20063571200645,58921.45371470182,0,0.0010868612661916641,99388, 8149 ,Ruff,164.25830326344652,19.199569404424363,16.3,58921.43288186351,1027.0,57,490
1329,3494,132.42206245211992,164.24583304230524,19.20415226003665,58921.49538037565,0,0.0018128746789725957,99390, 8149 ,Ruff,164.24740032831858,19.203241145799,16.3,58921.4745475392,1029.0,55,490
1333,3504,106.1991236239914,164.23650105028565,19.207180137183016,58921.53704604575,0,0.00026727534466364195,99392, 8149 ,Ruff,164.23649739416354,19.206912886846,16.3,58921.516213211165,1031.0,53,490
1334,3509,110.1595983846506,164.2338332180511,19.209344322870557,58921.5578788794,0,0.0028502082895788794,99393, 8149 ,Ruff,164.23104592745253,19.208748757246067,16.3,58921.53704604575,1032.0,52,490
1342,3525,122.13471256293636,164.21077201664795,19.216885951109507,58921.64121020517,0,0.0017253586909541346,99397, 8149 ,Ruff,164.2092400629218,19.216092238067304,16.3,58921.62037737524,1036.0,49,490
1352,3538,155.84395455206547,164.1871732168503,19.220418952794333,58921.70370868984,0,0.0030280328836032734,99401, 8149 ,Ruff,164.18743420229038,19.223435717575395,16.3,58921.70370868984,1040.0,45,490
1368,3614,133.4419614456412,164.0969146442736,19.254066904574923,58922.07869942226,0,0.002447379253803341,99418, 8149 ,Ruff,164.09446863368723,19.253985066788285,16.3,58922.05786661189,1057.0,29,489
1369,3626,125.1103631388576,164.07852151257035,19.2591398985529,58922.14119784778,0,0.0005156802229263671,99421, 8149 ,Ruff,164.07803863019416,19.25932087010614,16.3,58922.12036504021,1060.0,26,489
1373,3633,122.6415722349552,164.0681336734718,19.26239865336734,58922.18286346014,0,0.0011527957236164203,99423, 8149 ,Ruff,164.06708529575758,19.26287807192007,16.3,58922.16203065443,1062.0,24,489
1378,3643,124.6460236856392,164.0514543225942,19.26626210283031,58922.2453618717,0,0.0021089937113187686,99426, 8149 ,Ruff,164.050655295937,19.268213874045248,16.3,58922.22452906878,1065.0,21,488
1384,3654,133.58239142896383,164.0387528889973,19.270846206717454,58922.28702747474,0,0.001325188560912561,99428, 8149 ,Ruff,164.03970196394872,19.271771075064063,16.3,58922.26619467368,1067.0,19,488
1387,3665,129.11446261793978,164.02792096029512,19.27439138011453,58922.3286930736,0,0.001250126231383559,99430, 8149 ,Ruff,164.02874863306218,19.275328275725077,16.3,58922.3078602744,1069.0,17,488
1960,7132,53.699006670883534,166.58209374623013,18.195065944559563,58911.66220597799,0,0.004760080931750927,98973, 8149 ,Ruff,166.58560722583326,18.198277460020403,16.2,58911.66220597799,612.0,479,476
1969,7191,76.32926539535123,166.516886041672,18.219118684825823,58911.89136926509,0,0.003921526098417051,98985, 8149 ,Ruff,166.51883380581964,18.22252229787165,16.2,58911.91220227663,624.0,467,475
1983,7657,80.59085243683475,165.62972429802,18.64499090116398,58915.9746490785,0,0.0028022569276552555,99127, 8149 ,Ruff,165.63158753240285,18.647083985377083,16.2,58915.95381602598,766.0,303,487
1992,7767,76.05269031767183,165.55859185016143,18.678629384056865,58916.28714478334,0,0.00293272384174828,99142, 8149 ,Ruff,165.5579218757233,18.68148455539747,16.2,58916.266311741536,781.0,290,488
1993,7774,74.74157934212522,165.5516193239294,18.68220997553444,58916.30797782468,0,0.0020963700410981854,99143, 8149 ,Ruff,165.5530108333357,18.683777926082584,16.2,58916.28714478334,782.0,289,488
2091,8656,77.63393187985565,164.78647081914525,19.00420646596019,58919.41209235365,0,0.003887610993050947,99292, 8149 ,Ruff,164.78563212601767,19.00800253143263,16.2,58919.391259429656,931.0,150,492
2097,8673,79.2483656880726,164.77725036326592,19.010486340914948,58919.45375819837,0,0.002765685101625105,99294, 8149 ,Ruff,164.774987370254,19.012076270696205,16.2,58919.43292527624,933.0,148,492
2099,8681,68.49037032958647,164.76783946241156,19.010604031491365,58919.4745911191,0,0.003955553659269242,99295, 8149 ,Ruff,164.76966499266956,19.01411314021417,16.2,58919.45375819837,934.0,148,492
2102,8707,83.00695046477315,164.75506395564872,19.01973223969214,58919.53708987757,0,0.001451824469461194,99298, 8149 ,Ruff,164.75369786134203,19.02022374822244,16.2,58919.51625695917,937.0,145,492
2105,8720,78.09486954511239,164.74360911408058,19.02428727938004,58919.57875570926,0,0.0005560987309983792,99300, 8149 ,Ruff,164.74305310902653,19.0242974861664,16.2,58919.55792279226,939.0,143,492
2111,8749,78.69655283369917,164.71208730173373,19.03637693356239,58919.70375319314,0,0.0009787681508694845,99306, 8149 ,Ruff,164.711118854701,19.036518698995227,16.2,58919.68292028126,945.0,137,492
