#obj	P	P_err	A	CV_exact	CV_alias	Match?
10169	56.0664	0.090712231	0.162748171	0.783	0.8489	-
1017	7.8708	0.000214185	0.382406137	0.9343	0.9854	Y
10170	58.5648	0.048260904	0.220694386	0.8293	0.9228	N
101724	5.1126	6.75E-05	0.393677674	0.9292	0.9823	Y
101743	19.8648	0.01525046	0.183421235	0.7354	0.8041	Y
101753	30.4984	0.024955377	0.227946458	0.7595	0.8203	N
101764	17.5763	0.008985894	0.337915851	0.8481	0.9082	-
101777	142.3819	0.557186909	0.315733952	0.783	0.8489	-
101786	15.3937	0.003421758	0.156359229	0.7904	0.8865	Y
10182	86.2814	0.13806779	0.032924482	0.7835	0.8788	N
101840	20.3755	0.009198938	0.090169685	0.779	0.8764	N
101845	52.3752	0.05769164	0.210621196	0.82	0.9	-
101850	7.6585	0.001002947	0.237860341	0.8259	0.9111	Y
101889	18.5188	0.011954998	0.291380912	0.8138	0.8797	N
1019	4.0465	0.000281451	0.100557023	0.9234	0.9718	Y
101967	50.807	0.05327269	0.243221256	0.8406	0.9125	N
101989	37.3099	0.028186078	0.960017193	0.8635	0.9283	-
101991	55.9142	0.122288128	0.205164784	0.7136	0.777	N
101995	74.4494	0.129978232	0.280662921	0.8735	0.9633	N
102011	17.4069	0.0059085	0.887350517	0.8514	0.9291	-
102016	63.5736	0.120461458	0.703085583	0.8481	0.9082	-
102039	202.403	0.718639036	0.408538234	0.8514	0.9291	N
102090	55.4549	0.064217471	0.070968343	0.7801	0.8694	-
10213	19.5313	0.063464418	0.648512162	0.8138	0.8797	N
102130	4.1469	0.000327927	0.177957742	0.7801	0.8694	N
102147	41.4976	0.029779577	0.212001463	0.8293	0.9228	-
102151	319.9162	5.475645436	0.57116542	0.8138	0.8797	-
102166	209.4096	1.925860364	1.055413986	0.9429	0.9762	-
102197	43.1061	0.024710557	0.145152453	0.8259	0.9111	N
102200	40.8169	0.053308107	0.342663374	0.8138	0.8797	-
102203	33.468	0.016971825	0.081112947	0.7835	0.8788	N
102228	433.7093	18.07798217	0.337134794	0.8138	0.8797	-
10226	10.1278	0.000509348	0.241896327	0.937	0.9843	-
102317	185.7658	1.492891818	0.124586218	0.779	0.8764	N
102329	473.0318	7.890629859	0.222295974	0.7354	0.8041	-
102468	299.6947	3.87928425	0.585137563	0.8904	0.9418	-
10248	46.297	0.031233859	0.225586559	0.8259	0.9111	-
1025	360.6053	2.131426541	0.111697514	0.8741	0.9444	-
102538	56.1874	0.070335969	0.869641884	0.8138	0.8797	-
102574	99.755	0.504487474	0.179920364	0.8406	0.9125	N
10260	3.716	0.000176768	0.470263398	0.9358	0.9733	Y
102698	668.3328	7.686925286	0.184187069	0.779	0.8764	-
102801	484.128	5.44262076	0.32136834	0.8138	0.8797	-
102905	356.3928	6.074814033	0.149711306	0.7887	0.8601	N
102912	34.612	0.040461459	0.308163464	0.8406	0.9125	-
10294	28.5625	0.01429105	0.042757075	0.7904	0.8865	-
103021	816	130.6195978	0.152019289	0.7595	0.8203	-
1031	50.0232	0.00885376	0.105845097	0.9292	0.9823	N
103163	25.5739	0.021895571	0.242241464	0.7595	0.8203	-
103180	104.2838	0.280151009	0.151441893	0.774	0.8576	N
10320	26.5573	0.013352001	0.16363798	0.8259	0.9111	-
103201	31.2391	0.030076162	0.179798878	0.7887	0.8601	-
103209	34.4303	0.047132782	0.621025862	0.8481	0.9082	N
103270	168.4421	2.279998729	0.67442126	0.8138	0.8797	-
103295	31.5871	0.019291255	0.237447313	0.7801	0.8694	Y
1033	141.0226	0.196864683	0.143678157	0.9325	0.9755	-
103318	111.191	0.240468049	0.404967169	0.8904	0.9418	-
103352	39.3453	0.022059665	0.210796259	0.8259	0.9111	-
103357	5.4651	0.000355744	0.176215778	0.8805	0.9646	N
103438	283.6435	2.30283881	0.392275163	0.8635	0.9283	N
103440	440.5157	2.240689242	0.160633484	0.7904	0.8865	N
103506	468.6096	0.534603142	0.434038469	0.9292	0.9823	Y
103558	26.744	0.01320351	0.381936568	0.9221	0.974	N
103673	2.6621	0.000293401	0.080209815	0.7669	0.8497	N
103679	390.5059	5.900328299	1.593562852	0.9359	0.9786	-
103717	165.7565	0.487113857	0.330152863	0.8514	0.9291	-
103746	100.4045	0.242003823	0.378341973	0.8406	0.9125	N
103747	34.9447	0.024863483	0.752334772	0.9048	0.9643	-
103752	102.757	0.349283559	0.236119335	0.7595	0.8203	-
103757	24.5688	0.016544032	0.246308288	0.7887	0.8601	N
103812	182.6472	0.703032312	1.140480038	0.9234	0.9718	-
103821	54.8674	0.089576466	0.478590277	0.8481	0.9082	-
10384	152.749	0.066606407	0.313604145	0.9292	0.9823	Y
103881	222.9845	1.888232335	0.193163553	0.7136	0.777	-
10389	17.6993	0.008446485	0.094142381	0.7801	0.8694	-
10391	12.6716	0.000844137	0.401425479	0.94	0.9867	Y
10396	15.7735	0.002603079	0.113920298	0.8804	0.9713	N
103972	13.7256	0.006526957	0.147904128	0.7801	0.8694	-
103998	50.5766	0.09029463	0.171696575	0.7431	0.8177	-
1040	37.6795	0.002358362	0.245822405	0.9292	0.9823	Y
104015	24.6426	0.017182746	0.235738825	0.783	0.8489	-
104079	816	46.78192256	0.181329974	0.774	0.8576	-
104080	70.571	0.127942439	0.232345037	0.82	0.9	-
104083	7.4101	0.000777427	0.163857653	0.779	0.8764	Y
104101	14.9639	0.007166206	0.280737973	0.8259	0.9111	-
104109	647.9712	6.638937138	1.347964309	0.9429	0.9762	-
104160	13.9715	0.001688924	0.393172929	0.8945	0.9698	Y
104171	36.8204	0.025195262	0.13413787	0.7801	0.8694	-
104197	602.3616	9.277625152	0.96284223	0.9234	0.9718	-
104198	33.0518	0.030841741	0.153650298	0.7431	0.8177	N
104203	19.1302	0.009983415	0.469004091	0.8736	0.9591	-
104240	11.1044	0.004187217	0.234805628	0.7595	0.8203	-
104286	170.3021	0.376321338	0.316388734	0.8736	0.9591	-
104296	28.9281	0.01426974	0.224123044	0.82	0.9	-
104328	42.1291	0.099480292	0.142252728	0.7136	0.777	-
104335	198.6216	0.951467332	0.529159825	0.8481	0.9082	-
104346	9.1401	0.003551559	0.198971378	0.7354	0.8041	N
104367	5.9776	0.00027491	0.271723158	0.8945	0.9698	Y
104392	160.6522	0.396288182	0.702247558	0.9163	0.9641	N
104436	43.1644	0.058844518	0.309526659	0.8406	0.9125	N
104518	10.8235	0.004661427	0.195358812	0.7595	0.8203	-
104594	52.487	0.071841843	0.167931888	0.7887	0.8601	-
104616	372.1762	2.861343618	0.234226286	0.8735	0.9633	-
104662	816	20.76489889	0.138836382	0.7431	0.8177	-
104688	38.1247	0.025224831	0.136178073	0.7904	0.8865	N
104714	22.9389	0.01436295	0.237787414	0.7887	0.8601	-
104716	18.1085	0.019591964	0.309312182	0.7595	0.8203	-
104717	7.6053	0.001434692	0.107477595	0.774	0.8576	-
104764	104.4936	0.236169567	0.18999275	0.7887	0.8601	-
10477	5.219	0.000313269	0.518023003	0.9325	0.9755	Y
104784	110.7787	0.104740616	0.253289844	0.8945	0.9698	Y
104790	40.541	0.05824968	0.100837695	0.774	0.8576	-
1048	10.4228	0.000203264	0.103892904	0.9292	0.9823	Y
104807	256.6224	2.191813313	0.339572288	0.8138	0.8797	N
104822	207.3979	1.345333751	0.178131523	0.783	0.8489	-
104833	5.5851	0.000411307	0.387361663	0.8942	0.9489	Y
104837	816	53.95824825	0.170599194	0.7354	0.8041	-
104848	5.1147	0.000438899	0.159626718	0.8735	0.9633	N
104859	6.4166	0.002144551	0.138540833	0.7431	0.8177	N
104883	55.6901	0.092091137	0.265865976	0.8904	0.9418	-
104956	32.4924	0.034323595	0.198779286	0.7431	0.8177	-
104957	4.2428	0.000257217	0.156074507	0.7904	0.8865	-
104969	17.5879	0.003075463	0.371796168	0.8693	0.9648	Y
10497	5.3232	0.000625886	0.087664664	0.779	0.8764	N
105042	38.9338	0.04471502	0.243631408	0.7887	0.8601	-
105062	115.4251	0.107657639	0.296773018	0.8711	0.9689	N
105076	44.3778	0.046606324	0.065828028	0.7431	0.8177	-
105091	56.4178	0.064408787	1.381708211	0.9359	0.9786	-
1051	13.7154	0.000573864	0.109674567	0.9292	0.9823	N
105100	122.9054	0.846357363	0.261248645	0.7354	0.8041	-
10513	8.3354	0.000152193	0.256470789	0.9292	0.9823	Y
105131	41.9691	0.041161827	0.242318471	0.783	0.8489	-
105132	96.7363	0.243419717	0.197615732	0.7904	0.8865	N
105142	3.2437	0.00035205	0.337516707	0.8406	0.9125	-
105155	42.9005	0.028377019	0.057654481	0.7835	0.8788	-
105165	78.983	0.1964284	0.103061205	0.774	0.8576	N
105216	120.5098	0.332077854	0.80586104	0.8904	0.9418	-
105228	29.1286	0.017935729	0.120965822	0.7835	0.8788	N
105231	200.6664	0.580971185	0.363903054	0.8364	0.9252	N
105237	32.1199	0.018988197	0.21575657	0.82	0.9	-
105286	375.5626	4.393694468	0.300943464	0.82	0.9	-
10532	17.2981	0.009213169	0.161308029	0.7431	0.8177	-
105354	62.2622	0.075932078	0.26767912	0.8942	0.9489	-
10537	162.9653	1.051119732	0.195427164	0.8138	0.8797	N
10540	4.6571	7.68E-05	0.230690677	0.9292	0.9823	Y
10541	20.2135	0.000642808	0.397814403	0.9292	0.9823	-
10544	282.1042	1.095097017	0.201422607	0.8364	0.9252	-
105471	33.4976	0.027710402	0.314567481	0.8904	0.9418	N
10550	102.1584	0.233792013	0.091285014	0.774	0.8576	-
105506	123.827	0.391571481	0.955742936	0.9221	0.974	-
105507	42.4054	0.060757241	1.101338364	0.9359	0.9786	-
105519	97.7405	0.377113429	0.310710143	0.8138	0.8797	-
105529	24.6838	0.016751272	1.299905538	0.9429	0.9762	-
10554	39.8605	0.033350362	0.170318201	0.7801	0.8694	N
105543	118.3848	0.341089329	0.607021174	0.783	0.8489	-
105571	30.9361	0.029210932	0.325476977	0.8138	0.8797	-
105572	295.8413	0.697344054	0.467772095	0.9261	0.9852	-
105610	24.6569	0.01472386	0.263226517	0.8138	0.8797	N
105624	113.1634	0.206084402	0.276835069	0.8293	0.9228	-
105640	474.311	21.5243775	0.723635594	0.8942	0.9489	-
10565	54.0893	0.015945927	0.069030838	0.9079	0.9803	N
105651	6.061	0.000505166	0.46064491	0.9256	0.9814	Y
105657	271.8845	0.970603029	0.596276788	0.9324	0.9775	Y
105668	44.4481	0.030200718	0.116800762	0.7904	0.8865	-
105681	23.9897	0.025289311	0.194310127	0.783	0.8489	-
105717	23.6458	0.022582421	0.106564239	0.774	0.8576	N
10575	196.9219	0.125462131	0.553653764	0.94	0.9867	Y
105811	727.2048	11.25234932	0.166218368	0.8741	0.9444	-
105820	43.4342	0.059636764	0.856863345	0.9208	0.966	-
105821	5.9364	0.000428124	0.15389139	0.779	0.8764	-
105858	25.2937	0.021515247	0.106204783	0.783	0.8489	-
10586	310.0224	2.143725739	0.236608534	0.9048	0.9643	N
105887	422.3539	48.68840163	0.420325082	0.8406	0.9125	-
105951	16.5553	0.009359255	0.684564739	0.8635	0.9283	-
105953	50.7101	0.085546429	0.078730574	0.7595	0.8203	-
105971	35.0607	0.023726023	0.173561552	0.774	0.8576	-
106000	33.2358	0.030074512	0.203501085	0.783	0.8489	N
106035	21.2129	0.012740718	0.359505532	0.783	0.8489	-
106052	99.8688	0.348055966	0.335210075	0.8942	0.9489	-
106074	307.644	1.525815945	0.326382138	0.8406	0.9125	N
106148	472.3954	5.910237871	0.480736318	0.8138	0.8797	-
10617	280.0776	1.502588293	0.15082674	0.8364	0.9252	N
10619	109.5677	0.197708302	0.032065469	0.7904	0.8865	N
106230	4.7324	0.000254895	0.066649828	0.8364	0.9252	N
10628	4.4653	0.000252692	0.243633667	0.8259	0.9111	N
106310	24.5934	0.011861714	0.393919086	0.8635	0.9283	-
10632	9.1983	0.003229947	0.071053181	0.7887	0.8601	N
106342	8.2007	0.001402678	0.27212979	0.7887	0.8601	N
10637	49.2974	0.07323558	0.241812535	0.7887	0.8601	N
1064	17.242	0.006945707	0.042723923	0.82	0.9	Y
106401	18.2993	0.018870738	0.343791107	0.8138	0.8797	N
106424	82.488	0.152555159	0.400410821	0.9208	0.966	-
106469	145.1952	0.473441603	0.295471313	0.774	0.8576	-
106495	75.5683	0.05727977	0.155215304	0.7904	0.8865	N
106520	83.2363	0.129739444	0.189504487	0.7801	0.8694	N
106521	44.6162	0.098032328	0.401907854	0.8481	0.9082	Y
106523	13.1357	0.007480025	0.189269021	0.7136	0.777	-
106565	206.9395	0.837849301	0.423359937	0.82	0.9	N
106588	11.4915	0.003989258	0.420970701	0.8259	0.9111	Y
106599	119.7691	0.358201091	0.19562055	0.7595	0.8203	Y
106636	139.3978	0.556545986	0.407427047	0.8406	0.9125	-
106637	75.4747	0.164841869	0.2910223	0.7887	0.8601	-
106638	68.0525	0.108655749	0.562602441	0.8138	0.8797	-
106656	141.3067	0.960863487	0.144110506	0.7354	0.8041	N
10668	7.3788	0.000260147	0.433582311	0.94	0.9867	Y
106686	114.1483	0.349136234	0.788392958	0.8406	0.9125	-
106704	49.0853	0.144586729	0.235658253	0.8138	0.8797	-
106711	10.2281	0.004547659	0.692302691	0.8138	0.8797	-
106726	37.4123	0.048082966	0.282689969	0.8138	0.8797	N
106749	22.2068	0.010928053	0.639101017	0.8904	0.9418	-
10678	46.0781	0.086540506	0.211315851	0.7354	0.8041	N
106793	12.1093	0.001693802	0.21138185	0.8259	0.9111	N
1068	204.7354	0.395589223	0.10213454	0.8804	0.9674	Y
106850	29.9083	0.027292249	0.112678938	0.82	0.9	N
106936	66.0106	0.116391775	0.340174013	0.7431	0.8177	N
10694	7.1787	0.000588341	0.030636536	0.8364	0.9252	N
106979	2.6386	8.21E-05	0.059600093	0.7904	0.8865	-
106990	816	64.43137869	0.193442845	0.8481	0.9082	-
106993	511.2912	6.255076611	0.153911185	0.7801	0.8694	-
107026	189.0691	1.033549747	0.560576914	0.8942	0.9489	N
107059	49.8773	0.14303214	0.218773401	0.783	0.8489	N
107083	24.936	0.023371377	0.138027874	0.7354	0.8041	-
107111	59.3803	0.012219935	0.25542711	0.9292	0.9823	Y
10715	14.3641	0.004334144	0.099891354	0.7801	0.8694	N
107181	9.4038	0.000620503	0.301329403	0.9074	0.9753	-
107211	3.6915	0.000347055	0.176756514	0.8259	0.9111	-
107214	28.6301	0.049275579	0.134398323	0.7354	0.8041	N
107255	81.6624	0.106522873	0.173438475	0.8736	0.9591	N
107283	9.2465	0.004625747	0.180078055	0.8514	0.9291	-
107289	54.7301	0.070119092	0.080157192	0.7835	0.8788	-
107291	816	31.34809549	0.167343139	0.7801	0.8694	-
107300	26.6805	0.041166054	0.309043943	0.8138	0.8797	Y
107328	32.2788	0.086549823	0.34653106	0.8406	0.9125	-
10734	52.8168	0.114577958	0.390233824	0.8481	0.9082	N
107359	816	28.65358331	0.146900445	0.7801	0.8694	N
10736	312.5078	2.390513875	0.321787679	0.7887	0.8601	N
10737	23.6653	0.011302423	0.093307909	0.7704	0.8667	-
107373	19.4168	0.003026821	0.326345611	0.8914	0.9657	-
10743	122.029	0.39171021	0.088237412	0.774	0.8576	N
107609	5.1799	0.000287827	0.312964582	0.9014	0.9718	-
107615	398.3765	1.998227567	0.481775798	0.9163	0.9641	N
107671	6.9878	0.000200697	0.493066603	0.9292	0.9823	Y
10769	5.518	0.000469517	0.380520793	0.9359	0.9786	Y
10777	5.3832	9.65E-05	0.446341181	0.9292	0.9823	Y
10781	61.9709	0.155669842	0.467552361	0.8138	0.8797	N
107829	64.7947	0.094620597	0.123261397	0.779	0.8764	N
107844	8.2169	0.001091273	0.173488506	0.7904	0.8865	-
10790	8.4915	0.000299059	0.382475192	0.9343	0.9854	Y
10791	14.3311	0.000749875	0.239935066	0.9292	0.9823	Y
107933	63.0509	0.082947698	0.33277464	0.8259	0.9111	N
107936	46.7271	0.046759024	0.227824408	0.7887	0.8601	-
10795	9.9912	0.000995719	0.061336008	0.7904	0.8865	Y
107954	38.4022	0.022437692	0.112249062	0.8735	0.9633	N
107996	47.8014	0.117942826	0.135710841	0.7136	0.777	-
108015	525.456	6.192699095	0.522938724	0.8481	0.9082	-
10805	15.2862	0.001602724	0.156500054	0.8914	0.9657	-
108060	25.901	0.00950713	0.151104511	0.779	0.8764	-
108069	816	17.88109675	0.35577765	0.8481	0.9082	-
108075	24.1578	0.007542235	0.165921136	0.7904	0.8865	N
108077	816	16.25960706	0.173665664	0.7431	0.8177	-
108120	5.4877	9.73E-05	0.606779801	0.9292	0.9823	Y
108126	213.7147	1.462714166	0.134713296	0.7354	0.8041	N
108139	33.3661	0.004873596	0.286486564	0.937	0.9843	Y
108150	62.8474	0.074050663	0.897764743	0.8904	0.9418	-
108203	8.3004	0.000159987	0.496877491	0.9292	0.9823	Y
108224	212.807	1.085895667	0.053915464	0.7801	0.8694	-
108231	113.1998	0.254657264	0.126268589	0.7904	0.8865	-
108245	102.0398	0.260490505	0.189373446	0.774	0.8576	-
10826	13.8302	0.002050309	0.498921	0.9306	0.9884	Y
108335	18.6279	0.015860082	0.10064815	0.774	0.8576	-
108346	6.2851	0.000395973	0.130143778	0.7904	0.8865	N
10837	13.0746	0.002094798	0.30761558	0.9358	0.9733	-
108384	22.9056	0.014757451	0.311836477	0.7801	0.8694	-
108444	182.4571	0.530630039	0.141096945	0.7904	0.8865	N
10846	4.6827	0.000253144	0.078581467	0.8735	0.9633	Y
108465	13.4472	0.005569573	0.112435917	0.7904	0.8865	Y
108486	21.3963	0.005885832	0.218452633	0.7801	0.8694	N
10853	5.9674	0.000264729	0.425482031	0.8945	0.9698	Y
108531	25.3848	0.003961821	0.123710677	0.9126	0.9781	N
10855	68.3242	0.012197487	0.605929179	0.9308	0.9846	Y
108551	51.9989	0.070945267	0.270348874	0.7887	0.8601	N
108593	458.2061	3.350559004	1.097161005	0.9325	0.9755	-
108610	32.3308	0.069772387	0.289119048	0.8406	0.9125	-
10862	19.2501	0.009834522	0.194249447	0.8514	0.9291	-
108640	29.0906	0.016645173	0.093951988	0.7835	0.8788	N
108648	54.7219	0.098642055	0.209490707	0.7595	0.8203	-
108668	93.7824	0.156396716	0.154614425	0.779	0.8764	N
108669	27.6036	0.020436107	0.381930428	0.7887	0.8601	-
10867	4.5268	0.00018716	0.211573084	0.8804	0.9674	Y
108670	7.3886	0.003888463	0.078400414	0.7136	0.777	N
108701	4.7375	0.000244222	0.085725832	0.8364	0.9252	N
108745	2.7589	0.00017764	0.058167965	0.7704	0.8667	N
108780	2.4244	0.000230275	0.09735512	0.7431	0.8177	N
108799	41.9691	0.040109728	0.115326346	0.7904	0.8865	N
108875	25.8657	0.017508325	0.126635453	0.774	0.8576	N
108877	250.0387	0.335251452	0.485833607	0.9343	0.9854	Y
108889	231.2515	0.626410172	0.366271378	0.8711	0.9689	-
108932	151.153	0.323839117	0.201950866	0.8406	0.9125	N
108942	350.256	2.886334204	0.247794562	0.8406	0.9125	-
108949	47.6148	0.057258168	0.207869516	0.783	0.8489	-
108966	57.9888	0.123481162	0.138180785	0.7354	0.8041	N
108971	219.3941	0.563067441	0.32289753	0.8804	0.9713	Y
108977	12.0367	0.004125202	0.229144579	0.7354	0.8041	-
109052	27.0721	0.04076162	0.175444264	0.7354	0.8041	N
109058	5.6679	0.000676642	0.256036399	0.9359	0.9786	Y
109061	288.4238	2.485532651	0.27701532	0.7887	0.8601	-
109066	68.521	0.454947038	0.154032419	0.8138	0.8797	N
109072	7.5157	0.000478985	0.431615762	0.8945	0.9698	-
109079	234.8501	1.04265638	0.173292301	0.7801	0.8694	-
109092	4.229	0.000226951	0.197970096	0.8735	0.9633	N
109104	57.4008	0.26585366	0.251402263	0.783	0.8489	N
109132	7.6073	0.001536592	0.187641519	0.7354	0.8041	N
109149	14.1399	0.001371503	0.232201255	0.8804	0.9674	Y
109156	5.198	0.000189955	0.4039747	0.8804	0.9674	Y
109169	67.0066	0.184793414	0.445519642	0.8406	0.9125	N
109171	50.9698	0.035926023	0.061512613	0.7835	0.8788	-
109195	14.1351	0.002222686	0.165579034	0.8364	0.9252	N
109196	85.6181	0.207722047	0.122647179	0.783	0.8489	N
1092	49.0152	0.007207523	0.133381644	0.937	0.9843	Y
109214	5.761	0.000649687	0.20534031	0.7904	0.8865	N
109239	310.2965	1.959904002	0.133370135	0.7801	0.8694	-
109240	35.102	0.024927536	0.114101758	0.779	0.8764	-
109258	49.704	0.082749487	0.341189399	0.8138	0.8797	-
109286	5.7793	0.001161483	0.116931534	0.7136	0.777	-
109305	37.1449	0.046283591	0.300577131	0.8138	0.8797	-
10931	17.7261	0.007091886	0.068878084	0.774	0.8576	N
109339	3.2392	0.000446326	0.137909085	0.7595	0.8203	-
109340	341.9774	3.654459094	0.10605422	0.783	0.8489	N
109350	24.6348	0.014049805	0.133208187	0.7704	0.8667	N
109354	474.6317	7.724201724	0.091862657	0.7801	0.8694	-
109369	190.2998	1.116729028	0.235030394	0.783	0.8489	-
109391	105.4118	0.081310769	0.703931792	0.9314	0.9714	Y
1094	21.1448	0.000438944	0.281312981	0.9292	0.9823	Y
109401	4.4237	0.000350271	0.143942683	0.779	0.8764	N
109403	70.285	0.042453824	0.133611311	0.8364	0.9252	-
109406	16.9017	0.00694902	0.093536862	0.7904	0.8865	N
109457	235.9162	1.611966566	0.651509584	0.9208	0.966	-
109528	30.6383	0.013815127	0.108819214	0.7835	0.8788	N
10953	41.0533	0.033606276	0.607155637	0.8736	0.9591	N
109535	13.9083	0.006373101	0.098777049	0.7721	0.8605	-
109553	816	17.82929961	0.517209018	0.9208	0.966	-
109571	5.3975	0.000156034	0.402304184	0.9074	0.9753	Y
109628	430.5158	1.708537778	0.186600395	0.8693	0.9648	-
109630	28.5538	0.016978537	0.130929449	0.7904	0.8865	N
109631	25.1775	0.017973703	0.149324168	0.7431	0.8177	N
109633	153.7531	0.447215702	0.127238896	0.779	0.8764	-
109677	28.9269	0.021484882	0.209143798	0.7431	0.8177	-
109707	168.7661	0.355069834	0.162158763	0.8259	0.9111	N
109708	66.4354	0.242131646	0.286326628	0.7595	0.8203	N
109709	24.0873	0.013581268	0.19017403	0.7801	0.8694	N
109717	25.7075	0.025614472	0.122193949	0.7136	0.777	-
109718	687.3168	14.63220197	0.114821744	0.779	0.8764	N
109728	816	16.24240012	0.076399324	0.7704	0.8667	-
109733	94.2547	0.18211197	0.091026366	0.7431	0.8177	-
109735	76.5072	0.160046104	0.222627873	0.783	0.8489	-
109746	203.5181	1.758095951	0.350284566	0.7595	0.8203	-
109752	5.6334	0.000285383	0.15872134	0.7904	0.8865	N
109767	60.2338	0.091507272	0.091777766	0.7704	0.8667	N
1098	7.1414	0.000145576	0.205355335	0.9292	0.9823	Y
109809	19.9203	0.01818855	0.172747841	0.7431	0.8177	-
109853	125.1408	0.407430896	0.402926798	0.8904	0.9418	-
109858	9.7511	0.004295889	0.320512404	0.8138	0.8797	-
109859	49.501	0.05490325	0.231010791	0.7431	0.8177	-
109863	49.968	0.077830941	0.221783437	0.783	0.8489	-
109876	15.4364	0.002813143	0.159226417	0.7801	0.8694	N
109954	6.4934	0.000269886	0.27064032	0.8914	0.9657	Y
109964	22.3821	0.033173994	0.118865442	0.7354	0.8041	-
109965	10.67	0.001180425	0.25216038	0.8693	0.9648	Y
109984	5.9951	0.000608285	0.161046791	0.82	0.9	-
110015	21.3322	0.021528117	0.374635689	0.8138	0.8797	N
110018	14.2081	0.015833112	0.08552225	0.7136	0.777	-
110025	10.8091	0.004605784	0.124940347	0.774	0.8576	N
110081	5.9644	0.001454499	0.181046872	0.7887	0.8601	N
11010	10.2089	0.002686804	0.168179785	0.7887	0.8601	-
