,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
878,49.14820505088834,346.65124633807494,-35.85124181091631,58369.30787758788,0,2458369.807877588,0.004688600972211393,6170, 81816 , 2000 KR32 ,346.65374262260025,-35.847272989599425, MB>Middle ,17.4,2458369.8232659083
909,55.43395826581878,346.62725629618825,-35.85261733035454,58369.39120948004,0,2458369.89120948,0.005251662051004482,6172, 81816 , 2000 KR32 ,346.63203303508186,-35.850434964702266, MB>Middle ,17.4,2458369.9068779484
1116,46.393104769291085,346.4213063504034,-35.87995390980619,58370.24536066828,0,2458370.7453606683,0.00444254057824995,6194, 81816 , 2000 KR32 ,346.4216700864376,-35.87552628483485, MB>Middle ,17.4,2458370.742998349
1127,51.998625058444446,346.4101002758651,-35.87644635057867,58370.28702654917,0,2458370.787026549,0.0014268689530464302,6195, 81816 , 2000 KR32 ,346.4115271446288,-35.87644708565771, MB>Middle ,17.4,2458370.78480437
1139,39.41196693523312,346.39848246763813,-35.87935433313538,58370.32869242773,0,2458370.828692428,0.0035165377964708833,6196, 81816 , 2000 KR32 ,346.4013842029329,-35.87736788647031, MB>Middle ,17.4,2458370.8266103896
1150,38.20731100770104,346.3901502217841,-35.881992179366,58370.3703583035,0,2458370.8703583037,0.003860857466271689,6197, 81816 , 2000 KR32 ,346.39124126112404,-35.878288687293164, MB>Middle ,17.4,2458370.86841641
1165,42.87066829061188,346.38105798370185,-35.8804006194587,58370.41202417694,0,2458370.912024177,0.0011918141091454126,6198, 81816 , 2000 KR32 ,346.3810983194282,-35.879209488105765, MB>Middle ,17.4,2458370.91022243
1176,42.80810333053201,346.36822822453263,-35.88162550015469,58370.45369004758,0,2458370.9536900474,0.0031101479979127196,6199, 81816 , 2000 KR32 ,346.37095537761934,-35.88013028892862, MB>Middle ,17.4,2458370.95202845
1184,43.41183477501449,346.3608247178246,-35.883798564220115,58370.47452298151,0,2458370.9745229813,0.0027475019303493495,6200, 81816 , 2000 KR32 ,346.36081243592344,-35.88105108974122, MB>Middle ,17.4,2458370.99383447
1198,48.6866040715028,346.3529611575265,-35.88323070041955,58370.51618884843,0,2458371.0161888483,0.002614636388840536,6201, 81816 , 2000 KR32 ,346.3506694941146,-35.88197189056408, MB>Middle ,17.4,2458371.0356404902
1217,40.425779886382486,346.33949959662783,-35.885153027901666,58370.57868764368,0,2458371.0786876436,0.0024826919669280805,6202, 81816 , 2000 KR32 ,346.34052655241874,-35.88289269137668, MB>Middle ,17.4,2458371.07744651
1225,42.63222212599475,346.33324599319616,-35.886562207160075,58370.59952057388,0,2458371.099520574,0.0030004016617374285,6203, 81816 , 2000 KR32 ,346.3328179166666,-35.8835925, MB>Middle ,17.4,2458371.1092190854
1235,48.35063346504332,346.3210829359527,-35.88540943119813,58370.66201936168,0,2458371.1620193617,0.0010767941120999873,6205, 81816 , 2000 KR32 ,346.3206237193594,-35.88443546729721, MB>Middle ,17.4,2458371.1610585502
1250,45.877498136391,346.3113226673873,-35.88600241790867,58370.7036852165,0,2458371.2036852166,0.001034929976366472,6206, 81816 , 2000 KR32 ,346.3107896892023,-35.885115279638555, MB>Middle ,17.4,2458371.2028645705
1258,47.745373470441045,346.3024001485869,-35.884276326873724,58370.72451814344,0,2458371.2245181436,0.002095995502002886,6207, 81816 , 2000 KR32 ,346.30095565915474,-35.885795091972334, MB>Middle ,17.4,2458371.2446705904
1279,44.30990308371536,346.28847721573885,-35.886344051295126,58370.78701691914,0,2458371.2870169193,0.0026476487673863028,6208, 81816 , 2000 KR32 ,346.2911216289976,-35.88647490431368, MB>Middle ,17.4,2458371.2864766107
1295,45.81194807378461,346.2830922324389,-35.88884274698348,58370.82868276696,0,2458371.3286827668,0.0024710622097510416,6209, 81816 , 2000 KR32 ,346.28128759895003,-35.88715471664745, MB>Middle ,17.4,2458371.3282826305
1312,37.5150628308708,346.2708592038791,-35.890689847925415,58370.87034861199,0,2458371.370348612,0.002916524623675913,6210, 81816 , 2000 KR32 ,346.2714535687929,-35.8878345289888, MB>Middle ,17.4,2458371.370088651
1335,46.418840846830186,346.2629209859055,-35.889844804911625,58370.9120144547,0,2458371.4120144546,0.0018611550372189267,6211, 81816 , 2000 KR32 ,346.2616195387453,-35.88851434132257, MB>Middle ,17.4,2458371.4118946707
1352,41.66011534086127,346.2486558685251,-35.89025392878992,58370.95368029508,0,2458371.453680295,0.0033042049335005115,6212, 81816 , 2000 KR32 ,346.2517855085882,-35.889194153663915, MB>Middle ,17.4,2458371.453700691
1368,44.48082128734045,346.239743401047,-35.89259497777264,58370.99534613266,0,2458371.4953461327,0.003504213363532008,6213, 81816 , 2000 KR32 ,346.2419514785406,-35.889873965997694, MB>Middle ,17.4,2458371.495506711
1388,44.45365366191233,346.2350539707763,-35.89212493524094,58371.03701196791,0,2458371.537011968,0.003330419966618883,6214, 81816 , 2000 KR32 ,346.23211744849306,-35.890553778331466, MB>Middle ,17.4,2458371.5373127307
1411,41.26285577392178,346.2213267082175,-35.8906255983217,58371.07867780037,0,2458371.5786778005,0.0011335558873384343,6215, 81816 , 2000 KR32 ,346.2222834183359,-35.89123359067281, MB>Middle ,17.4,2458371.579118751
1427,37.04250847719552,346.2130230671793,-35.893080818829986,58371.120343630966,0,2458371.620343631,0.0013213228818132429,6217, 81816 , 2000 KR32 ,346.21252896743965,-35.891855355813284, MB>Middle ,17.4,2458371.620924771
1454,45.8849210125083,346.20000781527847,-35.893121000935594,58371.18284237174,0,2458371.6828423715,0.0030753697471149755,6218, 81816 , 2000 KR32 ,346.20297914854393,-35.892327856745034, MB>Middle ,17.4,2458371.662730791
1465,49.30859927053493,346.19166155248763,-35.89404671869847,58371.20367528425,0,2458371.703675284,0.0021629730176250354,6219, 81816 , 2000 KR32 ,346.19342932975457,-35.892800357671526, MB>Middle ,17.4,2458371.704536811
1481,42.46531214319312,346.1852870187888,-35.89597363670306,58371.24534110739,0,2458371.7453411072,0.0030455345864412813,6220, 81816 , 2000 KR32 ,346.18387951085884,-35.893272858603275, MB>Middle ,17.4,2458371.7463428318
1492,40.20995922831668,346.17333398381453,-35.893225381657494,58371.28700692821,0,2458371.787006928,0.0011233040178939588,6221, 81816 , 2000 KR32 ,346.1743296920695,-35.89374535952976, MB>Middle ,17.4,2458371.788148851
1506,41.68612451595601,346.16429222191374,-35.89496345500426,58371.3286727467,0,2458371.8286727467,0.0008909068265327467,6222, 81816 , 2000 KR32 ,346.16477987317376,-35.89421786046152, MB>Middle ,17.4,2458371.8299548714
1519,50.93146828427028,346.1551277022743,-35.89695305255735,58371.3703385624,0,2458371.8703385624,0.0022650049188233925,6223, 81816 , 2000 KR32 ,346.1552300543844,-35.894690361388, MB>Middle ,17.4,2458371.8717608918
1526,58.77532116558917,346.14383962184246,-35.895550991806566,58371.39117146931,0,2458371.8911714694,0.0018810909316527538,6224, 81816 , 2000 KR32 ,346.14568023548867,-35.89516286231975, MB>Middle ,17.4,2458371.913566912
1542,59.8562467623763,346.135162743195,-35.895809437881695,58371.43283728175,0,2458371.932837282,0.0009832059752430081,6225, 81816 , 2000 KR32 ,346.13613041669936,-35.89563536324624, MB>Middle ,17.4,2458371.9553729314
1576,60.24429496426447,346.1139227425333,-35.897309550963186,58371.53700180236,0,2458372.0370018026,0.0031924289786230287,6227, 81816 , 2000 KR32 ,346.11703077901427,-35.896580365104484, MB>Middle ,17.4,2458372.038984972
1690,38.17848850859714,346.06082183749413,-35.89835774045299,58371.80782948704,0,2458372.307829487,0.00027155279790627647,6234, 81816 , 2000 KR32 ,346.060875528166,-35.89862393255243, MB>Middle ,17.4,2458372.289821092
1706,47.27392737958222,346.05145353439843,-35.90052702157406,58371.849495275725,0,2458372.349495276,0.0016195886251448171,6235, 81816 , 2000 KR32 ,346.05159044589385,-35.89891323021297, MB>Middle ,17.4,2458372.3316271123
1725,43.287571303662354,346.04652238532805,-35.90121947447637,58371.89116106255,0,2458372.3911610628,0.004674542203399949,6236, 81816 , 2000 KR32 ,346.0423053637251,-35.89920252787028, MB>Middle ,17.4,2458372.373433132
1732,37.0159040572956,346.0356188620472,-35.90108257123855,58371.91199395456,0,2458372.4119939543,0.0030468168653642806,6237, 81816 , 2000 KR32 ,346.03302028145305,-35.89949182553081, MB>Middle ,17.4,2458372.4152391525
1751,32.92966368227496,346.02372326068723,-35.90218499186376,58371.95365973813,0,2458372.453659738,0.0024038983214429914,6238, 81816 , 2000 KR32 ,346.0237351992843,-35.89978112318812, MB>Middle ,17.4,2458372.4570451723
1765,36.84451181156654,346.01448177242725,-35.89967701824039,58371.9953255189,0,2458372.495325519,0.00039467414089410814,6239, 81816 , 2000 KR32 ,346.01445011701225,-35.90007042084866, MB>Middle ,17.4,2458372.4988511926
1786,42.97654919616553,346.00553633497094,-35.902524927821624,58372.03699129735,0,2458372.5369912973,0.002196814777178734,6240, 81816 , 2000 KR32 ,346.0051650348435,-35.90035971850597, MB>Middle ,17.4,2458372.5406572125
1807,42.4052367721422,345.9966896928923,-35.90067259135415,58372.07865707346,0,2458372.5786570734,0.0008100834381530679,6241, 81816 , 2000 KR32 ,345.9958799525714,-35.9006490161665, MB>Middle ,17.4,2458372.582463233
1817,43.16208594216244,345.9921718652333,-35.90073196388265,58372.09948996082,0,2458372.599489961,0.0022367014563283135,6242, 81816 , 2000 KR32 ,345.9899375,-35.90083416666666, MB>Middle ,17.4,2458372.6092190854
1826,46.74593003091062,345.98675966191297,-35.90191014948522,58372.12032284725,0,2458372.6203228473,0.001033914360465009,6243, 81816 , 2000 KR32 ,345.98668479515186,-35.90087894927534, MB>Middle ,17.4,2458372.6242692526
1844,44.11613721865992,345.9795855146311,-35.90094134264461,58372.16198861917,0,2458372.6619886192,0.0019370032766270482,6244, 81816 , 2000 KR32 ,345.9776495039517,-35.90100334540994, MB>Middle ,17.4,2458372.6660752725
1874,44.23865383058831,345.965433794926,-35.902051664093705,58372.2244872724,0,2458372.7244872726,0.0033119012333370345,6245, 81816 , 2000 KR32 ,345.96861421265095,-35.90112774154592, MB>Middle ,17.4,2458372.707881293
1894,44.68061361531838,345.9586782985592,-35.89962583218502,58372.26615303828,0,2458372.7661530385,0.0018590296279445992,6246, 81816 , 2000 KR32 ,345.9595789214508,-35.90125213768052, MB>Middle ,17.4,2458372.7496873126
1913,53.054242369281845,345.9523914696431,-35.90222283892213,58372.30781880228,0,2458372.807818802,0.0020324229687991445,6247, 81816 , 2000 KR32 ,345.95054363015,-35.9013765338165, MB>Middle ,17.4,2458372.791493333
1931,43.92109946703373,345.9418501141256,-35.90199053284463,58372.34948456349,0,2458372.8494845633,0.0005970940161309929,6248, 81816 , 2000 KR32 ,345.94150833894986,-35.901500929951105, MB>Middle ,17.4,2458372.833299353
1947,46.99741473247821,345.93134734297547,-35.90046106557179,58372.391150322845,0,2458372.8911503227,0.0016194794100738046,6249, 81816 , 2000 KR32 ,345.93247304764907,-35.90162532608709, MB>Middle ,17.4,2458372.875105373
1964,36.64110811446037,345.9224669371559,-35.901810007184665,58372.43281607987,0,2458372.93281608,0.0009726892497280288,6250, 81816 , 2000 KR32 ,345.92343775644895,-35.90174972222169, MB>Middle ,17.4,2458372.916911393
1980,47.377021817248064,345.912517073697,-35.90027244099027,58372.47448183456,0,2458372.9744818346,0.0024738777886719365,6251, 81816 , 2000 KR32 ,345.91440246514816,-35.901874118357675, MB>Middle ,17.4,2458372.958717413
1996,46.77645408448603,345.9059587008052,-35.900152821414615,58372.51614758693,0,2458373.016147587,0.0019381658751554144,6252, 81816 , 2000 KR32 ,345.90536717394804,-35.90199851449227, MB>Middle ,17.4,2458373.000523433
2012,49.01806430107503,345.89798298888434,-35.903721797283566,58372.55781333696,0,2458373.057813337,0.0022983886404794565,6253, 81816 , 2000 KR32 ,345.89633188264725,-35.90212291062826, MB>Middle ,17.4,2458373.0423294534
2026,43.92591976543229,345.8859243021512,-35.901300458315006,58372.59947908514,0,2458373.0994790853,0.0016672432020535743,6254, 81816 , 2000 KR32 ,345.88729659144707,-35.90224730676285, MB>Middle ,17.4,2458373.084135473
2036,45.873717448133846,345.8819785170813,-35.90055750577202,58372.62031195807,0,2458373.1203119582,0.0017674483087914857,6255, 81816 , 2000 KR32 ,345.8818754166666,-35.902321944444445, MB>Middle ,17.4,2458373.1092190854
2043,50.03627351999108,345.8794379797739,-35.902385746473584,58372.64114483099,0,2458373.141144831,0.0010839038220728096,6256, 81816 , 2000 KR32 ,345.8783566178726,-35.902311557970954, MB>Middle ,17.4,2458373.125941493
2050,47.88019720725596,345.8739065335695,-35.90281006042243,58372.661977702985,0,2458373.1619777028,0.004378437662076595,6257, 81816 , 2000 KR32 ,345.8695596209856,-35.90228559178752, MB>Middle ,17.4,2458373.1677475134
2078,47.71285247407285,345.8506019947094,-35.90054747958835,58372.76614205503,0,2458373.266142055,0.002168569980318155,6259, 81816 , 2000 KR32 ,345.85196562711354,-35.90223365942036, MB>Middle ,17.4,2458373.251359553
2093,47.10277431681701,345.84304979559886,-35.90227696961466,58372.80780779156,0,2458373.3078077915,0.00013755312424079108,6260, 81816 , 2000 KR32 ,345.8431686301285,-35.90220769323663, MB>Middle ,17.4,2458373.293165574
2101,41.46593347183124,345.83664839512727,-35.90241567515886,58372.82864065936,0,2458373.3286406593,0.002288749964679586,6261, 81816 , 2000 KR32 ,345.83437163324146,-35.9021817270532, MB>Middle ,17.4,2458373.3349715937
2116,41.99029516945004,345.82552412807024,-35.9016380024657,58372.87030639264,0,2458373.3703063927,0.0005202161488725631,6262, 81816 , 2000 KR32 ,345.8255746362565,-35.90215576086947, MB>Middle ,17.4,2458373.376777614
2133,41.14145395464911,345.8178280195647,-35.90308607216768,58372.91197212405,0,2458373.411972124,0.001420480614596141,6263, 81816 , 2000 KR32 ,345.81677763936943,-35.90212979468604, MB>Middle ,17.4,2458373.418583634
2151,43.233702654626406,345.8110875721377,-35.90025853518481,58372.953637853134,0,2458373.4536378533,0.003613602069896589,6264, 81816 , 2000 KR32 ,345.8079806423844,-35.90210382850231, MB>Middle ,17.4,2458373.460389654
2171,41.34756636187076,345.7994404970273,-35.90171539127412,58373.01613644303,0,2458373.5161364432,0.0004442498921916287,6265, 81816 , 2000 KR32 ,345.7991836454974,-35.90207786231888, MB>Middle ,17.4,2458373.502195674
2191,49.14121448975201,345.7917332779646,-35.90130618320586,58373.05780216653,0,2458373.5578021663,0.0015393175937538032,6266, 81816 , 2000 KR32 ,345.7903866485124,-35.90205189613515, MB>Middle ,17.4,2458373.5440016943
2203,47.99703941108122,345.78261853526953,-35.90098432535297,58373.09946788816,0,2458373.599467888,0.0014640839092889728,6267, 81816 , 2000 KR32 ,345.7815896516253,-35.90202592995171, MB>Middle ,17.4,2458373.585807714
2213,43.59760410001849,345.76582883577373,-35.90359152825408,58373.16196646595,0,2458373.661966466,0.002357128063243398,6270, 81816 , 2000 KR32 ,345.7643264604287,-35.901775235042834, MB>Middle ,17.4,2458373.6694197543
2239,46.8267991211361,345.75688472582937,-35.90384453595247,58373.224465039086,0,2458373.724465039,0.0025008899102342877,6271, 81816 , 2000 KR32 ,345.7557591875253,-35.901611239315386, MB>Middle ,17.4,2458373.7112257746
2256,48.10023615582752,345.74583487231763,-35.90282683448721,58373.26613075187,0,2458373.766130752,0.001935157647006079,6272, 81816 , 2000 KR32 ,345.7471919147173,-35.90144724358977, MB>Middle ,17.4,2458373.7530317944
2277,39.71719990644469,345.73844558528,-35.90378114928763,58373.30779646233,0,2458373.8077964624,0.002504310842904599,6273, 81816 , 2000 KR32 ,345.73862464190927,-35.90128324786416, MB>Middle ,17.4,2458373.7948378143
2294,52.07795501054776,345.729659052603,-35.90470334378161,58373.349462170925,0,2458373.849462171,0.0036061570786318177,6274, 81816 , 2000 KR32 ,345.73005736900586,-35.90111925213672, MB>Middle ,17.4,2458373.8366438346
2303,46.138262174370354,345.7247856545966,-35.903082331610854,58373.37029502429,0,2458373.8702950245,0.003922391370701512,6275, 81816 , 2000 KR32 ,345.72149009619784,-35.9009552564111, MB>Middle ,17.4,2458373.8784498544
2347,40.10350725800356,345.6955571743699,-35.89930309734469,58373.51612498295,0,2458374.016124983,0.001182965553152565,6278, 81816 , 2000 KR32 ,345.695788277583,-35.9004632692306, MB>Middle ,17.4,2458374.003867915
2363,38.0971728112134,345.6887823896395,-35.90053038693507,58373.55779068037,0,2458374.0577906803,0.0015783966905669761,6279, 81816 , 2000 KR32 ,345.687221004775,-35.900299273504984, MB>Middle ,17.4,2458374.0456739347
2378,49.374174845166,345.6805694390105,-35.89851350739342,58373.59945637592,0,2458374.099456376,0.002509994625696444,6280, 81816 , 2000 KR32 ,345.6786537318716,-35.90013527777754, MB>Middle ,17.4,2458374.087479955
2385,52.32562272591657,345.67514617945375,-35.899981164703085,58373.62028922277,0,2458374.120289223,0.000949926769755915,6281, 81816 , 2000 KR32 ,345.67419875,-35.90005, MB>Middle ,17.4,2458374.1092190854
2406,43.86810309770394,345.66357215052096,-35.8971241363294,58373.68278776052,0,2458374.1827877606,0.0030320609039760594,6283, 81816 , 2000 KR32 ,345.6618495359376,-35.89961933017411, MB>Middle ,17.4,2458374.171091995
2420,44.22169587129348,345.65284831354046,-35.89895555512065,58373.72445344956,0,2458374.2244534497,0.0007555290747076513,6284, 81816 , 2000 KR32 ,345.6535054724372,-35.89932833705044, MB>Middle ,17.4,2458374.212898015
2434,42.484966209509984,345.6463407838626,-35.89636032764277,58373.76611913626,0,2458374.2661191365,0.0029252934215779265,6285, 81816 , 2000 KR32 ,345.6451614088439,-35.89903734392353, MB>Middle ,17.4,2458374.254704036
2447,43.37382435934746,345.6377643960683,-35.897278348687635,58373.8077848211,0,2458374.307784821,0.001746978899936883,6286, 81816 , 2000 KR32 ,345.6368173453435,-35.89874635079986, MB>Middle ,17.4,2458374.296510055
2476,39.65911514073589,345.6231410842736,-35.897824250071075,58373.89111618428,0,2458374.391116184,0.003031008875565547,6288, 81816 , 2000 KR32 ,345.62012921824976,-35.898164364549274, MB>Middle ,17.4,2458374.380122096
2505,43.23207293096886,345.60731740219046,-35.89647778109089,58373.97444753907,0,2458374.474447539,0.004030623056901078,6290, 81816 , 2000 KR32 ,345.60344109115607,-35.897582378298694, MB>Middle ,17.4,2458374.4637341355
2520,45.35949321408184,345.5983521632444,-35.89490424376376,58374.016113213205,0,2458374.5161132133,0.004036626364592618,6291, 81816 , 2000 KR32 ,345.5950970275628,-35.89729138517178, MB>Middle ,17.4,2458374.505540156
2538,44.929485990919694,345.58706643766214,-35.89482449762832,58374.05777888501,0,2458374.557778885,0.002198358984303411,6292, 81816 , 2000 KR32 ,345.5867529640623,-35.89700039204811, MB>Middle ,17.4,2458374.547346176
2558,52.79867739629516,345.5797968547544,-35.89681492885859,58374.099444555424,0,2458374.5994445556,0.0013919603679920262,6293, 81816 , 2000 KR32 ,345.578408900469,-35.8967093989212, MB>Middle ,17.4,2458374.589152196
2575,45.12123461599097,345.56990016373334,-35.89544799322632,58374.14111022304,0,2458374.6411102233,0.0009514531497812808,6295, 81816 , 2000 KR32 ,345.5701785326205,-35.89635781401026, MB>Middle ,17.4,2458374.630958216
2592,44.1540226480261,345.56080412786804,-35.89645988442325,58374.1827758832,0,2458374.682775883,0.0013489424540721203,6296, 81816 , 2000 KR32 ,345.5620531145134,-35.895950298214515, MB>Middle ,17.4,2458374.672764236
2623,50.92935396472769,345.5482019573324,-35.89722816799778,58374.266107208656,0,2458374.7661072086,0.0031841317771143136,6298, 81816 , 2000 KR32 ,345.5458022783896,-35.89513526662758, MB>Middle ,17.4,2458374.7563762763
2663,49.83209306817524,345.52460110521145,-35.896934243151804,58374.39110418077,0,2458374.891104181,0.004383006480605619,6301, 81816 , 2000 KR32 ,345.52142602424925,-35.89391271924944, MB>Middle ,17.4,2458374.8817943363
2720,47.198940184050834,345.49860456238594,-35.891508106374104,58374.51610113473,0,2458375.016101135,0.001953114913257183,6304, 81816 , 2000 KR32 ,345.4970497701089,-35.8926901718713, MB>Middle ,17.4,2458375.007212396
2748,43.03437951349955,345.48172428360823,-35.88918332526119,58374.59943242665,0,2458375.0994324265,0.0028464258366857837,6306, 81816 , 2000 KR32 ,345.4807989339852,-35.89187514028436, MB>Middle ,17.4,2458375.0908244364
2756,49.21639589706984,345.479057048975,-35.89072027551336,58374.62026524836,0,2458375.120265248,0.002076703684207254,6307, 81816 , 2000 KR32 ,345.47722374999995,-35.89169583333333, MB>Middle ,17.4,2458375.1092190854
2763,43.19320013972648,345.4734668800252,-35.891510233572404,58374.64109806959,0,2458375.1410980695,0.0006805081057983165,6308, 81816 , 2000 KR32 ,345.47279406493067,-35.891408198624525, MB>Middle ,17.4,2458375.1326304567
2782,48.60977690148598,345.4661020916429,-35.88955995868705,58374.68276371066,0,2458375.1827637106,0.0018069680719100774,6309, 81816 , 2000 KR32 ,345.4648839130779,-35.890894565219625, MB>Middle ,17.4,2458375.1744364765
2811,45.288204879077306,345.45147204902014,-35.886764812476294,58374.76609498629,0,2458375.2660949863,0.003927594797523898,6311, 81816 , 2000 KR32 ,345.4490636092843,-35.889867298404106, MB>Middle ,17.4,2458375.2580485167
2825,44.488651104045616,345.4448105101723,-35.889669844122274,58374.80776062131,0,2458375.3077606214,0.003670695388499506,6312, 81816 , 2000 KR32 ,345.4411534573434,-35.889353664993486, MB>Middle ,17.4,2458375.299854537
2868,39.618244431933874,345.41946811327745,-35.885027432028544,58374.932757513336,0,2458375.432757513,0.0034555115213573085,6315, 81816 , 2000 KR32 ,345.417423001697,-35.88781276477307, MB>Middle ,17.4,2458375.425272597
2886,42.54670699862004,345.4127487293116,-35.88583735955353,58374.974423139975,0,2458375.47442314,0.003550731378064807,6316, 81816 , 2000 KR32 ,345.4095128497561,-35.88729913136245, MB>Middle ,17.4,2458375.4670786173
2903,45.253903227345305,345.40381758243444,-35.88438222399441,58375.01608876475,0,2458375.5160887646,0.00326824711860337,6317, 81816 , 2000 KR32 ,345.4016026979033,-35.88678549795755, MB>Middle ,17.4,2458375.508884637
3093,51.602849685983,345.3049133854459,-35.875910312137265,58375.55774170476,0,2458376.057741705,0.005026300410694865,6331, 81816 , 2000 KR32 ,345.3010285409274,-35.87909961909735, MB>Middle ,17.4,2458376.0523628984
3110,45.63040460246464,345.29718465117367,-35.877272628180805,58375.5994073016,0,2458376.0994073018,0.004041241508319898,6332, 81816 , 2000 KR32 ,345.2933313907457,-35.87849083054618, MB>Middle ,17.4,2458376.094168918
3791,32.589977676658926,344.89180324293807,-35.83048565115215,58377.9951760831,0,2458378.495176083,0.0042318248241978796,6394, 81816 , 2000 KR32 ,344.8888499470782,-35.83351655611714, MB>Middle ,17.4,2458378.477112062
3806,33.523780371828444,344.8851447948357,-35.83046392727032,58378.03684157936,0,2458378.5368415792,0.0036825705318873567,6395, 81816 , 2000 KR32 ,344.8821909448101,-35.832663039761414, MB>Middle ,17.4,2458378.518918082
3924,44.301687921938495,344.8002822859988,-35.821407882328195,58378.57849290912,0,2458379.078492909,0.0026255252821362563,6409, 81816 , 2000 KR32 ,344.79769720179667,-35.821866927723704, MB>Middle ,17.4,2458379.062396343
3931,57.54997004242927,344.79429078893486,-35.81994805559071,58378.5993256484,0,2458379.0993256485,0.003250593559568805,6410, 81816 , 2000 KR32 ,344.7912294620715,-35.82104104979251, MB>Middle ,17.4,2458379.104202363
4115,33.63044541108495,344.72533885933524,-35.80990376030583,58379.07847857779,0,2458379.578478578,0.00444771640461187,6422, 81816 , 2000 KR32 ,344.7219389743561,-35.81277133128914, MB>Middle ,17.4,2458379.564068584
4123,42.95944268348569,344.718307092177,-35.8106471664451,58379.12014404377,0,2458379.6201440436,0.0029983280648151625,6423, 81816 , 2000 KR32 ,344.71564169874887,-35.81202035581937, MB>Middle ,17.4,2458379.605874604
4162,41.97253052871767,344.6933636295923,-35.808254188060545,58379.286805900265,0,2458379.7868059003,0.002751289145903233,6428, 81816 , 2000 KR32 ,344.69094942449567,-35.80957373560264, MB>Middle ,17.4,2458379.773098684
4209,36.03175532752834,344.6508403477427,-35.80380003085274,58379.578464122125,0,2458380.078464122,0.003435307079119638,6435, 81816 , 2000 KR32 ,344.6477556883878,-35.80531205313832, MB>Middle ,17.4,2458380.0657408247
