,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
1773,10694,154.03930662195114,356.3123321514521,-11.901368694361205,59102.17602636479,0,2459102.676026365,0.001319399856142895,44907, 1516 , Henry ,356.3117617577232,-11.90017896036806, MB>Middle ,16.0,2459102.6734043565
1781,10727,133.60492545924774,356.3021152654446,-11.906816932053903,59102.22463785936,0,2459102.7246378595,0.0014315776561424159,44908, 1516 , Henry ,356.30188273312706,-11.90540436584064, MB>Middle ,16.0,2459102.715205
1785,10743,139.45655393856867,356.2961234131294,-11.911246234230296,59102.25241585133,0,2459102.752415851,0.002645667648863427,44909, 1516 , Henry ,356.2958033333333,-11.90862, MB>Middle ,16.0,2459102.740928472
1796,10788,151.2151437258644,356.282911485444,-11.918159173648863,59102.31491631908,0,2459102.814916319,0.002487532821695503,44911, 1516 , Henry ,356.2823442818954,-11.91573717041322, MB>Middle ,16.0,2459102.798806285
1799,10806,148.72151189570545,356.2741318142009,-11.922957296385269,59102.34269429895,0,2459102.842694299,0.0025690697449924403,44912, 1516 , Henry ,356.2726238557968,-11.920877349076802, MB>Middle ,16.0,2459102.840606929
1805,10833,148.98673763402834,356.26521246972584,-11.9282751130175,59102.38436126222,0,2459102.8843612624,0.0032292966558316763,44913, 1516 , Henry ,356.26290342980644,-11.926017527683122, MB>Middle ,16.0,2459102.882407572
1812,10868,144.8697923016698,356.2544897870552,-11.932791549799164,59102.426028218055,0,2459102.926028218,0.002092158489289464,44914, 1516 , Henry ,356.25318300370776,-11.931157706346704, MB>Middle ,16.0,2459102.924208215
1816,10891,153.7709766098426,356.2440386965493,-11.93855426023109,59102.47463965721,0,2459102.9746396574,0.002328764115127162,44915, 1516 , Henry ,356.2434625777174,-11.936297884953024, MB>Middle ,16.0,2459102.966008858
1821,10907,146.5341762184918,356.23445702003954,-11.942910301765307,59102.50936210783,0,2459103.0093621076,0.0016366190838053654,44916, 1516 , Henry ,356.2337421516188,-11.941438063616603, MB>Middle ,16.0,2459103.007809501
1826,10922,143.4869722013632,356.22653164480727,-11.948784170086004,59102.5440845538,0,2459103.0440845536,0.003341528395996762,44917, 1516 , Henry ,356.22402172562846,-11.946578242222923, MB>Middle ,16.0,2459103.049610144
1834,10956,146.80855585518916,356.2151135431008,-11.95360058438039,59102.5926959706,0,2459103.0926959706,0.002049946105706291,44918, 1516 , Henry ,356.21430129952984,-11.951718420886506, MB>Middle ,16.0,2459103.091410788
1839,10981,149.77266213584667,356.2051285122993,-11.95936962025378,59102.63436289197,0,2459103.134362892,0.0025700454224134818,44919, 1516 , Henry ,356.20458087353944,-11.956858599492826, MB>Middle ,16.0,2459103.13321143
1843,11003,152.113847328069,356.19791966662905,-11.962965489174904,59102.66908532164,0,2459103.1690853215,0.0032083254565150707,44920, 1516 , Henry ,356.1948604474408,-11.961998778156406, MB>Middle ,16.0,2459103.175012073
1850,11044,195.5055195018289,356.1826718009041,-11.973291968402608,59102.71769671562,0,2459103.2176967156,0.004474163095830989,44922, 1516 , Henry ,356.1795320833333,-11.970104444444445, MB>Middle ,16.0,2459103.240928472
1882,11327,182.45415818511657,356.0798337595491,-12.025704612812078,59103.17603234361,0,2459103.6760323434,0.0026489619752732706,44933, 1516 , Henry ,356.07994248790857,-12.023057883190395, MB>Middle ,16.0,2459103.6766197905
1891,11384,156.8396561732158,356.06271559618926,-12.0345193959203,59103.259366028025,0,2459103.759366028,0.0022460707062946592,44936, 1516 , Henry ,356.0609004246732,-12.033196525561962, MB>Middle ,16.0,2459103.7602210767
1895,11408,141.21638339106855,356.0539737680916,-12.0388812119826,59103.30103286279,0,2459103.8010328626,0.0025663603552474987,44937, 1516 , Henry ,356.05149169214303,-12.038228904954885, MB>Middle ,16.0,2459103.8020217195
1897,11441,149.9158358794788,356.04206896346534,-12.045235804234164,59103.35658863579,0,2459103.8565886356,0.0019745694339429547,44938, 1516 , Henry ,356.0420829595081,-12.043261284403863, MB>Middle ,16.0,2459103.843822363
1901,11466,129.653085607026,356.0327206742195,-12.04942683939507,59103.39131098955,0,2459103.8913109894,0.0011341271016916139,44939, 1516 , Henry ,356.0326742269779,-12.048293663796787, MB>Middle ,16.0,2459103.8856230057
1903,11493,163.25379839721023,356.0235241153687,-12.05541070209281,59103.43297780988,0,2459103.93297781,0.0021006397462402064,44940, 1516 , Henry ,356.023265494343,-12.053326043245768, MB>Middle ,16.0,2459103.927423649
1909,11517,148.0134215369455,356.0148265393769,-12.061546445049457,59103.46770015712,0,2459103.9677001573,0.0033322598060988133,44941, 1516 , Henry ,356.0138567618128,-12.05835842263869, MB>Middle ,16.0,2459103.969224292
1912,11542,147.59673400970186,356.00717587271464,-12.065572331591383,59103.50936696953,0,2459104.0093669696,0.003492878660502423,44942, 1516 , Henry ,356.0044480291778,-12.063390802087673, MB>Middle ,16.0,2459104.011024935
1914,11569,142.6974402803859,355.99668829224913,-12.069912971097937,59103.54408930978,0,2459104.04408931,0.0022223095188398183,44943, 1516 , Henry ,355.9950392966477,-12.068423181480592, MB>Middle ,16.0,2459104.052825578
1920,11608,130.56060396512908,355.98693199710675,-12.076125907121432,59103.59270058177,0,2459104.092700582,0.002970602107767624,44944, 1516 , Henry ,355.9856305640127,-12.073455560929574, MB>Middle ,16.0,2459104.0946262213
1923,11629,134.98903809377902,355.97647965422453,-12.082385677844394,59103.634367381135,0,2459104.134367381,0.0039062552855493714,44945, 1516 , Henry ,355.9762218314826,-12.078487940322496, MB>Middle ,16.0,2459104.136426864
1926,11648,152.62448317175028,355.96807079720173,-12.088043559749156,59103.66908971116,0,2459104.1690897113,0.004694838127745154,44946, 1516 , Henry ,355.9668130988476,-12.083520319771475, MB>Middle ,16.0,2459104.1782275075
1927,11664,161.836772199584,355.95963743880503,-12.09289418061964,59103.70381203837,0,2459104.2038120385,0.004882117774203276,44947, 1516 , Henry ,355.9574043663174,-12.0885526991644, MB>Middle ,16.0,2459104.2200281504
1928,11683,165.88406099540734,355.9539829822434,-12.096079435267065,59103.73853436233,0,2459104.2385343625,0.00517219667500485,44948, 1516 , Henry ,355.95269999999994,-12.09106888888889, MB>Middle ,16.0,2459104.240928472
1938,11767,143.06964380888198,355.91213175469545,-12.115935134246298,59103.92603486496,0,2459104.426034865,0.00269160484504894,44953, 1516 , Henry ,355.9109344171789,-12.113524507872642, MB>Middle ,16.0,2459104.429031366
1941,11790,151.66009407559224,355.9029510953279,-12.119676626546108,59103.960757171226,0,2459104.4607571713,0.0017420657847284184,44954, 1516 , Henry ,355.90165317660944,-12.118514645393702, MB>Middle ,16.0,2459104.470832009
1946,11820,167.82295200798308,355.89343015765485,-12.125267387966254,59104.00242393567,0,2459104.5024239356,0.0020558719747551806,44955, 1516 , Henry ,355.8923719359366,-12.123504782970354, MB>Middle ,16.0,2459104.512632652
1949,11853,168.17233551435243,355.8850153334271,-12.131752551907132,59104.04409069639,0,2459104.5440906966,0.0037837011116774685,44956, 1516 , Henry ,355.8830906953671,-12.128494920491416, MB>Middle ,16.0,2459104.554433295
1953,11887,153.1000110249322,355.8739227231449,-12.135472260799474,59104.08575745292,0,2459104.585757453,0.0019904282045893444,44957, 1516 , Henry ,355.87380945469425,-12.133485058068068, MB>Middle ,16.0,2459104.5962339384
1957,11914,175.07092472823322,355.86699010254534,-12.13916407954672,59104.12742420572,0,2459104.6274242057,0.0025564537355506948,44958, 1516 , Henry ,355.86452821412485,-12.138475195589129, MB>Middle ,16.0,2459104.638034581
1962,11959,168.36158289010712,355.8544805418698,-12.145610676852185,59104.189924328406,0,2459104.6899243286,0.002278138912128792,44959, 1516 , Henry ,355.855246973452,-12.14346533316578, MB>Middle ,16.0,2459104.6798352245
1969,11996,159.48813233053426,355.84495816993376,-12.151433665209431,59104.2315910719,0,2459104.731591072,0.0031440142668372694,44960, 1516 , Henry ,355.8459657328825,-12.148455470686844, MB>Middle ,16.0,2459104.7216358674
1970,12009,158.9011949877362,355.8428428396431,-12.1527511909757,59104.24547998546,0,2459104.7454799856,0.002306020322460984,44961, 1516 , Henry ,355.84168208333324,-12.150758611111112, MB>Middle ,16.0,2459104.740928472
1971,12023,157.81724041291457,355.83736322509816,-12.15451299715187,59104.26631335534,0,2459104.7663133554,0.0012514987688001418,44962, 1516 , Henry ,355.83674569531814,-12.153424463211609, MB>Middle ,16.0,2459104.7634365107
1974,12042,171.89839042038074,355.8273613689962,-12.162392830387752,59104.29409118061,0,2459104.7940911804,0.00402334170749775,44963, 1516 , Henry ,355.8275781176634,-12.158375331350967, MB>Middle ,16.0,2459104.805237153
1977,12063,174.73418934693515,355.816231852854,-12.165064562637289,59104.32881345987,0,2459104.8288134597,0.00278721788019144,44964, 1516 , Henry ,355.8184105399065,-12.16332619954548, MB>Middle ,16.0,2459104.847037797
1979,12101,180.3149986204949,355.8049472689218,-12.170546004506312,59104.398258010464,0,2459104.8982580104,0.004858091753424174,44965, 1516 , Henry ,355.80924296225174,-12.16827706768484, MB>Middle ,16.0,2459104.88883844
1996,12203,173.87107107992543,355.7313571601086,-12.21476025340158,59104.75242506703,0,2459105.252425067,0.004827882048823213,44974, 1516 , Henry ,355.73202375,-12.20997861111111, MB>Middle ,16.0,2459105.240928472
1998,12208,132.4290157840196,355.7261098319712,-12.21622459189509,59104.76631396616,0,2459105.2663139664,0.003479544477038061,44975, 1516 , Henry ,355.7267945498259,-12.21281308325123, MB>Middle ,16.0,2459105.265044228
1999,12219,137.03310428684946,355.71981965970326,-12.219251501473847,59104.80103621235,0,2459105.301036212,0.0025866580034463594,44976, 1516 , Henry ,355.7177306029316,-12.217726168253968, MB>Middle ,16.0,2459105.3068448706
2004,12236,138.35953969047787,355.71012056731104,-12.223631999995709,59104.84270290462,0,2459105.3427029047,0.0017605125006568112,44977, 1516 , Henry ,355.7086666559362,-12.22263925331144, MB>Middle ,16.0,2459105.348645514
2010,12267,146.0840304226187,355.69468534649087,-12.236452992838936,59104.92603627937,0,2459105.426036279,0.005752814338271836,44979, 1516 , Henry ,355.6905387620465,-12.232465423371648, MB>Middle ,16.0,2459105.4322468
2013,12305,158.51861141897527,355.6745865006978,-12.245547888157104,59105.00936964063,0,2459105.5093696406,0.003916226792589168,44981, 1516 , Henry ,355.6724108681568,-12.242291593431856, MB>Middle ,16.0,2459105.515848086
2017,12325,146.57985607011915,355.6665192306665,-12.248861764353425,59105.04409187099,0,2459105.544091871,0.003579033486515434,44982, 1516 , Henry ,355.6633469212624,-12.247204678434592, MB>Middle ,16.0,2459105.557648729
2020,12346,132.224670030534,355.65672799526817,-12.254287238270928,59105.0857585437,0,2459105.5857585436,0.003268753357472185,44983, 1516 , Henry ,355.65428297426706,-12.252117763492064, MB>Middle ,16.0,2459105.5994493724
2025,12372,134.41256567654838,355.6463451890564,-12.260042118376742,59105.13436965829,0,2459105.6343696583,0.0032149628986376344,44984, 1516 , Henry ,355.6452190273727,-12.257030848494802, MB>Middle ,16.0,2459105.6412500152
2032,12401,169.91206231010548,355.6383556104829,-12.26396579819492,59105.18298076869,0,2459105.682980769,0.0029883556312103273,44985, 1516 , Henry ,355.63615508037736,-12.26194393355227, MB>Middle ,16.0,2459105.6830506586
2035,12421,150.54842440527565,355.6313621147778,-12.267945109285517,59105.21075854367,0,2459105.7107585436,0.0044074054338880345,44986, 1516 , Henry ,355.62709113348296,-12.26685701855501, MB>Middle ,16.0,2459105.7248513014
2053,12547,148.91341530123208,355.57278559865136,-12.298140372038173,59105.48853621799,0,2459105.988536218,0.002066238062909866,44993, 1516 , Henry ,355.57325006167406,-12.296127013194557, MB>Middle ,16.0,2459105.97565516
2057,12564,167.3694324884343,355.56372128961794,-12.30363156628266,59105.516313977605,0,2459106.0163139775,0.00268789391772543,44994, 1516 , Henry ,355.56428274383256,-12.301002965347212, MB>Middle ,16.0,2459106.017455803
2060,12591,123.06896395985964,355.5553866182987,-12.309422850706664,59105.557980614925,0,2459106.0579806147,0.0035446482603599286,44995, 1516 , Henry ,355.55531542609094,-12.30587891744555, MB>Middle ,16.0,2459106.059256446
2064,12617,128.8908393236873,355.5460903465255,-12.312925215899757,59105.59964724852,0,2459106.0996472486,0.0021855992713584755,44996, 1516 , Henry ,355.5463481082494,-12.310754869598206, MB>Middle ,16.0,2459106.1010570894
2069,12645,145.84430784085717,355.5392353586546,-12.315492093514925,59105.64131387978,0,2459106.1413138798,0.001859749585184747,44997, 1516 , Henry ,355.53738079050777,-12.315630821696544, MB>Middle ,16.0,2459106.1428577323
2072,12667,142.02436683757503,355.5295506852034,-12.323109170429689,59105.68298050732,0,2459106.182980507,0.0028400211824641418,44998, 1516 , Henry ,355.5284134726662,-12.3205067738492, MB>Middle ,16.0,2459106.184658376
2076,12681,133.13806682228568,355.52101690456664,-12.329764715066473,59105.71770269484,0,2459106.2177026947,0.0046550062380663814,44999, 1516 , Henry ,355.5194461549246,-12.325382725947538, MB>Middle ,16.0,2459106.2264590184
2077,12686,140.11195717575822,355.5192377439564,-12.330577576668205,59105.731591569296,0,2459106.2315915693,0.0045479718038607606,45000, 1516 , Henry ,355.5163420833333,-12.327070555555556, MB>Middle ,16.0,2459106.240928472
2080,12697,142.85259799390923,355.51352818856026,-12.33274352029139,59105.7593693168,0,2459106.259369317,0.003902689610430438,45001, 1516 , Henry ,355.51053885182046,-12.330234565917266, MB>Middle ,16.0,2459106.2682596617
2083,12712,140.85640188401356,355.50351253265944,-12.33828261635194,59105.80798037225,0,2459106.307980372,0.003703661458616101,45002, 1516 , Henry ,355.50166332132375,-12.335073640559576, MB>Middle ,16.0,2459106.3100603046
2086,12730,125.34476226244423,355.4950270544263,-12.34291266232838,59105.842702551854,0,2459106.3427025517,0.0037435256574611946,45003, 1516 , Henry ,355.4927877907282,-12.339912715255796, MB>Middle ,16.0,2459106.351860948
2091,12759,130.59370024130567,355.48492763967056,-12.348373286165842,59105.891313600325,0,2459106.3913136004,0.00376114751405966,45004, 1516 , Henry ,355.4839122602315,-12.344751789898108, MB>Middle ,16.0,2459106.3936615908
2095,12783,119.69184807750472,355.4769797882931,-12.351809589707983,59105.926035774806,0,2459106.426035775,0.002949274160766437,45005, 1516 , Henry ,355.47503672963586,-12.349590864594326, MB>Middle ,16.0,2459106.435462234
2098,12817,154.02268371078372,355.4651690656905,-12.355536368932318,59105.96770238185,0,2459106.467702382,0.0014861073770201033,45006, 1516 , Henry ,355.4661611990403,-12.354429939290544, MB>Middle ,16.0,2459106.4772628774
2100,12840,139.52766840736754,355.45793280938483,-12.36049863654873,59106.00242455215,0,2459106.502424552,0.001389518998024583,45007, 1516 , Henry ,355.4572856685436,-12.359269013932854, MB>Middle ,16.0,2459106.51906352
2104,12863,144.96224216895655,355.449529443567,-12.36564917983567,59106.05103558664,0,2459106.5510355867,0.001904680334274044,45008, 1516 , Henry ,355.448410137948,-12.364108088629074, MB>Middle ,16.0,2459106.560864164
2107,12885,152.1250886743908,355.44093616491136,-12.369774329708594,59106.09270218485,0,2459106.592702185,0.001627442050828723,45009, 1516 , Henry ,355.43953460745126,-12.368947163271384, MB>Middle ,16.0,2459106.6026648064
2113,12913,139.40900336139245,355.4316182453657,-12.374238058003362,59106.1413132119,0,2459106.641313212,0.0010602573156092915,45010, 1516 , Henry ,355.4306590768557,-12.373786237967604, MB>Middle ,16.0,2459106.6444654497
2116,12943,140.948801985479,355.42166662115346,-12.377991045665691,59106.189924235216,0,2459106.689924235,0.0006449543086317357,45011, 1516 , Henry ,355.421783546359,-12.378625312609914, MB>Middle ,16.0,2459106.6862660926
2121,12969,135.77669214366347,355.4135624488373,-12.384527348498665,59106.22464639247,0,2459106.7246463923,0.0012482664559578856,45012, 1516 , Henry ,355.4129080157634,-12.383464387306132, MB>Middle ,16.0,2459106.728066736
2123,12981,134.24528411184613,355.41089171273296,-12.385393237204864,59106.23853525435,0,2459106.7385352543,0.0008391725657314071,45013, 1516 , Henry ,355.4101770833333,-12.384953333333334, MB>Middle ,16.0,2459106.740928472
2128,13005,128.8407547381101,355.40569299410646,-12.391253950850864,59106.2663129781,0,2459106.766312978,0.003378489395918732,45014, 1516 , Henry ,355.40409383574894,-12.388277899247496, MB>Middle ,16.0,2459106.7698673788
2133,13035,153.9858603380399,355.3945406419151,-12.396199435415898,59106.30797956047,0,2459106.8079795605,0.0032121256313056754,45015, 1516 , Henry ,355.3953069225172,-12.393080050042116, MB>Middle ,16.0,2459106.811668022
2135,13054,143.3243790170268,355.39003942844363,-12.400055485510638,59106.33575728097,0,2459106.835757281,0.004136360360063508,45016, 1516 , Henry ,355.38652000938333,-12.397882200783243, MB>Middle ,16.0,2459106.853468665
2136,13078,130.23847592580438,355.3790868113137,-12.406916372283067,59106.377423858685,0,2459106.8774238587,0.004443258262738586,45017, 1516 , Henry ,355.3777330961516,-12.402684351577864, MB>Middle ,16.0,2459106.895269308
2139,13096,148.51592247908826,355.3689214241062,-12.410397988267404,59106.426034862445,0,2459106.9260348626,0.002911591219850033,45018, 1516 , Henry ,355.3689461830177,-12.40748650231899, MB>Middle ,16.0,2459106.937069951
2141,13113,143.09683633462262,355.3626137988445,-12.414402291625311,59106.46075700573,0,2459106.960757006,0.0032391635737155653,45019, 1516 , Henry ,355.360159269786,-12.412288653113611, MB>Middle ,16.0,2459106.9788705944
2145,13150,137.30145826528897,355.35258582859416,-12.419737982116086,59106.52325685833,0,2459107.0232568583,0.0029120554427203033,45020, 1516 , Henry ,355.3513723566521,-12.417090803854736, MB>Middle ,16.0,2459107.0206712373
2146,13172,168.3289665113021,355.34524807485263,-12.421378993686544,59106.57881227743,0,2459107.0788122774,0.002711782073719811,45021, 1516 , Henry ,355.3425854434204,-12.421892954649358, MB>Middle ,16.0,2459107.0624718806
2148,13189,146.1278943834166,355.33357681568833,-12.42979790166238,59106.61353441187,0,2459107.113534412,0.0031107076474544797,45022, 1516 , Henry ,355.3337985302865,-12.426695105390484, MB>Middle ,16.0,2459107.1042725234
2149,13204,135.60645966771204,355.32504001858587,-12.432799285022098,59106.64131211793,0,2459107.141312118,0.0013023385655540815,45023, 1516 , Henry ,355.3250116170548,-12.431497256185104, MB>Middle ,16.0,2459107.1460731667
2151,13222,149.8276694517267,355.3157405383824,-12.436610715051485,59106.67603424864,0,2459107.1760342484,0.0005756118636229995,45024, 1516 , Henry ,355.3162247039209,-12.43629940692623, MB>Middle ,16.0,2459107.1878738096
2153,13251,155.5096269296168,355.3033371330489,-12.440604876174564,59106.71770080307,0,2459107.217700803,0.0024925101969508826,45026, 1516 , Henry ,355.3050720833333,-12.442394444444444, MB>Middle ,16.0,2459107.240928472
2158,13285,127.79194294446694,355.2988470110742,-12.448870705599887,59106.76631177936,0,2459107.266311779,0.002997004024945838,45027, 1516 , Henry ,355.2987143127106,-12.445876640759266, MB>Middle ,16.0,2459107.271475096
2161,13314,113.92250434750444,355.2927001206316,-12.453917357452704,59106.80103390309,0,2459107.301033903,0.0042360045199632225,45028, 1516 , Henry ,355.29001420548144,-12.450641751539392, MB>Middle ,16.0,2459107.313275739
2162,13347,138.44578826984704,355.2817876725617,-12.457943292339738,59106.84270044867,0,2459107.342700449,0.0025802616246102922,45029, 1516 , Henry ,355.28131409834924,-12.455406862266436, MB>Middle ,16.0,2459107.355076382
2166,13391,167.6669478640232,355.27393061572565,-12.46114625139567,59106.89131141518,0,2459107.391311415,0.0016379006848414766,45030, 1516 , Henry ,355.2726139911201,-12.460171973046563, MB>Middle ,16.0,2459107.3968770253
2167,13418,162.515804003852,355.26657472388746,-12.464587940483112,59106.92603353193,0,2459107.426033532,0.0026836486372561748,45031, 1516 , Henry ,355.2639138839879,-12.464937083773606, MB>Middle ,16.0,2459107.438677668
2171,13443,212.74261762692305,355.252653874794,-12.469882158645628,59106.9607556468,0,2459107.4607556467,0.0025662200107732396,45032, 1516 , Henry ,355.2552137767588,-12.469702194553731, MB>Middle ,16.0,2459107.4804783114
2181,13552,171.2950632358967,355.2107725233936,-12.494241010507071,59107.20381039508,0,2459107.703810395,0.0011805475074113307,45037, 1516 , Henry ,355.2117132409039,-12.493527748295111, MB>Middle ,16.0,2459107.6894815266
2183,13563,130.66075352933925,355.2026211596277,-12.501800833030018,59107.23158807459,0,2459107.7315880745,0.002900119531967478,45039, 1516 , Henry ,355.20100541666665,-12.4993925, MB>Middle ,16.0,2459107.740928472
2186,13579,147.5864778231783,355.19698862875805,-12.505532348679722,59107.26631017224,0,2459107.766310172,0.0036157864885792332,45040, 1516 , Henry ,355.19437923768925,-12.503029352439004, MB>Middle ,16.0,2459107.773082813
2190,13602,132.7280361457158,355.1864511822305,-12.5103199423789,59107.31492110569,0,2459107.8149211057,0.0026529045381329212,45041, 1516 , Henry ,355.1857652049515,-12.507757260646578, MB>Middle ,16.0,2459107.814883456
2192,13619,127.97509180185962,355.1786161063933,-12.51733122407086,59107.35658761728,0,2459107.856587617,0.005062636027115863,45042, 1516 , Henry ,355.1771511723097,-12.512485168801485, MB>Middle ,16.0,2459107.856684099
2194,13636,122.38325279783558,355.1709865874434,-12.519968521006923,59107.39825411863,0,2459107.898254119,0.0036867691140655807,45043, 1516 , Henry ,355.1685371395719,-12.517213077009057, MB>Middle ,16.0,2459107.8984847423
2197,13650,139.4423550613048,355.15874361008827,-12.524869859089256,59107.43297620696,0,2459107.9329762068,0.003157453922110302,45044, 1516 , Henry ,355.15992310693014,-12.521940985163962, MB>Middle ,16.0,2459107.940285385
2200,13675,136.07279713799034,355.1504631750628,-12.52875719448335,59107.46769829343,0,2459107.9676982933,0.0022531193645887065,45045, 1516 , Henry ,355.1513090741924,-12.526668893371536, MB>Middle ,16.0,2459107.9820860284
2202,13689,132.1099860903572,355.14319482451424,-12.531924270233938,59107.502420378514,0,2459108.0024203784,0.0007266403843973823,45046, 1516 , Henry ,355.1426950415505,-12.53139680152644, MB>Middle ,16.0,2459108.0238866718
2207,13715,136.9080594310712,355.13438563313065,-12.536031871269763,59107.5510312938,0,2459108.051031294,0.00031845714854763,45047, 1516 , Henry ,355.1340810088128,-12.536124709734016, MB>Middle ,16.0,2459108.0656873146
2217,13765,151.90330818238186,355.1267709600917,-12.542900988019095,59107.606586621165,0,2459108.106586621,0.002428208033820284,45048, 1516 , Henry ,355.125466976171,-12.54085261788892, MB>Middle ,16.0,2459108.107487957
2221,13813,155.22358663385685,355.11649906509587,-12.548307195978904,59107.655197529006,0,2459108.155197529,0.002749537874861409,45049, 1516 , Henry ,355.11685294343323,-12.545580526096494, MB>Middle ,16.0,2459108.149288601
2226,13842,148.11779611902975,355.1100284882331,-12.550492328021104,59107.696864018246,0,2459108.196864018,0.0017990009278266105,45050, 1516 , Henry ,355.10823891079144,-12.5503084342514, MB>Middle ,16.0,2459108.191089244
2227,13853,136.7415647292738,355.10425485945467,-12.554963224071038,59107.71075284752,0,2459108.2107528476,0.004630558721416054,45051, 1516 , Henry ,355.09962487805365,-12.555036342458973, MB>Middle ,16.0,2459108.232889887
2230,13869,134.9760811355468,355.0983104273091,-12.559251350559926,59107.73158609075,0,2459108.2315860908,0.0033234483445951884,45052, 1516 , Henry ,355.0979683333333,-12.555945555555557, MB>Middle ,16.0,2459108.240928472
2235,13892,135.23007189988263,355.0929743839997,-12.561870645430794,59107.76630816139,0,2459108.2663081614,0.002855153891850997,45053, 1516 , Henry ,355.09108047965606,-12.559734052328864, MB>Middle ,16.0,2459108.27469053
2243,13933,148.01068531519323,355.08267082691555,-12.56773756435663,59107.821863470126,0,2459108.32186347,0.0033150988499195846,45054, 1516 , Henry ,355.0825526607451,-12.564424572183247, MB>Middle ,16.0,2459108.316491173
