,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
60,210,134.98937402848722,168.70380030910883,15.334794968150316,58900.45385442798,0,2458900.953854428,0.003849405707026954,10059, 17136 , 1999 JE82 ,168.7017524032349,15.331535519450176, MB>Middle ,16.6,2458900.9476462607,0.0
65,220,140.7281138033038,168.6987939884749,15.338245264974148,58900.49552162592,0,2458900.995521626,0.004231591959318359,10060, 17136 , 1999 JE82 ,168.69456804182042,15.338026757803547, MB>Middle ,16.6,2458900.989441926,0.0
68,231,127.74631980639624,168.68925394916576,15.346805794542329,58900.53718882153,0,2458901.0371888215,0.0029549833594527267,10061, 17136 , 1999 JE82 ,168.68738368032592,15.34451799622924, MB>Middle ,16.6,2458901.031237592,0.0
133,413,81.32131029314704,168.48891557526272,15.524385035750766,58901.64136851432,0,2458902.1413685144,0.004960434723214205,10088, 17136 , 1999 JE82 ,168.48659817978415,15.519999195940745, MB>Middle ,16.6,2458902.1597205643,0.0
158,474,55.17619635351688,168.41945175529358,15.5835938480803,58902.05803956008,0,2458902.55803956,0.005829558075239321,10097, 17136 , 1999 JE82 ,168.41667300568434,15.578469172679675, MB>Middle ,16.6,2458902.5358815547,0.0
162,483,57.58657070916036,168.41168799232418,15.587816823423072,58902.099706647656,0,2458902.5997066475,0.004046853036757983,10098, 17136 , 1999 JE82 ,168.4088195652388,15.584962152591448, MB>Middle ,16.6,2458902.5776772206,0.0
164,486,59.531759959668925,168.40542677175924,15.591072653690697,58902.12054019005,0,2458902.62054019,0.004477014693002064,10099, 17136 , 1999 JE82 ,168.40096612488074,15.59145513243088, MB>Middle ,16.6,2458902.619472886,0.0
170,501,56.972423030521824,168.39345764576197,15.601572796323447,58902.18304081024,0,2458902.6830408103,0.0036410619711303082,10100, 17136 , 1999 JE82 ,168.3931126844352,15.59794811234265, MB>Middle ,16.6,2458902.661268552,0.0
172,507,48.79169496535795,168.38755726836695,15.604975302430866,58902.20387434984,0,2458902.70387435,0.00235929994415377,10101, 17136 , 1999 JE82 ,168.38525924407713,15.60444109218208, MB>Middle ,16.6,2458902.703064217,0.0
175,515,64.60735889985861,168.38157969023663,15.612542112803512,58902.24554142624,0,2458902.7455414264,0.0044729324067754855,10102, 17136 , 1999 JE82 ,168.3774058036316,15.610934072093851, MB>Middle ,16.6,2458902.744859883,0.0
230,659,92.99508476344958,168.22852266129755,15.735735651273624,58903.03721527253,0,2458903.5372152724,0.004762198943634187,10121, 17136 , 1999 JE82 ,168.2241161055469,15.733929881300682, MB>Middle ,16.6,2458903.53897753,0.0
266,757,128.63532070151388,168.15003876400772,15.792135455068912,58903.43305175469,0,2458903.9330517547,0.00022229430581657226,10130, 17136 , 1999 JE82 ,168.14987384931533,15.791986398359462, MB>Middle ,16.6,2458903.9151385208,0.0
268,765,116.22214376292342,168.14362956812906,15.797689682437438,58903.47471873517,0,2458903.974718735,0.0022447593667671755,10131, 17136 , 1999 JE82 ,168.14150639193232,15.798418426186856, MB>Middle ,16.6,2458903.956934186,0.0
273,782,93.44498742644764,168.12374729720975,15.812067267095223,58903.55805268681,0,2458904.058052687,0.0012902837572405456,10133, 17136 , 1999 JE82 ,168.12477147707307,15.8112824819133, MB>Middle ,16.6,2458904.0405255174,0.0
274,792,111.34529468194248,168.11445935012156,15.814901778531254,58903.599719657504,0,2458904.0997196576,0.0034195316386531832,10134, 17136 , 1999 JE82 ,168.11640401959684,15.817714509812353, MB>Middle ,16.6,2458904.0823211838,0.0
276,798,105.87416427014588,168.11063788429675,15.824084721202327,58903.64138662494,0,2458904.141386625,0.0026020564657535565,10135, 17136 , 1999 JE82 ,168.10803656221384,15.824146537639743, MB>Middle ,16.6,2458904.1241168487,0.0
278,803,99.76551289281257,168.102565000068,15.830996866310008,58903.683053588655,0,2458904.1830535885,0.0029259503242496476,10136, 17136 , 1999 JE82 ,168.0996691047376,15.830578565538795, MB>Middle ,16.6,2458904.1659125146,0.0
279,813,79.94436475912623,168.08624197665912,15.84672929796852,58903.76638750677,0,2458904.266387507,0.004663013739920923,10138, 17136 , 1999 JE82 ,168.0829341898784,15.843442621265243, MB>Middle ,16.6,2458904.249503846,0.0
280,816,94.91697749987324,168.0778339766077,15.85430767345595,58903.8080544607,0,2458904.3080544607,0.005506958243480737,10139, 17136 , 1999 JE82 ,168.07456673249536,15.849874649092634, MB>Middle ,16.6,2458904.291299511,0.0
282,822,70.44049017771744,168.06425964597778,15.859734265775352,58903.849721411374,0,2458904.3497214112,0.003920768245324211,10140, 17136 , 1999 JE82 ,168.06614349586525,15.856295729279246, MB>Middle ,16.6,2458904.333095177,0.0
287,830,75.81815021739226,168.05732276584996,15.866845618698232,58903.89138835832,0,2458904.3913883585,0.004158449779942342,10141, 17136 , 1999 JE82 ,168.0576254347679,15.862698198283274, MB>Middle ,16.6,2458904.3748908425,0.0
293,843,84.30317012097431,168.04941576221103,15.871178619123608,58903.93305530201,0,2458904.433055302,0.0021007110910226776,10142, 17136 , 1999 JE82 ,168.0491073735757,15.869100667358635, MB>Middle ,16.6,2458904.4166865083,0.0
295,847,93.02461368781672,168.0436972110308,15.875500832333149,58903.95388877269,0,2458904.4538887725,0.0031078994064992166,10143, 17136 , 1999 JE82 ,168.04058931247835,15.875503136362664, MB>Middle ,16.6,2458904.4584821737,0.0
299,856,106.66193383257934,168.03262267233166,15.8822808377217,58903.995555711255,0,2458904.4955557114,0.0006669815860384674,10144, 17136 , 1999 JE82 ,168.03207125128617,15.881905605438028, MB>Middle ,16.6,2458904.50027784,0.0
310,881,107.67175255068278,168.010259638986,15.90436717604172,58904.1205565074,0,2458904.6205565073,0.004959477649492428,10147, 17136 , 1999 JE82 ,168.0065170678993,15.901113012521447, MB>Middle ,16.6,2458904.6256648363,0.0
319,900,136.06500420840976,167.99900677636302,15.912157852436769,58904.18305689383,0,2458904.6830568938,0.0047504954157622506,10148, 17136 , 1999 JE82 ,167.99799900670706,15.907515481596809, MB>Middle ,16.6,2458904.667460502,0.0
324,912,119.25942218330378,167.99261509634613,15.915000300207796,58904.22472381377,0,2458904.7247238136,0.003315777662955629,10149, 17136 , 1999 JE82 ,167.98948094560973,15.91391795060084, MB>Middle ,16.6,2458904.7092561675,0.0
347,972,95.14978617270866,167.94462100588987,15.945518533142693,58904.43305836272,0,2458904.933058363,0.0019541227551890645,10154, 17136 , 1999 JE82 ,167.94654694143804,15.945849241483431, MB>Middle ,16.6,2458904.918234496,0.0
349,976,90.38789360546974,167.93597357169463,15.949614969117322,58904.4538918129,0,2458904.953891813,0.00323013972025446,10155, 17136 , 1999 JE82 ,167.9378861132172,15.952218041827958, MB>Middle ,16.6,2458904.960030162,0.0
378,1067,73.51368559666696,167.8723164097174,16.00757686692449,58904.808060333904,0,2458905.308060334,0.005766255136948572,10163, 17136 , 1999 JE82 ,167.86859948783615,16.003168444300346, MB>Middle ,16.6,2458905.294395487,0.0
390,1102,65.21548277428148,167.8452192131625,16.02400125888476,58904.93306092888,0,2458905.4330609287,0.0034526839073275232,10166, 17136 , 1999 JE82 ,167.84228436404783,16.022182554170392, MB>Middle ,16.6,2458905.4197824835,0.0
395,1115,58.57416760909734,167.83662915200435,16.03012039665881,58904.97472778689,0,2458905.474727787,0.00352874645311246,10167, 17136 , 1999 JE82 ,167.83348745610485,16.028513599096758, MB>Middle ,16.6,2458905.4615781493,0.0
399,1124,65.82811576239544,167.8268421526724,16.039038608269156,58905.01639464117,0,2458905.5163946413,0.004713675660963006,10168, 17136 , 1999 JE82 ,167.82469054825987,16.034844643952585, MB>Middle ,16.6,2458905.5033738147,0.0
403,1134,61.05603204450959,167.81927736770723,16.044668980965316,58905.05806149219,0,2458905.558061492,0.00486340422470103,10169, 17136 , 1999 JE82 ,167.8158936403169,16.041175688878948, MB>Middle ,16.6,2458905.5451694806,0.0
410,1147,62.773040341644574,167.80768993375057,16.049958184901342,58905.09972833949,0,2458905.5997283394,0.0025222015341904535,10170, 17136 , 1999 JE82 ,167.8070967324719,16.047506733734775, MB>Middle ,16.6,2458905.586965146,0.0
416,1161,67.59838137658437,167.80106243595142,16.055770981428754,58905.14139518353,0,2458905.6413951837,0.0033718384914515993,10171, 17136 , 1999 JE82 ,167.79829982452893,16.053837778661137, MB>Middle ,16.6,2458905.628760812,0.0
422,1175,56.928175651598686,167.79000315196134,16.064013839553915,58905.18306202431,0,2458905.6830620244,0.003877419716405359,10172, 17136 , 1999 JE82 ,167.78950291668394,16.060168823516964, MB>Middle ,16.6,2458905.6705564773,0.0
427,1186,71.03757576698351,167.7796987490575,16.06807116766607,58905.22472886089,0,2458905.724728861,0.0018664279566379537,10173, 17136 , 1999 JE82 ,167.78070600874096,16.066499868443326, MB>Middle ,16.6,2458905.712352143,0.0
430,1191,80.20338781602217,167.77133598941944,16.071884138421186,58905.24556227802,0,2458905.745562278,0.0011067246423986923,10174, 17136 , 1999 JE82 ,167.77190910089598,16.072830913299153, MB>Middle ,16.6,2458905.7541478085,0.0
491,1358,130.57477410546463,167.58293498029644,16.20837117548063,58906.12056499092,0,2458906.620564991,0.0038267096972099484,10195, 17136 , 1999 JE82 ,167.583700912008,16.204621901454907, MB>Middle ,16.6,2458906.631856787,0.0
521,1470,144.79936800596644,167.51383615769848,16.256628201701176,58906.47473230399,0,2458906.974732304,0.003726830115081296,10203, 17136 , 1999 JE82 ,167.51085840427422,16.25438716460845, MB>Middle ,16.6,2458906.966222112,0.0
525,1480,143.38708809958402,167.50522851758802,16.260398535923002,58906.51639902928,0,2458907.016399029,0.003546872791898469,10204, 17136 , 1999 JE82 ,167.50168627584313,16.260579726492924, MB>Middle ,16.6,2458907.008017777,0.0
529,1494,109.42713120066064,167.49322565181657,16.2688025968732,58906.55806575085,0,2458907.0580657506,0.0021513695570703696,10205, 17136 , 1999 JE82 ,167.49251414730983,16.26677228844639, MB>Middle ,16.6,2458907.049813444,0.0
533,1506,107.37465937102397,167.48580900219034,16.272563473403732,58906.59973246869,0,2458907.099732469,0.00249942195260608,10206, 17136 , 1999 JE82 ,167.48334201887877,16.272964850330865, MB>Middle ,16.6,2458907.0916091087,0.0
540,1520,86.27723970232827,167.47259660349,16.283537627649892,58906.64139918281,0,2458907.141399183,0.00465419361203662,10207, 17136 , 1999 JE82 ,167.47416989034548,16.279157412284334, MB>Middle ,16.6,2458907.1334047746,0.0
545,1530,116.15457124276416,167.46654934153352,16.287200132213258,58906.6830658932,0,2458907.183065893,0.0024146395391352236,10208, 17136 , 1999 JE82 ,167.4649977619144,16.285349974168806, MB>Middle ,16.6,2458907.17520044,0.0
551,1540,83.70750271495204,167.45777363041978,16.291313781720728,58906.72473259987,0,2458907.2247325997,0.0019613824305418125,10209, 17136 , 1999 JE82 ,167.45582563338112,16.291542536122275, MB>Middle ,16.6,2458907.216996106,0.0
558,1551,83.12944203688768,167.4496991866341,16.299497245083494,58906.76639930281,0,2458907.266399303,0.0035187127249427476,10210, 17136 , 1999 JE82 ,167.44665350495004,16.29773509800675, MB>Middle ,16.6,2458907.2587917717,0.0
568,1581,113.33744101648864,167.43147738096346,16.311323079415818,58906.84973269751,0,2458907.3497326975,0.0034647148575715214,10212, 17136 , 1999 JE82 ,167.428240537976,16.310087321948192, MB>Middle ,16.6,2458907.3423831025,0.0
574,1598,96.38980730539132,167.4187273907875,16.319124046712847,58906.89139938928,0,2458907.391399389,0.0029084031501071025,10213, 17136 , 1999 JE82 ,167.41895246129965,16.316224365325503, MB>Middle ,16.6,2458907.3841787684,0.0
580,1614,97.43194386539128,167.40955030899602,16.32508297170305,58906.93306607685,0,2458907.433066077,0.002723952718569561,10214, 17136 , 1999 JE82 ,167.40966438462334,16.322361408702815, MB>Middle ,16.6,2458907.4259744342,0.0
588,1629,85.44133354017512,167.40272661283933,16.331050573966895,58906.97473276117,0,2458907.4747327613,0.003469475331287511,10215, 17136 , 1999 JE82 ,167.40037630805048,16.32849845201175, MB>Middle ,16.6,2458907.4677701,0.0
592,1641,101.77672367735568,167.39481826184618,16.336709410131526,58907.016399441294,0,2458907.5163994413,0.004267815563160932,10216, 17136 , 1999 JE82 ,167.39108823137417,16.334635495389062, MB>Middle ,16.6,2458907.509565765,0.0
619,1704,71.82264749144235,167.347241502957,16.369020654726533,58907.22473278603,0,2458907.724732786,0.004518475420127008,10221, 17136 , 1999 JE82 ,167.34464784830297,16.365320712070496, MB>Middle ,16.6,2458907.7185440934,0.0
623,1715,89.18085019038789,167.33934691052036,16.373739950892098,58907.266399443804,0,2458907.7663994436,0.0045940932297510876,10222, 17136 , 1999 JE82 ,167.33535977162666,16.371457755447807, MB>Middle ,16.6,2458907.7603397598,0.0
630,1728,72.17046620543263,167.3296880820213,16.381485942905368,58907.30806609739,0,2458907.8080660976,0.005312180106522995,10223, 17136 , 1999 JE82 ,167.3260716950538,16.377594798756743, MB>Middle ,16.6,2458907.8021354247,0.0
649,1770,54.240038047938114,167.29255707308948,16.404584668666722,58907.474732673065,0,2458907.9747326733,0.0048427136402402595,10227, 17136 , 1999 JE82 ,167.2885125722501,16.40192123322322, MB>Middle ,16.6,2458907.969318087,0.0
659,1797,63.30435445937145,167.27214065239707,16.415530972829785,58907.55806593738,0,2458908.0580659374,0.002832383964265494,10229, 17136 , 1999 JE82 ,167.26971225491428,16.414073137246938, MB>Middle ,16.6,2458908.0529094185,0.0
662,1805,60.03053250732615,167.26309206705255,16.424963260643846,58907.59973256396,0,2458908.099732564,0.005559180134970002,10230, 17136 , 1999 JE82 ,167.260312096194,16.420149089292646, MB>Middle ,16.6,2458908.0947050843,0.0
667,1820,74.11160224176402,167.25113065158473,16.42984430320598,58907.64139918634,0,2458908.141399186,0.0036258644173510993,10231, 17136 , 1999 JE82 ,167.25091193757842,16.42622504127066, MB>Middle ,16.6,2458908.1365007497,0.0
675,1837,64.10293661481138,167.2416283650816,16.43525244522627,58907.68306580453,0,2458908.1830658047,0.0029537536667730933,10232, 17136 , 1999 JE82 ,167.24151177885815,16.432300993316364, MB>Middle ,16.6,2458908.178296416,0.0
695,1880,55.44770073473097,167.2177681330218,16.45184425775977,58907.80806563629,0,2458908.308065636,0.004646895097017164,10235, 17136 , 1999 JE82 ,167.21331130290676,16.450528849318097, MB>Middle ,16.6,2458908.3036834123,0.0
700,1890,58.07144829290118,167.2081387600227,16.45675011497257,58907.84973223911,0,2458908.3497322393,0.0043040165956968615,10236, 17136 , 1999 JE82 ,167.2038389537836,16.45655978588368, MB>Middle ,16.6,2458908.345479078,0.0
705,1902,57.84885402526779,167.19665318994154,16.466606361022887,58907.89139883774,0,2458908.391398838,0.004658483693568582,10237, 17136 , 1999 JE82 ,167.19433050956494,16.46256821464226, MB>Middle ,16.6,2458908.3872747435,0.0
708,1911,50.01386730871694,167.18514667431197,16.472472002814158,58907.93306543218,0,2458908.433065432,0.003908861149589132,10238, 17136 , 1999 JE82 ,167.18482206524033,16.468576643467784, MB>Middle ,16.6,2458908.4290704094,0.0
731,2000,75.66857478996836,167.09198005211513,16.533787856862908,58908.34973115402,0,2458908.849731154,0.005673961068760831,10248, 17136 , 1999 JE82 ,167.08966424017086,16.5286080065515, MB>Middle ,16.6,2458908.8470270657,0.0
735,2012,76.2112925257697,167.0826186005056,16.539689703690577,58908.39139770376,0,2458908.891397704,0.005752976895924704,10249, 17136 , 1999 JE82 ,167.08005151576702,16.534541226332177, MB>Middle ,16.6,2458908.888822731,0.0
737,2019,91.61269818597415,167.0724446774108,16.542004556504335,58908.43306424884,0,2458908.933064249,0.002522858869113109,10250, 17136 , 1999 JE82 ,167.0704387912561,16.54047444617896, MB>Middle ,16.6,2458908.930618397,0.0
742,2030,90.5338102848958,167.0640642308769,16.55081435565282,58908.47473078973,0,2458908.9747307897,0.005468511708168323,10251, 17136 , 1999 JE82 ,167.0608260668523,16.546407665959638, MB>Middle ,16.6,2458908.9724140624,0.0
751,2047,76.83314459073429,167.05101793149237,16.55723874600816,58908.53723059362,0,2458909.0372305936,0.004901756823394787,10252, 17136 , 1999 JE82 ,167.05121334234136,16.55234088580642, MB>Middle ,16.6,2458909.014209728,0.0
755,2054,101.40782870856548,167.0437881781234,16.55900683535538,58908.55806385941,0,2458909.0580638596,0.0023070137581313243,10253, 17136 , 1999 JE82 ,167.04160061793752,16.5582741055871, MB>Middle ,16.6,2458909.0560053936,0.0
766,2077,67.92287961375798,167.0302749338792,16.569604387265073,58908.62056365025,0,2458909.12056365,0.005662376428741211,10254, 17136 , 1999 JE82 ,167.03198789342662,16.56420732543388, MB>Middle ,16.6,2458909.0978010595,0.0
771,2086,74.07235182908948,167.02445939870293,16.571216349314685,58908.641396911386,0,2458909.1413969113,0.002345499482300952,10255, 17136 , 1999 JE82 ,167.02237516902278,16.570140545214556, MB>Middle ,16.6,2458909.139596725,0.0
775,2100,98.15741286772764,167.01540946147276,16.57810269253136,58908.68306343132,0,2458909.183063431,0.003335152990482424,10256, 17136 , 1999 JE82 ,167.01276244451185,16.57607376506134, MB>Middle ,16.6,2458909.1813923907,0.0
780,2115,95.68736267340417,167.00674876217727,16.58360791404655,58908.72472994195,0,2458909.224729942,0.0039390453328160486,10257, 17136 , 1999 JE82 ,167.00314972010804,16.582006984842018, MB>Middle ,16.6,2458909.223188056,0.0
787,2130,82.12461864088817,166.99666708551374,16.587933643919133,58908.76639645303,0,2458909.266396453,0.00313009679240912,10258, 17136 , 1999 JE82 ,166.9935369955971,16.5879402046888, MB>Middle ,16.6,2458909.264983722,0.0
793,2145,113.1512139660676,166.98475594003023,16.596529289412956,58908.80806295946,0,2458909.3080629595,0.002783036408735972,10259, 17136 , 1999 JE82 ,166.98392427119327,16.59387342446948, MB>Middle ,16.6,2458909.3067793874,0.0
796,2152,113.19371050808108,166.97760201903623,16.60372193796093,58908.828896211286,0,2458909.3288962115,0.005209866151501518,10260, 17136 , 1999 JE82 ,166.97423799147063,16.599743744419325, MB>Middle ,16.6,2458909.3485750533,0.0
812,2198,112.51578138878284,166.95474119555985,16.61399367214306,58908.93306245315,0,2458909.4330624533,0.0025543539571435065,10262, 17136 , 1999 JE82 ,166.9548139434847,16.611440354325435, MB>Middle ,16.6,2458909.4321663845,0.0
831,2266,120.08353968249745,166.90971769162155,16.64483644959026,58909.14139485306,0,2458909.641394853,0.005409143939434584,10267, 17136 , 1999 JE82 ,166.90625382357396,16.640681879058135, MB>Middle ,16.6,2458909.6411447125,0.0
845,2324,117.15139543031066,166.86864146306084,16.66852624117929,58909.30806069019,0,2458909.8080606903,0.004619492394022413,10271, 17136 , 1999 JE82 ,166.86740572760206,16.66407509887036, MB>Middle ,16.6,2458909.808327375,0.0
848,2334,166.4443632707471,166.8554516608411,16.67011508911697,58909.34972713795,0,2458909.849727138,0.002186837131321742,10272, 17136 , 1999 JE82 ,166.85762205107815,16.669847389924055, MB>Middle ,16.6,2458909.850123041,0.0
869,2414,89.44681656835013,166.80739428246565,16.70174396492273,58909.57889251448,0,2458910.0788925146,0.0033674666072284185,10277, 17136 , 1999 JE82 ,166.80860130810294,16.69860025366663, MB>Middle ,16.6,2458910.0591013688,0.0
879,2437,95.78262736348282,166.792469346358,16.71112950159727,58909.64139213676,0,2458910.141392137,0.0036251763397562205,10279, 17136 , 1999 JE82 ,166.78899301078178,16.710101399240543, MB>Middle ,16.6,2458910.1426927005,0.0
944,2635,84.74820937593074,166.64750134055717,16.790438811239046,58910.24555455311,0,2458910.7455545533,0.003588650691507667,10293, 17136 , 1999 JE82 ,166.65095825331133,16.789475396481123, MB>Middle ,16.5,2458910.72783202,0.0
949,2646,69.9679504181597,166.64546618267192,16.795170782564387,58910.26638771971,0,2458910.7663877197,0.004391625795634724,10294, 17136 , 1999 JE82 ,166.6410749716335,16.795110427409, MB>Middle ,16.5,2458910.7696276847,0.0
954,2662,69.89868143628637,166.63160005064867,16.79961357834801,58910.3080540478,0,2458910.8080540476,0.0012032917338936646,10295, 17136 , 1999 JE82 ,166.63119168984554,16.800745458399657, MB>Middle ,16.5,2458910.8114233506,0.0
956,2674,73.00347827272779,166.62253227616105,16.805867110263087,58910.34972037029,0,2458910.8497203705,0.0013273962586795626,10296, 17136 , 1999 JE82 ,166.62126417055168,16.806259397136486, MB>Middle ,16.5,2458910.853219016,0.0
988,2829,44.15282779589283,166.52960383643716,16.859359316648387,58910.74555012643,0,2458911.2455501263,0.004296262037728207,10305, 17136 , 1999 JE82 ,166.53184725486938,16.855695310475518, MB>Middle ,16.5,2458911.229380007,0.0
992,2857,72.87247473945428,166.5133769374065,16.86923091514566,58910.80804950796,0,2458911.308049508,0.002908954878726258,10307, 17136 , 1999 JE82 ,166.5119768291745,16.866681068988502, MB>Middle ,16.5,2458911.312971338,0.0
1023,2993,65.90287172681691,166.40296107465795,16.929663367093262,58911.28721088696,0,2458911.787210887,0.004569926991449065,10318, 17136 , 1999 JE82 ,166.4028537061742,16.925094701564262, MB>Middle ,16.5,2458911.77272366,0.0
1025,3005,70.20381806602978,166.3940559501079,16.935024277234856,58911.32887704414,0,2458911.828877044,0.0047554565964086064,10319, 17136 , 1999 JE82 ,166.39293357454085,16.930403169085636, MB>Middle ,16.5,2458911.8145193257,0.0
1027,3012,81.23603116129007,166.38210214520217,16.939464701557114,58911.37054319248,0,2458911.8705431926,0.004134774923254773,10320, 17136 , 1999 JE82 ,166.38320281350232,16.93547911590893, MB>Middle ,16.5,2458911.856314991,0.0
1028,3021,75.7002696645084,166.3748274595244,16.943487136420675,58911.41220933244,0,2458911.9122093325,0.003240798493015191,10321, 17136 , 1999 JE82 ,166.37348720199392,16.940536461137906, MB>Middle ,16.5,2458911.898110657,0.0
1029,3026,75.9227767424808,166.36183319214032,16.948375757629016,58911.45387546308,0,2458911.953875463,0.0033906698015108198,10322, 17136 , 1999 JE82 ,166.3637715905938,16.945593806310537, MB>Middle ,16.5,2458911.9399063224,0.0
1033,3041,65.34699673119611,166.35337239020393,16.952176416498432,58911.49554158488,0,2458911.9955415847,0.0016714445709524578,10323, 17136 , 1999 JE82 ,166.3540559790854,16.95065115153951, MB>Middle ,16.5,2458911.9817019883,0.0
1036,3046,79.74305531297281,166.3475632415767,16.956047336340124,58911.51637464205,0,2458912.016374642,0.0032406370382460684,10324, 17136 , 1999 JE82 ,166.34434036768525,16.95570849671214, MB>Middle ,16.5,2458912.0234976537,0.0
1043,3058,71.00606445519625,166.33907531946403,16.9639066276785,58911.55804074987,0,2458912.0580407497,0.0054472055791346015,10325, 17136 , 1999 JE82 ,166.33462475617685,16.960765841941114, MB>Middle ,16.5,2458912.0652933195,0.0
1049,3075,75.24759842470301,166.32796146249967,16.967352265393195,58911.59970684839,0,2458912.0997068486,0.0034139015607642666,10326, 17136 , 1999 JE82 ,166.3249091447767,16.965823187113745, MB>Middle ,16.5,2458912.107088985,0.0
1056,3090,78.82784354575827,166.3183706743809,16.970865999058677,58911.64137293712,0,2458912.1413729372,0.0031771743524141045,10327, 17136 , 1999 JE82 ,166.3151935332683,16.97088053234272, MB>Middle ,16.5,2458912.148884651,0.0
