,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H
66, 81843 ,2000 KX53,19.613, MB>Middle ,23,2000 KX53,2.584739961491529,0.2727859818310757,13.44274321372066,15.07
67, 97828 ,2000 OJ61,18.712, MB>Inner ,17,2000 OJ61,2.348307146875815,0.1196917711200043,7.173877513061726,15.46
68, 32219 ,2000 OU20,16.636, MB>Middle ,11,2000 OU20,2.651087554923035,0.1565673244398176,13.64885430215223,12.97
69, 122276 ,2000 PJ4,19.6, MB>Inner ,17,2000 PJ4,2.29958043125736,0.1404004221017426,9.903804941629991,16.36
70, 61382 ,2000 PR29,18.2, MB>Inner ,22,2000 PR29,2.292471194414884,0.1942514275212577,6.168404226384605,15.43
71, 32331 ,2000 QK65,18.3, MB>Outer ,4,2000 QK65,3.180513744420683,0.1519516954431313,10.8066305089701,13.29
72, 18975 ,2000 QZ200,17.9, MB>Middle ,3,2000 QZ200,2.669137531375703,0.07595234305574478,15.76708285193117,14.58
73, 122562 ,2000 RB3,19.229, MB>Middle ,7,2000 RB3,2.705928783676069,0.101602920484292,13.44512289244637,15.36
74, 87565 ,2000 RE10,19.4, MB>Middle ,24,2000 RE10,2.774708031019145,0.368296060883285,6.772347997907401,15.38
75, 162662 ,2000 SF257,19.214, MB>Inner ,14,2000 SF257,2.316411671199051,0.1571105792469995,6.332481534167957,16.27
76, 82049 ,2000 SL291,19.667, MB>Outer ,6,2000 SL291,3.133469552941764,0.1454113594666496,15.85947052351622,14.91
77, 41659 ,2000 SP358,18.167, MB>Middle ,18,2000 SP358,2.667912555168215,0.04439985966954724,15.22567163822878,14.63
78, 138762 ,2000 SR287,19.9, MB>Outer ,8,2000 SR287,3.118469444323149,0.1724368394126755,8.678458736710501,15.09
79, 98158 ,2000 ST75,18.527, MB>Inner ,22,2000 ST75,2.321058997553344,0.1519162788707684,6.696394192491741,15.42
80, 62685 ,2000 TR19,18.2, MB>Inner ,21,2000 TR19,2.2936847414031,0.2388675333058642,5.629146801978614,15.52
81, 123342 ,2000 VS54,19.18, MB>Middle ,25,2000 VS54,2.758868588735529,0.1932590043582845,9.39306668518462,15.91
82, 67806 ,2000 VZ15,19.18, MB>Middle ,5,2000 VZ15,2.717865984356969,0.03944246954170026,7.499166707725288,15.18
83, 63088 ,2000 WM139,18.727, MB>Outer ,15,2000 WM139,3.230884988164302,0.1241193706256317,6.60101665233966,14.37
84, 168898 ,2000 WQ137,17.958, MB>Inner ,24,2000 WQ137,2.41349778530601,0.1537992979917667,5.050474550816259,15.95
85, 158093 ,2000 WT89,20.0, MB>Middle ,3,2000 WT89,2.725634602551297,0.08796615174162992,6.154608886770953,16.09
86, 93876 ,2000 WZ125,19.5, MB>Middle ,12,2000 WZ125,2.730609796080704,0.09394444807899015,10.3345611200521,15.64
87, 88095 ,2000 WZ60,19.8, MB>Middle ,10,2000 WZ60,2.736369185548744,0.2397723988016933,8.541165310990907,15.33
88, 88173 ,2000 XH29,19.127, MB>Middle ,15,2000 XH29,2.751650146909384,0.1979953992776724,12.73834157142453,14.66
89, 155829 ,2000 XV21,19.6, MB>Middle ,12,2000 XV21,2.737076012449025,0.1881595866402551,9.776654761726832,15.34
90, 123676 ,2000 YN91,19.3, MB>Middle ,10,2000 YN91,2.768737520649665,0.03250351689438628,7.384450431864139,15.55
91, 94103 ,2000 YU77,19.148, MB>Middle ,27,2000 YU77,2.751094458331897,0.03569994304094382,6.373862677241563,15.45
92, 107347 ,2001 CG25,19.289, MB>Middle ,27,2001 CG25,2.797533037165222,0.07088876593828103,7.023315637131819,15.17
93, 72374 ,2001 CS5,19.0, MB>Middle ,11,2001 CS5,2.804084385921805,0.06999010428893365,7.716439947302024,15.41
94, - ,2001 DL95,19.5, Hungaria ,11,2001 DL95,1.940833224917821,0.09987091435594392,23.27835015034794,18.3
95, 63313 ,2001 FV28,19.2, MB>Inner ,7,2001 FV28,2.460370324502651,0.2588177519517168,10.0937804605223,14.98
96, 107907 ,2001 FZ97,18.3, MB>Inner ,3,2001 FZ97,2.45178069904292,0.1461807813649157,7.899991580337508,15.62
97, 350578 ,2001 HG65,19.732, MB>Inner ,19,2001 HG65,2.178437036070742,0.1134594348417331,5.331364089948315,17.56
98, 48193 ,2001 HO58,19.122, MB>Outer ,9,2001 HO58,2.97828796280354,0.2500007777155394,23.40342731818292,14.04
99, 82214 ,2001 HZ52,19.5, MB>Inner ,13,2001 HZ52,2.196745572246789,0.2392834041595052,7.201920703659146,16.01
100, 88293 ,2001 NZ9,19.5, MB>Inner ,23,2001 NZ9,2.229761538623442,0.2097069552443594,6.584095121474342,15.95
101, 124191 ,2001 OO63,19.9, MB>Inner ,4,2001 OO63,2.247214162053003,0.1824737188410768,6.403436007752446,16.72
102, 139423 ,2001 OQ32,19.6, MB>Middle ,12,2001 OQ32,2.55054855754007,0.2024294588622402,7.826126318721035,15.31
103, 51832 ,2001 OS46,18.854, MB>Outer ,28,2001 OS46,2.992987901478764,0.02202921241465553,13.49162789885696,14.52
104, 34709 ,2001 OW96,18.457, MB>Middle ,21,2001 OW96,2.562327191092171,0.1005561652143671,12.95693465103956,14.98
105, 54844 ,2001 OY2,19.367, MB>Outer ,6,2001 OY2,2.988830901507616,0.0809090725194008,10.84884570796361,14.72
106, 57113 ,2001 OY83,19.141, MB>Inner ,22,2001 OY83,2.252259137029209,0.1510022864928613,7.654745217813698,16.15
107, 135135 ,2001 QD180,19.7, MB>Outer ,2,2001 QD180,3.061497173655663,0.07951156572196191,15.97584435371358,15.05
108, 124457 ,2001 QE280,20.0, MB>Inner ,8,2001 QE280,2.237816734142866,0.1941178828432828,5.745034685776025,16.58
109, 208347 ,2001 QP333,19.633, MB>Outer ,18,2001 QP333,3.170260028862595,0.2463034723308821,26.26528926378729,15.17
110, 83128 ,2001 QV256,18.471, MB>Outer ,17,2001 QV256,3.085619115600692,0.08182231581346777,11.88998448636113,14.12
111, 153421 ,2001 QX178,20.0, MB>Inner ,5,2001 QX178,2.254654746086068,0.2385847496588236,9.155875049443004,16.28
112, 135217 ,2001 RH88,19.817, MB>Outer ,29,2001 RH88,3.068815481955942,0.1081923903411938,10.4098698126931,15.09
113, 158229 ,2001 SG239,20.0, MB>Inner ,9,2001 SG239,2.275779589353847,0.1734997267043072,7.697305634036512,16.73
114, 169279 ,2001 SL230,19.748, MB>Outer ,25,2001 SL230,3.122690600280416,0.1160231854610435,12.95332661624855,15.47
115, 135263 ,2001 SP73,19.031, MB>Outer ,29,2001 SP73,3.066138093804855,0.02841938149822814,11.34545509654151,14.91
116, 124639 ,2001 SR66,20.0, MB>Inner ,8,2001 SR66,2.275922134832377,0.1365978664831912,7.689611290262739,16.73
117, 163002 ,2001 SX175,19.624, MB>Outer ,17,2001 SX175,3.132617110414205,0.15466441452574,6.538776704319732,15.18
118, 119371 ,2001 SZ286,18.8, MB>Inner ,2,2001 SZ286,2.298791309361781,0.2428960798429196,7.111256728046039,16.07
119, 57536 ,2001 TA13,18.344, MB>Outer ,18,2001 TA13,3.186927521789065,0.1644196741011776,25.15334848677347,14.57
120, 194223 ,2001 TE145,19.232, MB>Inner ,25,2001 TE145,2.278577482370189,0.09895880941333657,5.172875882835845,17.11
121, 110661 ,2001 TH182,19.2, MB>Middle ,2,2001 TH182,2.582272176252117,0.1362777755857421,11.31455347093984,15.33
122, 194189 ,2001 TQ70,19.93, MB>Inner ,23,2001 TQ70,2.274060072347531,0.1124975513206485,6.837270846954176,16.85
123, 135345 ,2001 TS39,19.7, MB>Outer ,5,2001 TS39,3.148853474491527,0.1210300266157858,11.09852417979644,14.94
124, 150913 ,2001 TV31,19.96, MB>Middle ,20,2001 TV31,2.602936420278614,0.2083159301739477,13.18707475075301,15.64
125, 125133 ,2001 UB60,18.638, MB>Inner ,16,2001 UB60,2.286704377925526,0.1007041645303471,6.401215554565153,16.49
126, 194365 ,2001 UG178,20.0, MB>Inner ,23,2001 UG178,2.273187340531593,0.1649686974401009,6.776740117550346,16.88
127, 119518 ,2001 UJ154,18.621, MB>Middle ,24,2001 UJ154,2.576434095976254,0.2749964299320919,6.810063840132919,15.01
128, 64414 ,2001 UJ171,18.833, MB>Middle ,3,2001 UJ171,2.659722468864658,0.06955817879186793,9.578669993170942,15.12
129, 64308 ,2001 UJ30,19.371, MB>Inner ,17,2001 UJ30,2.261711914933772,0.1530522329876338,6.646882576414847,15.99
130, 94481 ,2001 UO4,19.5, MB>Inner ,21,2001 UO4,2.290104992200777,0.1039842637524022,7.58775811820608,16.76
131, 94492 ,2001 UV36,18.291, MB>Inner ,11,2001 UV36,2.276234033143255,0.03437842010650562,6.705151151474505,15.88
132, 94496 ,2001 UW48,19.333, MB>Inner ,12,2001 UW48,2.288145988475492,0.09780099750412895,7.240079463976286,16.41
133, 194423 ,2001 VC62,19.44, MB>Inner ,10,2001 VC62,2.301577757388584,0.1238285692699456,7.176665228860384,17.02
134, 89346 ,2001 VH66,19.5, MB>Inner ,3,2001 VH66,2.292258604135258,0.1748306876418323,8.13190760773845,16.39
135, 64470 ,2001 VJ42,18.755, MB>Inner ,22,2001 VJ42,2.303512199979672,0.1343678305439815,6.369763335075798,15.93
136, 210977 ,2001 VV83,19.7, MB>Outer ,3,2001 VV83,3.173345958913972,0.2011708966362252,8.7417559734325,15.96
137, 125445 ,2001 VZ120,19.6, MB>Inner ,4,2001 VZ120,2.302690258684384,0.1500555927314273,7.385263381078302,16.13
138, 64560 ,2001 WB30,18.2, MB>Inner ,3,2001 WB30,2.278050584781645,0.1163296885647834,4.926954653085655,15.94
139, 140998 ,2001 WE29,19.6, MB>Outer ,2,2001 WE29,3.156111149548259,0.138784409467712,7.355145783866899,14.89
140, 148943 ,2001 XA139,19.538, MB>Middle ,26,2001 XA139,2.631512273717272,0.08166551471258711,7.85304928159833,15.77
141, 42325 ,2001 XB89,17.533, MB>Inner ,18,2001 XB89,2.291655347694455,0.1347956491321263,6.466533664753823,15.63
142, 89564 ,2001 XJ103,20.0, MB>Inner ,10,2001 XJ103,2.296140467849287,0.210041783005786,7.788706966650528,16.44
143, 131607 ,2001 XQ19,18.575, MB>Inner ,8,2001 XQ19,2.313087951869885,0.115327873289957,7.098473806390091,16.23
144, 99351 ,2001 XV119,18.1, MB>Inner ,12,2001 XV119,2.348196728483782,0.05246437741800987,6.363948022159208,15.61
145, 211008 ,2001 XY205,19.333, MB>Outer ,30,2001 XY205,3.199871737901428,0.1351530943511839,7.913013030193794,15.48
146, 111537 ,2001 YD120,19.7, MB>Inner ,15,2001 YD120,2.306395361425955,0.1422041679424842,7.257784164892937,16.3
147, 131717 ,2001 YL71,19.908, MB>Inner ,24,2001 YL71,2.297853547981012,0.1935980600959924,6.59500288183511,16.36
148, 153918 ,2001 YO12,19.938, MB>Middle ,26,2001 YO12,2.652589504039974,0.08037718049369977,9.404380978981337,16.57
149, 99381 ,2001 YO94,19.767, MB>Inner ,6,2001 YO94,2.305050053364784,0.1609167694475792,7.40501766169968,16.2
150, 94946 ,2001 YY83,20.0, MB>Inner ,13,2001 YY83,2.31378725768227,0.1499538684282826,6.174994701995787,16.62
151, 219794 ,2002 AD104,20.0, MB>Middle ,16,2002 AD104,2.676949110571072,0.1492523340493808,7.933715080979503,16.14
152, 172070 ,2002 AR70,19.255, MB>Outer ,22,2002 AR70,3.20758200860774,0.09902069123608369,5.865153837500788,15.3
153, 65038 ,2002 AT128,18.8, MB>Inner ,13,2002 AT128,2.328118038137819,0.1293927276375777,5.865625822862221,15.58
154, 264697 ,2002 AV100,19.6, MB>Middle ,15,2002 AV100,2.695016052701571,0.1047867161783756,6.224061908531233,16.56
155, 132087 ,2002 CA171,18.957, MB>Inner ,21,2002 CA171,2.350173704908146,0.09505611435186338,5.724446183177508,16.51
156, 55573 ,2002 CQ172,19.196, MB>Inner ,23,2002 CQ172,2.338152060979446,0.1916495172639782,6.613437887405044,15.72
157, 331623 ,2002 CS130,19.8, MB>Middle ,6,2002 CS130,2.715711374971198,0.04329601756151424,22.35851208213481,16.4
158, 205749 ,2002 CW18,19.3, MB>Inner ,21,2002 CW18,2.3356577113904,0.1149323055642525,7.680950855970726,16.17
159, 360388 ,2002 CY311,19.424, MB>Inner ,17,2002 CY311,2.34824365197387,0.1338223716754972,6.556193353688758,17.38
160, 132255 ,2002 EC105,18.532, MB>Inner ,25,2002 EC105,2.347796975768654,0.187452594332672,5.738975134122833,16.7
161, 258692 ,2002 FB38,18.8, MB>Inner ,7,2002 FB38,2.350224067297503,0.1749535022621221,6.883372742578024,16.88
162, 357193 ,2002 FM13,19.019, MB>Inner ,21,2002 FM13,2.36030181868166,0.182166446795904,6.333502987216368,17.21
163, 126970 ,2002 FZ21,18.7, MB>Middle ,2,2002 FZ21,2.748745069376107,0.15146506702599,9.378951446828063,15.21
164, 169631 ,2002 HJ1,18.882, MB>Inner ,22,2002 HJ1,2.360719950242127,0.2329792279293117,7.313013302153858,16.22
165, 267503 ,2002 JP145,18.738, MB>Middle ,26,2002 JP145,2.765716281534803,0.1656393273494114,14.37525659843868,15.56
166, 267495 ,2002 JR16,19.7, MB>Middle ,22,2002 JR16,2.757657911181494,0.165765836721819,9.02383770337353,16.1
167, 99681 ,2002 JU18,18.9, MB>Middle ,24,2002 JU18,2.779378748165164,0.05805785243241836,7.131172974285781,15.36
168, 161083 ,2002 NU23,19.9, MB>Outer ,3,2002 NU23,2.856849362835785,0.1279441713019104,15.84204285971107,15.72
169, 78321 ,2002 PC79,19.392, MB>Inner ,24,2002 PC79,2.476368768320148,0.1762262771379302,6.787495784937653,15.42
170, 112631 ,2002 PT77,19.0, MB>Outer ,6,2002 PT77,2.888541366622627,0.05780850041889672,12.77040450970984,15.07
171, 176757 ,2002 RG140,20.0, MB>Inner ,13,2002 RG140,2.441586793036104,0.1752842836223137,6.612875508165756,16.58
172, 206130 ,2002 SJ52,19.243, MB>Outer ,28,2002 SJ52,2.967364025532466,0.05796564964540649,10.54196230921658,15.21
173, 142414 ,2002 SS31,18.96, MB>Middle ,20,2002 SS31,2.545924956080916,0.2450032356181846,6.550839098359924,15.97
174, 258984 ,2002 TE18,19.8, MB>Inner ,21,2002 TE18,2.461578642286843,0.1295099010471035,14.48552450604553,16.62
175, 113727 ,2002 TO141,19.5, MB>Inner ,4,2002 TO141,2.442996318150784,0.2370592327943521,14.09871175706832,15.33
176, 119989 ,2002 XB76,19.757, MB>Inner ,7,2002 XB76,2.214094518160936,0.12666170769143,7.166890341396277,16.41
177, 170107 ,2002 XJ88,19.5, MB>Outer ,8,2002 XJ88,3.10393669897357,0.1240793226748303,11.81528785140946,15.51
178, 170143 ,2003 AD81,19.952, MB>Outer ,27,2003 AD81,3.105156157266304,0.2883825891060669,16.56178267429011,15.59
179, 114437 ,2003 AR12,19.8, MB>Middle ,2,2003 AR12,2.539912229745167,0.2981851101783759,13.81516872076508,15.23
180, 127608 ,2003 BH31,19.48, MB>Middle ,5,2003 BH31,2.589667753632896,0.1233867769968083,15.53453395826993,15.53
181, 287491 ,2003 BK19,19.7, MB>Inner ,4,2003 BK19,2.247855455928415,0.1245865288705035,6.253238401965072,17.42
182, 114528 ,2003 BO16,18.9, MB>Outer ,12,2003 BO16,3.162337613789053,0.09313698143589351,12.63121969211768,14.92
183, 209007 ,2003 BO48,19.019, MB>Outer ,21,2003 BO48,3.155975675516323,0.1541035844949867,19.44938604277447,15.29
184, 344589 ,2003 BR81,19.6, MB>Outer ,10,2003 BR81,3.148537387095103,0.1392372642372781,27.41185461646873,15.26
185, 416250 ,2003 DL22,19.65, MB>Middle ,24,2003 DL22,2.617134753713451,0.1356936193871367,12.24540550852264,16.62
186, 267723 ,2003 ED3,18.76, MB>Middle ,25,2003 ED3,2.61319930567962,0.2004979251812492,5.464020816967161,16.79
187, 154490 ,2003 EQ60,18.6, MB>Middle ,2,2003 EQ60,2.632585116016228,0.123024160790732,11.13520350284104,15.65
188, - ,2003 FG70,19.9, MB>Inner ,14,2003 FG70,2.278244033238299,0.07685908019342048,8.052940118294643,17.35
189, 334706 ,2003 FW30,19.226, MB>Middle ,23,2003 FW30,2.644528501273051,0.3292517941244053,7.189842432216453,16.81
190, 331783 ,2003 GB44,20.0, MB>Middle ,22,2003 GB44,2.666134859002551,0.2427897132011684,13.65971432914682,16.43
191, 196407 ,2003 GM46,19.721, MB>Inner ,24,2003 GM46,2.279574023397419,0.06917020713688879,6.322283322969651,17.11
192, 196460 ,2003 HF53,19.5, MB>Middle ,12,2003 HF53,2.664838947528076,0.2829149258713801,16.77309139882381,16.07
193, 240317 ,2003 HS17,20.0, MB>Inner ,17,2003 HS17,2.290453145531737,0.05296110363463097,5.17964294101104,17.5
194, 226379 ,2003 KP32,20.0, MB>Middle ,20,2003 KP32,2.686960674502438,0.04957149503969743,7.346190691742619,16.27
195, 206330 ,2003 OO6,19.7, MB>Inner ,8,2003 OO6,2.322986976624062,0.2055339563109412,5.955175129030422,17.1
196, 170365 ,2003 SW212,20.0, MB>Inner ,24,2003 SW212,2.353344164459053,0.1619363828689121,7.412751629467882,16.72
197, 170410 ,2003 UN27,19.74, MB>Inner ,10,2003 UN27,2.348203425297271,0.2485088625664607,6.749706604621483,16.5
198, 213935 ,2003 VZ5,19.882, MB>Inner ,22,2003 VZ5,2.408178999660234,0.08458948208671221,6.168371876637713,17.06
199, 172628 ,2003 XD16,19.9, MB>Inner ,3,2003 XD16,2.429192729561429,0.1269176881906582,7.400359532755981,16.28
200, 288265 ,2003 YR150,19.981, MB>Outer ,21,2003 YR150,3.000517529489866,0.05497479901581666,10.52103244763413,15.93
201, 288262 ,2003 YZ142,19.9, MB>Outer ,5,2003 YZ142,2.974114324628072,0.04054397665302422,10.34773697106969,15.8
202, 206737 ,2004 BC120,19.273, MB>Outer ,15,2004 BC120,3.021233243568608,0.1141735546666711,11.69455142353176,15.65
203, 167551 ,2004 BF9,19.9, MB>Outer ,19,2004 BF9,3.00311480075058,0.1039881977480281,9.341537902589051,15.87
204, 116692 ,2004 CZ84,18.929, MB>Outer ,14,2004 CZ84,3.066689274331627,0.04093397549885059,12.18772266259996,14.56
205, 206829 ,2004 EC40,18.8, MB>Outer ,6,2004 EC40,3.066369123615906,0.1531583094078357,20.90956879244328,15.36
206, 144551 ,2004 EL115,19.363, MB>Middle ,19,2004 EL115,2.512510042761642,0.0542291817477742,5.571809275643068,16.37
207, 307940 ,2004 EX85,19.074, MB>Middle ,27,2004 EX85,2.529726235573964,0.2031226801819168,6.763960486754083,17.16
208, 209400 ,2004 EY82,19.597, MB>Outer ,29,2004 EY82,3.091614828185155,0.1956571744784848,5.913850839843906,16.23
209, 191589 ,2004 FQ5,19.6, Mars-Crosser ,2,2004 FQ5,2.182789930613681,0.2728119404592454,21.73616427603729,15.91
210, 211863 ,2004 GS31,19.822, MB>Outer ,18,2004 GS31,3.12580287231661,0.03853390053447058,10.91857621934217,15.45
211, 116943 ,2004 GV42,19.86, MB>Outer ,25,2004 GV42,3.122112799871581,0.2954636607761102,12.98201832448891,14.96
212, 370687 ,2004 GZ26,19.324, MB>Middle ,25,2004 GZ26,2.569074975392974,0.1399228019690263,13.39534783889616,16.11
