,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
1788,31.580023898373103,345.51912181078217,-35.707835523439044,58372.03699129735,0,2458372.5369912973,0.002697281478077724,5301, 77743 , 2001 OH96 ,345.5167159997426,-35.70661593309232, MB>Outer ,17.9,2458372.542655618
1856,39.20666399457084,345.4931658291464,-35.71813580107779,58372.18282150421,0,2458372.6828215043,0.0026102249905537674,5305, 77743 , 2001 OH96 ,345.4920815440749,-35.71576143792422, MB>Outer ,17.9,2458372.668042615
1876,37.9254132209981,345.48743464322024,-35.72025466910668,58372.2244872724,0,2458372.7244872726,0.0038056022517079006,5306, 77743 , 2001 OH96 ,345.4839349767836,-35.71875969642119, MB>Outer ,17.9,2458372.7098382805
1965,35.266580770421015,345.4477460512325,-35.73574322628554,58372.43281607987,0,2458372.93281608,0.004961465325106146,5311, 77743 , 2001 OH96 ,345.4432021400543,-35.73375098900626, MB>Outer ,17.9,2458372.918816609
1982,40.0633405521191,345.4372526522537,-35.73986085878957,58372.47448183456,0,2458372.9744818346,0.0038091052867845676,5312, 77743 , 2001 OH96 ,345.43505557276296,-35.73674924750323, MB>Outer ,17.9,2458372.9606122742
1998,34.80341304229128,345.4288756517889,-35.74112290315476,58372.51614758693,0,2458373.016147587,0.002399878191786231,5313, 77743 , 2001 OH96 ,345.4269090053808,-35.7397475060336, MB>Outer ,17.9,2458373.00240794
2028,47.93849747721509,345.4092319327693,-35.74656453815785,58372.59947908514,0,2458373.0994790853,0.0016088906863410888,5315, 77743 , 2001 OH96 ,345.4106158707073,-35.74574402306095, MB>Outer ,17.9,2458373.085999272
2038,48.45827706666587,345.4065598469644,-35.74824006805345,58372.62031195807,0,2458373.1203119582,0.0009540599401694124,5316, 77743 , 2001 OH96 ,345.40608999999995,-35.74740972222222, MB>Outer ,17.9,2458373.1092190854
2065,43.76900551383317,345.38970799293287,-35.75677809585635,58372.7244763157,0,2458373.2244763155,0.003951644165379333,5319, 77743 , 2001 OH96 ,345.386462321993,-35.754523963704074, MB>Outer ,17.9,2458373.211386268
2259,36.68068868309287,345.28344590626443,-35.79114715405174,58373.26613075187,0,2458373.766130752,0.0013428700639214336,5333, 77743 , 2001 OH96 ,345.28247309595145,-35.79207286464557, MB>Outer ,17.9,2458373.754729921
2311,43.983719631026936,345.2594324191503,-35.79671042864101,58373.39112787719,0,2458373.8911278774,0.00391177677000845,5336, 77743 , 2001 OH96 ,345.2587243808273,-35.80055759373125, MB>Outer ,17.9,2458373.880116918
2463,38.56696483027098,345.17564420961764,-35.832261965843074,58373.84945050362,0,2458374.3494505035,0.0035386549445170228,5348, 77743 , 2001 OH96 ,345.1722554437424,-35.831242973861144, MB>Outer ,17.9,2458374.3398692403
2478,41.144186494231576,345.16871842785014,-35.8354203993827,58373.89111618428,0,2458374.391116184,0.004500705455001377,5349, 77743 , 2001 OH96 ,345.16444968527264,-35.83399415031617, MB>Outer ,17.9,2458374.3816649057
2507,38.83465573314237,345.15228311776826,-35.840324000232584,58373.97444753907,0,2458374.474447539,0.003542940650767173,5351, 77743 , 2001 OH96 ,345.14883816824613,-35.839496503256875, MB>Outer ,17.9,2458374.465256237
2904,43.84344016562533,344.9609216778348,-35.90539769484408,58375.01608876475,0,2458375.5160887646,0.003914800402362205,5378, 77743 , 2001 OH96 ,344.95706558824,-35.906073146713204, MB>Outer ,17.9,2458375.510147878
3130,42.933381733769984,344.83868101756565,-35.94439645657619,58375.7035712853,0,2458376.203571285,0.002892199673627729,5396, 77743 , 2001 OH96 ,344.83726075723865,-35.94691591674768, MB>Outer ,17.9,2458376.178878528
3338,35.65574707923397,344.7229138640037,-35.98501565483581,58376.37022050173,0,2458376.870220502,0.0034221055331931888,5413, 77743 , 2001 OH96 ,344.7198371401174,-35.98651384588098, MB>Outer ,17.9,2458376.847609178
3355,38.88382975354658,344.7140352665984,-35.986247597412664,58376.41188606225,0,2458376.9118860625,0.0030814965623959236,5414, 77743 , 2001 OH96 ,344.7125664357432,-35.988956500693135, MB>Outer ,17.9,2458376.889404844
3419,39.937877120866645,344.6864184109818,-35.99668548326587,58376.57854828475,0,2458377.0785482847,0.0035750926623431267,5418, 77743 , 2001 OH96 ,344.68348361840816,-35.99872711988734, MB>Outer ,17.9,2458377.0565875066
3437,38.85071523600722,344.6781793387592,-35.99831302534613,58376.62021383595,0,2458377.120213836,0.003468118019043506,5419, 77743 , 2001 OH96 ,344.67621291411496,-36.001169774672285, MB>Outer ,17.9,2458377.098383172
3543,29.17203711756819,344.60692145371115,-36.02482080264652,58377.03686925157,0,2458377.5368692516,0.002413460557313285,5430, 77743 , 2001 OH96 ,344.60453554698967,-36.02518445217296, MB>Outer ,17.9,2458377.5163398283
3609,35.567011685853586,344.564638852436,-36.03608487568521,58377.28686241908,0,2458377.786862419,0.004323051148070232,5437, 77743 , 2001 OH96 ,344.56194201758103,-36.03946361109861, MB>Outer ,17.9,2458377.767113822
3618,36.33490385945958,344.5566513441968,-36.03736594532912,58377.32852794095,0,2458377.828527941,0.004803232313278078,5438, 77743 , 2001 OH96 ,344.5548819633628,-36.041831405229246, MB>Outer ,17.9,2458377.808909488
3630,33.45820951894066,344.5498917733732,-36.03935399181896,58377.37019346188,0,2458377.870193462,0.005268811389511924,5439, 77743 , 2001 OH96 ,344.5478219092232,-36.0441991993335, MB>Outer ,17.9,2458377.8507051533
3882,36.3591544593475,344.37284183432735,-36.10105838486488,58378.41183098417,0,2458378.911830984,0.0022168213327108358,5466, 77743 , 2001 OH96 ,344.373927614823,-36.10299109734645, MB>Outer ,17.9,2458378.8955967943
3899,37.50097369030868,344.3607679084202,-36.10369956862046,58378.47432920853,0,2458378.9743292085,0.004018768199984093,5468, 77743 , 2001 OH96 ,344.36020958076847,-36.10767936359992, MB>Outer ,17.9,2458378.9791881256
4175,24.20141492296768,344.21969914105523,-36.15310229626629,58379.370136823854,0,2458379.870136824,0.004719906679931847,5491, 77743 , 2001 OH96 ,344.21814742259016,-36.15755983918503, MB>Outer ,17.9,2458379.856897104
