,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
20,93,90.79987625336636,168.80799076341418,15.235726533973503,58899.828846195305,0,2458900.3288461952,0.00222379623511007,10044, 17136 , 1999 JE82 ,168.80612935372943,15.234509807348164, MB>Middle ,16.6,2458900.320711276,0.0
21,97,56.55820329857802,168.93006913233293,16.676980974157537,58899.84967980987,0,2458900.34967981,0.004386460638247867,5617, 19335 , 1996 YL2 ,168.93229600937704,16.680760134852893, MB>Inner ,17.2,2458900.3636404057,0.0
22,99,119.38934059651746,167.00149673265688,16.171526650284914,58899.87051342398,0,2458900.370513424,0.003078682885871189,721, 32219 , 2000 OU20 ,167.00425970020683,16.17016860071673, MB>Middle ,16.6,2458900.36901717,0.0
23,102,110.92573023261905,166.99793512965633,16.172069991525774,58899.89134703808,0,2458900.391347038,0.002994802075052639,722, 32219 , 2000 OU20 ,166.9949407048653,16.172022455859793, MB>Middle ,16.6,2458900.4110732446,0.0
24,104,73.8595711595355,167.08841496519716,15.778591690339256,58899.91218065172,0,2458900.412180652,0.002926268143127454,2978, 27276 , Davidblack ,167.0859483715301,15.780166161973511, MB>Inner ,16.9,2458900.409218354,0.0
25,111,60.89278350340065,167.0822718512397,15.791765699036748,58899.953847877136,0,2458900.453847877,0.0057584820367851675,2979, 27276 , Davidblack ,167.07869984729325,15.787248963138508, MB>Inner ,16.9,2458900.451203088,0.0
26,114,36.41122424739609,167.2668789764119,16.32036233810256,58899.97468148937,0,2458900.474681489,0.005393055678655652,183, 35424 , 1998 BK ,167.26697261764096,16.314970095445435, MB>Inner ,18.3,2458900.451203088,0.0
27,117,59.1871362431364,167.0733349076021,15.793749467656545,58899.99551510115,0,2458900.495515101,0.001971537403019446,2980, 27276 , Davidblack ,167.07145132313678,15.794331764224944, MB>Inner ,16.9,2458900.49318782,0.0
28,120,47.72989784371204,168.4143496600269,17.115311236624674,58899.99551510115,0,2458900.495515101,0.0013215398842265972,4420, 42325 , 2001 XB89 ,168.41365163881076,17.114189080642895, MB>Inner ,17.5,2458900.489163418,0.0
29,127,45.9638200614578,168.40237086431858,17.116413068724682,58900.03718232284,0,2458900.5371823227,0.0036664590030080846,4421, 42325 , 2001 XB89 ,168.40578354251528,17.117753422837048, MB>Inner ,17.5,2458900.5310044223,0.0
30,130,79.68693398449646,167.05778433065018,15.812572531684763,58900.07884954313,0,2458900.5788495434,0.004158841760716801,2982, 27276 , Davidblack ,167.05695427482388,15.80849736639782, MB>Inner ,16.9,2458900.577157285,0.0
31,133,38.410655881064585,168.01836317028878,15.833248818093407,58900.07884954313,0,2458900.5788495434,0.00363618257155894,1722, 8117 , Yuanlongping ,168.01632445432668,15.830237927706897, MB>Outer ,17.9,2458900.5728454264,0.0
32,134,52.144796304875626,166.6979590423549,16.462137464068736,58900.07884954313,0,2458900.5788495434,0.0022275634255631395,1542, 53166 , 1999 CG10 ,166.6995296235125,16.460557807890208, MB>Middle ,17.6,2458900.5826755418,0.0
33,142,83.22842692557174,167.05068719190632,15.817277568759986,58900.1205167611,0,2458900.620516761,0.0019607136446357022,2983, 27276 , Davidblack ,167.0497057506674,15.81558016748426, MB>Inner ,16.9,2458900.6191420183,0.0
34,143,83.52950904992699,168.76121912542982,15.28092964274912,58900.1205167611,0,2458900.620516761,0.00358598686498095,10051, 17136 , 1999 JE82 ,168.75783390477875,15.2797466030459, MB>Middle ,16.6,2458900.613280936,0.0
35,144,53.565506354153456,166.69420399201329,16.464907898435417,58900.1205167611,0,2458900.620516761,0.002977985388628111,1543, 53166 , 1999 CG10 ,166.69133273590558,16.464117781141073, MB>Middle ,17.6,2458900.6248442167,0.0
36,146,46.03957223055353,168.3930173907304,17.1230036269298,58900.1205167611,0,2458900.620516761,0.003514232387352452,4423, 42325 , 2001 XB89 ,168.39004735009942,17.124882107146014, MB>Inner ,17.5,2458900.6146864304,0.0
37,150,100.36087528325152,168.75319324049647,15.286976195181117,58900.1621839772,0,2458900.662183977,0.002385423458071623,10052, 17136 , 1999 JE82 ,168.7509345549726,15.286209002390148, MB>Middle ,16.6,2458900.655076601,0.0
38,152,55.27450564843025,166.68184032170186,16.469658436209933,58900.1621839772,0,2458900.662183977,0.0023667467159451494,1544, 53166 , 1999 CG10 ,166.68313584838918,16.46767775435263, MB>Middle ,17.6,2458900.6670128917,0.0
39,158,94.1534878951836,168.7469862488454,15.292787218590062,58900.20385119097,0,2458900.703851191,0.0029533155564737974,10053, 17136 , 1999 JE82 ,168.74403520508957,15.292671401806397, MB>Middle ,16.6,2458900.696872267,0.0
40,160,50.15563431737804,166.67202412701366,16.472207973819042,58900.22468479716,0,2458900.724684797,0.0030720732773550116,1545, 53166 , 1999 CG10 ,166.6749389608728,16.471237727564183, MB>Middle ,17.6,2458900.709181566,0.0
41,161,68.7031845815143,168.37029872692452,17.136401891860306,58900.22468479716,0,2458900.724684797,0.003943308999914778,4426, 42325 , 2001 XB89 ,168.36644306138805,17.135575133649134, MB>Inner ,17.5,2458900.740209443,0.0
42,162,100.6048362815853,168.74135850264204,15.301412871480714,58900.24551840288,0,2458900.7455184027,0.004798428105640551,10054, 17136 , 1999 JE82 ,168.73713585528338,15.299133801150644, MB>Middle ,16.6,2458900.7386679323,0.0
43,163,35.63571391628027,168.868501222962,16.736247607391462,58900.24551840288,0,2458900.7455184027,0.0005891311492628331,5626, 19335 , 1996 YL2 ,168.86816222282258,16.735765783340074, MB>Inner ,17.2,2458900.740209443,0.0
44,165,63.8332007506064,168.8613235440338,16.73793771380753,58900.26635200814,0,2458900.766352008,0.003950269532080043,5627, 19335 , 1996 YL2 ,168.86103624647706,16.741877522113775, MB>Inner ,17.2,2458900.7820504475,0.0
45,166,68.8572640147056,168.36301155882146,17.138847367250424,58900.26635200814,0,2458900.766352008,0.004446199651971181,4427, 42325 , 2001 XB89 ,168.35857496509257,17.139139475843287, MB>Inner ,17.5,2458900.7820504475,0.0
46,167,33.02040965805939,168.73930060465148,17.298399890904044,58900.26635200814,0,2458900.766352008,0.003369423187843988,7067, 47281 , 1999 VS162 ,168.73769062874487,17.301359787895315, MB>Inner ,18.2,2458900.7812516647,0.0
47,168,28.68947766553452,167.02730962888717,15.946671032262593,58900.28718561246,0,2458900.7871856126,0.0029341987904959415,323, 85095 , Hekla ,167.02442727912904,15.94722019745995, Hungaria ,18.1,2458900.793518916,0.0
48,169,84.45941639757172,168.73393959686834,15.305498180140384,58900.28718561246,0,2458900.7871856126,0.0037043885358272045,10055, 17136 , 1999 JE82 ,168.73023650540034,15.305596200566892, MB>Middle ,16.6,2458900.780463598,0.0
49,175,34.3615251826011,168.65777213060767,14.885010013373286,58900.32885282019,0,2458900.82885282,0.0034789879154284425,13608, 168898 , 2000 WQ137 ,168.65608671147632,14.888053484954783, MB>Inner ,18.0,2458900.819607333,0.0
50,176,43.76304523783936,167.01646994456635,15.85035861373384,58900.32885282019,0,2458900.82885282,0.003183958622440691,2988, 27276 , Davidblack ,167.01335271950128,15.851007073758147, MB>Inner ,16.9,2458900.8290656824,0.0
51,177,120.58021860952668,168.72640560299618,15.313097040224894,58900.32885282019,0,2458900.82885282,0.0032683985015368247,10056, 17136 , 1999 JE82 ,168.72330548763838,15.312061804245417, MB>Middle ,16.6,2458900.822259264,0.0
52,178,59.99436988515387,168.85001974358408,16.74867448020806,58900.32885282019,0,2458900.82885282,0.003898365396748813,5628, 19335 , 1996 YL2 ,168.85385842920607,16.747994961656342, MB>Inner ,17.2,2458900.823891452,0.0
53,187,74.6322445455049,167.0094490101685,15.856478804354134,58900.37052002511,0,2458900.870520025,0.0041000118968249925,2989, 27276 , Davidblack ,167.00569935747458,15.85813717772254, MB>Inner ,16.9,2458900.871050416,0.0
54,188,117.66863727778843,168.71543564437698,15.319101486074318,58900.37052002511,0,2458900.870520025,0.0008778812102159643,10057, 17136 , 1999 JE82 ,168.71612112614386,15.318553042671107, MB>Middle ,16.6,2458900.864054929,0.0
55,189,76.21326956554996,166.64101099436084,16.485555914893098,58900.37052002511,0,2458900.870520025,0.0007222557453282046,1549, 53166 , 1999 CG10 ,166.64173188251314,16.485511489297647, MB>Middle ,17.6,2458900.877856265,0.0
56,198,57.8686785968253,167.0010105132425,15.865841674539858,58900.41218722771,0,2458900.9121872275,0.003019651054585598,2990, 27276 , Davidblack ,166.9980459955328,15.865267281607853, MB>Inner ,16.9,2458900.9130351483,0.0
57,199,95.08214746596164,168.71184899107723,15.32709356682781,58900.41218722771,0,2458900.9121872275,0.0035609878692185624,10058, 17136 , 1999 JE82 ,168.7089367647294,15.325044281024482, MB>Middle ,16.6,2458900.905850595,0.0
58,200,87.3374349151116,166.63274473494394,16.494028191550772,58900.41218722771,0,2458900.9121872275,0.004957952900207703,1550, 53166 , 1999 CG10 ,166.63324132531926,16.4890951706751, MB>Middle ,17.6,2458900.92002494,0.0
59,202,41.06229138628903,168.8391272115897,16.75996828911234,58900.41218722771,0,2458900.9121872275,0.0003889770616974176,5630, 19335 , 1996 YL2 ,168.83891526328685,16.760294450225054, MB>Inner ,17.2,2458900.90757346,0.0
60,210,134.98937402848722,168.70380030910883,15.334794968150316,58900.45385442798,0,2458900.953854428,0.003849405707026954,10059, 17136 , 1999 JE82 ,168.7017524032349,15.331535519450176, MB>Middle ,16.6,2458900.9476462607,0.0
61,212,55.2481883848783,168.82814113605252,16.765267037369753,58900.45385442798,0,2458900.953854428,0.0035060657766013137,5631, 19335 , 1996 YL2 ,168.8314436802441,16.766444194577854, MB>Inner ,17.2,2458900.949414464,0.0
62,214,53.90086302280591,166.99046567694222,15.876321511222066,58900.47468802764,0,2458900.9746880275,0.003924805481469585,2991, 27276 , Davidblack ,166.99039263359103,15.872397385493166, MB>Inner ,16.9,2458900.955019881,0.0
63,216,35.30225877789858,168.82838815606448,16.770593673998093,58900.47468802764,0,2458900.9746880275,0.004847951595762921,5632, 19335 , 1996 YL2 ,168.8239720972845,16.772593938862208, MB>Inner ,17.2,2458900.991255468,0.0
64,219,62.00615336515368,166.9863547386203,15.878971537768123,58900.49552162592,0,2458900.995521626,0.003657961674478125,2992, 27276 , Davidblack ,166.98273927164922,15.879527489378477, MB>Inner ,16.9,2458900.9970046137,0.0
65,220,140.7281138033038,168.6987939884749,15.338245264974148,58900.49552162592,0,2458900.995521626,0.004231591959318359,10060, 17136 , 1999 JE82 ,168.69456804182042,15.338026757803547, MB>Middle ,16.6,2458900.989441926,0.0
66,227,43.65660661002271,167.48834247900822,16.487521934265967,58900.51635522419,0,2458901.016355224,0.001942825214037297,40, 59228 , 1999 CH ,167.48647400541444,16.488054265217176, MB>Inner ,18.0,2458900.995034656,0.0
67,230,70.61419616436774,166.9760806658768,15.88752012633636,58900.53718882153,0,2458901.0371888215,0.0013166256634799581,2993, 27276 , Davidblack ,166.97508590970745,15.88665759326379, MB>Inner ,16.9,2458901.0389893465,0.0
68,231,127.74631980639624,168.68925394916576,15.346805794542329,58900.53718882153,0,2458901.0371888215,0.0029549833594527267,10061, 17136 , 1999 JE82 ,168.68738368032592,15.34451799622924, MB>Middle ,16.6,2458901.031237592,0.0
69,233,55.4072701625058,168.81459139454986,16.77822135379677,58900.53718882153,0,2458901.0371888215,0.0019792842809918296,5633, 19335 , 1996 YL2 ,168.81650051432487,16.778743683146566, MB>Inner ,17.2,2458901.0330964723,0.0
70,237,32.53726465969726,167.93280260738806,15.86391425169903,58900.5580224184,0,2458901.0580224185,0.0034960782535732237,1733, 8117 , Yuanlongping ,167.933138043963,15.86043430263916, MB>Outer ,17.9,2458901.0330964723,0.0
71,238,65.43611144231306,168.81086535549474,16.784584373324297,58900.5580224184,0,2458901.0580224185,0.0018622482036096694,5634, 19335 , 1996 YL2 ,168.8090289312821,16.784893427499362, MB>Inner ,17.2,2458901.074937477,0.0
72,239,39.92018997760309,168.30793939176576,17.15734183490324,58900.5580224184,0,2458901.0580224185,0.0035834346040083793,4433, 42325 , 2001 XB89 ,168.30911963741045,17.16072532774044, MB>Inner ,17.5,2458901.0330964723,0.0
73,246,48.92475540376532,166.96458615267306,15.894839286617309,58900.59968961029,0,2458901.0996896103,0.003034436485257816,2994, 27276 , Davidblack ,166.96743254768074,15.893787697228184, MB>Inner ,16.9,2458901.08097408,0.0
74,251,71.0707769647662,166.95835338490397,15.900145079326554,58900.62052320484,0,2458901.120523205,0.0016217296263813504,2995, 27276 , Davidblack ,166.95977918573897,15.900917801113495, MB>Inner ,16.9,2458901.1229588124,0.0
75,252,48.635855212337226,168.80038384383934,16.789762112381304,58900.62052320484,0,2458901.120523205,0.0017373042233742647,5635, 19335 , 1996 YL2 ,168.80155734832252,16.79104317178372, MB>Inner ,17.2,2458901.116778481,0.0
76,253,52.28271351108125,168.29319799185748,17.16813942186809,58900.62052320484,0,2458901.120523205,0.0007178128991460219,4435, 42325 , 2001 XB89 ,168.29251092049785,17.167931603907007, MB>Inner ,17.5,2458901.116778481,0.0
77,261,46.996043657769285,168.28572709252902,17.172256356551497,58900.662190393,0,2458901.162190393,0.0016830746943335777,4436, 42325 , 2001 XB89 ,168.28420656208775,17.17153474197024, MB>Inner ,17.5,2458901.158619485,0.0
78,263,52.99086734885323,168.7925059622574,16.80056083908365,58900.68302398615,0,2458901.183023986,0.0037200380765530718,5636, 19335 , 1996 YL2 ,168.7940857653629,16.797192916068074, MB>Inner ,17.2,2458901.158619485,0.0
79,267,45.35021765110577,168.78541135605994,16.803423358824425,58900.703857578366,0,2458901.2038575783,0.0012055302752547689,5637, 19335 , 1996 YL2 ,168.78661418232014,16.803342660420874, MB>Inner ,17.2,2458901.2004604894,0.0
80,269,53.503877174670144,166.57496789171935,16.516174009120704,58900.72469117012,0,2458901.2246911703,0.0023062971468832696,1557, 53166 , 1999 CG10 ,166.5738074246807,16.51418094043601, MB>Middle ,17.6,2458901.2152056624,0.0
81,270,44.05115421656335,168.272222211076,17.175922045262823,58900.72469117012,0,2458901.2246911703,0.003762613441723371,4437, 42325 , 2001 XB89 ,168.27590220358522,17.175137880073574, MB>Inner ,17.5,2458901.2004604894,0.0
82,277,36.09077462151579,168.64235571711296,17.3341126030145,58900.74552476094,0,2458901.245524761,0.002730120400792052,7078, 47281 , 1999 VS162 ,168.64412905905357,17.336188371731026, MB>Inner ,18.2,2458901.2412516647,0.0
83,280,51.57332516875211,168.26377069823403,17.18388667692425,58900.7663583513,0,2458901.2663583513,0.004735482311505456,4439, 42325 , 2001 XB89 ,168.25929348676505,17.182344156200042, MB>Inner ,17.5,2458901.284142497,0.0
84,284,60.628762924723965,166.56105486573608,16.521475220513928,58900.78719194119,0,2458901.2871919414,0.004230459777119191,1559, 53166 , 1999 CG10 ,166.55682631019914,16.521348303230493, MB>Middle ,17.6,2458901.299543012,0.0
85,288,60.73909504854192,168.25532413744267,17.187243283541637,58900.80802553015,0,2458901.30802553,0.004596987360872149,4440, 42325 , 2001 XB89 ,168.25091299167627,17.185949418856435, MB>Inner ,17.5,2458901.325983501,0.0
86,292,45.31980580460768,166.55042062676364,16.527686165170955,58900.82885911864,0,2458901.3288591187,0.0035417332591622867,1560, 53166 , 1999 CG10 ,166.5481899698725,16.524935157298717, MB>Middle ,17.6,2458901.3417116865,0.0
87,295,54.62356767325911,166.77903117921284,16.21682240478097,58900.87052629329,0,2458901.3705262933,0.003061987510764617,745, 32219 , 2000 OU20 ,166.77664093848773,16.21490863447288, MB>Middle ,16.6,2458901.3783629644,0.0
88,298,43.622226579861895,166.53781826961486,16.53149866682102,58900.89135987946,0,2458901.3913598796,0.0033897296033360363,1561, 53166 , 1999 CG10 ,166.53944429219774,16.528524390884982, MB>Middle ,17.6,2458901.383880361,0.0
89,301,47.70140363350443,166.53237832069763,16.53332448898157,58900.91219346516,0,2458901.412193465,0.0020706535016722758,1562, 53166 , 1999 CG10 ,166.5306986144264,16.532113624510885, MB>Middle ,17.6,2458901.426049036,0.0
90,302,95.22172066272267,166.9062942507517,15.945904901090453,58900.93302704993,0,2458901.43302705,0.005059740088224156,3002, 27276 , Davidblack ,166.9053745451925,15.950880351968992, MB>Inner ,16.9,2458901.416851942,0.0
91,304,70.3070463750196,166.7663816079517,16.218293563901334,58900.93302704993,0,2458901.43302705,0.001570999039970593,746, 32219 , 2000 OU20 ,166.766813415108,16.216783073728127, MB>Middle ,16.6,2458901.420419039,0.0
92,313,53.968763083068126,166.52023762758574,16.537711909255545,58900.97469421807,0,2458901.474694218,0.0026416987132559626,1563, 53166 , 1999 CG10 ,166.52195293675163,16.535702858097153, MB>Middle ,17.6,2458901.4682177105,0.0
93,315,133.73467838149287,166.89447414342092,15.963536984863122,58900.995527800966,0,2458901.495527801,0.005368582765723279,3004, 27276 , Davidblack ,166.88936457694692,15.965184410539791, MB>Inner ,16.9,2458901.500821408,0.0
94,323,48.03892713431067,166.5061469143095,16.5456285861204,58901.05802854549,0,2458901.5580285457,0.0032230093543947178,1565, 53166 , 1999 CG10 ,166.5044615813055,16.542881325309324, MB>Middle ,17.6,2458901.55255506,0.0
95,325,48.45483365989552,166.49667720915193,16.54863235431456,58901.09969570478,0,2458901.599695705,0.0023658968148590107,1566, 53166 , 1999 CG10 ,166.49571590363072,16.546470558895592, MB>Middle ,17.6,2458901.5947237345,0.0
96,327,56.00565898472298,168.2020965404683,17.208648666462924,58901.09969570478,0,2458901.599695705,0.003447137720516048,4446, 42325 , 2001 XB89 ,168.19880274061163,17.207631985112428, MB>Inner ,17.5,2458901.5770295267,0.0
97,331,91.79001280682856,166.7161120142649,16.2303406338235,58901.14136286128,0,2458901.6413628613,0.004467962739034111,751, 32219 , 2000 OU20 ,166.7176757983181,16.226155269983604, MB>Middle ,16.6,2458901.630699413,0.0
98,332,47.89823052708333,166.48716350539237,16.55278141883556,58901.14136286128,0,2458901.6413628613,0.00272848067086682,1567, 53166 , 1999 CG10 ,166.48697022585938,16.550059792521495, MB>Middle ,17.6,2458901.636892409,0.0
99,334,99.4742048993606,166.70831464200987,16.230678029342435,58901.1621964386,0,2458901.6621964388,0.0026890700281676475,752, 32219 , 2000 OU20 ,166.7078482749384,16.22802970923885, MB>Middle ,16.6,2458901.672755488,0.0
100,339,47.26114346190489,166.47818671260077,16.555339034166355,58901.18303001545,0,2458901.6830300153,0.0016904315335174956,1568, 53166 , 1999 CG10 ,166.4782245481846,16.553649026107763, MB>Middle ,17.6,2458901.679061084,0.0
101,340,57.17507543306082,168.1815980406864,17.21515692623974,58901.18303001545,0,2458901.6830300153,0.00034030850455779235,4448, 42325 , 2001 XB89 ,168.1814326568912,17.214859507211166, MB>Inner ,17.5,2458901.6607115357,0.0
102,341,134.47587238414204,169.18529160118916,16.847265644405418,58901.18303001545,0,2458901.6830300153,0.0043451302379223615,14949, 8149 , Ruff ,169.1878441240323,16.850782003875068, MB>Inner ,16.3,2458901.694359487,0.0
103,342,88.91841111259217,166.69937309167787,16.232948187323657,58901.203863590905,0,2458901.703863591,0.0033309152186720655,753, 32219 , 2000 OU20 ,166.69802075155863,16.229904148494096, MB>Middle ,16.6,2458901.7148115626,0.0
104,347,43.099861035644736,166.47070843462495,16.559509962532704,58901.22469716636,0,2458901.7246971666,0.0025831108571796966,1569, 53166 , 1999 CG10 ,166.46947887050982,16.557238259694028, MB>Middle ,17.6,2458901.7212297586,0.0
105,348,47.83090802093762,168.1706121222475,17.219202748382987,58901.22469716636,0,2458901.7246971666,0.0022566503745703394,4449, 42325 , 2001 XB89 ,168.1727476150793,17.218473268240427, MB>Inner ,17.5,2458901.7025525398,0.0
106,350,104.3575686430151,166.69220150933333,16.234389502306595,58901.245530740416,0,2458901.7455307404,0.004783638012872819,754, 32219 , 2000 OU20 ,166.6881932281789,16.231778587749343, MB>Middle ,16.6,2458901.7568676374,0.0
107,352,64.95660744090061,168.16672630324868,17.2210929237075,58901.245530740416,0,2458901.7455307404,0.0028431854110950567,4450, 42325 , 2001 XB89 ,168.16406257326742,17.222087029269687, MB>Inner ,17.5,2458901.744393544,0.0
108,353,134.43439062481374,169.1771735646115,16.85599015586984,58901.245530740416,0,2458901.7455307404,0.002475824528820866,14950, 8149 , Ruff ,169.17957560080728,16.856590096876687, MB>Inner ,16.3,2458901.736219952,0.0
109,354,41.44667110217537,166.4615913449437,16.560883363343443,58901.266364314,0,2458901.766364314,0.0008599689918158594,1570, 53166 , 1999 CG10 ,166.46073319273847,16.56082749331993, MB>Middle ,17.6,2458901.7633984336,0.0
110,356,139.706463207304,169.17202414737835,16.858385002675497,58901.266364314,0,2458901.766364314,0.004076746407089931,14951, 8149 , Ruff ,169.1713070774903,16.862398189942915, MB>Inner ,16.3,2458901.7780804173,0.0
111,358,50.96450128666585,168.1570797979435,17.224022496331674,58901.28719788713,0,2458901.787197887,0.0023904774211069672,4451, 42325 , 2001 XB89 ,168.15537753135885,17.225700790339165, MB>Inner ,17.5,2458901.786234548,0.0
112,360,36.94802447379962,166.4542241662005,16.566044843378723,58901.308031459324,0,2458901.8080314593,0.0027664727643415088,1571, 53166 , 1999 CG10 ,166.4519875150637,16.5644167269062, MB>Middle ,17.6,2458901.805567108,0.0
113,361,126.53939033687448,169.16257449010237,16.865807412242344,58901.308031459324,0,2458901.8080314593,0.002440831832656846,14952, 8149 , Ruff ,169.16302299612582,16.868206683461327, MB>Inner ,16.3,2458901.8199408823,0.0
114,362,48.080310934517605,168.14953015932147,17.22766259946523,58901.32886503059,0,2458901.828865031,0.003356252511849067,4452, 42325 , 2001 XB89 ,168.14660759589316,17.229312767314504, MB>Inner ,17.5,2458901.828075552,0.0
115,364,63.08139536661638,166.44318008231875,16.569796722386968,58901.349698601385,0,2458901.8496986013,0.0017977867930227432,1572, 53166 , 1999 CG10 ,166.4430799397996,16.568001726891424, MB>Middle ,17.6,2458901.8477357826,0.0
116,368,108.57318737182388,169.15156070405942,16.874019433155286,58901.37053217172,0,2458901.870532172,0.0029137234489142825,14953, 8149 , Ruff ,169.1544744263902,16.874021985765246, MB>Inner ,16.3,2458901.861801347,0.0
117,369,97.57255422271808,166.6621084300966,16.235612791577978,58901.39136574065,0,2458901.8913657404,0.004128829529087134,757, 32219 , 2000 OU20 ,166.65838153821184,16.237389730001116, MB>Middle ,16.6,2458901.8830358614,0.0
118,370,67.02657468857339,166.43504837543762,16.57282781298441,58901.39136574065,0,2458901.8913657404,0.0015587011164392374,1573, 53166 , 1999 CG10 ,166.4341076054002,16.571585033475785, MB>Middle ,17.6,2458901.8899044576,0.0
119,376,100.57628687481916,166.6498179919283,16.239207401823787,58901.433032877125,0,2458901.9330328773,0.0014763655885593246,758, 32219 , 2000 OU20 ,166.64834243772896,16.239256342153546, MB>Middle ,16.6,2458901.9250919363,0.0
120,377,30.78226152845868,168.51273590761804,17.038929321870775,58901.433032877125,0,2458901.9330328773,0.003448344759981733,6554, 76574 , 2000 GM114 ,168.51618425228926,17.038928539494762, MB>Outer ,18.2,2458901.909949796,0.0
