,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
381,1027,126.06416091722777,168.437045624943,17.32153808061409,58904.64139282597,0,2458905.141392826,0.003400388486835845,16385, 8149 , Ruff ,168.43563455431567,17.324631868186962, MB>Inner ,16.3,2458905.1269176262
383,1037,131.73055095503165,168.42428129730663,17.3282545278167,58904.68305970819,0,2458905.183059708,0.0025507409258822425,16386, 8149 , Ruff ,168.42575879842863,17.330333775205894, MB>Inner ,16.3,2458905.168778092
387,1048,106.25717679955426,168.41505085068778,17.334695270804445,58904.72472658669,0,2458905.2247265866,0.0015777344739491544,16387, 8149 , Ruff ,168.41588304265147,17.3360356821614, MB>Inner ,16.3,2458905.2106385566
391,1060,114.37581146631842,168.40308706931674,17.343259416156837,58904.76639346239,0,2458905.266393462,0.003292966462483919,16388, 8149 , Ruff ,168.4060072868743,17.3417375891169, MB>Inner ,16.3,2458905.2524990216
393,1066,123.01735758811402,168.39685762783992,17.34478965181415,58904.78722689862,0,2458905.2872268986,0.00274752462565232,16389, 8149 , Ruff ,168.39613153098728,17.34743949613583, MB>Inner ,16.3,2458905.294359487
401,1080,129.51090589196667,168.3891503446661,17.34942780269479,58904.82889376873,0,2458905.3288937686,0.0019039498388354293,16390, 8149 , Ruff ,168.39064499999998,17.350607222222223, MB>Inner ,16.3,2458905.317615301
404,1086,130.11489440420848,168.38408397474478,17.352715853497227,58904.84972720262,0,2458905.3497272027,0.002128662672599976,16391, 8149 , Ruff ,168.3861730155205,17.353124648569434, MB>Inner ,16.3,2458905.336219952
406,1096,118.48216823573482,168.37613240052212,17.359264918583023,58904.891394067614,0,2458905.3913940676,0.0004765392395512479,16392, 8149 , Ruff ,168.37611105044172,17.35878885785066, MB>Inner ,16.3,2458905.378080417
410,1107,108.44868944157216,168.3664798010062,17.364255198275952,58904.93306092888,0,2458905.4330609287,0.00047399174133006363,16393, 8149 , Ruff ,168.366049085251,17.364453067194894, MB>Inner ,16.3,2458905.4199408824
415,1119,119.17758918081392,168.3566614082707,17.369123486341483,58904.97472778689,0,2458905.474727787,0.00120095098629821,16394, 8149 , Ruff ,168.3559871201722,17.37011727647612, MB>Inner ,16.3,2458905.461801348
419,1128,106.10851688424044,168.3450002922048,17.37374159124943,58905.01639464117,0,2458905.5163946413,0.0022397635960389275,16395, 8149 , Ruff ,168.3459251550934,17.375781485757344, MB>Inner ,16.3,2458905.5036618123
424,1138,117.2359973014714,168.33486684635227,17.380550432272276,58905.05806149219,0,2458905.558061492,0.0013394760184388403,16396, 8149 , Ruff ,168.33586318990268,17.381445695101576, MB>Inner ,16.3,2458905.5455222777
430,1151,119.40321362263374,168.32406936564968,17.385697087372005,58905.09972833949,0,2458905.5997283394,0.002235036488583853,16397, 8149 , Ruff ,168.3258012248239,17.3871099043828, MB>Inner ,16.3,2458905.5873827427
437,1166,119.88357522364866,168.31437864286693,17.390766729668613,58905.14139518353,0,2458905.6413951837,0.002425050266325967,16398, 8149 , Ruff ,168.3157392597451,17.392774113664025, MB>Inner ,16.3,2458905.629243208
442,1179,102.19168233175452,168.30515972066428,17.39658387123211,58905.18306202431,0,2458905.6830620244,0.0019253244198729695,16399, 8149 , Ruff ,168.30567729455436,17.39843832300826, MB>Inner ,16.3,2458905.671103673
447,1190,102.13791851758444,168.29602672798478,17.401199768787603,58905.22472886089,0,2458905.724728861,0.0029317715943174847,16400, 8149 , Ruff ,168.29561532947557,17.404102532289485, MB>Inner ,16.3,2458905.712964138
451,1200,111.24905738347547,168.2850562121721,17.40883541873776,58905.26639569421,0,2458905.766395694,0.0010557095025063375,16401, 8149 , Ruff ,168.28555336439678,17.40976674157071, MB>Inner ,16.3,2458905.754824603
456,1208,105.23516851841693,168.27451516348074,17.41379639492743,58905.30806252428,0,2458905.808062524,0.0019038932395741537,16402, 8149 , Ruff ,168.27549139920606,17.415430950914942, MB>Inner ,16.3,2458905.7966850684
459,1213,127.55429366889209,168.26828435251542,17.41653297711725,58905.32889593769,0,2458905.8288959377,0.0027800047829017716,16403, 8149 , Ruff ,168.27046041666665,17.418263055555556, MB>Inner ,16.3,2458905.817615301
474,1263,150.51039566350985,168.2025030705637,17.45178759214216,58905.599730230446,0,2458906.0997302304,0.0033186880659571865,16410, 8149 , Ruff ,168.20388900389608,17.45480303228869, MB>Inner ,16.3,2458906.089708324
497,1330,201.9421510390357,168.11420119124296,17.50263889124167,58905.97473131455,0,2458906.4747313145,0.0040435342131521475,16420, 8149 , Ruff ,168.11109403878174,17.505226510324093, MB>Inner ,16.3,2458906.46645251
513,1368,152.51213149446835,168.07044285436314,17.529111990249376,58906.14139836939,0,2458906.6413983693,0.0018857698126845924,16424, 8149 , Ruff ,168.06943045730986,17.52752102199295, MB>Inner ,16.3,2458906.633894371
525,1418,121.5602837335349,168.02693681001588,17.547790201340494,58906.30806536603,0,2458906.808065366,0.002188830788802309,16428, 8149 , Ruff ,168.02776687595386,17.54981553359981, MB>Inner ,16.3,2458906.801336231
531,1430,118.60507783771276,168.02308280288258,17.550219895918442,58906.32889873659,0,2458906.8288987367,0.001873495971826268,16429, 8149 , Ruff ,168.02371624999995,17.551983055555556, MB>Inner ,16.3,2458906.817615301
534,1437,106.3791679318192,168.0183653982006,17.554030047225012,58906.34973210622,0,2458906.849732106,0.001734630539678337,16430, 8149 , Ruff ,168.01724758917135,17.55535648835953, MB>Inner ,16.3,2458906.843196696
538,1452,122.31724861910754,168.00857561363603,17.559657488791878,58906.39139884222,0,2458906.8913988424,0.002268552685505889,16431, 8149 , Ruff ,168.00666250769768,17.560876651191066, MB>Inner ,16.3,2458906.8850571616
541,1461,123.98375763182489,167.99902611030592,17.56411639305118,58906.433065574965,0,2458906.933065575,0.003727607362276458,16432, 8149 , Ruff ,167.99607742634177,17.5663968139612, MB>Inner ,16.3,2458906.9269176265
546,1474,116.31439453762866,167.9896675037619,17.568869432181554,58906.47473230399,0,2458906.974732304,0.005169088757992383,16433, 8149 , Ruff ,167.98549234498586,17.571916976731334, MB>Inner ,16.3,2458906.9687780915
553,1499,108.7168914507196,167.9663652378331,17.58048863405994,58906.55806575085,0,2458907.0580657506,0.0032044343558580357,16435, 8149 , Ruff ,167.96432218215628,17.58295730233301, MB>Inner ,16.3,2458907.052499022
559,1512,139.99513636003405,167.95154194915622,17.588139021283222,58906.59973246869,0,2458907.099732469,0.0022210886880162576,16436, 8149 , Ruff ,167.95373710080037,17.588477465103143, MB>Inner ,16.3,2458907.094359487
561,1518,148.56331215843645,167.9475040989259,17.590773849942675,58906.62056582621,0,2458907.120565826,0.005416026345893951,16437, 8149 , Ruff ,167.9431520193267,17.593997627934684, MB>Inner ,16.3,2458907.1362199523
593,1579,143.48518996517546,167.89780622527576,17.615527454215886,58906.82889935024,0,2458907.32889935,0.0024473902299636243,16442, 8149 , Ruff ,167.89728333333332,17.617918333333336, MB>Inner ,16.3,2458907.317615301
595,1588,133.5560484195752,167.89283032993993,17.618094439642658,58906.84973269751,0,2458907.3497326975,0.004400478128029479,16443, 8149 , Ruff ,167.89011689149956,17.621558751924425, MB>Inner ,16.3,2458907.345522277
605,1611,145.58677204760852,167.8762769187268,17.624544555126466,58906.91223273377,0,2458907.412232734,0.003959137887689624,16444, 8149 , Ruff ,167.87936722862932,17.627019379871804, MB>Inner ,16.3,2458907.387382743
617,1640,107.16727552299614,167.85837653408484,17.638602111812904,58906.99556610193,0,2458907.4955661017,0.0008344196611145817,16446, 8149 , Ruff ,167.857867903128,17.637940635645073, MB>Inner ,16.3,2458907.471103673
620,1646,118.41467779957316,167.84882508860915,17.642661435800544,58907.016399441294,0,2458907.5163994413,0.0018602893474594713,16447, 8149 , Ruff ,167.84711824025777,17.64340126359245, MB>Inner ,16.3,2458907.5129641383
626,1667,124.43328042963888,167.8341077554435,17.64980199183289,58907.078899454726,0,2458907.578899455,0.002448490367260941,16448, 8149 , Ruff ,167.83636857750713,17.648861891479086, MB>Inner ,16.3,2458907.5548246037
633,1679,108.65461310441115,167.82479576796348,17.65627716506829,58907.12056612554,0,2458907.6205661255,0.0021208985042693042,16449, 8149 , Ruff ,167.8256189147565,17.65432251936572, MB>Inner ,16.3,2458907.596685068
637,1689,119.84264204739496,167.81384015735443,17.660830726749555,58907.16223279262,0,2458907.6622327925,0.0014684884170803518,16450, 8149 , Ruff ,167.81486925188625,17.6597831473131, MB>Inner ,16.3,2458907.6385455336
641,1700,102.20486086847028,167.80482167352764,17.664183525274492,58907.203899455984,0,2458907.703899456,0.001271633751341226,16451, 8149 , Ruff ,167.80411958913558,17.665243775199734, MB>Inner ,16.3,2458907.6804059986
647,1707,153.91971716250583,167.7977525873029,17.670313274216284,58907.22473278603,0,2458907.724732786,0.004400079375977882,16452, 8149 , Ruff ,167.79336992638494,17.67070440308637, MB>Inner ,16.3,2458907.722266464
651,1718,135.9032017884215,167.78340198035343,17.673521961450746,58907.266399443804,0,2458907.7663994436,0.002756247092795335,16453, 8149 , Ruff ,167.7826202635147,17.676165031033747, MB>Inner ,16.3,2458907.764126929
658,1732,119.0977533937966,167.77401586153573,17.678160850896816,58907.30806609739,0,2458907.8080660976,0.004075173421908412,16454, 8149 , Ruff ,167.77187060076406,17.68162565892038, MB>Inner ,16.3,2458907.805987394
663,1739,124.00589895296253,167.7682009340636,17.680688376394283,58907.32889942278,0,2458907.8288994227,0.0025475672701884768,16455, 8149 , Ruff ,167.76888458333332,17.683142500000002, MB>Inner ,16.3,2458907.817615301
664,1743,117.32557737475724,167.76250692194355,17.68384686665285,58907.34973274678,0,2458907.849732747,0.0035271421419678915,16456, 8149 , Ruff ,167.76100509692856,17.687038301019083, MB>Inner ,16.3,2458907.847847859
672,1757,109.8337399578714,167.7483307624027,17.691029560674078,58907.41223271411,0,2458907.9122327142,0.002254079291976519,16457, 8149 , Ruff ,167.7500950387083,17.692432487105503, MB>Inner ,16.3,2458907.8897083243
679,1780,106.0143533326426,167.72600933230518,17.701775589205628,58907.49556599054,0,2458907.9955659905,0.0026873228713104593,16459, 8149 , Ruff ,167.7282749225105,17.703220859158336, MB>Inner ,16.3,2458907.9734292543
685,1795,130.43389967165876,167.71528954965953,17.707148647694655,58907.5372326227,0,2458908.0372326225,0.0025411124712361624,16460, 8149 , Ruff ,167.71736486429026,17.70861504524476, MB>Inner ,16.3,2458908.01528972
688,1803,109.701541103912,167.70490645326316,17.712807782557412,58907.57889925114,0,2458908.0788992513,0.001959815246929526,16461, 8149 , Ruff ,167.70645480619137,17.714009231271174, MB>Inner ,16.3,2458908.0571501846
693,1817,122.95046227948836,167.69360972918798,17.71882681702661,58907.62056587538,0,2458908.1205658754,0.0020191003029010487,16462, 8149 , Ruff ,167.69554474809246,17.719403417297592, MB>Inner ,16.3,2458908.0990106496
700,1833,116.88490768585898,167.6814271644567,17.72363272055332,58907.6622324959,0,2458908.162232496,0.003412502205193607,16463, 8149 , Ruff ,167.6846346898722,17.724797603384015, MB>Inner ,16.3,2458908.140871115
708,1848,123.49244907871966,167.6729775182204,17.727895176131412,58907.70389911269,0,2458908.2038991125,0.002415079960236974,16464, 8149 , Ruff ,167.67372463177333,17.73019178941043, MB>Inner ,16.3,2458908.18273158
715,1862,137.751100578004,167.66491771450254,17.734707714410895,58907.74556572483,0,2458908.245565725,0.0022791541792161877,16465, 8149 , Ruff ,167.6628145736744,17.735585975436848, MB>Inner ,16.3,2458908.224592045
720,1877,127.77331699028004,167.6503352856399,17.74104967254877,58907.78723233371,0,2458908.287232334,0.001570768599331353,16466, 8149 , Ruff ,167.65190451545416,17.740980161523268, MB>Inner ,16.3,2458908.2664525104
725,1883,119.7972103849834,167.6440802938336,17.744357962330277,58907.80806563629,0,2458908.308065636,0.003686217047878605,16467, 8149 , Ruff ,167.64099445735528,17.746374347549686, MB>Inner ,16.3,2458908.308312976
727,1887,124.34316936491764,167.638016162494,17.74603803727534,58907.8288989384,0,2458908.3288989384,0.0016318753333477067,16468, 8149 , Ruff ,167.63856999999996,17.747573055555556, MB>Inner ,16.3,2458908.317615301
731,1898,131.0858732335217,167.62766738758552,17.749611520111408,58907.87056553889,0,2458908.3705655388,0.0031104819633794487,16469, 8149 , Ruff ,167.62996279460566,17.751710616263658, MB>Inner ,16.3,2458908.3501734403
735,1908,133.7046173234616,167.6182404839334,17.75631547609002,58907.91223213566,0,2458908.412232136,0.0009701731827341408,16470, 8149 , Ruff ,167.61889638754704,17.75703033723325, MB>Inner ,16.3,2458908.3920339057
760,1999,106.9566853204147,167.50762516455174,17.806681066616033,58908.32889787798,0,2458908.828897878,0.003598076537198065,16480, 8149 , Ruff ,167.50823231782255,17.81022754651493, MB>Inner ,16.3,2458908.8106385567
771,2028,112.84287212821803,167.4742019736851,17.82330141682812,58908.45389751975,0,2458908.95389752,0.0026771037024365305,16484, 8149 , Ruff ,167.47460256200907,17.82594837984794, MB>Inner ,16.3,2458908.936219952
776,2037,98.03735379510178,167.46344354506718,17.82975990450358,58908.49556405878,0,2458908.995564059,0.0014253159042449963,16485, 8149 , Ruff ,167.46338420158577,17.8311839844796, MB>Inner ,16.3,2458908.978080417
782,2051,122.40352121731677,167.4526081615015,17.834781482350326,58908.53723059362,0,2458909.0372305936,0.0016967738045385427,16486, 8149 , Ruff ,167.45216584103764,17.8364195891695, MB>Inner ,16.3,2458909.0199408825
788,2064,109.82571203042204,167.4409525719501,17.838848505174624,58908.5788971238,0,2458909.0788971237,0.0028066932443751393,16487, 8149 , Ruff ,167.4409474806143,17.84165519380116, MB>Inner ,16.3,2458909.0618013474
798,2081,115.58153769622542,167.4307957537551,17.844537842217772,58908.62056365025,0,2458909.12056365,0.0025834299119581513,16488, 8149 , Ruff ,167.42972912019098,17.846890798432817, MB>Inner ,16.3,2458909.1036618124
809,2112,112.0216559228798,167.4075963886587,17.85726991112724,58908.70389668966,0,2458909.2038966897,0.00031763401556221353,16490, 8149 , Ruff ,167.40729239921956,17.857362007754375, MB>Inner ,16.3,2458909.1873827428
815,2126,118.60312785924444,167.39741974189627,17.861993771249995,58908.745563197954,0,2458909.245563198,0.001474971508551848,16491, 8149 , Ruff ,167.39607403879623,17.862597612386036, MB>Inner ,16.3,2458909.229243208
821,2142,118.89865671162715,167.38628893836102,17.866160522692013,58908.78722970672,0,2458909.2872297065,0.002202757602028179,16492, 8149 , Ruff ,167.3848556782481,17.867833217075937, MB>Inner ,16.3,2458909.271103673
830,2156,127.467788507363,167.37678167563996,17.871300078209046,58908.828896211286,0,2458909.3288962115,0.00360769173206226,16493, 8149 , Ruff ,167.37363731782477,17.873068821707594, MB>Inner ,16.3,2458909.312964138
838,2181,125.5079752288863,167.3656717684476,17.87726816926884,58908.87056271119,0,2458909.3705627113,0.003513991871101049,16495, 8149 , Ruff ,167.36228881786707,17.87821884494422, MB>Inner ,16.3,2458909.354824603
842,2194,117.34740860180077,167.3526651599731,17.88185795205238,58908.91222920692,0,2458909.412229207,0.002298285955252332,16496, 8149 , Ruff ,167.35092405034112,17.883358170563643, MB>Inner ,16.3,2458909.3966850685
856,2242,101.70305962417964,167.30652551783191,17.900880728213025,58909.0788951451,0,2458909.578895145,0.0032147183884417615,16500, 8149 , Ruff ,167.3054649806166,17.903915472869812, MB>Inner ,16.3,2458909.564126929
859,2262,108.7865229689112,167.29568658965485,17.906401355025103,58909.12056161801,0,2458909.620561618,0.003091496743683904,16501, 8149 , Ruff ,167.2941002132171,17.909054798432063, MB>Inner ,16.3,2458909.6059873938
863,2276,117.19420265323303,167.28381206259,17.911982783671217,58909.16222808672,0,2458909.6622280865,0.002459497961823045,16502, 8149 , Ruff ,167.28273544569117,17.914194124051484, MB>Inner ,16.3,2458909.647847859
866,2291,124.45542165158724,167.27362969061988,17.91717904054934,58909.20389455077,0,2458909.703894551,0.0031216366085776125,16503, 8149 , Ruff ,167.27137067829162,17.919333449613735, MB>Inner ,16.3,2458909.689708324
871,2305,116.67178734553836,167.26008985805305,17.92289450123378,58909.245561010175,0,2458909.74556101,0.0015805049074467162,16504, 8149 , Ruff ,167.2600059108921,17.924472775175982, MB>Inner ,16.3,2458909.731568789
874,2321,107.52526982507186,167.25064544927403,17.92610751398463,58909.28722746492,0,2458909.787227465,0.004037247934750417,16505, 8149 , Ruff ,167.24864114336614,17.929612100795403, MB>Inner ,16.3,2458909.7734292545
877,2332,106.35276240620836,167.238699340264,17.932039643291102,58909.32889391454,0,2458909.8288939144,0.0030624491492339005,16506, 8149 , Ruff ,167.23727637596662,17.934751426357654, MB>Inner ,16.3,2458909.8152897195
882,2344,104.35524209392352,167.22708097491457,17.936684128505053,58909.37056035997,0,2458909.87056036,0.003361950604478141,16508, 8149 , Ruff ,167.22578111050558,17.939784622721334, MB>Inner ,16.3,2458909.8571501845
885,2361,123.72405908964572,167.21605446032987,17.941467629020217,58909.41222680074,0,2458909.912226801,0.0037864489309244113,16509, 8149 , Ruff ,167.21427816856,17.9448115762469, MB>Inner ,16.3,2458909.89901065
889,2373,102.41352983661088,167.2035991111653,17.945942249731885,58909.4538932364,0,2458909.9538932364,0.003982434338588939,16510, 8149 , Ruff ,167.20277522674238,17.949838529716544, MB>Inner ,16.3,2458909.940871115
894,2390,130.31407875589963,167.1921058177194,17.951067309962117,58909.49555966739,0,2458909.9955596672,0.003888559728204339,16511, 8149 , Ruff ,167.19127228492476,17.95486548318619, MB>Inner ,16.3,2458909.98273158
897,2405,117.2103763501106,167.18190283446592,17.956404234593315,58909.53722609326,0,2458910.0372260935,0.004088928948145645,16512, 8149 , Ruff ,167.1797693429792,17.959892436711755, MB>Inner ,16.3,2458910.024592045
901,2419,127.7242237935804,167.17065815762172,17.96249036656091,58909.57889251448,0,2458910.0788925146,0.0034089081409735627,16513, 8149 , Ruff ,167.16826640116156,17.9649193901814, MB>Inner ,16.3,2458910.06645251
924,2485,132.8980437879201,167.12306411685773,17.98328844114543,58909.74555814952,0,2458910.2455581496,0.0019179571287912414,16517, 8149 , Ruff ,167.12225463376316,17.9850272041159, MB>Inner ,16.3,2458910.2338943705
934,2511,121.62366278907396,167.1019505649488,17.991340620757907,58909.82889093654,0,2458910.3288909364,0.004614224972861223,16520, 8149 , Ruff ,167.09924874999996,17.995081111111112, MB>Inner ,16.2,2458910.317615301
