,Num,Name,RA,Dec,Class,Mv,epoch
108, 378469 , 2007 TA32 ,344.32589694660106,-37.03646335240344, MB>Outer ,18.7,2458358.265707635
109, 378469 , 2007 TA32 ,344.3178199586165,-37.03955282232038, MB>Outer ,18.7,2458358.307692368
110, 378469 , 2007 TA32 ,344.30974297072146,-37.042642292203055, MB>Outer ,18.7,2458358.349677101
111, 378469 , 2007 TA32 ,344.3016659828264,-37.04573176208573, MB>Outer ,18.7,2458358.3916618335
112, 378469 , 2007 TA32 ,344.29358899493144,-37.048821231968404, MB>Outer ,18.7,2458358.4336465662
113, 378469 , 2007 TA32 ,344.2855120070364,-37.05191070185108, MB>Outer ,18.7,2458358.475631299
114, 378469 , 2007 TA32 ,344.2774350190518,-37.055000171768015, MB>Outer ,18.7,2458358.517616032
115, 378469 , 2007 TA32 ,344.26935803115674,-37.05808964165069, MB>Outer ,18.7,2458358.559600765
116, 378469 , 2007 TA32 ,344.26128104326176,-37.06117911153336, MB>Outer ,18.7,2458358.6015854976
117, 378469 , 2007 TA32 ,344.25981249999995,-37.06174083333333, MB>Outer ,18.7,2458358.6092190854
118, 378469 , 2007 TA32 ,344.25330799620605,-37.064177379126285, MB>Outer ,18.7,2458358.6435702303
119, 378469 , 2007 TA32 ,344.2453580471148,-37.067155379543564, MB>Outer ,18.7,2458358.685554963
120, 378469 , 2007 TA32 ,344.2374080979354,-37.07013337999388, MB>Outer ,18.7,2458358.7275396963
121, 378469 , 2007 TA32 ,344.2294581488442,-37.073111380411156, MB>Outer ,18.7,2458358.769524429
122, 378469 , 2007 TA32 ,344.2215081997529,-37.07608938082844, MB>Outer ,18.7,2458358.8115091617
123, 378469 , 2007 TA32 ,344.21355825066166,-37.07906738124572, MB>Outer ,18.7,2458358.8534938945
124, 378469 , 2007 TA32 ,344.2056083015704,-37.082045381663, MB>Outer ,18.7,2458358.895478627
125, 378469 , 2007 TA32 ,344.197658352391,-37.08502338211331, MB>Outer ,18.7,2458358.9374633604
126, 378469 , 2007 TA32 ,344.1897084032998,-37.08800138253059, MB>Outer ,18.7,2458358.979448093
127, 378469 , 2007 TA32 ,344.18175845420853,-37.09097938294787, MB>Outer ,18.7,2458359.021432826
128, 378469 , 2007 TA32 ,344.1738085051173,-37.09395738336515, MB>Outer ,18.7,2458359.0634175586
129, 378469 , 2007 TA32 ,344.16585855593786,-37.09693538381546, MB>Outer ,18.7,2458359.1054022918
130, 378469 , 2007 TA32 ,344.1651358333333,-37.09720611111111, MB>Outer ,18.7,2458359.1092190854
131, 378469 , 2007 TA32 ,344.158016304048,-37.09982048770996, MB>Outer ,18.7,2458359.1473870245
132, 378469 , 2007 TA32 ,344.1501848218776,-37.102696301952754, MB>Outer ,18.7,2458359.189371757
133, 378469 , 2007 TA32 ,344.1423533397072,-37.105572116195546, MB>Outer ,18.7,2458359.23135649
134, 378469 , 2007 TA32 ,344.1345218575368,-37.10844793043834, MB>Outer ,18.7,2458359.2733412227
135, 378469 , 2007 TA32 ,344.12669037527957,-37.11132374471302, MB>Outer ,18.7,2458359.315325956
136, 378469 , 2007 TA32 ,344.1188588931092,-37.11419955895581, MB>Outer ,18.7,2458359.3573106886
137, 378469 , 2007 TA32 ,344.1110274109388,-37.1170753731986, MB>Outer ,18.7,2458359.3992954213
138, 378469 , 2007 TA32 ,344.1031959287684,-37.11995118744139, MB>Outer ,18.7,2458359.441280154
139, 378469 , 2007 TA32 ,344.095364446598,-37.12282700168418, MB>Outer ,18.7,2458359.483264887
140, 378469 , 2007 TA32 ,344.08753296434077,-37.12570281595887, MB>Outer ,18.7,2458359.52524962
141, 378469 , 2007 TA32 ,344.0797014821704,-37.12857863020165, MB>Outer ,18.7,2458359.5672343527
142, 378469 , 2007 TA32 ,344.07187,-37.131454444444444, MB>Outer ,18.7,2458359.6092190854
143, 378469 , 2007 TA32 ,344.07187,-37.131454444444444, MB>Outer ,18.7,2458359.6092190854
144, 84404 , 2002 TB181 ,345.06792624999997,-36.88749472222222, MB>Outer ,17.6,2458354.1092190854
145, 84404 , 2002 TB181 ,345.06792624999997,-36.88749472222222, MB>Outer ,17.6,2458354.1092190854
146, 84404 , 2002 TB181 ,345.05542102414796,-36.88883969209619, MB>Outer ,17.6,2458354.15138776
147, 84404 , 2002 TB181 ,345.0429157981578,-36.89018466198502, MB>Outer ,17.6,2458354.193556435
148, 84404 , 2002 TB181 ,345.03041057230575,-36.89152963185899, MB>Outer ,17.6,2458354.2357251095
149, 84404 , 2002 TB181 ,345.01790534645374,-36.892874601732956, MB>Outer ,17.6,2458354.277893784
150, 84404 , 2002 TB181 ,345.0054001204636,-36.894219571621775, MB>Outer ,17.6,2458354.320062459
151, 84404 , 2002 TB181 ,344.9928948946116,-36.89556454149575, MB>Outer ,17.6,2458354.3622311335
152, 84404 , 2002 TB181 ,344.98038966862146,-36.89690951138457, MB>Outer ,17.6,2458354.4043998085
153, 84404 , 2002 TB181 ,344.9678844427694,-36.89825448125854, MB>Outer ,17.6,2458354.446568483
154, 84404 , 2002 TB181 ,344.9553792169174,-36.89959945113252, MB>Outer ,17.6,2458354.4887371575
155, 84404 , 2002 TB181 ,344.94287399092724,-36.900944421021336, MB>Outer ,17.6,2458354.5309058325
156, 84404 , 2002 TB181 ,344.93036876507523,-36.902289390895305, MB>Outer ,17.6,2458354.573074507
157, 84404 , 2002 TB181 ,344.91965,-36.90344222222222, MB>Outer ,17.6,2458354.6092190854
158, 84404 , 2002 TB181 ,344.91788711853957,-36.90356646920554, MB>Outer ,17.6,2458354.6152431816
159, 84404 , 2002 TB181 ,344.9055469477714,-36.90443619812722, MB>Outer ,17.6,2458354.6574118566
160, 84404 , 2002 TB181 ,344.8932067771396,-36.905305927039294, MB>Outer ,17.6,2458354.699580531
161, 84404 , 2002 TB181 ,344.8808666063715,-36.90617565596098, MB>Outer ,17.6,2458354.741749206
162, 84404 , 2002 TB181 ,344.8685264357397,-36.90704538487305, MB>Outer ,17.6,2458354.7839178806
163, 84404 , 2002 TB181 ,344.85618626510785,-36.90791511378513, MB>Outer ,17.6,2458354.826086555
164, 84404 , 2002 TB181 ,344.8438460943397,-36.90878484270681, MB>Outer ,17.6,2458354.86825523
165, 84404 , 2002 TB181 ,344.8315059237079,-36.90965457161889, MB>Outer ,17.6,2458354.9104239047
166, 84404 , 2002 TB181 ,344.81916575307605,-36.91052430053096, MB>Outer ,17.6,2458354.952592579
167, 84404 , 2002 TB181 ,344.80682558230797,-36.911394029452644, MB>Outer ,17.6,2458354.994761254
168, 84404 , 2002 TB181 ,344.79448541167613,-36.912263758364716, MB>Outer ,17.6,2458355.0369299287
169, 84404 , 2002 TB181 ,344.782145240908,-36.913133487286395, MB>Outer ,17.6,2458355.0790986037
170, 84404 , 2002 TB181 ,344.7733308333333,-36.91375472222222, MB>Outer ,17.6,2458355.1092190854
171, 84404 , 2002 TB181 ,344.76986490963367,-36.91391505020103, MB>Outer ,17.6,2458355.121267278
172, 84404 , 2002 TB181 ,344.75773417675197,-36.914476198123744, MB>Outer ,17.6,2458355.1634359527
173, 84404 , 2002 TB181 ,344.74560344373634,-36.915037346052664, MB>Outer ,17.6,2458355.2056046277
174, 84404 , 2002 TB181 ,344.73347271085464,-36.91559849397538, MB>Outer ,17.6,2458355.2477733023
175, 84404 , 2002 TB181 ,344.72134197797294,-36.9161596418981, MB>Outer ,17.6,2458355.289941977
176, 84404 , 2002 TB181 ,344.70921124495726,-36.91672078982702, MB>Outer ,17.6,2458355.332110652
177, 84404 , 2002 TB181 ,344.69708051207556,-36.917281937749735, MB>Outer ,17.6,2458355.3742793263
178, 84404 , 2002 TB181 ,344.68494977905993,-36.917843085678655, MB>Outer ,17.6,2458355.4164480013
179, 84404 , 2002 TB181 ,344.67281904617823,-36.91840423360137, MB>Outer ,17.6,2458355.458616676
180, 84404 , 2002 TB181 ,344.66068831329653,-36.91896538152409, MB>Outer ,17.6,2458355.5007853503
181, 84404 , 2002 TB181 ,344.64855758028085,-36.91952652945301, MB>Outer ,17.6,2458355.5429540253
182, 84404 , 2002 TB181 ,344.63642684739915,-36.920087677375726, MB>Outer ,17.6,2458355.5851227
183, 84404 , 2002 TB181 ,344.6294949999999,-36.920408333333334, MB>Outer ,17.6,2458355.6092190854
184, 84404 , 2002 TB181 ,344.62437715367315,-36.92055611445613, MB>Outer ,17.6,2458355.6272913744
185, 84404 , 2002 TB181 ,344.61243551202426,-36.92090093708235, MB>Outer ,17.6,2458355.6694600494
186, 84404 , 2002 TB181 ,344.60049387050725,-36.92124575970475, MB>Outer ,17.6,2458355.711628724
187, 84404 , 2002 TB181 ,344.58855222885836,-36.92159058233097, MB>Outer ,17.6,2458355.753797399
188, 84404 , 2002 TB181 ,344.57661058734135,-36.92193540495337, MB>Outer ,17.6,2458355.7959660734
189, 84404 , 2002 TB181 ,344.56466894582434,-36.92228022757578, MB>Outer ,17.6,2458355.838134748
190, 84404 , 2002 TB181 ,344.5527273041755,-36.922625050201994, MB>Outer ,17.6,2458355.880303423
191, 84404 , 2002 TB181 ,344.5407856626585,-36.9229698728244, MB>Outer ,17.6,2458355.9224720974
192, 84404 , 2002 TB181 ,344.5288440211415,-36.923314695446805, MB>Outer ,17.6,2458355.964640772
193, 84404 , 2002 TB181 ,344.5169023794926,-36.92365951807302, MB>Outer ,17.6,2458356.006809447
194, 84404 , 2002 TB181 ,344.5049607379756,-36.924004340695426, MB>Outer ,17.6,2458356.0489781215
195, 84404 , 2002 TB181 ,344.4930190963267,-36.924349163321644, MB>Outer ,17.6,2458356.0911467965
196, 84404 , 2002 TB181 ,344.48790124999994,-36.92449694444444, MB>Outer ,17.6,2458356.1092190854
197, 84404 , 2002 TB181 ,344.48117020581384,-36.92459983601085, MB>Outer ,17.6,2458356.133315471
198, 84404 , 2002 TB181 ,344.46939087855316,-36.924779896251074, MB>Outer ,17.6,2458356.1754841455
199, 84404 , 2002 TB181 ,344.4576115511625,-36.92495995649328, MB>Outer ,17.6,2458356.2176528205
200, 84404 , 2002 TB181 ,344.4458322239018,-36.9251400167335, MB>Outer ,17.6,2458356.259821495
201, 84404 , 2002 TB181 ,344.43405289664116,-36.925320076973726, MB>Outer ,17.6,2458356.3019901696
202, 84404 , 2002 TB181 ,344.4222735692504,-36.925500137215934, MB>Outer ,17.6,2458356.3441588446
203, 84404 , 2002 TB181 ,344.41049424198974,-36.92568019745616, MB>Outer ,17.6,2458356.386327519
204, 84404 , 2002 TB181 ,344.39871491459905,-36.92586025769837, MB>Outer ,17.6,2458356.428496194
205, 84404 , 2002 TB181 ,344.38693558733837,-36.926040317938586, MB>Outer ,17.6,2458356.4706648686
206, 84404 , 2002 TB181 ,344.37515626007774,-36.92622037817881, MB>Outer ,17.6,2458356.512833543
207, 84404 , 2002 TB181 ,344.363376932687,-36.92640043842102, MB>Outer ,17.6,2458356.555002218
208, 84404 , 2002 TB181 ,344.3515976054264,-36.92658049866124, MB>Outer ,17.6,2458356.5971708926
209, 84404 , 2002 TB181 ,344.3482320833333,-36.926631944444445, MB>Outer ,17.6,2458356.6092190854
210, 84404 , 2002 TB181 ,344.33991810246226,-36.926664892904746, MB>Outer ,17.6,2458356.639339567
211, 84404 , 2002 TB181 ,344.32827852908855,-36.92671102074978, MB>Outer ,17.6,2458356.681508242
212, 84404 , 2002 TB181 ,344.3166389558434,-36.9267571485943, MB>Outer ,17.6,2458356.7236769167
213, 84404 , 2002 TB181 ,344.3049993824697,-36.92680327643933, MB>Outer ,17.6,2458356.7658455917
214, 84404 , 2002 TB181 ,344.2933598092245,-36.92684940428385, MB>Outer ,17.6,2458356.808014266
215, 84404 , 2002 TB181 ,344.2817202359794,-36.92689553212837, MB>Outer ,17.6,2458356.8501829407
216, 84404 , 2002 TB181 ,344.27008066260566,-36.9269416599734, MB>Outer ,17.6,2458356.8923516157
217, 84404 , 2002 TB181 ,344.25844108936053,-36.92698778781793, MB>Outer ,17.6,2458356.9345202902
218, 84404 , 2002 TB181 ,344.24680151611534,-36.92703391566245, MB>Outer ,17.6,2458356.9766889648
219, 84404 , 2002 TB181 ,344.2351619427416,-36.92708004350748, MB>Outer ,17.6,2458357.0188576397
220, 84404 , 2002 TB181 ,344.2235223694965,-36.927126171352, MB>Outer ,17.6,2458357.0610263143
221, 84404 , 2002 TB181 ,344.2118827961228,-36.92717229919703, MB>Outer ,17.6,2458357.1031949893
222, 84404 , 2002 TB181 ,344.21022,-36.92717888888889, MB>Outer ,17.6,2458357.1092190854
223, 84404 , 2002 TB181 ,344.2003482228778,-36.927120555555476, MB>Outer ,17.6,2458357.145363664
224, 84404 , 2002 TB181 ,344.1888311496321,-36.9270525000002, MB>Outer ,17.6,2458357.1875323383
225, 84404 , 2002 TB181 ,344.1773140762592,-36.92698444444417, MB>Outer ,17.6,2458357.2297010133
226, 84404 , 2002 TB181 ,344.16579700301355,-36.9269163888889, MB>Outer ,17.6,2458357.271869688
227, 84404 , 2002 TB181 ,344.1542799297679,-36.92684833333362, MB>Outer ,17.6,2458357.3140383624
228, 84404 , 2002 TB181 ,344.142762856395,-36.926780277777596, MB>Outer ,17.6,2458357.3562070373
229, 84404 , 2002 TB181 ,344.1312457831493,-36.92671222222232, MB>Outer ,17.6,2458357.398375712
230, 84404 , 2002 TB181 ,344.1197287097765,-36.92664416666629, MB>Outer ,17.6,2458357.440544387
231, 84404 , 2002 TB181 ,344.1082116365308,-36.92657611111102, MB>Outer ,17.6,2458357.4827130614
232, 84404 , 2002 TB181 ,344.09669456328515,-36.92650805555574, MB>Outer ,17.6,2458357.524881736
233, 84404 , 2002 TB181 ,344.08517748991227,-36.926439999999715, MB>Outer ,17.6,2458357.567050411
234, 84404 , 2002 TB181 ,344.0736604166666,-36.92637194444444, MB>Outer ,17.6,2458357.6092190854
235, 84404 , 2002 TB181 ,344.0736604166666,-36.92637194444444, MB>Outer ,17.6,2458357.6092190854
236, 131333 , 2001 HZ31 ,346.11680499999994,-36.49923527777778, MB>Outer ,19.0,2458354.1092190854
237, 131333 , 2001 HZ31 ,346.11680499999994,-36.49923527777778, MB>Outer ,19.0,2458354.1092190854
238, 131333 , 2001 HZ31 ,346.1061072093421,-36.50355367311053, MB>Outer ,19.0,2458354.1510795504
239, 131333 , 2001 HZ31 ,346.0954094185653,-36.50787206849132, MB>Outer ,19.0,2458354.192940016
240, 131333 , 2001 HZ31 ,346.0847116279075,-36.51219046382407, MB>Outer ,19.0,2458354.234800481
241, 131333 , 2001 HZ31 ,346.07401383724965,-36.516508859156815, MB>Outer ,19.0,2458354.2766609457
242, 131333 , 2001 HZ31 ,346.06331604647283,-36.52082725453761, MB>Outer ,19.0,2458354.318521411
243, 131333 , 2001 HZ31 ,346.052618255815,-36.52514564987035, MB>Outer ,19.0,2458354.360381876
244, 131333 , 2001 HZ31 ,346.0419204651572,-36.529464045203106, MB>Outer ,19.0,2458354.402242341
245, 131333 , 2001 HZ31 ,346.0312226743804,-36.53378244058389, MB>Outer ,19.0,2458354.4441028065
246, 131333 , 2001 HZ31 ,346.02052488372254,-36.538100835916644, MB>Outer ,19.0,2458354.4859632715
247, 131333 , 2001 HZ31 ,346.00982709306476,-36.54241923124939, MB>Outer ,19.0,2458354.5278237364
248, 131333 , 2001 HZ31 ,345.9991293022879,-36.54673762663018, MB>Outer ,19.0,2458354.569684202
249, 131333 , 2001 HZ31 ,345.9890258333333,-36.55081611111111, MB>Outer ,19.0,2458354.6092190854
250, 131333 , 2001 HZ31 ,345.98844044767657,-36.551028024547016, MB>Outer ,19.0,2458354.611544667
251, 131333 , 2001 HZ31 ,345.97790350585535,-36.55484246639327, MB>Outer ,19.0,2458354.653405132
252, 131333 , 2001 HZ31 ,345.9673665639169,-36.558656908281954, MB>Outer ,19.0,2458354.695265597
253, 131333 , 2001 HZ31 ,345.9568296220957,-36.56247135012821, MB>Outer ,19.0,2458354.737126062
254, 131333 , 2001 HZ31 ,345.9462926802745,-36.566285791974465, MB>Outer ,19.0,2458354.778986527
255, 131333 , 2001 HZ31 ,345.93575573833607,-36.57010023386316, MB>Outer ,19.0,2458354.8208469925
