,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
225,1425,62.41457289394515,356.11469067620084,-12.89196295494516,59088.73828774711,0,2459089.238287747,0.001937391027446677,576, 119503 , 2001 UR124 ,356.1127850815931,-12.891613393528388, MB>Inner ,17.1,2459089.247921479
231,1474,66.07933745302466,356.1084779997944,-12.903090846406917,59088.766066312775,0,2459089.266066313,0.000604702831888731,577, 119503 , 2001 UR124 ,356.1084655711039,-12.90369542149948, MB>Inner ,17.1,2459089.289879521
248,1593,57.38036646135487,356.1022768117431,-12.917356443608432,59088.82856807552,0,2459089.3285680753,0.002446898819304071,578, 119503 , 2001 UR124 ,356.1041460606148,-12.91577744947057, MB>Inner ,17.1,2459089.331837563
257,1653,61.21626928106827,356.1018276437144,-12.92903730137748,59088.86329127119,0,2459089.363291271,0.0023219915535646267,579, 119503 , 2001 UR124 ,356.0998265501256,-12.92785947744166, MB>Inner ,17.1,2459089.373795605
269,1718,58.68313800591869,356.0965365454602,-12.940199194407343,59088.89801446221,0,2459089.398014462,0.0010612661584916557,580, 119503 , 2001 UR124 ,356.0955070396364,-12.939941505412753, MB>Inner ,17.1,2459089.4157536468
279,1788,57.07399933454393,356.091696405966,-12.949913869813274,59088.93273764951,0,2459089.4327376494,0.0021701695780809408,581, 119503 , 2001 UR124 ,356.09118752914725,-12.95202353338384, MB>Inner ,17.1,2459089.4577116887
294,1868,65.87709839557371,356.0874152715553,-12.965491607103928,59088.9813501052,0,2459089.4813501053,0.001490170645220627,582, 119503 , 2001 UR124 ,356.08686801865804,-12.96410556135493, MB>Inner ,17.1,2459089.4996697307
307,1947,59.35910906856208,356.0852970249273,-12.977672587033773,59089.02996255297,0,2459089.529962553,0.003124029859531707,583, 119503 , 2001 UR124 ,356.0825485081689,-12.97618758932602, MB>Inner ,17.1,2459089.5416277726
319,2014,67.23161741099841,356.0786692986118,-12.98717914975265,59089.07163035956,0,2459089.5716303596,0.0011760035613594725,584, 119503 , 2001 UR124 ,356.07822899767973,-12.988269617297112, MB>Inner ,17.1,2459089.5835858146
323,2079,58.01125721194067,356.0750140850267,-13.002168140413303,59089.11329816104,0,2459089.613298161,0.002125980007391623,585, 119503 , 2001 UR124 ,356.0739094871905,-13.000351645268202, MB>Inner ,17.1,2459089.6255438565
334,2134,74.12546131600281,356.0710939167377,-13.014026324818188,59089.154965956914,0,2459089.6549659567,0.002190519272838605,586, 119503 , 2001 UR124 ,356.06958997670137,-13.012433673239292, MB>Inner ,17.1,2459089.6675018985
343,2188,54.95023697910473,356.0654670420826,-13.025918055402697,59089.196633748135,0,2459089.6966337482,0.0014160647419995287,587, 119503 , 2001 UR124 ,356.0652704662122,-13.02451570121038, MB>Inner ,17.1,2459089.7094599404
355,2251,72.89581289321826,356.06163978500064,-13.037002720132245,59089.23830153424,0,2459089.738301534,0.0007351486242080615,589, 119503 , 2001 UR124 ,356.0610352739039,-13.03658437836577, MB>Inner ,17.1,2459089.7514179824
368,2312,61.868895800454325,356.0566594079032,-13.05049030380421,59089.29385857477,0,2459089.7938585747,0.0019181244026392399,590, 119503 , 2001 UR124 ,356.05705303614195,-13.04861300307346, MB>Inner ,17.1,2459089.7933760243
373,2337,62.0325675642267,356.0537783424446,-13.059167865073611,59089.31469246293,0,2459089.814692463,0.0016348073652537197,591, 119503 , 2001 UR124 ,356.05307079838,-13.060641627781154, MB>Inner ,17.1,2459089.8353340663
383,2408,75.50355206871004,356.0490173228088,-13.073622403702764,59089.37024949229,0,2459089.870249492,0.0009548124211787716,592, 119503 , 2001 UR124 ,356.0490885606181,-13.072670252488845, MB>Inner ,17.1,2459089.8772921083
388,2442,75.0597571915051,356.0458063864472,-13.081457146036795,59089.398028003474,0,2459089.8980280035,0.003316460454093865,593, 119503 , 2001 UR124 ,356.04510632285616,-13.084698877196535, MB>Inner ,17.1,2459089.91925015
400,2503,74.54564385290374,356.03943106539685,-13.096324213706378,59089.44664039397,0,2459089.946640394,0.001740389917865423,594, 119503 , 2001 UR124 ,356.0411240850942,-13.096727501904226, MB>Inner ,17.1,2459089.961208192
416,2571,64.82033695807996,356.03567640133747,-13.11046219878618,59089.50219740423,0,2459090.0021974044,0.0022490474044692186,595, 119503 , 2001 UR124 ,356.0371418473323,-13.108756126611915, MB>Inner ,17.1,2459090.003166234
423,2625,63.80885851189471,356.03338063388566,-13.11942823323144,59089.53692053146,0,2459090.0369205317,0.0013744064433261346,596, 119503 , 2001 UR124 ,356.0331596095704,-13.12078475131961, MB>Inner ,17.1,2459090.045124276
434,2686,75.72781902132743,356.0279235504546,-13.135151897390749,59089.57858828031,0,2459090.0785882804,0.002653441191098636,597, 119503 , 2001 UR124 ,356.02917737180843,-13.1328133760273, MB>Inner ,17.1,2459090.087082318
443,2730,74.56961411659402,356.02669150454784,-13.143243355877148,59089.613311401474,0,2459090.1133114016,0.002189700906242076,598, 119503 , 2001 UR124 ,356.0251951340465,-13.144842000734991, MB>Inner ,17.1,2459090.12904036
513,3074,76.97060231392595,356.0058773423573,-13.214093683239248,59089.86331778794,0,2459090.363317788,0.004633912988221833,605, 119503 , 2001 UR124 ,356.00219296621515,-13.216904114171632, MB>Inner ,16.8,2459090.380788612
535,3202,76.72070003226625,355.99363848492504,-13.2407353902474,59089.96054245578,0,2459090.460542456,0.0011361113299334308,607, 119503 , 2001 UR124 ,355.994763245936,-13.24089558270124, MB>Inner ,16.8,2459090.464704696
538,3242,66.13068266257469,355.99074084658673,-13.253898699112977,59089.99526554669,0,2459090.4952655467,0.0010532801884712546,608, 119503 , 2001 UR124 ,355.9910483857964,-13.252891316966044, MB>Inner ,16.8,2459090.5066627376
546,3293,82.96449602907575,355.9861897121161,-13.26303083575728,59090.03693325176,0,2459090.5369332517,0.002180331465694351,609, 119503 , 2001 UR124 ,355.9873335256568,-13.264887051230843, MB>Inner ,16.8,2459090.5486207795
552,3342,70.73344137856817,355.9842202431542,-13.277665711650076,59090.07860095358,0,2459090.578600954,0.0009873545546592016,610, 119503 , 2001 UR124 ,355.9836186655172,-13.27688278549565, MB>Inner ,16.8,2459090.590578821
561,3393,74.1304229730303,355.9810955129836,-13.291193772492566,59090.12026865167,0,2459090.6202686517,0.0026039512728894577,611, 119503 , 2001 UR124 ,355.97990380537766,-13.288878519760452, MB>Inner ,16.8,2459090.6325368634
571,3441,78.84339716028676,355.9780417089044,-13.300597728386816,59090.161936346034,0,2459090.661936346,0.0018732857848980016,612, 119503 , 2001 UR124 ,355.9761889452381,-13.300874254025256, MB>Inner ,16.8,2459090.6744949054
578,3489,73.23138804355395,355.9723940695678,-13.31399513715649,59090.20360403668,0,2459090.7036040365,0.001127990450659034,613, 119503 , 2001 UR124 ,355.9724740850985,-13.31286998829006, MB>Inner ,16.8,2459090.716452948
587,3528,74.32795596204159,355.9726047854952,-13.31958041009106,59090.23138249524,0,2459090.7313824953,0.0023155681464661435,614, 119503 , 2001 UR124 ,355.97030708333324,-13.3198675, MB>Inner ,16.8,2459090.740928472
600,3563,83.46311211075032,355.97077050611006,-13.326499758918963,59090.25916095241,0,2459090.7591609526,0.002528438546342571,615, 119503 , 2001 UR124 ,355.96884925992293,-13.324856039182787, MB>Inner ,16.8,2459090.7584109893
607,3606,71.89554550962615,355.96721945781513,-13.333264558169228,59090.28693940772,0,2459090.7869394077,0.0040242991147784995,616, 119503 , 2001 UR124 ,355.96535048369947,-13.336828533354351, MB>Inner ,16.8,2459090.8003690317
619,3662,60.21717696664167,355.9625288775005,-13.348307885784578,59090.32860708812,0,2459090.828607088,0.0008377040164821123,617, 119503 , 2001 UR124 ,355.96185170747594,-13.348801027525916, MB>Inner ,16.8,2459090.842327073
629,3718,65.65094086860766,355.9574377822388,-13.360607341113685,59090.3772193771,0,2459090.877219377,0.0009301148873489951,618, 119503 , 2001 UR124 ,355.9583529312525,-13.360773521697482, MB>Inner ,16.8,2459090.884285115
638,3766,67.49272250841781,355.95374465382565,-13.372015029546745,59090.41888704959,0,2459090.9188870494,0.0013286586933435032,619, 119503 , 2001 UR124 ,355.9548541550289,-13.372746015869048, MB>Inner ,16.8,2459090.926243157
650,3832,64.78563493931061,355.9512646692719,-13.386415484647076,59090.46749933019,0,2459090.96749933,0.001699397256222909,620, 119503 , 2001 UR124 ,355.95135537880543,-13.384718510040612, MB>Inner ,16.8,2459090.968201199
658,3875,50.114277331201706,355.94835232726444,-13.39727980095141,59090.50222238476,0,2459091.002222385,0.0007696912113928868,621, 119503 , 2001 UR124 ,355.947856602582,-13.396691004212176, MB>Inner ,16.8,2459091.010159241
664,3906,58.09421342807113,355.94437968255914,-13.408177496911671,59090.53000082704,0,2459091.0300008273,0.0004864926765782497,622, 119503 , 2001 UR124 ,355.94435782635844,-13.408663498383742, MB>Inner ,16.8,2459091.052117283
680,4005,65.74424733132057,355.9407812342299,-13.422993474564898,59090.59944692548,0,2459091.0994469253,0.00235876593595418,623, 119503 , 2001 UR124 ,355.9408590501349,-13.420635992555306, MB>Inner ,16.8,2459091.094075325
686,4046,67.35147296744086,355.93751359744215,-13.434124596129456,59090.634169971214,0,2459091.134169971,0.001523842454346044,624, 119503 , 2001 UR124 ,355.93736027391145,-13.432608486726872, MB>Inner ,16.8,2459091.136033367
692,4090,60.07643637760165,355.9366733414591,-13.444077879114838,59090.668893015085,0,2459091.168893015,0.002856497295242276,625, 119503 , 2001 UR124 ,355.933861497688,-13.444580980898436, MB>Inner ,16.8,2459091.177991409
704,4157,69.82224122876089,355.93027125299693,-13.457867794886596,59090.72444988007,0,2459091.22444988,0.0013174987896891316,626, 119503 , 2001 UR124 ,355.9303627214644,-13.456553475070002, MB>Inner ,16.8,2459091.219949451
708,4168,76.67128771112236,355.9286131877548,-13.46307943690349,59090.73139448772,0,2459091.231394488,0.000539714700904051,627, 119503 , 2001 UR124 ,355.92861333333326,-13.46253972222222, MB>Inner ,16.8,2459091.240928472
719,4194,65.28635189510739,355.93024410661667,-13.471511274416937,59090.75222831022,0,2459091.2522283103,0.004449132663294378,628, 119503 , 2001 UR124 ,355.9269536480003,-13.468516668675038, MB>Inner ,16.8,2459091.261907493
725,4249,88.45291135715996,355.92315387956046,-13.48110524148194,59090.7938959529,0,2459091.293895953,0.0007959904534565898,629, 119503 , 2001 UR124 ,355.92363427737115,-13.480470561448003, MB>Inner ,16.8,2459091.303865535
731,4283,79.78797137224022,355.9194643077223,-13.490279163129516,59090.82167437981,0,2459091.32167438,0.0023077678738333603,630, 119503 , 2001 UR124 ,355.9203149067421,-13.492424454220968, MB>Inner ,16.8,2459091.345823577
742,4344,95.08714561753844,355.9141185886993,-13.507176434135674,59090.88417583474,0,2459091.3841758347,0.004013242837580364,631, 119503 , 2001 UR124 ,355.9169955361129,-13.504378346993931, MB>Inner ,16.8,2459091.387781619
764,4465,81.81947517567068,355.9097711414465,-13.533326802659662,59090.98834491047,0,2459091.4883449106,0.005074578324464991,633, 119503 , 2001 UR124 ,355.9103567948547,-13.528286132539863, MB>Inner ,16.8,2459091.471697703
785,4571,68.07553304116476,355.90422953721907,-13.553900148002809,59091.07168015671,0,2459091.5716801565,0.0017812456388401428,635, 119503 , 2001 UR124 ,355.9037180535965,-13.552193918085791, MB>Inner ,16.8,2459091.555613787
792,4609,93.49232228526412,355.89836502680873,-13.56185782781004,59091.09945856918,0,2459091.599458569,0.00306264260646722,636, 119503 , 2001 UR124 ,355.90039868296736,-13.564147810858758, MB>Inner ,16.8,2459091.597571829
811,4715,76.84117962999889,355.8912714065551,-13.585687030585731,59091.175849197054,0,2459091.675849197,0.003435536530430524,638, 119503 , 2001 UR124 ,355.8937599417092,-13.588055596404688, MB>Inner ,16.8,2459091.681487913
821,4779,67.88618384679813,355.886445432368,-13.598299433734915,59091.224461409205,0,2459091.7244614093,0.004345736179919794,639, 119503 , 2001 UR124 ,355.89044057108003,-13.600009489177651, MB>Inner ,16.8,2459091.7234459547
827,4804,57.38231070317679,355.8889520666931,-13.60765250046118,59091.24529521355,0,2459091.7452952135,0.0026643096288185703,640, 119503 , 2001 UR124 ,355.8890574999999,-13.604990277777777, MB>Inner ,16.8,2459091.740928472
829,4812,68.09196840118868,355.887882481746,-13.611059849737485,59091.25223981468,0,2459091.7522398145,0.0011181561999928312,641, 119503 , 2001 UR124 ,355.88721061770104,-13.611953646130804, MB>Inner ,16.8,2459091.7654039967
836,4869,90.04117022018221,355.88629675916224,-13.623497057193717,59091.30085202032,0,2459091.8008520203,0.002286392590587175,642, 119503 , 2001 UR124 ,355.8840445337852,-13.623890848927084, MB>Inner ,16.8,2459091.807362038
852,4976,70.03312352895935,355.8750882583884,-13.661594920808064,59091.42585481611,0,2459091.925854816,0.001968541702352178,645, 119503 , 2001 UR124 ,355.87454628203767,-13.65970245731591, MB>Inner ,16.8,2459091.9332361645
859,5029,85.05799484318852,355.87270460825937,-13.673001481153545,59091.48141160565,0,2459091.9814116056,0.0018996364812756744,646, 119503 , 2001 UR124 ,355.87138019812187,-13.671639660112188, MB>Inner ,16.8,2459091.9751942065
865,5060,75.78656310715343,355.86844720354827,-13.68191785380485,59091.50918999856,0,2459092.0091899987,0.0016753035090242314,647, 119503 , 2001 UR124 ,355.868214114206,-13.683576862908463, MB>Inner ,16.8,2459092.0171522484
873,5127,79.39475187391214,355.8632946585694,-13.696107670584306,59091.571691377125,0,2459092.071691377,0.0018511291538084516,648, 119503 , 2001 UR124 ,355.8650480302901,-13.69551406570474, MB>Inner ,16.8,2459092.0591102904
879,5159,72.63390245863293,355.8590671424559,-13.709675006627764,59091.59946976584,0,2459092.099469766,0.0035872179130488823,649, 119503 , 2001 UR124 ,355.86188194637435,-13.707451268501016, MB>Inner ,16.8,2459092.1010683323
890,5253,67.77273263346271,355.8552118875512,-13.731463741047955,59091.68280492314,0,2459092.182804923,0.0003650106929726321,651, 119503 , 2001 UR124 ,355.85554977854264,-13.731325674093569, MB>Inner ,16.8,2459092.184984416
899,5307,66.26926687082329,355.85329073155225,-13.74435271426306,59091.73141709338,0,2459092.2314170934,0.001417907431434078,652, 119503 , 2001 UR124 ,355.85238369462684,-13.743262876889846, MB>Inner ,16.8,2459092.226942458
908,5334,71.54269260203874,355.85124310884254,-13.748605471603712,59091.7522508791,0,2459092.252250879,0.0013661879548140636,653, 119503 , 2001 UR124 ,355.85132833333324,-13.747241944444443, MB>Inner ,16.8,2459092.240928472
912,5353,74.20039763951495,355.84989997074376,-13.754241669772732,59091.76614006927,0,2459092.2661400693,0.0011176821840382396,654, 119503 , 2001 UR124 ,355.8493073076812,-13.755189279375262, MB>Inner ,16.8,2459092.2689005
921,5414,65.68715524971725,355.8469253685837,-13.767883019346913,59091.81475223206,0,2459092.3147522323,0.0010095062140489466,655, 119503 , 2001 UR124 ,355.84627576921986,-13.76711028170534, MB>Inner ,16.8,2459092.310858542
929,5460,72.12185676114962,355.8450561396116,-13.781105703655395,59091.85641979744,0,2459092.3564197975,0.002754311248105537,656, 119503 , 2001 UR124 ,355.84324423075856,-13.779031284035415, MB>Inner ,16.8,2459092.352816584
939,5505,72.36714493066259,355.84028941521086,-13.78917708604556,59091.89114276633,0,2459092.3911427665,0.0017768575017045045,657, 119503 , 2001 UR124 ,355.84021269229726,-13.790952286365494, MB>Inner ,16.8,2459092.394774626
953,5578,71.28049145947759,355.8357158830097,-13.802797599669406,59091.9466995121,0,2459092.446699512,0.0014672243942674605,658, 119503 , 2001 UR124 ,355.837181153836,-13.80287328869557, MB>Inner ,16.8,2459092.436732668
956,5622,81.54613027432063,355.83523366078936,-13.812884307300012,59091.98142247588,0,2459092.481422476,0.002196176744555173,659, 119503 , 2001 UR124 ,355.83414961537466,-13.814794291025647, MB>Inner ,16.8,2459092.47869071
963,5674,70.34971680052298,355.8325550038067,-13.827687327742304,59092.03003462144,0,2459092.5300346212,0.0017348226841716024,660, 119503 , 2001 UR124 ,355.83111807691336,-13.826715293355726, MB>Inner ,16.8,2459092.520648752
970,5714,67.21946653938532,355.8298734534656,-13.836772440993323,59092.0647575801,0,2459092.56475758,0.0025820572380060203,661, 119503 , 2001 UR124 ,355.82808653845206,-13.838636295685802, MB>Inner ,16.8,2459092.562606794
976,5763,58.410588226115856,355.82602556134253,-13.851473866497551,59092.10642512824,0,2459092.6064251284,0.0013349483582362131,662, 119503 , 2001 UR124 ,355.82505499999075,-13.85055729801588, MB>Inner ,16.8,2459092.604564836
983,5805,64.59601629816221,355.82117220297897,-13.861229508056592,59092.14114808271,0,2459092.641148083,0.0015113316319537947,663, 119503 , 2001 UR124 ,355.82202346152945,-13.862478300345956, MB>Inner ,16.8,2459092.6465228777
991,5869,66.73853424053087,355.82134036318394,-13.87131124568225,59092.18281562527,0,2459092.6828156253,0.003879596238597126,664, 119503 , 2001 UR124 ,355.8189919230681,-13.874399302676034, MB>Inner ,16.8,2459092.68848092
1005,5942,69.90104693940367,355.81540989468743,-13.886760906465282,59092.23837234496,0,2459092.738372345,0.0007051019764578944,665, 119503 , 2001 UR124 ,355.81596038460685,-13.886320305006112, MB>Inner ,16.8,2459092.7304389616
1007,5947,73.69402666156232,355.81703512000547,-13.888801057817126,59092.24531693446,0,2459092.7453169343,0.0018994720517461069,666, 119503 , 2001 UR124 ,355.81520249999994,-13.889300555555556, MB>Inner ,16.8,2459092.740928472
1017,5986,81.43447995523361,355.8155289058733,-13.901402539074086,59092.28698447003,0,2459092.78698447,0.004045626220271742,667, 119503 , 2001 UR124 ,355.81301997376823,-13.89822884230118, MB>Inner ,16.8,2459092.772397004
1024,6023,76.44898318893621,355.80803713731007,-13.90923300459218,59092.32170741472,0,2459092.821707415,0.0022598455845145955,668, 119503 , 2001 UR124 ,355.81010993880346,-13.910133224584635, MB>Inner ,16.8,2459092.8143550456
1031,6071,75.99947389846446,355.81101251126347,-13.92433896683596,59092.36337494517,0,2459092.8633749452,0.00445333954213912,669, 119503 , 2001 UR124 ,355.80719990383864,-13.922037606868097, MB>Inner ,16.8,2459092.8563130875
1066,6245,63.97973086401095,355.79552561613855,-13.971488079141189,59092.54393421246,0,2459093.0439342125,0.0018332611998272109,673, 119503 , 2001 UR124 ,355.7955597639794,-13.96965513600193, MB>Inner ,16.8,2459093.024145256
1070,6281,65.91848063336862,355.79288792672725,-13.98408930647221,59092.57865714271,0,2459093.078657143,0.002540977453753934,674, 119503 , 2001 UR124 ,355.7926497290146,-13.981559518285389, MB>Inner ,16.8,2459093.0661032973
1102,6440,74.25217633454326,355.7773235944982,-14.043012311299783,59092.800883850105,0,2459093.30088385,0.0021309553400908794,680, 119503 , 2001 UR124 ,355.7781933187595,-14.041066919213138, MB>Inner ,16.8,2459093.275893507
1107,6477,79.88381343806465,355.77633445417143,-14.053749998178017,59092.83560676592,0,2459093.335606766,0.0012307961747239071,681, 119503 , 2001 UR124 ,355.7753958012772,-14.052953888909189, MB>Inner ,16.8,2459093.317851549
1113,6514,67.39921841358492,355.7772350710036,-14.065949191968016,59092.870329680336,0,2459093.3703296804,0.004767410037108344,682, 119503 , 2001 UR124 ,355.7725982837949,-14.064840858605232, MB>Inner ,16.8,2459093.359809591
1123,6561,100.63919926111105,355.7680708680562,-14.075762249376533,59092.91199717493,0,2459093.411997175,0.0019811336747714244,683, 119503 , 2001 UR124 ,355.7698007663126,-14.07672782830128, MB>Inner ,16.8,2459093.401767633
1144,6690,75.96834591953788,355.76063611310644,-14.112661092126936,59093.04394422308,0,2459093.543944223,0.0008187287007929702,686, 119503 , 2001 UR124 ,355.7614082138657,-14.112388737389422, MB>Inner ,16.8,2459093.527641759
1153,6756,62.43826087542926,355.7543334760254,-14.136607396133572,59093.12033460695,0,2459093.620334607,0.0015450876682200243,688, 119503 , 2001 UR124 ,355.7558131789011,-14.136162676781517, MB>Inner ,16.8,2459093.6115578427
1176,6901,78.74296025172553,355.7442403188382,-14.183699865543504,59093.29394908311,0,2459093.793949083,0.00048097182656527734,693, 119503 , 2001 UR124 ,355.74472124999767,-14.183693611121244, MB>Inner ,16.8,2459093.7793900105
1186,6952,91.24380992514288,355.73926847295985,-14.202506036464326,59093.37033943811,0,2459093.8703394383,0.004925068738313475,695, 119503 , 2001 UR124 ,355.7393403409072,-14.207430580816371, MB>Inner ,16.8,2459093.8633060944
1208,7043,96.38115229211884,355.7299019078086,-14.239345244082914,59093.50923097004,0,2459094.00923097,0.003935837796497875,698, 119503 , 2001 UR124 ,355.73126897727144,-14.243036035359063, MB>Inner ,16.8,2459093.9891802203
1219,7121,67.0339896218758,355.7263665369995,-14.266501613161118,59093.59256587496,0,2459094.092565875,0.0005500781489784514,700, 119503 , 2001 UR124 ,355.7258880681809,-14.26677300505419, MB>Inner ,16.8,2459094.073096304
1233,7199,71.94571902658961,355.7219971336345,-14.2901506191619,59093.67590076963,0,2459094.1759007694,0.0015326971586269275,702, 119503 , 2001 UR124 ,355.72050715909046,-14.290509974749318, MB>Inner ,16.8,2459094.157012388
1239,7243,69.42950088605335,355.71888469036713,-14.30101089177684,59093.71756821347,0,2459094.2175682136,0.001735175915643494,703, 119503 , 2001 UR124 ,355.7178167045452,-14.30237845959688, MB>Inner ,16.8,2459094.19897043
1252,7289,84.92579401839441,355.7148841777985,-14.310531139926107,59093.759235654055,0,2459094.259235654,0.00372368126579421,705, 119503 , 2001 UR124 ,355.71512625,-14.314246944444443, MB>Inner ,16.8,2459094.240928472
