,Num,Name,RA,Dec,Class,Mv,epoch
58, 121277 , 1999 RX136 ,304.86638124999996,-33.86298444444444, MB>Middle ,19.7,2458956.5
59, 269759 , 1999 RJ239 ,296.6214749999999,-34.56435027777778, MB>Middle ,19.7,2458956.5
60, 50575 , 2000 EL40 ,297.59880499999997,-33.82145083333334, MB>Inner ,19.3,2458956.5
61, 37930 , 1998 FG123 ,305.52346916666664,-33.77067916666667, MB>Middle ,19.1,2458956.5
62, 86233 , 1999 TT111 ,306.1957358333333,-34.125369166666665, MB>Outer ,19.8,2458956.5
63, 68231 , 2001 DO33 ,306.4901820833333,-33.95124305555556, MB>Middle ,18.8,2458956.5
64, 40996 , 1999 UO5 ,306.55713166666663,-33.60344666666667, MB>Middle ,19.4,2458956.5
65, 351216 , 2004 NS22 ,300.6559233333333,-38.19714416666666, MB>Outer ,19.6,2458957.5
66, 54071 , 2000 GQ146 ,302.73846625,-38.72413027777778, NEA>Amor ,18.8,2458957.5
67, 131471 , 2001 RY46 ,302.89274125,-39.14570972222222, Hungaria ,20.0,2458957.5
68, 2599 , Veseli ,300.06376291666663,-38.525664444444445, MB>Middle ,16.1,2458957.5
69, 54501 , 2000 OB52 ,299.7600929166667,-38.65000333333333, MB>Middle ,18.3,2458957.5
70, 70171 , 1999 OL2 ,301.3313229166666,-37.23848666666667, MB>Inner ,19.9,2458957.5
71, 154808 , 2004 PF104 ,301.6242879166667,-37.219322777777776, MB>Middle ,20.0,2458957.5
72, 12713 , 1991 FY3 ,303.9820229166666,-38.772840555555554, MB>Outer ,16.9,2458957.5
73, 19305 , 1996 TH10 ,299.60754249999997,-37.55257861111111, MB>Middle ,19.1,2458957.5
74, 217379 , 2004 UK4 ,300.88454375,-36.772999999999996, MB>Outer ,19.7,2458957.5
75, 74324 , 1998 UP33 ,300.40064624999997,-36.55998583333333, MB>Middle ,19.2,2458957.5
76, 85942 , 1999 EB6 ,302.29169541666664,-36.340071388888894, MB>Middle ,19.7,2458957.5
77, 160817 , 2000 WK72 ,299.51892666666663,-36.923180555555554, Hungaria ,19.5,2458957.5
78, 60006 , Holgermandel ,304.83676208333327,-37.69915944444444, MB>Outer ,19.0,2458957.5
79, 772 , Tanete ,305.1978416666666,-37.995331666666665, MB>Outer ,13.9,2458957.5
80, 38521 , 1999 TG262 ,300.00485499999996,-35.94389611111111, MB>Outer ,19.2,2458957.5
81, 34970 , 4218 T-2 ,302.77860749999996,-35.80184555555555, MB>Outer ,19.8,2458957.5
82, 107817 , 2001 FO61 ,300.15308416666664,-35.81451083333333, MB>Inner ,19.8,2458957.5
83, 220859 , 2004 VQ76 ,305.9149387499999,-38.79391888888889, MB>Outer ,19.6,2458957.5
84, 62413 , 2000 SE179 ,299.51250666666664,-35.683618055555556, MB>Outer ,19.4,2458957.5
85, 214112 , 2004 RM306 ,301.80641249999996,-34.95932027777778, MB>Outer ,19.3,2458957.5
86, 19435 , 1998 FN75 ,297.0485004166666,-37.4871025, MB>Middle ,19.0,2458957.5
87, 53941 , 2000 GD48 ,304.4532566666667,-35.66056222222222, MB>Outer ,19.8,2458957.5
88, 91191 , 1998 SE55 ,297.0153066666667,-37.210710000000006, MB>Outer ,18.8,2458957.5
89, 80792 , 2000 CN86 ,299.53340083333325,-35.088303333333336, MB>Inner ,18.6,2458957.5
90, 18845 , Cichocki ,300.4416633333333,-34.83539555555556, MB>Middle ,17.9,2458957.5
91, 31648 , 1999 GL53 ,297.6203162499999,-36.27350194444444, MB>Middle ,18.8,2458957.5
92, 188558 , 2004 TF67 ,297.2314770833333,-36.715561111111114, MB>Outer ,19.5,2458957.5
93, 25913 , Jamesgreen ,299.1765741666666,-35.06542222222222, MB>Middle ,18.1,2458957.5
94, 92965 , 2000 RQ49 ,302.0668829166666,-34.52419833333333, MB>Middle ,18.4,2458957.5
95, 243875 , 2000 XB40 ,305.1298666666666,-35.54254638888889, MB>Outer ,20.0,2458957.5
96, 37892 , 1998 FA61 ,305.6595929166666,-35.967216944444445, MB>Middle ,19.0,2458957.5
97, - , 2019 FD5 ,297.5448908333333,-35.94927305555555, MB>Outer ,16.1,2458957.5
98, 1459 , Magnya ,297.5466904166666,-35.94717, MB>Outer ,16.0,2458957.5
99, 78938 , 2003 SR156 ,302.14270124999996,-34.44884388888889, MB>Middle ,20.0,2458957.5
100, 163814 , 2003 RB2 ,301.8907825,-34.41433277777778, MB>Middle ,19.9,2458957.5
101, 74154 , 1998 QM91 ,300.04240749999997,-34.52532138888889, MB>Middle ,19.8,2458957.5
102, 395207 , 2010 HQ80 ,296.90906541666664,-36.41897611111111, NEA>Apollo ,18.3,2458957.5
103, 35038 , 1981 EL32 ,297.89014375,-35.46184166666667, MB>Middle ,19.7,2458957.5
104, 385 , Ilmatar ,297.64840124999995,-35.61318416666667, MB>Outer ,13.0,2458957.5
105, 41297 , 1999 XE123 ,301.7442675,-34.2495325, MB>Middle ,19.4,2458957.5
106, 85675 , 1998 RC2 ,299.2441708333333,-34.603635833333335, MB>Outer ,19.9,2458957.5
107, 113253 , 2002 RH134 ,298.29071624999995,-35.03556805555555, MB>Middle ,19.5,2458957.5
108, 102897 , 1999 XA11 ,296.96826666666664,-36.04640361111111, MB>Middle ,19.3,2458957.5
109, 70467 , 1999 TG31 ,305.22344791666666,-35.19195111111111, MB>Middle ,20.0,2458957.5
110, 22879 , 1999 RJ211 ,301.2185408333333,-34.107688333333336, MB>Middle ,19.8,2458957.5
111, 94171 , 2001 AE28 ,302.9923870833333,-34.227204722222226, MB>Outer ,19.9,2458957.5
112, 87902 , 2000 SQ307 ,301.095335,-34.09165638888889, MB>Middle ,19.0,2458957.5
113, 233596 , 2007 RY134 ,299.53497083333326,-34.36537861111111, MB>Middle ,20.0,2458957.5
114, 156544 , 2002 DZ8 ,299.8882033333333,-33.97443194444445, MB>Middle ,19.9,2458957.5
115, 127008 , 2002 GU8 ,302.0843116666666,-33.77714916666667, MB>Middle ,19.7,2458957.5
116, 32986 , 1996 XQ6 ,304.1313629166666,-34.16972138888889, MB>Middle ,18.5,2458957.5
117, 91946 , 1999 VM65 ,301.6698233333333,-33.71233555555556, MB>Outer ,19.0,2458957.5
118, 133519 , 2003 SK306 ,305.08106124999995,-34.53068416666667, MB>Middle ,19.3,2458957.5
119, 121274 , 1999 RM124 ,298.98412083333335,-34.01669527777778, MB>Middle ,20.0,2458957.5
120, 102120 , 1999 RO172 ,300.0133629166666,-33.69436333333333, MB>Inner ,19.4,2458957.5
121, 21161 , Yamashitaharuo ,298.0030908333333,-34.41364055555555, MB>Outer ,18.7,2458957.5
122, 40630 , 1999 RA174 ,297.5089341666666,-34.686296111111105, MB>Middle ,19.4,2458957.5
123, 61644 , 2000 QE109 ,305.36864166666663,-34.354843888888894, MB>Middle ,19.8,2458957.5
124, 24827 , Maryphil ,304.4566733333333,-33.8894225, MB>Inner ,17.8,2458957.5
125, 263614 , 2008 GH3 ,304.87005958333333,-33.94452361111111, MB>Outer ,19.8,2458957.5
126, 269759 , 1999 RJ239 ,297.09991541666665,-34.61899277777778, MB>Middle ,19.7,2458957.5
127, 121277 , 1999 RX136 ,305.2085629166666,-33.82260305555556, MB>Middle ,19.7,2458957.5
128, 50575 , 2000 EL40 ,297.9054125,-33.83628166666667, MB>Inner ,19.3,2458957.5
129, 37930 , 1998 FG123 ,305.77319,-33.77675194444444, MB>Middle ,19.1,2458957.5
130, 86233 , 1999 TT111 ,306.53531458333333,-34.10331277777778, MB>Outer ,19.8,2458957.5
131, 351216 , 2004 NS22 ,301.0362891666666,-38.09407111111111, MB>Outer ,19.6,2458958.5
132, 2599 , Veseli ,300.4433316666666,-38.54743138888889, MB>Middle ,16.1,2458958.5
133, 54501 , 2000 OB52 ,300.09883541666665,-38.69118194444444, MB>Middle ,18.3,2458958.5
134, 154808 , 2004 PF104 ,302.03741708333325,-37.295215, MB>Middle ,20.0,2458958.5
135, 70171 , 1999 OL2 ,301.49956458333327,-37.2318, MB>Inner ,19.9,2458958.5
136, 131471 , 2001 RY46 ,303.45390374999994,-39.28118833333333, Hungaria ,20.0,2458958.5
137, 54071 , 2000 GQ146 ,303.56979041666665,-39.15071555555556, NEA>Amor ,18.8,2458958.5
138, 19305 , 1996 TH10 ,299.92563624999997,-37.5884475, MB>Middle ,19.1,2458958.5
139, 217379 , 2004 UK4 ,301.1743620833333,-36.75154277777778, MB>Outer ,19.7,2458958.5
140, 74324 , 1998 UP33 ,300.7544395833333,-36.63416194444444, MB>Middle ,19.2,2458958.5
141, 12713 , 1991 FY3 ,304.3572195833333,-38.808859166666664, MB>Outer ,16.9,2458958.5
142, 160817 , 2000 WK72 ,299.86927041666667,-36.80005111111111, Hungaria ,19.5,2458958.5
143, 85942 , 1999 EB6 ,302.58784875,-36.376686666666664, MB>Middle ,19.7,2458958.5
144, 38521 , 1999 TG262 ,300.25878249999994,-35.95053333333334, MB>Outer ,19.2,2458958.5
145, 107817 , 2001 FO61 ,300.58773916666667,-35.833600000000004, MB>Inner ,19.8,2458958.5
146, 60006 , Holgermandel ,305.17633249999994,-37.74382222222222, MB>Outer ,19.0,2458958.5
147, 34970 , 4218 T-2 ,303.06216499999994,-35.83829666666667, MB>Outer ,19.8,2458958.5
148, 772 , Tanete ,305.4856720833333,-38.11189944444445, MB>Outer ,13.9,2458958.5
149, 62413 , 2000 SE179 ,299.7526654166667,-35.72599666666667, MB>Outer ,19.4,2458958.5
150, 19435 , 1998 FN75 ,297.2812733333333,-37.55000944444444, MB>Middle ,19.0,2458958.5
151, 214112 , 2004 RM306 ,302.1990379166666,-35.01714333333333, MB>Outer ,19.3,2458958.5
152, 188558 , 2004 TF67 ,297.55497749999995,-36.82960222222223, MB>Outer ,19.5,2458958.5
153, 220859 , 2004 VQ76 ,306.33567458333334,-38.9113675, MB>Outer ,19.6,2458958.5
154, 91191 , 1998 SE55 ,297.20243916666664,-37.246248055555554, MB>Outer ,18.8,2458958.5
155, 31648 , 1999 GL53 ,297.9262558333333,-36.30730083333333, MB>Middle ,18.8,2458958.5
156, 86402 , 2000 AB144 ,296.78466083333336,-38.059979166666665, Hungaria ,19.5,2458958.5
157, 80792 , 2000 CN86 ,300.0056104166666,-35.068001388888895, MB>Inner ,18.6,2458958.5
158, 18845 , Cichocki ,300.75252583333327,-34.84256833333333, MB>Middle ,17.9,2458958.5
159, 53941 , 2000 GD48 ,304.80186249999997,-35.6921325, MB>Outer ,19.8,2458958.5
160, 25913 , Jamesgreen ,299.56751124999994,-35.07769805555556, MB>Middle ,18.1,2458958.5
161, - , 2019 FD5 ,297.7779316666667,-36.01488222222222, MB>Outer ,16.1,2458958.5
162, 1459 , Magnya ,297.7797133333333,-36.01275888888889, MB>Outer ,16.0,2458958.5
163, 92965 , 2000 RQ49 ,302.4357270833333,-34.56036638888889, MB>Middle ,18.4,2458958.5
164, 35038 , 1981 EL32 ,298.18934874999997,-35.464378611111115, MB>Middle ,19.7,2458958.5
165, 385 , Ilmatar ,297.85921666666667,-35.63052555555556, MB>Outer ,13.0,2458958.5
166, 74154 , 1998 QM91 ,300.3232029166666,-34.532069166666666, MB>Middle ,19.8,2458958.5
167, 78938 , 2003 SR156 ,302.53626791666665,-34.453812222222226, MB>Middle ,20.0,2458958.5
168, 102897 , 1999 XA11 ,297.25785249999996,-36.117514444444446, MB>Middle ,19.3,2458958.5
169, 113253 , 2002 RH134 ,298.60109041666664,-35.08304722222223, MB>Middle ,19.5,2458958.5
170, 163814 , 2003 RB2 ,302.34168208333324,-34.37139027777778, MB>Middle ,19.9,2458958.5
171, 85675 , 1998 RC2 ,299.4372312499999,-34.62461361111111, MB>Outer ,19.9,2458958.5
172, 243875 , 2000 XB40 ,305.4395583333333,-35.5042325, MB>Outer ,20.0,2458958.5
173, 41297 , 1999 XE123 ,302.11403833333327,-34.280055833333336, MB>Middle ,19.4,2458958.5
174, 37892 , 1998 FA61 ,306.03187791666664,-35.973550555555555, MB>Middle ,19.0,2458958.5
175, 233596 , 2007 RY134 ,299.8675108333333,-34.36842388888889, MB>Middle ,20.0,2458958.5
176, 22879 , 1999 RJ211 ,301.45020249999993,-34.114515833333336, MB>Middle ,19.8,2458958.5
177, 87902 , 2000 SQ307 ,301.4963849999999,-34.079730000000005, MB>Middle ,19.0,2458958.5
178, 94171 , 2001 AE28 ,303.21499624999996,-34.24169638888889, MB>Outer ,19.9,2458958.5
179, 70467 , 1999 TG31 ,305.56411791666665,-35.204683888888894, MB>Middle ,20.0,2458958.5
180, 156544 , 2002 DZ8 ,300.26875458333325,-34.033078333333336, MB>Middle ,19.9,2458958.5
181, 91946 , 1999 VM65 ,302.0210029166666,-33.778258055555554, MB>Outer ,19.0,2458958.5
182, 127008 , 2002 GU8 ,302.52383541666666,-33.816397499999994, MB>Middle ,19.7,2458958.5
183, 21161 , Yamashitaharuo ,298.20040625,-34.45864055555556, MB>Outer ,18.7,2458958.5
184, 40630 , 1999 RA174 ,297.7502870833333,-34.710595000000005, MB>Middle ,19.4,2458958.5
185, 121274 , 1999 RM124 ,299.2904366666666,-33.99236111111111, MB>Middle ,20.0,2458958.5
186, 32986 , 1996 XQ6 ,304.5081358333333,-34.21050833333334, MB>Middle ,18.5,2458958.5
187, 102120 , 1999 RO172 ,300.27142124999995,-33.71603833333334, MB>Inner ,19.4,2458958.5
188, 269759 , 1999 RJ239 ,297.5895412499999,-34.67486861111111, MB>Middle ,19.7,2458958.5
189, 133519 , 2003 SK306 ,305.57965583333333,-34.498131388888886, MB>Middle ,19.3,2458958.5
190, 61644 , 2000 QE109 ,305.70537999999993,-34.360635, MB>Middle ,19.8,2458958.5
191, 24827 , Maryphil ,304.80460624999995,-33.78257194444444, MB>Inner ,17.8,2458958.5
192, 50575 , 2000 EL40 ,298.2185983333333,-33.85242944444445, MB>Inner ,19.3,2458958.5
193, 263614 , 2008 GH3 ,305.2741541666667,-33.973308611111115, MB>Outer ,19.8,2458958.5
194, 121277 , 1999 RX136 ,305.5572595833333,-33.78249722222222, MB>Middle ,19.7,2458958.5
195, 37930 , 1998 FG123 ,306.0277129166666,-33.78373777777777, MB>Middle ,19.1,2458958.5
196, 4761 , Urrutia ,297.2186933333333,-33.62347777777778, MB>Inner ,19.1,2458958.5
197, 2599 , Veseli ,300.82525791666666,-38.571383611111116, MB>Middle ,16.1,2458959.5
198, 351216 , 2004 NS22 ,301.4172212499999,-37.99215, MB>Outer ,19.6,2458959.5
199, 54501 , 2000 OB52 ,300.43936041666666,-38.73479416666667, MB>Middle ,18.3,2458959.5
200, 70171 , 1999 OL2 ,301.66729166666664,-37.22709833333334, MB>Inner ,19.9,2458959.5
201, 154808 , 2004 PF104 ,302.4535483333333,-37.37372277777778, MB>Middle ,20.0,2458959.5
202, 19305 , 1996 TH10 ,300.24543374999996,-37.62669388888889, MB>Middle ,19.1,2458959.5
203, 217379 , 2004 UK4 ,301.46479583333326,-36.731789722222224, MB>Outer ,19.7,2458959.5
204, 74324 , 1998 UP33 ,301.1106066666666,-36.7109925, MB>Middle ,19.2,2458959.5
205, 131471 , 2001 RY46 ,304.0219679166666,-39.41961861111111, Hungaria ,20.0,2458959.5
206, 160817 , 2000 WK72 ,300.22051666666664,-36.67821083333333, Hungaria ,19.5,2458959.5
207, 54071 , 2000 GQ146 ,304.42196125,-39.57985222222223, NEA>Amor ,18.8,2458959.5
208, 12713 , 1991 FY3 ,304.7347658333333,-38.84691777777778, MB>Outer ,16.9,2458959.5
209, 85942 , 1999 EB6 ,302.8852991666666,-36.41560222222222, MB>Middle ,19.7,2458959.5
210, 38521 , 1999 TG262 ,300.5129325,-35.9591275, MB>Outer ,19.2,2458959.5
211, 107817 , 2001 FO61 ,301.0258720833333,-35.85471888888889, MB>Inner ,19.8,2458959.5
212, 34970 , 4218 T-2 ,303.34664499999997,-35.8768875, MB>Outer ,19.8,2458959.5
213, 62413 , 2000 SE179 ,299.9931245833333,-35.770603888888886, MB>Outer ,19.4,2458959.5
214, 60006 , Holgermandel ,305.51737249999996,-37.790660833333334, MB>Outer ,19.0,2458959.5
215, 772 , Tanete ,305.7750154166666,-38.231233333333336, MB>Outer ,13.9,2458959.5
216, 19435 , 1998 FN75 ,297.5143254166666,-37.61554, MB>Middle ,19.0,2458959.5
217, 188558 , 2004 TF67 ,297.88046125,-36.946732777777775, MB>Outer ,19.5,2458959.5
218, 31648 , 1999 GL53 ,298.23285208333334,-36.343604722222224, MB>Middle ,18.8,2458959.5
219, 86402 , 2000 AB144 ,297.0982158333333,-38.03774138888889, Hungaria ,19.5,2458959.5
220, 91191 , 1998 SE55 ,297.3890716666666,-37.28390833333333, MB>Outer ,18.8,2458959.5
221, 214112 , 2004 RM306 ,302.59466541666666,-35.07723388888889, MB>Outer ,19.3,2458959.5
222, 80792 , 2000 CN86 ,300.48137999999994,-35.049148055555555, MB>Inner ,18.6,2458959.5
223, 25913 , Jamesgreen ,299.9608441666667,-35.09196138888889, MB>Middle ,18.1,2458959.5
224, 18845 , Cichocki ,301.06414125,-34.85186888888889, MB>Middle ,17.9,2458959.5
225, - , 2019 FD5 ,298.01159624999997,-36.08296305555556, MB>Outer ,16.1,2458959.5
226, 1459 , Magnya ,298.01335916666665,-36.08081888888889, MB>Outer ,16.0,2458959.5
227, 35038 , 1981 EL32 ,298.48921749999994,-35.469035833333336, MB>Middle ,19.7,2458959.5
228, 102897 , 1999 XA11 ,297.5483304166666,-36.19137416666666, MB>Middle ,19.3,2458959.5
229, 53941 , 2000 GD48 ,305.15219041666666,-35.72578583333333, MB>Outer ,19.8,2458959.5
230, 385 , Ilmatar ,298.0696020833333,-35.65001888888889, MB>Outer ,13.0,2458959.5
231, 113253 , 2002 RH134 ,298.91308166666664,-35.132958611111114, MB>Middle ,19.5,2458959.5
232, 92965 , 2000 RQ49 ,302.80649083333327,-34.59878527777778, MB>Middle ,18.4,2458959.5
233, 74154 , 1998 QM91 ,300.60493375,-34.54078611111111, MB>Middle ,19.8,2458959.5
234, 35510 , 1998 FF47 ,296.77216583333336,-36.86683083333333, MB>Middle ,19.0,2458959.5
235, 85675 , 1998 RC2 ,299.63021708333326,-34.64749388888889, MB>Outer ,19.9,2458959.5
236, 78938 , 2003 SR156 ,302.93209916666666,-34.46062194444445, MB>Middle ,20.0,2458959.5
237, 41297 , 1999 XE123 ,302.4864204166666,-34.312689999999996, MB>Middle ,19.4,2458959.5
238, 233596 , 2007 RY134 ,300.2011920833333,-34.37347944444444, MB>Middle ,20.0,2458959.5
239, 163814 , 2003 RB2 ,302.7957687499999,-34.32953638888889, MB>Middle ,19.9,2458959.5
240, 22879 , 1999 RJ211 ,301.68191249999995,-34.12334888888889, MB>Middle ,19.8,2458959.5
241, 243875 , 2000 XB40 ,305.75062208333327,-35.467285277777776, MB>Outer ,20.0,2458959.5
242, 87902 , 2000 SQ307 ,301.89977708333333,-34.069498055555556, MB>Middle ,19.0,2458959.5
243, 153079 , 2000 RF4 ,296.96439125,-35.8720475, MB>Middle ,20.0,2458959.5
244, 156544 , 2002 DZ8 ,300.651565,-34.09423888888889, MB>Middle ,19.9,2458959.5
245, 94171 , 2001 AE28 ,303.43765458333326,-34.25807361111111, MB>Outer ,19.9,2458959.5
246, 37892 , 1998 FA61 ,306.40643124999997,-35.98169444444444, MB>Middle ,19.0,2458959.5
247, 269759 , 1999 RJ239 ,298.08352874999997,-34.733066944444445, MB>Middle ,19.7,2458959.5
248, 91946 , 1999 VM65 ,302.37423208333325,-33.84657472222222, MB>Outer ,19.0,2458959.5
249, 70467 , 1999 TG31 ,305.9068787499999,-35.21930166666667, MB>Middle ,20.0,2458959.5
250, 40630 , 1999 RA174 ,297.99196666666666,-34.73710583333333, MB>Middle ,19.4,2458959.5
251, 21161 , Yamashitaharuo ,298.3976283333333,-34.5057775, MB>Outer ,18.7,2458959.5
252, 127008 , 2002 GU8 ,302.9661820833333,-33.85776055555556, MB>Middle ,19.7,2458959.5
253, 121274 , 1999 RM124 ,299.59756999999996,-33.969791111111114, MB>Middle ,20.0,2458959.5
254, 102120 , 1999 RO172 ,300.530195,-33.73994166666667, MB>Inner ,19.4,2458959.5
255, 32986 , 1996 XQ6 ,304.88761374999996,-34.253458055555555, MB>Middle ,18.5,2458959.5
256, 50575 , 2000 EL40 ,298.53307624999997,-33.87078944444445, MB>Inner ,19.3,2458959.5
257, 133519 , 2003 SK306 ,306.0821279166666,-34.466526388888894, MB>Middle ,19.3,2458959.5
258, 61644 , 2000 QE109 ,306.04349499999995,-34.36837305555556, MB>Middle ,19.8,2458959.5
259, 121266 , 1999 RU106 ,296.65822958333325,-34.646459444444446, MB>Middle ,19.5,2458959.5
260, 263614 , 2008 GH3 ,305.6805595833333,-34.003974166666666, MB>Outer ,19.8,2458959.5
261, 24827 , Maryphil ,305.1545291666666,-33.676275555555556, MB>Inner ,17.8,2458959.5
262, 4761 , Urrutia ,297.4958283333333,-33.74976027777778, MB>Inner ,19.1,2458959.5
263, 121277 , 1999 RX136 ,305.90750791666665,-33.74381388888889, MB>Middle ,19.7,2458959.5
264, 37930 , 1998 FG123 ,306.2831195833333,-33.79257555555555, MB>Middle ,19.1,2458959.5
265, 2599 , Veseli ,301.20712208333333,-38.597700833333334, MB>Middle ,16.0,2458960.5
266, 114988 , 2003 QP69 ,301.4042316666666,-38.236581111111114, MB>Middle ,20.0,2458960.5
267, 54501 , 2000 OB52 ,300.77940666666666,-38.78100555555555, MB>Middle ,18.1,2458960.5
268, 351216 , 2004 NS22 ,301.79596791666665,-37.891570277777774, MB>Outer ,19.5,2458960.5
269, 168103 , 2006 DS212 ,300.34500666666656,-38.331625, Hungaria ,19.9,2458960.5
270, 19305 , 1996 TH10 ,300.56478791666666,-37.66747944444444, MB>Middle ,19.0,2458960.5
