,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H
20, 104829 ,2000 HX62,19.248, MB>Outer ,25,2000 HX62,3.15561671988082,0.1068005641240913,16.22976731744498,14.96
21, 81780 ,2000 JQ73,20.0, MB>Middle ,9,2000 JQ73,2.77773579177702,0.1999265373102062,13.67184697687027,15.51
22, 98923 ,2001 BB78,18.621, MB>Outer ,28,2001 BB78,2.993724036272939,0.1063318561076746,12.49531824586488,14.66
23, 98883 ,2001 BY28,18.971, MB>Middle ,14,2001 BY28,2.570370383882278,0.0800015212685014,13.71976757827553,15.03
24, 99040 ,2001 EF5,19.46, MB>Middle ,20,2001 EF5,2.60053730427985,0.1196946895130705,13.91684470472561,15.24
25, 77208 ,2001 FG21,19.3, MB>Middle ,6,2001 FG21,2.625996691295414,0.1562454916437243,13.28216608436868,14.86
26, 46276 ,2001 JQ4,18.3, MB>Middle ,27,2001 JQ4,2.661247321430607,0.09464022125661477,13.03115685987643,14.36
27, 82716 ,2001 PV47,18.259, MB>Middle ,27,2001 PV47,2.770455102527598,0.04315410493006983,13.33961232542986,14.55
28, 182391 ,2001 QD266,19.526, MB>Inner ,23,2001 QD266,2.36451082193625,0.180064121587277,12.54294448454434,15.83
29, 215306 ,2001 SW176,20.0, MB>Middle ,19,2001 SW176,2.784325192502549,0.1584352855588546,12.93565649797338,15.93
30, 140747 ,2001 UV109,18.95, Hungaria ,8,2001 UV109,1.940550502506762,0.07306842289575802,19.27572041768433,16.7
31, 64519 ,2001 VQ96,19.2, MB>Inner ,11,2001 VQ96,2.433269441438917,0.1167713115165893,16.48501524527684,15.62
32, 322943 ,2002 GA105,19.62, MB>Outer ,10,2002 GA105,2.970193465700238,0.03640380655451179,13.01685396425579,15.3
33, 46411 ,2002 GS68,18.6, MB>Middle ,11,2002 GS68,2.537872124202267,0.1047286483686452,13.75282079232862,14.75
34, 78143 ,2002 NB20,19.652, MB>Middle ,23,2002 NB20,2.623557467453481,0.1380079655584828,13.60300235953304,15.42
35, 132760 ,2002 PB70,19.4, MB>Middle ,25,2002 PB70,2.665933819923062,0.2749934416318255,13.34672262515424,15.64
36, 112602 ,2002 PP60,19.837, MB>Middle ,27,2002 PP60,2.665714307741686,0.1976230866142844,12.55762451545969,15.54
37, 244449 ,2002 RF97,19.5, MB>Middle ,11,2002 RF97,2.687732589999113,0.1715186174540007,13.82022774085298,16.01
38, 329508 ,2002 RY175,19.807, MB>Outer ,27,2002 RY175,3.181014887860342,0.06249833348862668,15.77255054492797,15.48
39, 69014 ,2002 UD1,17.3, MB>Outer ,24,2002 UD1,3.199532953335639,0.1269773665912031,16.56140007080441,13.02
40, 338289 ,2002 UD17,18.871, Hungaria ,14,2002 UD17,1.871481339282551,0.08677785590427849,22.27294008028829,17.74
41, 84838 ,2003 AU10,17.944, MB>Middle ,27,2003 AU10,2.740575935857243,0.1602204650075861,12.39948465158813,14.82
42, 230579 ,2003 CU3,19.092, MB>Inner ,13,2003 CU3,2.38761634400769,0.2003826372372399,11.81087090940648,16.92
43, 159766 ,2003 HN8,19.818, MB>Inner ,11,2003 HN8,2.462332767256362,0.1068631298867314,13.86673381221634,15.99
44, 483516 ,2003 PE12,19.422, MB>Middle ,9,2003 PE12,2.560560473962205,0.1972639982541708,13.58950975378456,16.55
45, 317705 ,2003 QW8,19.8, MB>Outer ,2,2003 QW8,3.06591388565054,0.1386775451884942,13.14071707446454,15.62
46, 189918 ,2003 SH143,18.2, MB>Outer ,30,2003 SH143,3.149690894591051,0.2856763266312699,11.84751988031056,15.33
47, 133455 ,2003 SW226,19.314, MB>Outer ,28,2003 SW226,3.094151195153178,0.06208582012770197,16.51885680750567,14.88
48, 115169 ,2003 SW80,18.574, MB>Middle ,27,2003 SW80,2.591211596343635,0.1647856988456557,12.1166379315512,16.05
49, 283830 ,2003 TT58,19.822, MB>Middle ,27,2003 TT58,2.594084472691272,0.1775554520609397,11.26506223000164,17.26
50, 450263 ,2003 WD158,20.0, NEA>Apollo ,7,2003 WD158,1.42658468379792,0.4092755270969704,16.71564956587743,18.85
51, 133804 ,2003 WO149,18.367, MB>Outer ,24,2003 WO149,3.160977587862243,0.1867167695574889,25.84189576601365,14.82
52, 172627 ,2003 XP10,18.6, MB>Middle ,10,2003 XP10,2.655687194037729,0.07467539437625358,26.94397679554927,15.3
53, 144261 ,2004 CX93,19.9, MB>Middle ,27,2004 CX93,2.714033541067713,0.07477641710283539,13.80179321859522,15.72
54, 144396 ,2004 EG3,18.5, MB>Middle ,8,2004 EG3,2.698110359511436,0.1169796974054656,14.96420158501089,15.25
55, 177537 ,2004 FO37,19.814, MB>Middle ,21,2004 FO37,2.733269098642885,0.03869665719807406,13.31713426764927,16.09
56, 117584 ,2005 EP41,19.4, MB>Outer ,11,2005 EP41,3.215511137149935,0.1075949288634143,14.07798204236293,14.55
57, 136470 ,2005 FY6,19.9, MB>Middle ,27,2005 FY6,2.6527534476311,0.1603848180684909,13.32114467771537,15.52
58, 209802 ,2005 GY58,20.0, MB>Middle ,4,2005 GY58,2.618172586181064,0.1875656718657652,13.18066759201421,16.24
59, 233385 ,2006 EH10,19.609, MB>Outer ,22,2006 EH10,3.083315396522558,0.1411412374757154,12.31793783752402,15.85
60, 168241 ,2006 KD86,18.3, MB>Middle ,25,2006 KD86,2.635545085601383,0.2753105613437234,13.70671656897196,15.48
61, 168259 ,2006 MM9,19.531, MB>Middle ,26,2006 MM9,2.634690093494256,0.03537853033720752,15.12345606581972,15.77
62, - ,2006 QD149,20.0, MB>Middle ,12,2006 QD149,2.718211883184901,0.1224198823534283,11.54051822598637,16.79
63, 314682 ,2006 QQ142,19.08, MB>Middle ,15,2006 QQ142,2.744808666826665,0.2712342113215188,16.42806424807877,16.39
64, 355046 ,2006 SO19,20.0, NEA>Apollo ,3,2006 SO19,1.242278122118386,0.2719804174963745,14.24617457949991,19.63
65, 358201 ,2006 SU153,20.0, MB>Middle ,26,2006 SU153,2.716809537804501,0.1620339422473815,14.30543824209007,16.43
66, 304979 ,2007 TQ186,19.911, MB>Middle ,18,2007 TQ186,2.621987046657207,0.1810138411083533,12.47298601048212,17.05
67, - ,2007 VH287,19.908, MB>Middle ,24,2007 VH287,2.644039508024101,0.09080065572353198,14.395981896228,16.66
68, - ,2007 VH345,19.813, MB>Middle ,23,2007 VH345,2.645097913526378,0.270338379197604,11.16995774464909,18.03
69, 294297 ,2007 VM4,19.609, MB>Middle ,22,2007 VM4,2.63371614675249,0.1365082873500623,13.71486444546922,16.82
70, 361794 ,2008 BS40,19.813, MB>Middle ,23,2008 BS40,2.732910886231009,0.09315581659091281,14.53591834734643,16.41
71, 315570 ,2008 CY50,19.848, MB>Middle ,27,2008 CY50,2.752592063509673,0.1857330873102397,13.5228819278757,16.16
72, 356035 ,2009 BT182,19.892, MB>Middle ,13,2009 BT182,2.610057600201284,0.1328293400299793,11.937559909057,16.82
73, 398030 ,2009 DB100,19.8, MB>Middle ,12,2009 DB100,2.612239184690698,0.153174543091071,12.1435204958758,17.08
74, 312602 ,2009 LZ1,19.8, MB>Middle ,8,2009 LZ1,2.733457927962239,0.08394473913043796,14.27683798396055,16.27
75, 325655 ,2009 SB337,19.692, MB>Outer ,13,2009 SB337,2.979966247267817,0.1065891061067766,15.06502089270299,15.58
76, 436128 ,2009 TT40,19.4, MB>Inner ,13,2009 TT40,2.360108329384241,0.162280341641768,12.99896987838672,17.37
77, 411132 ,2009 WD218,19.813, MB>Outer ,15,2009 WD218,3.083177928021457,0.2439189473002897,16.80931747396136,16.8
78, - ,2010 CK21,20.0, MB>Outer ,10,2010 CK21,3.186373062847937,0.2440067045702031,16.88194204942585,16.82
79, - ,2010 DV106,20.0, MB>Middle ,10,2010 DV106,2.537833462137157,0.1424076721677776,16.1107246660941,16.52
80, - ,2010 HB28,19.975, MB>Inner ,24,2010 HB28,3.111387104487361,0.1820940433415118,15.20198036114661,17.13
81, - ,2011 EP44,19.75, MB>Outer ,24,2011 EP44,3.090174281341597,0.1663201787747335,13.48954899664306,16.04
82, - ,2011 GM88,19.831, Hungaria ,16,2011 GM88,1.925061352903744,0.06207688210083448,25.60389548784174,17.41
83, 420661 ,2012 JY28,19.505, MB>Outer ,19,2012 JY28,3.105091346704496,0.1455402558426308,27.64596509511341,15.76
84, - ,2012 XO104,20.0, Hungaria ,2,2012 XO104,1.952718727313036,0.05500516450635604,24.55733283819402,18.11
85, 395931 ,2013 AY104,19.775, MB>Middle ,24,2013 AY104,2.68787359663477,0.08749522169117466,11.74578299347969,16.3
86, - ,2013 BD20,19.629, MB>Middle ,28,2013 BD20,2.573948511080697,0.232243386303791,10.49087247475939,17.51
87, 401472 ,2013 CQ183,19.733, MB>Middle ,27,2013 CQ183,2.626360657764304,0.1667369486816947,10.79906807601313,17.02
88, - ,2014 LQ26,19.7, NEA>Amor ,4,2014 LQ26,3.199881721543657,0.6092603051343035,9.538560721049825,18.47
89, - ,2014 SQ176,20.0, MB>Outer ,5,2014 SQ176,3.108546759802814,0.3130429774221887,10.69845865265201,17.48
90, 422350 ,2014 SY228,19.6, MB>Outer ,9,2014 SY228,3.135798944970474,0.2159770472453292,16.00428919740392,16.11
91, - ,2015 OP1,20.0, MB>Middle ,18,2015 OP1,2.541653990089392,0.08461235524164731,14.00592834819625,16.41
92, 487750 ,2015 RB119,19.8, MB>Middle ,6,2015 RB119,2.72513817410778,0.195406605762737,13.84183054060925,17.02
93, - ,2017 BM33,19.4, MB>Middle ,21,2017 BM33,2.616430212441611,0.2887286678116998,13.83397142722084,17.82
94, - ,2017 BZ7,19.513, MB>Middle ,15,2017 BZ7,2.666228693925185,0.2177869186371071,15.3882648908149,16.82
95, 539842 ,2017 DJ87,20.0, MB>Middle ,11,2017 DJ87,2.748883180583853,0.1679964673008407,15.70779117409916,16.63
96, 6713 ,Coggie,17.2, MB>Inner ,7,Coggie,2.343741954991307,0.07903391955235582,19.46437829280884,13.75
97, 2356 ,Hirons,15.8, MB>Outer ,12,Hirons,3.234935486177174,0.03954623205973315,15.59753755712048,10.96
98, 2187 ,La Silla,16.71, MB>Middle ,20,La Silla,2.536160838780921,0.1169288838373083,13.26429368405567,13.67
99, 21526 ,Mirano,18.642, MB>Middle ,26,Mirano,2.604079832989359,0.3401398473685879,15.30577571512862,13.69
100, 1466 ,Mundleria,16.3, MB>Inner ,4,Mundleria,2.377204762080396,0.1567190169005223,13.14697167224235,12.45
101, 44192 ,Paulguttman,19.14, MB>Middle ,25,Paulguttman,2.536850995610084,0.1813080242704085,14.01542547825734,14.83
102, 2448 ,Sholokhov,15.2, MB>Middle ,6,Sholokhov,2.79147584880532,0.1169480854889165,17.68696834362622,11.03
