,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y,Flux,COM Flux
27, 2034 ,Bernoulli,165.2844968555811,18.590819140677294,14.9,58899.45384107903,30.0,253,456,44.012259281057766,190.40549076124523
28, 2034 ,Bernoulli,165.2794594774279,18.59192978091805,14.9,58899.47467469825,31.0,253,456,111.95842990172733,248.79274559527974
29, 2034 ,Bernoulli,165.27442209927293,18.5930404211592,14.9,58899.49550831748,32.0,252,456,162.51984856173164,239.83380346659825
30, 2034 ,Bernoulli,165.26938472111797,18.594151061400357,14.9,58899.51634193671,33.0,251,455,195.35754151989715,229.0700246115545
31, 2034 ,Bernoulli,165.26434734296478,18.595261701641117,14.9,58899.53717555593,34.0,250,455,179.6173895343856,211.5967798277658
32, 2034 ,Bernoulli,165.2593099649224,18.59637234185744,14.9,58899.558009174696,35.0,249,455,154.6690953242169,201.05470497730008
33, 2034 ,Bernoulli,165.25427258699438,18.597482982048557,14.9,58899.57884279299,36.0,248,455,134.81978097764662,194.6038167127512
34, 2034 ,Bernoulli,165.2492352090646,18.598593622240053,14.9,58899.599676411286,37.0,247,455,115.69089235960587,191.04568204340194
35, 2034 ,Bernoulli,165.24419783113655,18.599704262431167,14.9,58899.62051002958,38.0,247,455,185.607342165268,185.607342165268
36, 2034 ,Bernoulli,165.2391604533194,18.600814902597843,14.9,58899.64134364741,39.0,246,455,192.0573612936874,225.01650002436816
37, 2034 ,Bernoulli,165.234123075504,18.60192554276413,14.9,58899.66217726524,40.0,245,454,191.9376482180229,216.68619147462925
38, 2034 ,Bernoulli,165.22908569779938,18.60303618290598,14.9,58899.6830108826,41.0,244,454,172.05342831371001,211.83157064134818
39, 2034 ,Bernoulli,165.22404832020914,18.60414682302262,14.9,58899.7038444995,42.0,243,454,158.503706681739,208.8308581593684
40, 2034 ,Bernoulli,165.21901094261713,18.60525746313965,14.9,58899.7246781164,43.0,242,454,154.39781655309628,227.74111570606274
41, 2034 ,Bernoulli,165.2139735651395,18.606368103231464,14.9,58899.74551173283,44.0,242,454,233.98123979706213,233.98123979706213
42, 2034 ,Bernoulli,165.20893618777268,18.60747874329884,14.9,58899.7663453488,45.0,241,454,204.1436390290904,204.1436390290904
43, 2034 ,Bernoulli,165.20389881040586,18.608589383366223,14.9,58899.78717896477,46.0,240,454,185.45881111666668,185.45881111666668
44, 2034 ,Bernoulli,165.1988614331534,18.609700023408383,14.9,58899.808012580266,47.0,239,453,189.77026449630878,216.3602955862252
45, 2034 ,Bernoulli,165.19369999206472,18.61082684215347,14.7,58899.828846195305,48.0,238,453,174.14127928428888,212.1001022411749
46, 2034 ,Bernoulli,165.18843247304187,18.6119674941252,14.7,58899.84967980987,49.0,237,453,152.86976906577388,202.58069205652146
47, 2034 ,Bernoulli,165.18316495413492,18.61310814607182,14.7,58899.87051342398,50.0,236,453,152.11372372262434,223.19645429495563
48, 2034 ,Bernoulli,165.17789743522982,18.61424879801805,14.7,58899.89134703808,51.0,235,453,129.16851345854388,214.80633680906328
49, 2034 ,Bernoulli,165.1726299164406,18.61538944993918,14.7,58899.91218065172,52.0,235,453,202.989672128773,202.989672128773
50, 2034 ,Bernoulli,165.1673623978887,18.61653010180892,14.7,58899.933014264425,53.0,234,453,172.68878769579803,198.42227566356652
51, 2034 ,Bernoulli,165.16209487933494,18.61767075367906,14.7,58899.953847877136,54.0,233,452,188.55394120923484,208.28497880113304
52, 2034 ,Bernoulli,165.1568273609008,18.618811405523303,14.7,58899.97468148937,55.0,232,452,187.05687300833293,222.89070303755574
53, 2034 ,Bernoulli,165.15155984258251,18.619952057342456,14.7,58899.99551510115,56.0,231,452,186.1269804927758,237.5212858203276
54, 2034 ,Bernoulli,165.14629232449974,18.621092709110616,14.7,58900.016348712,57.0,230,452,160.99944048461356,219.5569582387236
55, 2034 ,Bernoulli,165.14102480641878,18.622233360878376,14.7,58900.03718232284,58.0,229,452,143.13184197090717,213.18539775335253
56, 2034 ,Bernoulli,165.1357572884537,18.62337401262104,14.7,58900.05801593322,59.0,228,452,113.83128837531933,190.94070790051535
57, 2034 ,Bernoulli,165.13048977060822,18.624514664337813,14.7,58900.07884954313,60.0,228,451,195.99504321470147,195.99504321470147
58, 2034 ,Bernoulli,165.12522225287864,18.625655316029487,14.7,58900.09968315258,61.0,227,451,179.89449130754397,186.73203419886437
59, 2034 ,Bernoulli,165.1199547353864,18.62679596766977,14.7,58900.1205167611,62.0,226,451,186.86847684184423,204.13635511871053
60, 2034 ,Bernoulli,165.11468721789225,18.627936619310454,14.7,58900.14135036962,63.0,225,451,186.7188912261999,213.38840590089555
61, 2034 ,Bernoulli,165.10941970063547,18.62907727089975,14.7,58900.1621839772,64.0,224,451,176.90982320432488,220.31268551001926
62, 2034 ,Bernoulli,165.10415218349456,18.630217922463945,14.7,58900.18301758432,65.0,223,451,164.82001687117113,218.66769094372688
63, 2034 ,Bernoulli,165.09888466647325,18.63135857400225,14.7,58900.20385119097,66.0,222,451,136.57943910994462,201.00144688379288
64, 2034 ,Bernoulli,165.08834963278196,18.63363987700277,14.7,58900.24551840288,68.0,220,450,124.92680963489798,225.59759983249756
65, 2034 ,Bernoulli,165.083082116112,18.634780528464987,14.7,58900.26635200814,69.0,220,450,205.4699791446906,205.4699791446906
66, 2034 ,Bernoulli,165.07781459967936,18.63592117987581,14.7,58900.28718561246,70.0,219,450,173.6429462300344,173.6429462300344
67, 2034 ,Bernoulli,165.07254708324487,18.63706183128704,14.7,58900.30801921679,71.0,218,450,175.99707492966883,222.17506877992457
68, 2034 ,Bernoulli,165.06717684675482,18.63820553550669,14.7,58900.32885282019,72.0,217,450,165.32492547590914,200.48614707055825
69, 2034 ,Bernoulli,165.0617188943053,18.63935184661087,14.7,58900.34968642265,73.0,216,450,145.65973791457063,193.08399046878333
70, 2034 ,Bernoulli,165.0562609418539,18.64049815771545,14.7,58900.37052002511,74.0,215,449,158.38532670853414,203.35488702936618
71, 2034 ,Bernoulli,165.0508029896484,18.64164446876839,14.7,58900.39135362664,75.0,214,449,167.13635844583345,222.42531105782712
72, 2034 ,Bernoulli,165.04534503756295,18.64279077979611,14.7,58900.41218722771,76.0,213,449,162.35925820429688,232.39943994140958
73, 2034 ,Bernoulli,165.0398870856014,18.6439370907978,14.7,58900.43302082831,77.0,212,449,146.84208139765053,227.16648598844978
74, 2034 ,Bernoulli,165.03442913388196,18.645083401748654,14.7,58900.45385442798,78.0,211,449,121.08469908949162,208.2666822587199
75, 2034 ,Bernoulli,165.0289711821644,18.646229712699107,14.7,58900.47468802764,79.0,210,449,98.02483175824956,183.7291647500811
76, 2034 ,Bernoulli,165.02351323081092,18.64737602357309,14.7,58900.49552162592,80.0,210,448,207.9072342368898,213.86072579855795
77, 2034 ,Bernoulli,165.01805527945936,18.64852233444668,14.7,58900.51635522419,81.0,209,448,210.70479387303013,225.88041057404723
78, 2034 ,Bernoulli,165.01259732834987,18.649668645269426,14.7,58900.53718882153,82.0,208,448,199.96651073705357,225.62252267630484
79, 2034 ,Bernoulli,165.00713937736427,18.650814956066142,14.7,58900.5580224184,83.0,207,448,185.93558628675834,217.42885597081406
80, 2034 ,Bernoulli,165.00168142662076,18.651961266812023,14.7,58900.57885601435,84.0,206,448,175.8899554992614,214.13181991305333
81, 2034 ,Bernoulli,164.99622347587916,18.6531075775575,14.7,58900.59968961029,85.0,205,448,151.38595155927536,200.29324519445728
82, 2034 ,Bernoulli,164.99076552550164,18.654253888226517,14.7,58900.62052320484,86.0,204,447,138.46151443294244,197.047508826613
83, 2034 ,Bernoulli,164.9853075751241,18.655400198895524,14.7,58900.64135679939,87.0,203,447,149.72111145311385,211.7324543263086
84, 2034 ,Bernoulli,164.97984962499248,18.656546509512896,14.7,58900.662190393,88.0,202,447,147.6023497790612,225.39301762616705
85, 2034 ,Bernoulli,164.97439167498283,18.657692820104643,14.7,58900.68302398615,89.0,201,447,140.79026233040753,227.68182607890924
86, 2034 ,Bernoulli,164.9689337252153,18.658839130645543,14.7,58900.703857578366,90.0,200,447,126.60989101251774,221.0167675782632
87, 2034 ,Bernoulli,164.9634757755697,18.659985441160828,14.7,58900.72469117012,91.0,200,447,200.37149321899827,200.37149321899827
88, 2034 ,Bernoulli,164.95801782617002,18.661131751624467,14.7,58900.74552476094,92.0,199,446,199.31797223411655,207.10392027197543
89, 2034 ,Bernoulli,164.95255987689043,18.662278062062885,14.7,58900.7663583513,93.0,198,446,197.9547034227703,217.60910167415958
90, 2034 ,Bernoulli,164.94710192773474,18.66342437247528,14.7,58900.78719194119,94.0,197,446,207.80194589790383,236.96120145867934
91, 2034 ,Bernoulli,164.94164397882113,18.664570682836832,14.7,58900.80802553015,95.0,196,446,192.47057523145673,224.37294625858723
92, 2034 ,Bernoulli,164.9360988998137,18.66571280797353,14.7,58900.82885911864,96.0,195,446,181.8947235048818,221.0892040173404
93, 2034 ,Bernoulli,164.93047950832374,18.66685136353396,14.7,58900.8496927062,97.0,194,446,165.00772347072373,210.97955391342026
94, 2034 ,Bernoulli,164.92486011696136,18.667989919068543,14.7,58900.87052629329,98.0,193,445,139.81318146420898,188.83045908825824
95, 2034 ,Bernoulli,164.91924072584823,18.669128474552625,14.7,58900.89135987946,99.0,192,445,148.35942031661133,205.75584995056903
96, 2034 ,Bernoulli,164.91362133486265,18.67026703001086,14.7,58900.91219346516,100.0,191,445,153.66601907775097,222.93547121105482
97, 2034 ,Bernoulli,164.90800194412634,18.6714055854186,14.7,58900.93302704993,101.0,190,445,149.43839510124283,226.38963134592083
98, 2034 ,Bernoulli,164.90238255351758,18.67254414080049,14.7,58900.95386063423,102.0,189,445,138.89910202679735,225.4785359267168
99, 2034 ,Bernoulli,164.89676316303246,18.673682696157325,14.7,58900.97469421807,103.0,188,445,120.42941947904889,207.07166552707383
100, 2034 ,Bernoulli,164.8911437728005,18.67482125146287,14.7,58900.995527800966,104.0,187,444,109.36507125402012,198.9861846584413
101, 2034 ,Bernoulli,164.88552438281778,18.67595980671792,14.7,58901.01636138294,105.0,187,444,210.72113083912262,212.22538526549093
102, 2034 ,Bernoulli,164.87990499296262,18.67709836194712,14.7,58901.03719496445,106.0,186,444,215.4218580789387,226.65921037269013
103, 2034 ,Bernoulli,164.8742856032311,18.678236917151267,14.7,58901.05802854549,107.0,185,444,200.2352326254285,217.65683009715104
104, 2034 ,Bernoulli,164.8686662137508,18.67937547230452,14.7,58901.07886212561,108.0,184,444,192.53225077879847,215.19339928272305
105, 2034 ,Bernoulli,164.86304682452365,18.68051402740648,14.7,58901.09969570478,109.0,183,444,176.53328663129975,203.6128112132944
106, 2034 ,Bernoulli,164.85742743542016,18.681652582483387,14.7,58901.1205292835,110.0,182,443,157.83155147171612,190.08873005382614
107, 2034 ,Bernoulli,164.8518080465698,18.682791137509,14.7,58901.14136286128,111.0,181,443,162.59523452920354,199.62838187829846
108, 2034 ,Bernoulli,164.8461886578431,18.68392969250956,14.7,58901.1621964386,112.0,180,443,165.75289527900546,210.0648749764184
109, 2034 ,Bernoulli,164.840569269244,18.68506824748428,14.7,58901.18303001545,113.0,179,443,173.79832553736088,226.38732001782938
110, 2034 ,Bernoulli,164.8349498810197,18.686206802383047,14.7,58901.203863590905,114.0,178,443,164.23748184040414,228.4103062227137
111, 2034 ,Bernoulli,164.82933049279734,18.68734535728142,14.7,58901.22469716636,115.0,177,443,141.77405411689114,206.03359130491114
112, 2034 ,Bernoulli,164.8237111049499,18.68848391210384,14.7,58901.245530740416,116.0,176,442,133.85682496706195,199.48288737414558
113, 2034 ,Bernoulli,164.81809171722995,18.68962246690042,14.7,58901.266364314,117.0,175,442,132.34018526431163,205.29894571551748
114, 2034 ,Bernoulli,164.81247232963366,18.690761021671943,14.7,58901.28719788713,118.0,174,442,139.22920770095226,224.3833730145634
115, 2034 ,Bernoulli,164.80685294229053,18.691899576392174,14.7,58901.308031459324,119.0,173,442,128.07834664288308,221.12168691334458
116, 2034 ,Bernoulli,164.80115793826346,18.693029431270936,14.7,58901.32886503059,120.0,172,442,120.20233074689813,210.9571751561458
117, 2034 ,Bernoulli,164.7953985149788,18.69415187462008,14.7,58901.349698601385,121.0,171,442,101.81366097975052,191.21962903519938
118, 2034 ,Bernoulli,164.78963909182085,18.69527431794452,14.7,58901.37053217172,122.0,171,441,188.80937538778673,188.80937538778673
119, 2034 ,Bernoulli,164.78387966905112,18.696396761193306,14.7,58901.39136574065,123.0,170,441,185.97091976137423,192.86787706788417
120, 2034 ,Bernoulli,164.77812024627937,18.69751920444249,14.7,58901.41219930959,124.0,169,441,181.33802612680725,194.52794556166046
121, 2034 ,Bernoulli,164.7723608238958,18.698641647616007,14.7,58901.433032877125,125.0,168,441,196.38998167747178,213.66336977292735
122, 2034 ,Bernoulli,164.76660140163898,18.699764090764837,14.7,58901.4538664442,126.0,167,441,198.6841304540679,219.70899228976427
123, 2034 ,Bernoulli,164.76084197964164,18.70088653386309,14.7,58901.47470001034,127.0,166,440,180.39804813301112,209.16758810575004
124, 2034 ,Bernoulli,164.755082557771,18.70200897693665,14.7,58901.49553357602,128.0,165,440,184.61669152974645,216.36551325510194
125, 2034 ,Bernoulli,164.74932313615784,18.703131419960037,14.7,58901.516367140764,129.0,164,440,182.27940663431997,218.25535265306513
126, 2034 ,Bernoulli,164.74356371467542,18.70425386295794,14.7,58901.53720070504,130.0,163,440,186.90050894213115,225.43598975484932
127, 2034 ,Bernoulli,164.73780429345047,18.705376305905663,14.7,58901.55803426838,131.0,162,440,188.45963499930605,234.45886107888077
128, 2034 ,Bernoulli,164.73204487248094,18.70649874880361,14.7,58901.5788678308,132.0,161,440,168.18075381764555,220.04058781602868
129, 2034 ,Bernoulli,164.72628545164017,18.707621191676463,14.7,58901.59970139276,133.0,160,439,158.88744701147164,212.58031349078462
130, 2034 ,Bernoulli,164.72052603105888,18.70874363449875,14.7,58901.62053495377,134.0,159,439,160.3967360020718,216.22052515732344
131, 2034 ,Bernoulli,164.7147666106063,18.70986607729595,14.7,58901.64136851432,135.0,158,439,147.8540520730801,206.20777314615435
132, 2034 ,Bernoulli,164.70900719040918,18.71098852004336,14.7,58901.662202073945,136.0,157,439,137.27344952333164,195.95863899100473
133, 2034 ,Bernoulli,164.70324777046952,18.7121109627406,14.7,58901.68303563264,137.0,156,439,143.35264629500583,210.2582400630429
134, 2034 ,Bernoulli,164.69748835078934,18.713233405387268,14.7,58901.7038691904,138.0,155,438,136.31470271646,210.86071549074433
135, 2034 ,Bernoulli,164.6917289312359,18.71435584800924,14.7,58901.72470274769,139.0,154,438,146.22632705714602,225.78960406362992
136, 2034 ,Bernoulli,164.68596951181317,18.71547829060573,14.7,58901.74553630452,140.0,153,438,140.93109738981352,224.06810590325549
137, 2034 ,Bernoulli,164.68021009277464,18.716600733127347,14.7,58901.76636985995,141.0,152,438,135.39623942792173,217.71651118445206
138, 2034 ,Bernoulli,164.6744506737381,18.717723175648576,14.7,58901.78720341538,142.0,151,438,129.41043399957564,215.2553625091124
139, 2034 ,Bernoulli,164.66869125508578,18.718845618094928,14.7,58901.80803696941,143.0,150,438,128.13344096797601,219.20652452651208
140, 2034 ,Bernoulli,164.6628649711656,18.719956255038404,14.7,58901.82887052298,144.0,149,437,123.46058198763838,219.5505152112771
141, 2034 ,Bernoulli,164.65698178423546,18.721056845327613,14.7,58901.84970407562,145.0,148,437,119.13480920371164,217.47545619942647
142, 2034 ,Bernoulli,164.65109859757038,18.72215743556724,14.7,58901.87053762732,146.0,147,437,114.03523685148978,211.81643119909322
143, 2034 ,Bernoulli,164.64521541103477,18.723258025782645,14.7,58901.89137117856,147.0,146,437,109.40723439568877,205.50143533373858
144, 2034 ,Bernoulli,164.6393322247642,18.72435861594847,14.7,58901.91220472887,148.0,146,437,188.76638996172295,195.4268274593026
145, 2034 ,Bernoulli,164.63344903862304,18.72545920609008,14.7,58901.93303827872,149.0,145,436,183.20770898558004,189.3825734224781
146, 2034 ,Bernoulli,164.62756585274695,18.726559796182105,14.7,58901.95387182762,150.0,144,436,195.45553146520993,205.1303424778017
147, 2034 ,Bernoulli,164.62168266713184,18.72766038622532,14.7,58901.97470537561,151.0,143,436,204.7706792564318,219.3930851444508
148, 2034 ,Bernoulli,164.61579948178172,18.728760976218943,14.7,58901.99553892265,152.0,142,436,203.20039275649938,220.50894371920262
149, 2034 ,Bernoulli,164.6099162965611,18.729861566188355,14.7,58902.01637246924,153.0,141,436,192.46818712575106,213.14146130199725
150, 2034 ,Bernoulli,164.6040331116055,18.73096215610818,14.7,58902.03720601489,154.0,140,435,171.83026061003596,197.1795399939645
151, 2034 ,Bernoulli,164.59814992677934,18.73206274600379,14.7,58902.05803956008,155.0,139,435,194.37624062229915,218.34274855978973
152, 2034 ,Bernoulli,164.59226674221824,18.733163335849817,14.7,58902.07887310433,156.0,138,435,201.1512554767951,229.73979642699214
153, 2034 ,Bernoulli,164.58638355791808,18.734263925647028,14.7,58902.099706647656,157.0,137,435,199.5703334787669,231.88884778273066
154, 2034 ,Bernoulli,164.58050037388296,18.735364515394657,14.7,58902.12054019005,158.0,136,435,189.7587068703252,219.60635911588017
155, 2034 ,Bernoulli,164.57461719089778,18.73646510494587,14.7,58902.14137372872,159.0,135,434,165.09977588441603,209.30631115530667
156, 2034 ,Bernoulli,164.56873400712567,18.7375656946443,14.7,58902.16220727017,160.0,134,434,169.2387877474835,202.11644413205622
157, 2034 ,Bernoulli,164.562850823746,18.73866628426931,14.7,58902.18304081024,161.0,133,434,165.1605083479417,200.63101988691207
158, 2034 ,Bernoulli,164.55696764049782,18.739766873869723,14.7,58902.20387434984,162.0,132,434,172.85563989153727,211.67046759422539
159, 2034 ,Bernoulli,164.5510844575147,18.740867463420557,14.7,58902.224707888505,163.0,131,434,178.61122730606542,223.5259303133732
160, 2034 ,Bernoulli,164.54520127479458,18.741968052922186,14.7,58902.24554142624,164.0,130,433,170.91329238157405,229.88594897187699
161, 2034 ,Bernoulli,164.5393180922039,18.7430686423996,14.7,58902.26637496351,165.0,129,433,175.02029784430349,219.2174946776706
162, 2034 ,Bernoulli,164.53343490987825,18.744169231827424,14.7,58902.287208499845,166.0,128,433,170.71157691577403,170.71157691577403
163, 2034 ,Bernoulli,164.52755172781357,18.74526982120644,14.7,58902.308042035256,167.0,127,433,180.63476631123305,180.63476631123305
164, 2034 ,Bernoulli,164.52160860384942,18.746356278898467,14.7,58902.32887556973,168.0,126,433,197.01700896893536,245.3571061412676
165, 2034 ,Bernoulli,164.51561451833317,18.74743072211849,14.7,58902.34970910374,169.0,125,432,141.5099929493575,247.80010166112356
166, 2034 ,Bernoulli,164.50962043308695,18.74850516529012,14.7,58902.37054263682,170.0,124,432,150.97605039438835,245.81184981929425
167, 2034 ,Bernoulli,164.5036263479726,18.749579608438093,14.7,58902.39137616944,171.0,123,432,159.2680597339337,209.14392775740825
168, 2034 ,Bernoulli,164.4976322632602,18.75065405151403,14.7,58902.412209700655,172.0,122,432,153.2335130834792,209.67290208756998
169, 2034 ,Bernoulli,164.49163817868387,18.75172849456557,14.7,58902.4330432314,173.0,121,432,152.71362165702848,205.53807620332702
170, 2034 ,Bernoulli,164.4856440942415,18.7528029375931,14.7,58902.45387676168,174.0,120,431,136.27670219849534,205.0079222052903
171, 2034 ,Bernoulli,164.479650010199,18.75387738054896,14.7,58902.474710290575,175.0,119,431,153.63966887061935,213.25139296362346
172, 2034 ,Bernoulli,164.47365592629046,18.7549518234808,14.7,58902.495543819,176.0,118,431,162.9318064060986,225.3872836162481
173, 2034 ,Bernoulli,164.46766184265195,18.756026266364238,14.7,58902.51637734649,177.0,117,431,161.18951768354052,221.93994862828387
174, 2034 ,Bernoulli,164.46166775914534,18.75710070922403,14.7,58902.53721087352,178.0,116,431,153.06202707229434,215.32787274260147
175, 2034 ,Bernoulli,164.45567367604275,18.758175152011404,14.7,58902.55804439914,179.0,115,430,132.72952990929082,210.55036049811955
176, 2034 ,Bernoulli,164.44967959307206,18.759249594775135,14.7,58902.57887792431,180.0,114,430,155.02468328295197,220.06969054285898
177, 2034 ,Bernoulli,164.4436855103714,18.760324037490463,14.7,58902.599711448536,181.0,113,430,163.96837844838956,232.73360121255334
178, 2034 ,Bernoulli,164.43769142780263,18.76139848018215,14.7,58902.62054497231,182.0,112,430,163.08670722382482,232.72544760242644
179, 2034 ,Bernoulli,164.4316973455039,18.76247292282543,14.7,58902.64137849514,183.0,111,430,158.25465005891607,226.16404120340448
180, 2034 ,Bernoulli,164.42570326347314,18.76354736542068,14.7,58902.66221201704,184.0,110,429,130.74292550760043,211.20250133755556
181, 2034 ,Bernoulli,164.4197091817082,18.764621807968275,14.7,58902.68304553801,185.0,109,429,135.33145104738875,197.632337092311
182, 2034 ,Bernoulli,164.4137151000773,18.765696250491857,14.7,58902.70387905852,186.0,108,429,135.14019112399936,195.55298487666045
183, 2034 ,Bernoulli,164.40772101885037,18.76677069294301,14.7,58902.72471257763,187.0,107,429,147.8914183730856,212.44054015592948
184, 2034 ,Bernoulli,164.40172693775534,18.76784513537053,14.7,58902.745546096274,188.0,106,429,155.2174187675226,224.6854786609317
185, 2034 ,Bernoulli,164.3957328567964,18.76891957777365,14.7,58902.76637961445,189.0,105,428,140.58772073203588,223.95488057911714
186, 2034 ,Bernoulli,164.3897387762373,18.769994020105116,14.7,58902.78721313123,190.0,104,428,148.98288788643342,214.60440565398872
187, 2034 ,Bernoulli,164.38374469581424,18.771068462412178,14.7,58902.80804664754,191.0,103,428,141.78770406107816,207.89891336205267
188, 2034 ,Bernoulli,164.3776963096346,18.772126896050963,14.7,58902.82888016293,192.0,102,428,157.1212153359959,224.12091437930042
189, 2034 ,Bernoulli,164.37160179471033,18.77317173154645,14.7,58902.849713677846,193.0,101,428,155.71850174556553,225.93847141078683
190, 2034 ,Bernoulli,164.3655072801926,18.77421656697225,14.7,58902.87054719137,194.0,100,427,153.08920884490502,230.88191780869863
191, 2034 ,Bernoulli,164.3594127658132,18.775261402374323,14.7,58902.89138070442,195.0,99,427,151.64477491806755,221.80350643462413
192, 2034 ,Bernoulli,164.35331825170414,18.77630623773005,14.7,58902.91221421655,196.0,98,427,154.34090833992235,221.4031092385221
193, 2034 ,Bernoulli,164.34722373773343,18.777351073062068,14.7,58902.933047728206,197.0,97,427,146.30724850508642,211.2953076927309
194, 2034 ,Bernoulli,164.341129224033,18.77839590834774,14.7,58902.95388123894,198.0,96,427,141.54500710982674,202.2336426738032
195, 2034 ,Bernoulli,164.33503471074343,18.779440743562983,14.7,58902.97471474826,199.0,95,426,134.56020444703725,202.58049529506764
196, 2034 ,Bernoulli,164.3289401975879,18.780485578755243,14.7,58902.99554825713,200.0,94,426,151.13254054616004,214.21411218461043
197, 2034 ,Bernoulli,164.32284568457075,18.781530413923782,14.7,58903.01638176553,201.0,93,426,165.56965563406524,233.50968037341315
198, 2034 ,Bernoulli,164.3167511719601,18.782575249022624,14.7,58903.03721527253,202.0,92,426,155.40529398359445,221.82336370126532
199, 2034 ,Bernoulli,164.31065665948785,18.78362008409775,14.7,58903.058048779065,203.0,91,425,127.13721081561985,214.5125092260924
200, 2034 ,Bernoulli,164.30456214728588,18.784664919126527,14.7,58903.07888228467,204.0,90,425,144.56175309192486,209.20272705087933
201, 2034 ,Bernoulli,164.29846763522227,18.78570975413159,14.7,58903.09971578981,205.0,89,425,156.94967305290152,219.98112527963806
202, 2034 ,Bernoulli,164.2923731235652,18.786754589066955,14.7,58903.12054929356,206.0,88,425,177.38416759872177,240.90290513293434
203, 2034 ,Bernoulli,164.2862786120465,18.787799423978605,14.7,58903.14138279683,207.0,87,425,167.2647885445991,230.04027477937507
204, 2034 ,Bernoulli,164.28018410079807,18.78884425884391,14.7,58903.16221629918,208.0,86,424,144.92377077166714,220.94421142679897
205, 2034 ,Bernoulli,164.27408958982423,18.789889093662143,14.7,58903.18304980059,209.0,85,424,154.09408302827222,210.8149278521004
206, 2034 ,Bernoulli,164.26799507898448,18.790933928457388,14.7,58903.20388330154,210.0,84,424,158.00007510453506,212.48712376929544
