,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y,Flux,COM Flux
21,154029,2002 CY46,165.65260588171105,18.615519931021986,19.8,58906.78723265288,381.0,309,483,1.0412011705972386,2.063520368252287
22,154029,2002 CY46,165.64181266171312,18.6151062733006,19.8,58906.80806600203,382.0,307,483,-4.0213494600932105,6.900155182377976
23,154029,2002 CY46,165.6309736665746,18.61466679393158,19.8,58906.82889935024,383.0,305,482,2.4293699612940234,4.235191304956321
24,154029,2002 CY46,165.6200959336,18.614205462604307,19.8,58906.84973269751,384.0,304,481,3.803484176552571,2.7650308865108237
25,154029,2002 CY46,165.60921820110786,18.61374413129749,19.8,58906.870566043865,385.0,302,480,1.433614145853367,1.040253059646861
26,154029,2002 CY46,165.5983404691058,18.613282800011465,19.8,58906.89139938928,386.0,300,480,8.471045885199041,5.845040446002109
27,154029,2002 CY46,165.58746273758624,18.6128214687459,19.8,58906.91223273377,387.0,299,479,4.489007931087592,3.9356115349113305
28,154029,2002 CY46,165.57658500679986,18.61236013751143,19.8,58906.93306607685,388.0,297,478,3.6452456244655345,2.704313654167322
29,154029,2002 CY46,165.56570727625282,18.61189880628711,19.8,58906.95389941948,389.0,295,477,1.6394570689578067,1.5925028808399424
30,154029,2002 CY46,165.55482954619586,18.611437475083573,19.8,58906.97473276117,390.0,294,476,3.3580783350924985,2.4761493171969784
31,154029,2002 CY46,165.54395181662517,18.61097614390066,19.8,58906.99556610193,391.0,292,476,2.8122098542713374,2.4928778208618274
32,154029,2002 CY46,165.5330740877801,18.610514812748523,19.8,58907.016399441294,392.0,290,475,2.135949926249051,1.513594282614088
33,154029,2002 CY46,165.52219635918195,18.61005348160685,19.8,58907.03723278019,393.0,289,474,2.194004923290562,2.777861027667678
34,154029,2002 CY46,165.51131863106627,18.60959215048565,19.8,58907.05806611816,394.0,287,473,5.988360726146729,3.2369135535426303
35,154029,2002 CY46,165.5004409036838,18.609130819395546,19.8,58907.078899454726,395.0,286,473,10.806926520166252,8.585443187088892
36,154029,2002 CY46,165.47868545013077,18.60820815726672,19.8,58907.12056612554,397.0,282,471,5.781727906285623,5.35899047706917
37,154029,2002 CY46,165.46780772396016,18.60774682622801,19.8,58907.14139945978,398.0,281,470,1.5372915919345687,1.4904449036170389
38,154029,2002 CY46,165.45692999852278,18.607285495220392,19.8,58907.16223279262,399.0,279,470,4.656167217297865,3.7438532870001273
39,154029,2002 CY46,165.44605227332855,18.606824164223088,19.8,58907.183066125,400.0,277,469,3.8251921767721235,4.896315107954872
40,154029,2002 CY46,165.43517454885992,18.60636283325656,19.8,58907.203899455984,401.0,276,468,2.0787881168604194,1.9047115168015187
41,154029,2002 CY46,165.42429682488137,18.60590150231081,19.8,58907.22473278603,402.0,274,467,0.8251732280478183,0.24988999819007945
42,154029,2002 CY46,165.41341910138527,18.605440171385524,19.8,58907.245566115154,403.0,272,466,3.0060403172343833,3.0064012054444724
43,154029,2002 CY46,165.4025413781361,18.604978840470714,19.8,58907.266399443804,404.0,271,466,5.94383352092925,5.29915888902144
44,154029,2002 CY46,165.39166365561258,18.604517509586675,19.8,58907.287232771065,405.0,269,465,6.024493182291383,4.419607374745976
45,154029,2002 CY46,165.3807859335791,18.604056178723415,19.8,58907.30806609739,406.0,267,464,2.374271236584754,1.4234044446735075
46,154029,2002 CY46,165.3698643356046,18.60356752776789,19.8,58907.32889942278,407.0,266,463,1.7888138017420214,2.203478028586934
47,154029,2002 CY46,165.32602942714274,18.601520445466328,19.8,58907.41223271411,411.0,259,460,4.146472585886611,2.0806156503565427
48,154029,2002 CY46,165.3150707011276,18.601008674942324,19.8,58907.43306603485,412.0,257,459,2.8869382718492425,1.2079806174537395
49,154029,2002 CY46,165.29315325081583,18.599985133974567,19.8,58907.474732673065,414.0,254,458,-43.01625924282942,9.932265653181277
50,154029,2002 CY46,165.26027707939167,18.59844982271176,19.8,58907.5372326227,417.0,249,456,-1.4303105556548843,-4.017814172810869
51,154029,2002 CY46,165.2493183565647,18.597938052336644,19.8,58907.55806593738,418.0,248,455,0.18929189514151368,0.5604622594259548
52,154029,2002 CY46,165.23835963422377,18.597426281984223,19.8,58907.57889925114,419.0,246,454,2.2372766643143613,1.7091535138772163
53,154029,2002 CY46,165.2274009123766,18.59691451165486,19.8,58907.59973256396,420.0,244,453,-0.07283323727247293,5.5077193612666475
54,154029,2002 CY46,165.2164421912604,18.596402741359636,19.8,58907.62056587538,421.0,243,452,4.829307451422206,3.8004076329491654
55,154029,2002 CY46,165.20548347039298,18.595890971076027,19.8,58907.64139918634,422.0,241,452,0.3870090207008339,1.3491677773280781
56,154029,2002 CY46,165.1945247502566,18.59537920082656,19.8,58907.6622324959,423.0,239,451,1.4768769726579656,0.950316196763686
57,154029,2002 CY46,165.18356603061392,18.594867430600143,19.8,58907.68306580453,424.0,238,450,2.756178523520706,2.3582676026951677
58,154029,2002 CY46,165.17260731121618,18.594355660385173,19.8,58907.70389911269,425.0,236,449,3.722974968110595,3.6080111532371735
59,154029,2002 CY46,165.16164859254943,18.593843890204337,19.8,58907.72473241946,426.0,234,448,1.0945356141419715,0.8887780497312692
60,154029,2002 CY46,165.1506898746214,18.593332120058,19.8,58907.74556572483,427.0,233,448,2.3918550120692643,2.5553842515486638
61,154029,2002 CY46,165.1397311569345,18.59282034992292,19.8,58907.76639902974,428.0,231,447,4.047776268987766,2.872590756022151
62,154029,2002 CY46,165.12877243974128,18.592308579810894,19.8,58907.78723233371,429.0,229,446,4.184975924652111,3.611695953440853
63,154029,2002 CY46,165.11781372327908,18.591796809733008,19.8,58907.80806563629,430.0,228,445,3.53600148300767,3.8579282360705176
64,154029,2002 CY46,165.10681306954623,18.591255984300147,19.8,58907.8288989384,431.0,226,445,1.8931522190687247,2.3246111756807712
65,154029,2002 CY46,165.09577692363334,18.59069056851887,19.8,58907.84973223911,432.0,224,444,-0.17970508625810133,1.5291957782929133
66,154029,2002 CY46,165.08474077820995,18.590125152762667,19.8,58907.87056553889,433.0,223,443,1.7618828667063227,1.2295549779762167
67,154029,2002 CY46,165.07370463328377,18.58955973703194,19.8,58907.89139883774,434.0,221,442,-1.9952984275791064,-1.1974809673596039
68,154029,2002 CY46,165.0626684888471,18.588994321326293,19.8,58907.91223213566,435.0,219,441,4.755895300910616,3.879439815841712
69,154029,2002 CY46,165.0516323451543,18.588428905658755,19.8,58907.93306543218,436.0,218,441,5.996599296391702,4.717615810717614
70,154029,2002 CY46,165.04059620170435,18.58786349000366,19.8,58907.95389872824,437.0,216,440,-0.6086638751719899,1.506408118506516
71,154029,2002 CY46,165.02956005899824,18.587298074386677,19.8,58907.9747320229,438.0,214,439,0.7413574653850734,0.7631021454669586
72,154029,2002 CY46,165.0185239167855,18.586732658794965,19.8,58907.99556531663,439.0,213,438,-0.43683602446040837,0.01349115831636405
73,154029,2002 CY46,165.0074877750623,18.58616724322833,19.8,58908.01639860943,440.0,211,437,6.384118901574141,5.172791581531622
74,154029,2002 CY46,164.99645163408294,18.58560182769982,19.8,58908.03723190082,441.0,209,437,3.1556625589147824,2.5371952857998377
75,154029,2002 CY46,164.98541549334644,18.58503641218374,19.8,58908.05806519176,442.0,208,436,1.7120632384477084,1.164419363598963
76,154029,2002 CY46,164.9743793533538,18.58447099670577,19.8,58908.0788984813,443.0,206,435,4.496187479779415,3.4505917277930274
77,154029,2002 CY46,164.9633432138507,18.583905581252885,19.8,58908.09973176991,444.0,204,434,8.032683745126409,7.746639787296622
78,154029,2002 CY46,164.95230707484475,18.583340165825472,19.8,58908.12056505758,445.0,203,433,3.3760021314947863,6.57315373906763
79,154029,2002 CY46,164.90816252424028,18.581078504393457,19.8,58908.20389819804,449.0,196,430,3.381571334915181,3.0971738967649682
80,154029,2002 CY46,164.89712638794782,18.58051308910506,19.8,58908.224731480586,450.0,194,429,-0.6956274664757292,-0.17339795967161742
81,154029,2002 CY46,164.88609025214484,18.579947673841744,19.8,58908.24556476221,451.0,193,429,0.8190867580818786,0.36496914298122274
82,154029,2002 CY46,164.87505411708577,18.57938225861654,19.8,58908.26639804243,452.0,191,428,0.8549506974788876,0.5196568481750279
83,154029,2002 CY46,164.8640179822695,18.57881684340377,19.8,58908.2872313222,453.0,189,427,0.9697487387581489,1.513870553044331
84,154029,2002 CY46,164.85298184819715,18.578251428229123,19.8,58908.30806460056,454.0,188,426,2.3818485255206188,4.318955921839822
85,154029,2002 CY46,164.84190584951236,18.57765483555836,19.8,58908.32889787798,455.0,186,425,1.057358272786825,2.3233427535203326
86,154029,2002 CY46,164.83079610576087,18.577031851160584,19.8,58908.34973115402,456.0,184,425,7.886008683110008,6.778755586213078
87,154029,2002 CY46,164.81968636250988,18.576408866790874,19.8,58908.37056442912,457.0,183,424,3.140573186376786,2.7173483738682043
88,154029,2002 CY46,164.80857661950336,18.57578588243487,19.8,58908.39139770376,458.0,181,423,2.787000771221935,2.159083378365108
89,154029,2002 CY46,164.79746687749395,18.575162898134785,19.8,58908.41223097653,459.0,179,422,0.22290771063953052,0.5089826870162033
90,154029,2002 CY46,164.78635713572905,18.574539913848405,19.8,58908.43306424884,460.0,178,421,2.7014716536303496,2.2143797257389295
91,154029,2002 CY46,164.77524739471298,18.573916929604017,19.8,58908.45389751975,461.0,176,421,2.0049402265285963,2.0709209734434615
92,154029,2002 CY46,164.76413765419358,18.57329394538748,19.8,58908.47473078973,462.0,174,420,2.7821218380083064,2.839706850649954
93,154029,2002 CY46,164.7530279141669,18.572670961198572,19.8,58908.49556405878,463.0,173,419,3.016954396586158,2.007806878768678
94,154029,2002 CY46,164.74191817464077,18.572047977037737,19.8,58908.516397326894,464.0,171,418,1.3370398099086493,3.0383466503234366
95,154029,2002 CY46,164.63082081462184,18.5658181374056,19.8,58908.72472994195,474.0,154,410,8.123178841932223,-3.6157535317421807
96,154029,2002 CY46,164.61971108155208,18.565195153606805,19.8,58908.745563197954,475.0,152,409,1.7864353290342407,4.326081126203745
97,154029,2002 CY46,164.608601348979,18.564572169835863,19.8,58908.76639645303,476.0,151,409,1.51275286723933,-0.22973833310584635
98,154029,2002 CY46,164.597491617147,18.56394918610648,19.8,58908.78722970672,477.0,149,408,3.5040107153055295,2.758530144257564
99,154029,2002 CY46,164.5863818858155,18.56332620240516,19.8,58908.80806295946,478.0,147,407,3.974805772079849,3.2568670624376166
100,154029,2002 CY46,164.5752348057626,18.562669357198747,19.8,58908.828896211286,479.0,146,406,2.3698373948613494,3.124386608910075
101,154029,2002 CY46,164.5640561002528,18.56198383909371,19.8,58908.849729461705,480.0,144,405,5.1247326854309385,4.09541289635618
102,154029,2002 CY46,164.55287739524272,18.56129832101932,19.8,58908.87056271119,481.0,142,404,2.8312324471992447,2.761485090102968
103,154029,2002 CY46,164.54169869072848,18.56061280297533,19.8,58908.89139595976,482.0,141,404,6.21569468825885,6.211292415330838
104,154029,2002 CY46,164.48580517766382,18.55718521333839,19.8,58908.99556218486,485.0,132,400,10.523998894949854,5.943678174528076
105,154029,2002 CY46,164.47462647690145,18.556499695524483,19.8,58909.01639542643,486.0,131,399,5.121826171325647,5.408912572261332
106,154029,2002 CY46,164.452269076872,18.55512865998837,19.8,58909.058061906784,488.0,127,397,3.841721498664352,6.669051156069593
107,154029,2002 CY46,164.44109037785478,18.55444314228148,19.8,58909.0788951451,489.0,125,396,3.7461891173624817,4.536862018504829
108,154029,2002 CY46,164.42991167959104,18.5537576246208,19.8,58909.09972838202,490.0,124,395,1.3707953268890272,1.6412277759250073
109,154029,2002 CY46,164.41873298182315,18.553072106990523,19.8,58909.12056161801,491.0,122,395,-2.1442366176525187,0.33049279294646716
110,154029,2002 CY46,164.40755428455887,18.552386589391133,19.8,58909.14139485306,492.0,120,394,-2.390382695041227,-1.818122709365286
111,154029,2002 CY46,164.3963755880442,18.551701071837712,19.8,58909.16222808672,493.0,119,393,-0.7329539107416192,-0.6011551467486957
112,154029,2002 CY46,164.38519689202536,18.55101555431469,19.8,58909.18306131945,494.0,117,392,-0.2579460665559292,-0.11638669662150894
113,154029,2002 CY46,164.37401819676,18.550330036837885,19.8,58909.20389455077,495.0,115,391,0.8553433393196705,1.0685049315049644
114,154029,2002 CY46,164.36283950224032,18.549644519406804,19.8,58909.22472778071,496.0,114,391,1.4509617315128072,1.0795342382825703
115,154029,2002 CY46,164.35166080797444,18.548959001991285,19.8,58909.245561010175,497.0,112,390,2.216419276463057,2.211045108119436
116,154029,2002 CY46,164.340482114708,18.548273484637058,19.8,58909.26639423778,498.0,110,389,2.0702012848862026,1.6649641191222402
117,154029,2002 CY46,164.32930342168754,18.54758796729791,19.8,58909.28722746492,499.0,109,388,3.863485750259972,4.427254276545089
118,154029,2002 CY46,164.31812472967042,18.54690245002029,19.8,58909.30806069019,500.0,107,387,1.652876822351816,0.5839141384593312
119,154029,2002 CY46,164.30691203312895,18.54617948777573,19.8,58909.32889391454,501.0,105,386,4.836337329213745,3.838378514121834
120,154029,2002 CY46,164.2956705299427,18.545424804257685,19.8,58909.34972713795,502.0,104,386,6.201147533222764,4.339777359703767
121,154029,2002 CY46,164.28442902751027,18.544670120790244,19.8,58909.37056035997,503.0,102,385,-0.9899993573050132,3.2972023463854887
122,154029,2002 CY46,164.2394630240544,18.54165138734166,19.8,58909.4538932364,507.0,95,381,0.836969396067234,-0.5681064460780396
123,154029,2002 CY46,164.22822152488453,18.54089670409324,19.8,58909.47472645236,508.0,93,381,5.240304184431896,6.6578154413265755
124,154029,2002 CY46,164.21698002622114,18.54014202087883,19.8,58909.49555966739,509.0,92,380,3.5853859696291313,3.5268725748198655
125,154029,2002 CY46,164.20573852831154,18.53938733771502,19.8,58909.51639288102,510.0,90,379,3.6386391708425077,4.076832711772712
126,154029,2002 CY46,164.19449703115183,18.538632654601557,19.8,58909.53722609326,511.0,88,378,4.50109783327385,3.564194877001592
127,154029,2002 CY46,164.18325553449856,18.53787797152209,19.8,58909.55805930457,512.0,87,377,2.3936105137877686,1.6454084391738948
128,154029,2002 CY46,164.1720140385952,18.537123288492964,19.8,58909.57889251448,513.0,85,376,0.15257653419839556,1.3423427006608808
129,154029,2002 CY46,164.16077254344955,18.53636860551471,19.8,58909.59972572299,514.0,83,376,0.33624591313592944,2.176039959405994
130,154029,2002 CY46,164.14953104880644,18.5356139225702,19.8,58909.62055893057,515.0,82,375,-1.9304901925356486,-1.4405950029923515
131,154029,2002 CY46,164.1382895549132,18.53485923967602,19.8,58909.64139213676,516.0,80,374,3.130661833220765,3.3823060686994575
132,154029,2002 CY46,164.12704806152644,18.534104556815844,19.8,58909.66222534201,517.0,78,373,-0.5554264840563103,0.23023022277832705
133,154029,2002 CY46,164.11580656888955,18.533349874006014,19.8,58909.68305854587,518.0,77,372,3.191287408949117,1.165242441324976
134,154029,2002 CY46,164.1045650770104,18.53259519124705,19.8,58909.70389174832,519.0,75,371,4.466993416963531,3.985007182525555
135,154029,2002 CY46,164.09332358588506,18.531840508538693,19.8,58909.72472494938,520.0,73,371,3.0218242830849196,2.194269946669066
136,154029,2002 CY46,164.0820820952583,18.53108582586381,19.8,58909.74555814952,521.0,71,370,4.068741109898879,4.029300742139171
137,154029,2002 CY46,164.0708406053893,18.530331143239795,19.8,58909.76639134825,522.0,70,369,3.1755347385018418,3.0015217134191143
138,154029,2002 CY46,164.0595991162702,18.529576460666124,19.8,58909.78722454559,523.0,68,368,2.550453325018111,4.3478588059378795
139,154029,2002 CY46,164.0483576279088,18.52882177814332,19.8,58909.80805774152,524.0,66,367,5.556914337851099,6.093914702099978
140,154029,2002 CY46,164.03708736838234,18.52802464915,19.6,58909.82889093654,525.0,65,366,3.2017600387439575,2.9549468482494916
141,154029,2002 CY46,164.0257927219116,18.5271915413116,19.6,58909.84972413015,526.0,63,366,1.0147321716444022,0.6186119204156257
142,154029,2002 CY46,164.01449807619824,18.52635843352907,19.6,58909.87055732236,527.0,61,365,4.030487694345039,3.4914932226121818
143,154029,2002 CY46,164.0032034312383,18.525525325802107,19.6,58909.89139051318,528.0,60,364,4.093052643754483,3.1421828599475243
144,154029,2002 CY46,163.9919087867872,18.52469221811268,19.6,58909.91222370306,529.0,58,363,1.5264787476261237,2.2814079914035124
145,154029,2002 CY46,163.98061414334595,18.523859110497742,19.6,58909.93305689108,530.0,56,362,3.489739003179986,1.3660591879850799
146,154029,2002 CY46,163.96931950040565,18.523026002919757,19.6,58909.95389007818,531.0,55,361,-0.14661221081371245,1.1043701367611947
147,154029,2002 CY46,163.95802485822665,18.52219289539792,19.6,58909.97472326387,532.0,53,361,4.664868430817462,3.472565547729091
148,154029,2002 CY46,163.94673021680111,18.521359787931665,19.6,58909.99555644817,533.0,51,360,3.7489934011431068,2.5111255137390467
149,154029,2002 CY46,163.93543557613685,18.52052668052156,19.6,58910.01638963107,534.0,49,359,3.9220707692820316,2.955815062968482
150,154029,2002 CY46,163.92414093597753,18.5196935731487,19.6,58910.03722281304,535.0,48,358,2.809521983146345,4.497968376417497
151,154029,2002 CY46,163.91284629682409,18.51886046585004,19.6,58910.05805599315,536.0,46,357,4.275643210188543,5.781106351601986
152,154029,2002 CY46,163.89025702054082,18.51719425140197,19.6,58910.09972234964,538.0,43,355,6.891554345280795,7.278173865170764
153,154029,2002 CY46,163.83378384321475,18.51302871626889,19.6,58910.20388821618,543.0,34,351,0.8984202639627945,1.2327666222535467
154,154029,2002 CY46,163.82248920987178,18.51219560939881,19.6,58910.22472138557,544.0,32,350,2.2511089233780304,1.6583309391846672
155,154029,2002 CY46,163.81119457753465,18.51136250260293,19.6,58910.24555455311,545.0,31,350,0.9675329209657697,1.0490713883327785
156,154029,2002 CY46,163.7998999457064,18.510529395844586,19.6,58910.26638771971,546.0,29,349,4.299399892244924,3.1986945638239983
157,154029,2002 CY46,163.78860531488797,18.50969628916072,19.6,58910.28722088445,547.0,27,348,0.35677351762722864,0.8598333839914319
158,154029,2002 CY46,163.77731068482296,18.50886318253243,19.6,58910.3080540478,548.0,26,347,1.3939150308598798,3.55569271073443
