,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
45,286,149.54531329600863,356.6604110077614,-13.58171706122173,59087.98132039868,0,2459088.481320399,0.0032459384327461925,4635, 10710 , 1982 JE1 ,356.6584431527401,-13.57913565406199, MB>Inner ,16.1,2459088.492159999
46,295,167.0667547823513,355.9635203083723,-11.322730240258156,59087.99520974065,0,2459088.4952097405,0.0029278836988429657,13911, 4620 , Bickley ,355.9629331896833,-11.325598653512724, MB>Inner ,15.9,2459088.492159999
47,298,63.54121501312433,354.9056246087449,-12.781400575099829,59087.99520974065,0,2459088.4952097405,0.005287815726635716,7576, 44495 , 1998 XL4 ,354.9025979255671,-12.777064657192412, MB>Middle ,17.7,2459088.496247621
48,311,52.52271586848524,356.2073245111427,-14.130329079497123,59088.0021544107,0,2459088.502154411,0.001715620195965537,9657, 130460 , 2000 QL67 ,356.209009071316,-14.130004103068316, MB>Inner ,17.9,2459088.49394052
49,313,271.01698788906225,355.70044282438374,-11.523655656435452,59088.00909908076,0,2459088.5090990807,0.00225118471092652,11594, 1629 , Pecker ,355.7004315585509,-11.525906812956825, MB>Inner ,15.5,2459088.492836869
50,314,75.73079245690343,356.85092349198175,-11.561863272153438,59088.00909908076,0,2459088.5090990807,0.0005401024998310844,13295, 183227 , 2002 TY47 ,356.85104810500974,-11.561337741656152, MB>Inner ,17.9,2459088.491702466
51,327,79.33038874395413,357.1454513412195,-11.939095806482474,59088.01604375035,0,2459088.5160437506,0.0024911021802575444,11738, 33425 , 1999 DP2 ,357.14568832708846,-11.936616002504255, MB>Inner ,17.0,2459088.491674741
52,329,78.28866870680815,357.33090917678305,-13.116455473446608,59088.01604375035,0,2459088.5160437506,0.0026568004299136923,9894, 37855 , 1998 EE12 ,357.32913833024605,-13.11447489497889, MB>Inner ,16.9,2459088.533655745
53,334,51.79454126961913,355.6903403082044,-11.84391376012435,59088.02298841947,0,2459088.5229884195,0.0025030504856648253,7067, 45920 , 2000 YP104 ,355.6880685860391,-11.844964731169393, MB>Middle ,17.8,2459088.534476859
54,351,137.1423454623309,356.65022260681553,-13.585554124751908,59088.02993308813,0,2459088.529933088,0.001995940095414173,4636, 10710 , 1982 JE1 ,356.64907284486344,-13.583922614924171, MB>Inner ,16.1,2459088.53403192
55,353,241.0418317273677,355.68945057016685,-11.531670933356793,59088.03687775679,0,2459088.536877757,0.0021034975913957485,11595, 1629 , Pecker ,355.69021292943944,-11.53363142065757, MB>Inner ,15.5,2459088.5348216016
56,357,85.60884332901648,355.7868339111995,-13.583223159223037,59088.03687775679,0,2459088.536877757,0.002189594337951442,3785, 39062 , 2000 US109 ,355.7854455186519,-13.581530029133951, MB>Outer ,17.0,2459088.5346347657
57,363,50.07806739154955,355.66814672628834,-12.021617713011022,59088.04382242452,0,2459088.5438224245,0.004239038653768617,5407, 103582 , 2000 CQ4 ,355.6697544971545,-12.017695402269874, MB>Inner ,17.7,2459088.53403192
58,369,173.25810744838935,355.95055437206577,-11.328873106408846,59088.05076709224,0,2459088.550767092,0.0043363125775757174,13912, 4620 , Bickley ,355.9543503879639,-11.33096926243151, MB>Inner ,15.9,2459088.53403192
59,376,45.76800142362752,356.1972851775851,-14.130017354084616,59088.05076709224,0,2459088.550767092,0.003997670593547225,9658, 130460 , 2000 QL67 ,356.1974227358944,-14.134012657312915, MB>Inner ,17.9,2459088.536109195
60,388,57.97935876134277,355.6571541202633,-12.487141675438451,59088.0646564263,0,2459088.564656426,0.0037277980385251367,2152, 58841 , 1998 HT54 ,355.65466217787406,-12.484369185340205, MB>Middle ,17.8,2459088.577062926
61,392,76.50286296197295,357.3225512214228,-13.12330931860733,59088.0646564263,0,2459088.564656426,0.005131723199655393,9895, 37855 , 1998 EE12 ,357.31879505607776,-13.119812776758817, MB>Inner ,16.9,2459088.5754739265
62,398,70.10795705791689,355.7811377337315,-13.588413871140844,59088.07160109309,0,2459088.5716010933,0.0029903869195449283,3786, 39062 , 2000 US109 ,355.77816261655454,-13.58811205710547, MB>Outer ,17.0,2459088.576592808
63,401,130.6172828285388,356.6394597154221,-13.59138224019046,59088.07160109309,0,2459088.5716010933,0.002683672358776611,4637, 10710 , 1982 JE1 ,356.6397025369868,-13.588709575786355, MB>Inner ,16.1,2459088.5759038413
64,403,244.7199100789375,355.6787556160608,-11.53984203917493,59088.07854575896,0,2459088.578545759,0.001956144662270095,11596, 1629 , Pecker ,355.6799943002146,-11.541356028443994, MB>Inner ,15.5,2459088.576806335
65,404,55.97466158355347,354.88698503987257,-12.789347109556726,59088.07854575896,0,2459088.578545759,0.003867761515176551,7578, 44495 , 1998 XL4 ,354.8848014007237,-12.78615472812498, MB>Middle ,17.7,2459088.581354004
66,416,44.83852118566135,355.6585781100599,-12.027352891467414,59088.08549042482,0,2459088.5854904247,0.004382482638757867,5408, 103582 , 2000 CQ4 ,355.66242377055755,-12.025251213705252, MB>Inner ,17.7,2459088.5759038413
67,418,79.77397314547733,357.1305236495129,-11.951285293660437,59088.08549042482,0,2459088.5854904247,0.004153693908358414,11740, 33425 , 1999 DP2 ,357.12795429729493,-11.948021614407754, MB>Inner ,17.0,2459088.57525683
68,419,92.3084622335148,356.1890093626119,-12.6954772589271,59088.08549042482,0,2459088.5854904247,0.0007864879292320355,558, 119503 , 2001 UR124 ,356.1896914918446,-12.695868747078547, MB>Inner ,17.1,2459088.576592808
69,424,165.11585158739922,355.94303100251653,-11.33419273644106,59088.09243509022,0,2459088.5924350903,0.0034783730131316983,13913, 4620 , Bickley ,355.9457675862445,-11.3363398713503, MB>Inner ,15.9,2459088.5759038413
70,435,49.27412239971208,356.1826946890676,-14.135575712738724,59088.09243509022,0,2459088.5924350903,0.00398130827920635,9659, 130460 , 2000 QL67 ,356.1858364006008,-14.138021211513252, MB>Inner ,17.9,2459088.5782778696
71,451,50.68120116883673,355.6737107841668,-11.857805918288523,59088.106324420085,0,2459088.6063244203,0.0026415253951921607,7069, 45920 , 2000 YP104 ,355.6710699677376,-11.857867114698577, MB>Middle ,17.8,2459088.618347827
72,452,51.63866250978839,355.656223466956,-12.0321757826463,59088.106324420085,0,2459088.6063244203,0.001294729020032162,5409, 103582 , 2000 CQ4 ,355.65509304396056,-12.032807025140633, MB>Inner ,17.7,2459088.6177757625
73,462,63.68784947208232,354.9144251600561,-12.123378755613093,59088.11326908456,0,2459088.6132690846,0.0019189925281126244,10641, 19705 , 1999 TR10 ,354.9133395390113,-12.121796365247215, MB>Outer ,17.4,2459088.6239071954
74,468,144.37147407967558,356.6301773773153,-13.595715085502194,59088.11326908456,0,2459088.6132690846,0.0022239465133915637,4638, 10710 , 1982 JE1 ,356.6303322291102,-13.59349653664854, MB>Inner ,16.1,2459088.6177757625
75,470,235.6833510982448,355.6685924143665,-11.547409056699395,59088.12021374855,0,2459088.6202137484,0.00204799276041977,11597, 1629 , Pecker ,355.6697756711031,-11.54908063614474, MB>Inner ,15.5,2459088.6187910675
76,475,73.66347323096022,356.18339916248607,-12.710029753122638,59088.12021374855,0,2459088.6202137484,0.002154027875595659,559, 119503 , 2001 UR124 ,356.1846383449918,-12.7082678612967, MB>Inner ,17.1,2459088.6185508496
77,476,92.62656952157704,355.7720045868336,-13.596056653492653,59088.12021374855,0,2459088.6202137484,0.0017668985682394703,3787, 39062 , 2000 US109 ,355.77087971445724,-13.594694085076988, MB>Outer ,17.0,2459088.6185508496
78,481,182.6885359891492,355.9350539069938,-11.338684537109131,59088.12715841209,0,2459088.6271584122,0.003700941915284965,13914, 4620 , Bickley ,355.937184784525,-11.341710480269086, MB>Inner ,15.9,2459088.6177757625
79,491,46.18275547188785,356.1724045208284,-14.13904087633881,59088.12715841209,0,2459088.6271584122,0.003512761608482747,9660, 130460 , 2000 QL67 ,356.17425006530726,-14.142029765713586, MB>Inner ,17.9,2459088.620446544
80,498,85.00368219773048,357.1192231152707,-11.95630866853814,59088.13410307562,0,2459088.6341030756,0.002587815471872289,11741, 33425 , 1999 DP2 ,357.11908728229935,-11.953724420423049, MB>Inner ,17.0,2459088.617047875
81,507,54.98415464622646,354.8770605080365,-12.79243530896654,59088.14104773823,0,2459088.641047738,0.002086054278276964,7579, 44495 , 1998 XL4 ,354.875903138302,-12.790699763591263, MB>Middle ,17.7,2459088.6239071954
82,511,74.28326202372112,356.1784866958083,-12.72074165075076,59088.14104773823,0,2459088.641047738,0.0011010375840763622,560, 119503 , 2001 UR124 ,356.1795851981391,-12.720666975514852, MB>Inner ,17.1,2459088.660508892
83,517,58.38047414074761,354.90434772207215,-12.125143979103312,59088.1479924013,0,2459088.6479924014,0.0012002974747168849,10642, 19705 , 1999 TR10 ,354.90410152481616,-12.123969202129178, MB>Outer ,17.4,2459088.666460387
84,518,51.69902902534514,355.6479108894423,-12.03894711315441,59088.1479924013,0,2459088.6479924014,0.0014234979694512366,5410, 103582 , 2000 CQ4 ,355.64776231736363,-12.040362836576012, MB>Inner ,17.7,2459088.659647684
85,524,151.34988952330815,356.6222731454764,-13.599370994191377,59088.1479924013,0,2459088.6479924014,0.001703513441524324,4639, 10710 , 1982 JE1 ,356.6209619212336,-13.59828349751072, MB>Inner ,16.1,2459088.659647684
86,525,60.24029298769566,356.1639040638812,-14.140921187095325,59088.1479924013,0,2459088.6479924014,0.005265308837716453,9661, 130460 , 2000 QL67 ,356.1626637298857,-14.146038319958183, MB>Inner ,17.9,2459088.662615219
87,535,78.13564684095691,357.30205927251865,-13.134235260596167,59088.15493706344,0,2459088.6549370633,0.00544485588696093,9897, 37855 , 1998 EE12 ,357.29810850762595,-13.130488540378105, MB>Inner ,16.9,2459088.65911029
88,540,222.9109668470113,355.65818429413395,-11.55474507659838,59088.16188172558,0,2459088.661881726,0.002475626338275929,11598, 1629 , Pecker ,355.6595570419916,-11.556805243845488, MB>Inner ,15.5,2459088.6607758
89,558,81.77117504224393,355.76182745358426,-13.603773739341182,59088.16882638725,0,2459088.6688263873,0.0030608442584906487,3788, 39062 , 2000 US109 ,355.7635968123599,-13.601276113048504, MB>Outer ,17.0,2459088.660508892
90,562,165.89676489481457,355.9254580119776,-11.344304000636006,59088.17577104846,0,2459088.6757710483,0.004194850818853876,13915, 4620 , Bickley ,355.9286019828056,-11.347081089187872, MB>Inner ,15.9,2459088.659647684
91,568,94.10442481606344,357.1100629964645,-11.962238318445246,59088.17577104846,0,2459088.6757710483,0.002815488017470393,11742, 33425 , 1999 DP2 ,357.1102202674026,-11.959427226374798, MB>Inner ,17.0,2459088.65883892
92,577,51.79154622732783,355.6413285208756,-12.047334735739122,59088.18271570966,0,2459088.68271571,0.0010702510950494112,5411, 103582 , 2000 CQ4 ,355.6404315906851,-12.04791864809542, MB>Inner ,17.7,2459088.701519605
93,583,85.80551371788052,357.2932357416464,-13.137461466134358,59088.18271570966,0,2459088.68271571,0.0057096260572269296,9898, 37855 , 1998 EE12 ,357.2877652333425,-13.135826422217468, MB>Inner ,16.9,2459088.700928472
94,588,66.1606517880773,354.8958912230698,-12.127349913947326,59088.18966037041,0,2459088.6896603703,0.0015859239385383865,10643, 19705 , 1999 TR10 ,354.894863510621,-12.12614203901114, MB>Outer ,17.4,2459088.7090135785
95,594,70.94328167736218,356.17421203084905,-12.731936447252624,59088.18966037041,0,2459088.6896603703,0.001174097616782297,561, 119503 , 2001 UR124 ,356.1745320512863,-12.733066089733004, MB>Inner ,17.1,2459088.702466933
96,608,154.1702899525745,356.6110643541819,-13.60493425496765,59088.19660503068,0,2459088.6966050304,0.001936940803400894,4640, 10710 , 1982 JE1 ,356.6115916132527,-13.60307045842614, MB>Inner ,16.1,2459088.701519605
97,611,229.16823626885207,355.6484179786631,-11.562318473089311,59088.203549690494,0,2459088.7035496905,0.0023952857507343237,11599, 1629 , Pecker ,355.6493384128801,-11.564529851546236, MB>Inner ,15.5,2459088.702760533
98,612,51.59771393086148,355.65252635131185,-11.870200567742192,59088.203549690494,0,2459088.7035496905,0.0016464206939089785,7071, 45920 , 2000 YP104 ,355.6540713494361,-11.87076949822776, MB>Middle ,17.8,2459088.7022187947
99,614,40.67177047556595,354.8606401919805,-12.800513492871024,59088.203549690494,0,2459088.7035496905,0.0026349006680071157,7581, 44495 , 1998 XL4 ,354.8581066134586,-12.799789834523834, MB>Middle ,17.7,2459088.7090135785
100,617,86.46926643669723,355.756957133146,-13.607403628738863,59088.203549690494,0,2459088.7035496905,0.0007876021149922203,3789, 39062 , 2000 US109 ,355.7563139102625,-13.60785814102002, MB>Outer ,17.0,2459088.702466933
101,631,51.38789508261939,356.14873682060966,-14.14731441258925,59088.21049435031,0,2459088.71049435,0.0035978650329230007,9662, 130460 , 2000 QL67 ,356.15107739459216,-14.15004687415852, MB>Inner ,17.9,2459088.7047838937
102,632,167.43400860986816,355.91735347268275,-11.349464513859989,59088.21743901011,0,2459088.7174390103,0.0040036571860345045,13916, 4620 , Bickley ,355.92001918099066,-11.352451698166387, MB>Inner ,15.9,2459088.701519605
103,636,65.60292366151447,355.638990155695,-12.053667212045603,59088.21743901011,0,2459088.7174390103,0.005625632845667974,5412, 103582 , 2000 CQ4 ,355.6335320833333,-12.05503, MB>Inner ,17.7,2459088.740928472
104,638,80.77625003884883,354.8212583281351,-12.909025532171546,59088.21743901011,0,2459088.7174390103,0.0016905297612955204,7974, 62785 , 2000 UC24 ,354.81958999999995,-12.909298611111112, MB>Inner ,17.6,2459088.740928472
105,640,87.76335389102843,357.10435437836844,-11.968858795306154,59088.21743901011,0,2459088.7174390103,0.004786484075121343,11743, 33425 , 1999 DP2 ,357.1013532525058,-11.965130032326549, MB>Inner ,17.0,2459088.7006299645
106,641,76.8994908000485,356.1727612431385,-12.743253131241437,59088.21743901011,0,2459088.7174390103,0.0030945618212577593,562, 119503 , 2001 UR124 ,356.1698999999999,-12.744431944444443, MB>Inner ,17.1,2459088.740928472
107,650,51.39371043101994,355.6489826952115,-11.87437738723976,59088.22438366899,0,2459088.724383669,0.003620630461373869,7072, 45920 , 2000 YP104 ,355.64622583333323,-11.876724444444443, MB>Middle ,17.8,2459088.740928472
108,651,41.36019107643446,354.85325938437234,-12.802548166106734,59088.22438366899,0,2459088.724383669,0.0019388303132892122,7582, 44495 , 1998 XL4 ,354.8514329166666,-12.803198611111112, MB>Middle ,17.7,2459088.740928472
109,656,83.63646344918392,357.28176434099424,-13.143788105769328,59088.22438366899,0,2459088.724383669,0.004827937888542601,9899, 37855 , 1998 EE12 ,357.2778716666666,-13.140932222222222, MB>Inner ,16.9,2459088.740928472
110,661,59.27235319097364,354.88701497217727,-12.128934773239015,59088.23132832787,0,2459088.7313283277,0.0014829929511220308,10644, 19705 , 1999 TR10 ,354.8879349999999,-12.127771666666668, MB>Outer ,17.4,2459088.740928472
111,666,97.72793747973786,355.7517728103026,-13.614065020613475,59088.23132832787,0,2459088.7313283277,0.002141920266493748,3790, 39062 , 2000 US109 ,355.7496379166666,-13.613891666666666, MB>Outer ,17.0,2459088.740928472
112,668,133.7365620114076,356.60345424797447,-13.608893303325557,59088.23132832787,0,2459088.7313283277,0.0014834107593922593,4641, 10710 , 1982 JE1 ,356.6027725,-13.607575833333334, MB>Inner ,16.1,2459088.740928472
113,671,226.86336114675487,355.64032606515417,-11.56888700378776,59088.23827298675,0,2459088.738272987,0.0026796068738075933,11600, 1629 , Pecker ,355.64004874999995,-11.571552222222222, MB>Inner ,15.5,2459088.740928472
114,674,429.6451304873136,355.12847944456547,-12.7908060136526,59088.23827298675,0,2459088.738272987,0.005703572452937432,4183, 2880 , Nihondaira ,355.1259195833333,-12.785709166666669, MB>Inner ,14.9,2459088.740928472
115,676,71.847704180345,356.1692399323773,-12.747126236221476,59088.23827298675,0,2459088.738272987,0.001700023781566418,563, 119503 , 2001 UR124 ,356.1695056293749,-12.745447103718258, MB>Inner ,17.1,2459088.7444249755
116,679,132.005827410893,356.60264890977896,-13.60892219661078,59088.23827298675,0,2459088.738272987,0.0011546612092107912,4642, 10710 , 1982 JE1 ,356.6022348398599,-13.607844333627762, MB>Inner ,16.1,2459088.7433915264
117,683,51.99597995718487,355.63289793531874,-12.056715939955907,59088.2452176447,0,2459088.7452176446,0.0012709510303179894,5413, 103582 , 2000 CQ4 ,355.6331171961912,-12.055464044915873, MB>Inner ,17.7,2459088.7433915264
118,686,88.55681583773026,355.74932013795865,-13.616726403265922,59088.2452176447,0,2459088.7452176446,0.0023153479118674684,3791, 39062 , 2000 US109 ,355.7490458449949,-13.614427360133872, MB>Outer ,17.0,2459088.7444249755
119,689,165.50341730830513,355.9103125827582,-11.355215476254566,59088.25216230265,0,2459088.752162303,0.0028108428775705475,13917, 4620 , Bickley ,355.9119412499999,-11.357506388888888, MB>Inner ,15.9,2459088.740928472
120,690,228.75292421471465,355.6358772210182,-11.571121618701625,59088.25216230265,0,2459088.752162303,0.0034462299461017194,11601, 1629 , Pecker ,355.6391357665921,-11.572243394786211, MB>Inner ,15.5,2459088.7447452657
121,692,437.49985373023344,355.1252210400991,-12.791606294881348,59088.25216230265,0,2459088.752162303,0.005550244288080896,4184, 2880 , Nihondaira ,355.12348639830054,-12.786334081922067, MB>Inner ,14.9,2459088.7494030483
122,693,87.7269182448169,357.0956064707187,-11.973872322716783,59088.25216230265,0,2459088.752162303,0.0042869542204324665,11744, 33425 , 1999 DP2 ,357.09280291666664,-11.970629166666669, MB>Inner ,17.0,2459088.740928472
123,707,179.70659896467265,355.90755096213417,-11.3566218633516,59088.26605161808,0,2459088.766051618,0.004077453195117918,13918, 4620 , Bickley ,355.91145052130844,-11.357813107577076, MB>Inner ,15.9,2459088.7433915264
