,DetectIDs,flux,RA,Dec,Time,Type,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,MvMatch,TimeMatch,FrameIDsMatch,XMatch,YMatch
38,111,356.6862358694061,165.16576767740278,18.617160521510797,58899.953847877136,0,0.0017148068196453372,95122, 2034 ,Bernoulli,165.1673623978887,18.61653010180892,14.7,58899.933014264425,53.0,234,453
41,115,361.7543638231094,165.16088837614132,18.61793566716822,58899.97468148937,0,0.0012352445559378955,95123, 2034 ,Bernoulli,165.16209487933494,18.61767075367906,14.7,58899.953847877136,54.0,233,452
44,121,397.8560087376659,165.15631666939623,18.619209229176334,58899.99551510115,0,0.0006473557536160638,95124, 2034 ,Bernoulli,165.1568273609008,18.618811405523303,14.7,58899.97468148937,55.0,232,452
46,125,362.74324426370777,165.1508857709036,18.62085111265613,58900.016348712,0,0.001123687272038856,95125, 2034 ,Bernoulli,165.15155984258251,18.619952057342456,14.7,58899.99551510115,56.0,231,452
47,128,396.48970084215057,165.14786316879267,18.622539807505504,58900.03718232284,0,0.002135800917012364,95126, 2034 ,Bernoulli,165.14629232449974,18.621092709110616,14.7,58900.016348712,57.0,230,452
50,132,335.9487004794594,165.14139279094346,18.62288396895873,58900.05801593322,0,0.0007474647046000984,95127, 2034 ,Bernoulli,165.14102480641878,18.622233360878376,14.7,58900.03718232284,58.0,229,452
55,145,357.77682179776053,165.11724997626928,18.6278866607093,58900.1621839772,0,0.002563245279101909,95132, 2034 ,Bernoulli,165.11468721789225,18.627936619310454,14.7,58900.14135036962,63.0,225,451
56,149,490.8767615310961,165.1023631552486,18.627239353293533,58900.18301758432,0,0.003474549807924283,95134, 2034 ,Bernoulli,165.10415218349456,18.630217922463945,14.7,58900.18301758432,65.0,223,451
74,189,383.3919015125713,165.02037280319544,18.64929103535758,58900.53718882153,0,0.0024416833041409256,95150, 2034 ,Bernoulli,165.01805527945936,18.64852233444668,14.7,58900.51635522419,81.0,209,448
83,203,299.23782303801386,164.99422803843717,18.651670813369147,58900.62052320484,0,0.002458874115897291,95154, 2034 ,Bernoulli,164.99622347587916,18.6531075775575,14.7,58900.59968961029,85.0,205,448
85,206,346.6665893564075,164.98983220321838,18.653591568562547,58900.64135679939,0,0.0011444465132587878,95155, 2034 ,Bernoulli,164.99076552550164,18.654253888226517,14.7,58900.62052320484,86.0,204,447
88,211,356.85527459301846,164.98426009519952,18.654923952007632,58900.662190393,0,0.0011506629787322333,95156, 2034 ,Bernoulli,164.9853075751241,18.655400198895524,14.7,58900.64135679939,87.0,203,447
90,214,388.9272676351056,164.97898537201573,18.656424092056124,58900.68302398615,0,0.0008728798551639887,95157, 2034 ,Bernoulli,164.97984962499248,18.656546509512896,14.7,58900.662190393,88.0,202,447
93,220,368.36156826499865,164.97038529285868,18.657851580642657,58900.72469117012,0,0.00175564906274732,95159, 2034 ,Bernoulli,164.9689337252153,18.658839130645543,14.7,58900.703857578366,90.0,200,447
95,222,354.7388668145804,164.96483549768604,18.658715707872634,58900.74552476094,0,0.0018603942745644819,95160, 2034 ,Bernoulli,164.9634757755697,18.659985441160828,14.7,58900.72469117012,91.0,200,447
98,226,397.1191578933276,164.95796810961733,18.65852050193362,58900.7663583513,0,0.0026117229339198502,95161, 2034 ,Bernoulli,164.95801782617002,18.661131751624467,14.7,58900.74552476094,92.0,199,446
101,236,419.78672439838726,164.93749862067386,18.6638217283351,58900.8496927062,0,0.0023527432255349683,95165, 2034 ,Bernoulli,164.9360988998137,18.66571280797353,14.7,58900.82885911864,96.0,195,446
103,239,448.0619242880066,164.9242613709678,18.67119971604033,58900.89135987946,0,0.003265163604614724,95167, 2034 ,Bernoulli,164.92486011696136,18.667989919068543,14.7,58900.87052629329,98.0,193,445
108,249,398.10471652264,164.9129301537236,18.674663335996925,58900.93302704993,0,0.004450307594998171,95169, 2034 ,Bernoulli,164.91362133486265,18.67026703001086,14.7,58900.91219346516,100.0,191,445
109,252,420.5011351154165,164.90901476795355,18.67548427827314,58900.95386063423,0,0.004202564396487466,95170, 2034 ,Bernoulli,164.90800194412634,18.6714055854186,14.7,58900.93302704993,101.0,190,445
112,256,381.7416342759108,164.90355615046047,18.677430185140423,58900.97469421807,0,0.0050250133408936614,95171, 2034 ,Bernoulli,164.90238255351758,18.67254414080049,14.7,58900.95386063423,102.0,189,445
113,259,345.059996261959,164.89661928277835,18.672802765698915,58900.995527800966,0,0.0008916160267525401,95172, 2034 ,Bernoulli,164.89676316303246,18.673682696157325,14.7,58900.97469421807,103.0,188,445
114,262,380.5231130041033,164.89172764506935,18.67546891386433,58901.01636138294,0,0.000871993929227612,95173, 2034 ,Bernoulli,164.8911437728005,18.67482125146287,14.7,58900.995527800966,104.0,187,444
116,265,365.72780483366,164.88745355354322,18.67588181220716,58901.03719496445,0,0.001930746703125383,95174, 2034 ,Bernoulli,164.88552438281778,18.67595980671792,14.7,58901.01636138294,105.0,187,444
118,268,334.16271813895275,164.88187048688093,18.6779182020149,58901.05802854549,0,0.002129625337855157,95175, 2034 ,Bernoulli,164.87990499296262,18.67709836194712,14.7,58901.03719496445,106.0,186,444
124,280,286.5847387537273,164.86349587036034,18.68055261144475,58901.1205292835,0,0.0004507004453699276,95178, 2034 ,Bernoulli,164.86304682452365,18.68051402740648,14.7,58901.09969570478,109.0,183,444
126,284,325.97966370788737,164.8584080518801,18.68153593450326,58901.14136286128,0,0.000987529945255035,95179, 2034 ,Bernoulli,164.85742743542016,18.681652582483387,14.7,58901.1205292835,110.0,182,443
129,289,326.35295331370685,164.8542900297544,18.68291670931928,58901.1621964386,0,0.0024851577028726355,95180, 2034 ,Bernoulli,164.8518080465698,18.682791137509,14.7,58901.14136286128,111.0,181,443
137,302,312.2411080240219,164.83020541308892,18.68637379108488,58901.245530740416,0,0.0013074503397364392,95184, 2034 ,Bernoulli,164.82933049279734,18.68734535728142,14.7,58901.22469716636,115.0,177,443
138,304,279.7147531361031,164.82366547832694,18.687459266310007,58901.266364314,0,0.0010256611485001995,95185, 2034 ,Bernoulli,164.8237111049499,18.68848391210384,14.7,58901.245530740416,116.0,176,442
141,308,309.09105071527915,164.8182033993468,18.68897062424624,58901.28719788713,0,0.0006613408659923579,95186, 2034 ,Bernoulli,164.81809171722995,18.68962246690042,14.7,58901.266364314,117.0,175,442
142,311,344.3539663978744,164.81127623955564,18.690858666227932,58901.308031459324,0,0.001200069137202001,95187, 2034 ,Bernoulli,164.81247232963366,18.690761021671943,14.7,58901.28719788713,118.0,174,442
143,314,320.90044186443254,164.7999749396897,18.694308045515854,58901.349698601385,0,0.0017419357085844862,95189, 2034 ,Bernoulli,164.80115793826346,18.693029431270936,14.7,58901.32886503059,120.0,172,442
145,318,299.8881309684631,164.7951270951703,18.694691192957084,58901.37053217172,0,0.0006037656673599689,95190, 2034 ,Bernoulli,164.7953985149788,18.69415187462008,14.7,58901.349698601385,121.0,171,442
147,323,319.97595202106265,164.79035647029,18.6962702777172,58901.39136574065,0,0.0012274232101415353,95191, 2034 ,Bernoulli,164.78963909182085,18.69527431794452,14.7,58901.37053217172,122.0,171,441
155,343,354.78236821910014,164.75111821517007,18.70308082934207,58901.53720070504,0,0.0017957917670930715,95198, 2034 ,Bernoulli,164.74932313615784,18.703131419960037,14.7,58901.516367140764,129.0,164,440
156,347,351.0063226671705,164.74380417488646,18.70452228222537,58901.55803426838,0,0.00036037482739902023,95199, 2034 ,Bernoulli,164.74356371467542,18.70425386295794,14.7,58901.53720070504,130.0,163,440
158,350,324.871854263871,164.73874766403875,18.70536056032825,58901.5788678308,0,0.0009435019820094419,95200, 2034 ,Bernoulli,164.73780429345047,18.705376305905663,14.7,58901.55803426838,131.0,162,440
161,357,338.53956908736524,164.72747910335414,18.706453468032063,58901.62053495377,0,0.0016698451796405083,95202, 2034 ,Bernoulli,164.72628545164017,18.707621191676463,14.7,58901.59970139276,133.0,160,439
162,360,295.1785197128918,164.7208024202001,18.707639184099527,58901.64136851432,0,0.0011385085163165551,95203, 2034 ,Bernoulli,164.72052603105888,18.70874363449875,14.7,58901.62053495377,134.0,159,439
163,362,286.5344711011518,164.7146745492631,18.71020824188641,58901.662202073945,0,0.00035433303243675713,95204, 2034 ,Bernoulli,164.7147666106063,18.70986607729595,14.7,58901.64136851432,135.0,158,439
165,365,319.52765451733103,164.709660553342,18.710099799597828,58901.68303563264,0,0.0011030444924294994,95205, 2034 ,Bernoulli,164.70900719040918,18.71098852004336,14.7,58901.662202073945,136.0,157,439
167,367,352.2279009719523,164.70293625267786,18.713264176408824,58901.7038691904,0,0.0011945480731642135,95206, 2034 ,Bernoulli,164.70324777046952,18.7121109627406,14.7,58901.68303563264,137.0,156,439
169,371,395.2186972804173,164.6959002498519,18.71488126224232,58901.72470274769,0,0.0022885577996373035,95207, 2034 ,Bernoulli,164.69748835078934,18.713233405387268,14.7,58901.7038691904,138.0,155,438
171,375,373.6101884775926,164.69118299860148,18.716361900002877,58901.74553630452,0,0.0020790110732025815,95208, 2034 ,Bernoulli,164.6917289312359,18.71435584800924,14.7,58901.72470274769,139.0,154,438
172,379,409.883757796227,164.68617461862425,18.71747314505508,58901.76636985995,0,0.002005371057446437,95209, 2034 ,Bernoulli,164.68596951181317,18.71547829060573,14.7,58901.74553630452,140.0,153,438
175,385,378.8580456979736,164.6810898732518,18.718688004830707,58901.78720341538,0,0.0022651085739195495,95210, 2034 ,Bernoulli,164.68021009277464,18.716600733127347,14.7,58901.76636985995,141.0,152,438
176,387,388.08467760323344,164.6748398854917,18.71997460794713,58901.80803696941,0,0.0022848267295597358,95211, 2034 ,Bernoulli,164.6744506737381,18.717723175648576,14.7,58901.78720341538,142.0,151,438
181,396,383.17728581194586,164.66436622558751,18.72048366769071,58901.84970407562,0,0.0015912036152427643,95213, 2034 ,Bernoulli,164.6628649711656,18.719956255038404,14.7,58901.82887052298,144.0,149,437
184,400,368.592279204307,164.65830087480822,18.721982918028854,58901.87053762732,0,0.0016117104538773432,95214, 2034 ,Bernoulli,164.65698178423546,18.721056845327613,14.7,58901.84970407562,145.0,148,437
190,415,316.9393594250012,164.6234553243609,18.727604211125485,58901.99553892265,0,0.001773547093696581,95220, 2034 ,Bernoulli,164.62168266713184,18.72766038622532,14.7,58901.97470537561,151.0,143,436
192,420,326.2807995688016,164.61746794229484,18.729412237704437,58902.01637246924,0,0.0017910616980761956,95221, 2034 ,Bernoulli,164.61579948178172,18.728760976218943,14.7,58901.99553892265,152.0,142,436
194,424,334.5184640376024,164.5994592447398,18.731610464267515,58902.07887310433,0,0.0013852336591785685,95224, 2034 ,Bernoulli,164.59814992677934,18.73206274600379,14.7,58902.05803956008,155.0,139,435
196,426,373.1398640216454,164.59424032494277,18.733301025340644,58902.099706647656,0,0.001978379934808464,95225, 2034 ,Bernoulli,164.59226674221824,18.733163335849817,14.7,58902.07887310433,156.0,138,435
197,427,336.2147299865308,164.58705644926175,18.734537848918517,58902.12054019005,0,0.0007265099579826792,95226, 2034 ,Bernoulli,164.58638355791808,18.734263925647028,14.7,58902.099706647656,157.0,137,435
200,434,328.9397402814552,164.55859293419576,18.73989892819465,58902.224707888505,0,0.0016306495482780003,95231, 2034 ,Bernoulli,164.55696764049782,18.739766873869723,14.7,58902.20387434984,162.0,132,434
201,437,495.78732806887865,164.53971446116014,18.74586813902547,58902.26637496351,0,0.0028274174979521947,95234, 2034 ,Bernoulli,164.5393180922039,18.7430686423996,14.7,58902.26637496351,165.0,129,433
210,466,306.7266507144999,164.47357400619072,18.75497966814791,58902.51637734649,0,8.652299248707069e-05,95245, 2034 ,Bernoulli,164.47365592629046,18.7549518234808,14.7,58902.495543819,176.0,118,431
212,469,293.7820689729339,164.46802022836047,18.75610237900375,58902.53721087352,0,0.0003663788339507976,95246, 2034 ,Bernoulli,164.46766184265195,18.756026266364238,14.7,58902.51637734649,177.0,117,431
215,472,304.10360569420374,164.46244392218617,18.758116533189543,58902.55804439914,0,0.0012784081487751155,95247, 2034 ,Bernoulli,164.46166775914534,18.75710070922403,14.7,58902.53721087352,178.0,116,431
217,476,366.60355429735904,164.4563047664563,18.7584930713972,58902.57887792431,0,0.0007066454881612937,95248, 2034 ,Bernoulli,164.45567367604275,18.758175152011404,14.7,58902.55804439914,179.0,115,430
219,479,364.4605970077665,164.45006852513427,18.7597205763904,58902.599711448536,0,0.0006108124351479655,95249, 2034 ,Bernoulli,164.44967959307206,18.759249594775135,14.7,58902.57887792431,180.0,114,430
223,485,350.07428142736,164.44434339829098,18.760501207427243,58902.62054497231,0,0.0006813264277999172,95250, 2034 ,Bernoulli,164.4436855103714,18.760324037490463,14.7,58902.599711448536,181.0,113,430
228,494,320.36174459727374,164.43211751379974,18.762855492456808,58902.66221201704,0,0.0005682437150435654,95252, 2034 ,Bernoulli,164.4316973455039,18.76247292282543,14.7,58902.64137849514,183.0,111,430
230,500,294.84248230853854,164.4195093084931,18.76406117200568,58902.70387905852,0,0.0005951991134693039,95254, 2034 ,Bernoulli,164.4197091817082,18.764621807968275,14.7,58902.68304553801,185.0,109,429
231,504,357.92711444391887,164.4084497599877,18.7668391824188,58902.745546096274,0,0.0007319524940324967,95256, 2034 ,Bernoulli,164.40772101885037,18.76677069294301,14.7,58902.72471257763,187.0,107,429
232,511,354.1283246133123,164.394500167164,18.770145497189265,58902.78721313123,0,0.0017385057214103414,95258, 2034 ,Bernoulli,164.3957328567964,18.76891957777365,14.7,58902.76637961445,189.0,105,428
234,516,356.12126252327863,164.38395655870366,18.77124851699119,58902.82888016293,0,0.0002780387299181334,95260, 2034 ,Bernoulli,164.38374469581424,18.771068462412178,14.7,58902.80804664754,191.0,103,428
236,520,337.8798183694785,164.37805831039614,18.77242214191461,58902.849713677846,0,0.00046713453240723366,95261, 2034 ,Bernoulli,164.3776963096346,18.772126896050963,14.7,58902.82888016293,192.0,102,428
237,524,381.30787917069387,164.3720291811766,18.773846643351703,58902.87054719137,0,0.0007988523871277026,95262, 2034 ,Bernoulli,164.37160179471033,18.77317173154645,14.7,58902.849713677846,193.0,101,428
240,529,353.17747651490765,164.3658188907076,18.77442079439268,58902.89138070442,0,0.00037257207668003726,95263, 2034 ,Bernoulli,164.3655072801926,18.77421656697225,14.7,58902.87054719137,194.0,100,427
244,537,308.44290637008606,164.3540971253111,18.77611339562068,58902.933047728206,0,0.0008023915345950378,95265, 2034 ,Bernoulli,164.35331825170414,18.77630623773005,14.7,58902.91221421655,196.0,98,427
245,539,311.6574186945936,164.3482336803428,18.777856149550296,58902.95388123894,0,0.0011291972073806597,95266, 2034 ,Bernoulli,164.34722373773343,18.777351073062068,14.7,58902.933047728206,197.0,97,427
247,543,331.5482408212549,164.33604564970392,18.77912345760219,58902.99554825713,0,0.001059560268580621,95268, 2034 ,Bernoulli,164.33503471074343,18.779440743562983,14.7,58902.97471474826,199.0,95,426
248,544,371.4835629936505,164.3298388022505,18.78067797569089,58903.01638176553,0,0.0009189705764917582,95269, 2034 ,Bernoulli,164.3289401975879,18.780485578755243,14.7,58902.99554825713,200.0,94,426
252,549,297.9994821156164,164.32360392688554,18.78240715394108,58903.03721527253,0,0.0011591395368398274,95270, 2034 ,Bernoulli,164.32284568457075,18.781530413923782,14.7,58903.01638176553,201.0,93,426
254,552,339.76883153481367,164.31079790045715,18.785599626756223,58903.07888228467,0,0.001984575054799076,95272, 2034 ,Bernoulli,164.31065665948785,18.78362008409775,14.7,58903.058048779065,203.0,91,425
256,555,342.3682914822198,164.3046155822172,18.784858031152574,58903.09971578981,0,0.0002003685266918437,95273, 2034 ,Bernoulli,164.30456214728588,18.784664919126527,14.7,58903.07888228467,204.0,90,425
259,559,399.8529270426608,164.2984757460822,18.787018528192416,58903.12054929356,0,0.0013087991932818302,95274, 2034 ,Bernoulli,164.29846763522227,18.78570975413159,14.7,58903.09971578981,205.0,89,425
261,564,354.26173783855984,164.28606932586507,18.78928729714507,58903.16221629918,0,0.0015025203044274767,95276, 2034 ,Bernoulli,164.2862786120465,18.787799423978605,14.7,58903.14138279683,207.0,87,425
262,565,389.7484232771701,164.2793790086301,18.792301378972184,58903.18304980059,0,0.0035496271607399457,95277, 2034 ,Bernoulli,164.28018410079807,18.78884425884391,14.7,58903.16221629918,208.0,86,424
264,568,435.836918950794,164.27018578225312,18.78970313736401,58903.20388330154,0,0.0025127728760793526,95279, 2034 ,Bernoulli,164.26799507898448,18.790933928457388,14.7,58903.20388330154,210.0,84,424
267,572,247.30574898314816,164.26450632758352,18.791703972197087,58903.22471680109,0,0.0026202080446710604,95280, 2034 ,Bernoulli,164.26190056855555,18.791978763182204,14.7,58903.22471680109,211.0,83,424
269,577,415.4860716121538,164.2584505824911,18.792980650356128,58903.24555030018,0,0.0026448729450443517,95281, 2034 ,Bernoulli,164.25580605826067,18.793023597884037,14.7,58903.24555030018,212.0,82,424
274,592,371.097201017328,164.2387019494129,18.79533283061641,58903.32888428813,0,0.0014394810072170952,95284, 2034 ,Bernoulli,164.2375225287426,18.796158101755257,14.7,58903.30805079277,215.0,79,423
275,598,482.3421633315288,164.21993235477262,18.79745156231729,58903.39138477049,0,0.0019874926233019352,95287, 2034 ,Bernoulli,164.21900599501458,18.79920996628861,14.7,58903.37055127746,218.0,76,422
276,603,464.2495974145968,164.2137750421279,18.797688483337065,58903.41221826306,0,0.0027078827736778757,95288, 2034 ,Bernoulli,164.21281978440092,18.80022227728903,14.7,58903.39138477049,219.0,75,422
278,607,322.4365418204278,164.1996341729174,18.8015804389888,58903.45388524539,0,0.001051403110877436,95290, 2034 ,Bernoulli,164.20044736372455,18.802246899199712,14.7,58903.43305175469,221.0,73,422
285,628,360.35534194206537,164.1516421426045,18.81075179758445,58903.620553141685,0,0.0007960181393880907,95298, 2034 ,Bernoulli,164.15095769111284,18.81034538519068,14.7,58903.599719657504,229.0,65,420
287,632,336.9080493885777,164.13937656600552,18.814114073728465,58903.66222010727,0,0.0019151793756574569,95300, 2034 ,Bernoulli,164.13858527541424,18.812370006286795,14.7,58903.64138662494,231.0,63,419
288,635,315.33403168469255,164.1269814523501,18.81611208851096,58903.70388706958,0,0.0018815967382789644,95302, 2034 ,Bernoulli,164.1262128608218,18.814394627201896,14.7,58903.683053588655,233.0,61,419
289,637,314.68559578790905,164.12117999765627,18.81725838144648,58903.72472054957,0,0.002181294641228672,95303, 2034 ,Bernoulli,164.12002665380103,18.815406937614373,14.7,58903.70388706958,234.0,60,419
291,640,311.34685803939044,164.11470062726656,18.8178362079212,58903.74555402863,0,0.0016576143885007864,95304, 2034 ,Bernoulli,164.11384044705898,18.81641924798124,14.7,58903.72472054957,235.0,59,418
296,646,319.7591739902238,164.10115261687287,18.819649917026837,58903.78722098396,0,0.0012466118381723097,95306, 2034 ,Bernoulli,164.10146803440236,18.818443868579568,14.7,58903.76638750677,237.0,57,418
298,649,386.41457330794367,164.09396160991832,18.819428099801648,58903.8080544607,0,0.0013205171364141608,95307, 2034 ,Bernoulli,164.09528182848993,18.819456178810675,14.7,58903.78722098396,238.0,56,418
308,690,327.9249958788155,163.98270932527456,18.838464945744448,58904.18305689383,0,0.001379523496636435,95325, 2034 ,Bernoulli,163.9825362240509,18.83709632562033,14.7,58904.16222343246,256.0,37,414
309,693,339.4388358912261,163.97612062204306,18.841395142492445,58904.20389035426,0,0.0033248270654622288,95326, 2034 ,Bernoulli,163.9762657514863,18.838073484403488,14.7,58904.18305689383,257.0,36,413
311,698,310.9696706890744,163.9694526375957,18.84162514330096,58904.22472381377,0,0.002631066510093029,95327, 2034 ,Bernoulli,163.9699952792042,18.839050643142624,14.7,58904.20389035426,258.0,35,413
312,700,331.8969867168476,163.96301875305264,18.842518509498102,58904.24555727234,0,0.002588848606106606,95328, 2034 ,Bernoulli,163.96372480720024,18.84002780183842,14.7,58904.22472381377,259.0,34,413
316,712,386.8527385188484,163.94255251932253,18.845339705734222,58904.30805764387,0,0.0033526348144620743,95331, 2034 ,Bernoulli,163.94491339259423,18.84295927770672,14.7,58904.287224187625,262.0,31,412
317,714,383.3457442414772,163.9378415351956,18.84631501490455,58904.32889109918,0,0.00250995150169887,95332, 2034 ,Bernoulli,163.93864292157133,18.843936436249628,14.7,58904.30805764387,263.0,30,412
318,718,388.33289908806296,163.93213203034313,18.847498687568866,58904.34972455356,0,0.002612976616613994,95333, 2034 ,Bernoulli,163.9323303545173,18.844893248196914,14.7,58904.32889109918,264.0,29,412
319,721,312.99883267956136,163.925873194814,18.848437226441074,58904.37055800702,0,0.0026066888191271283,95334, 2034 ,Bernoulli,163.92598210582753,18.845832813841103,14.7,58904.34972455356,265.0,28,411
321,725,344.532588735489,163.92011443756255,18.849299728671514,58904.39139146,0,0.0025726351069978327,95335, 2034 ,Bernoulli,163.91963385741934,18.846772379443625,14.7,58904.37055800702,266.0,27,411
324,728,357.3192309811275,163.9123665663447,18.84955689652415,58904.41222491159,0,0.0020611855138559154,95336, 2034 ,Bernoulli,163.91328560915525,18.847711945024813,14.7,58904.39139146,267.0,26,411
325,733,339.9743908538374,163.90077007193307,18.851034880421924,58904.4538918129,0,0.0014551003413433741,95338, 2034 ,Bernoulli,163.90058911361592,18.84959107604084,14.7,58904.43305836272,269.0,24,410
328,739,338.4134680808845,163.88822670351868,18.852824462338106,58904.49555871049,0,0.0013948548966430541,95340, 2034 ,Bernoulli,163.88789261907428,18.85147020690921,14.7,58904.47472526216,271.0,22,410
329,741,322.1941593829636,163.8806099459864,18.854115118976356,58904.51639215835,0,0.0019445718683789674,95341, 2034 ,Bernoulli,163.88154437222693,18.85240977228072,14.7,58904.49555871049,272.0,21,410
331,745,306.25642732409585,163.87427628019344,18.85545685512662,58904.53722560529,0,0.0022995098230516914,95342, 2034 ,Bernoulli,163.87519612552367,18.8533493376309,14.7,58904.51639215835,273.0,20,410
333,750,388.14314195542056,163.85396344685097,18.85766058538893,58904.599725940025,0,0.002648545755729949,95345, 2034 ,Bernoulli,163.8561513872541,18.856168033409087,14.7,58904.57889249589,276.0,16,409
340,767,389.9595839336867,163.8247754261985,18.86206332432486,58904.703893148144,0,0.001251935023582745,95350, 2034 ,Bernoulli,163.82441016196324,18.8608658589426,14.7,58904.68305970819,281.0,11,408
342,770,349.6949675735681,163.81781304318798,18.86364368205491,58904.72472658669,0,0.0018550286841942495,95351, 2034 ,Bernoulli,163.81806191766998,18.861805423936094,14.7,58904.703893148144,282.0,10,407
345,779,333.64252155267025,163.80677754102797,18.86522655543476,58904.76639346239,0,0.0020908913852283853,95353, 2034 ,Bernoulli,163.805365429937,18.86368455379675,14.7,58904.74556002524,284.0,8,407
347,783,326.9944901512365,163.8003824483566,18.86655440160936,58904.78722689862,0,0.0023643037440037643,95354, 2034 ,Bernoulli,163.7990171864973,18.864624118663915,14.7,58904.76639346239,285.0,7,407
348,787,345.9313241231381,163.78640689585512,18.867930283484917,58904.82889376873,0,0.0014296360173923896,95356, 2034 ,Bernoulli,163.78632070046706,18.86650324827256,14.7,58904.808060333904,287.0,5,406
1646,4622,217.11052149536556,165.25280650394788,18.59845254026329,58899.599676411286,0,0.0017576810378938177,95105, 2034 ,Bernoulli,165.25427258699438,18.597482982048557,14.9,58899.57884279299,36.0,248,455
1661,4798,194.6241915394437,165.0785103103306,18.63437944365972,58900.30801921679,0,0.001691438402744055,95139, 2034 ,Bernoulli,165.07781459967936,18.63592117987581,14.7,58900.28718561246,70.0,219,450
1761,5586,230.76116435236588,164.0085057655829,18.83162694992076,58904.099723043706,0,0.0017955027721447828,95321, 2034 ,Bernoulli,164.0076181168277,18.833187690095222,14.7,58904.07888957861,252.0,41,415
