,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
361,1018,67.06245464993701,169.15274632694153,16.35508643851178,58904.62055938324,0,2458905.120559383,0.002282032287657924,20407, 3153 , Lincoln ,169.15354916947106,16.35295029356476, MB>Inner ,16.6,2458905.111929682,0.0
363,1024,77.54404814991341,169.14653978308704,16.357223883590855,58904.64139282597,0,2458905.141392826,0.0033645780695973817,20408, 3153 , Lincoln ,169.1432060116633,16.356769621903425, MB>Inner ,16.6,2458905.1537357024,0.0
369,1039,82.83593544912966,169.13206829012995,16.363528184168313,58904.703893148144,0,2458905.2038931483,0.0030447377588547386,20409, 3153 , Lincoln ,169.13286285397072,16.36058895019955, MB>Inner ,16.6,2458905.1955417222,0.0
373,1050,84.61395943423129,169.12010406484268,16.36633454263631,58904.74556002524,0,2458905.2455600253,0.00308962263894901,20410, 3153 , Lincoln ,169.12251969616295,16.364408278538214, MB>Inner ,16.6,2458905.2373477425,0.0
376,1062,81.30865587157294,169.1087550590904,16.371367739697437,58904.78722689862,0,2458905.2872268986,0.004644023637479424,20411, 3153 , Lincoln ,169.11217653847038,16.368227606834335, MB>Inner ,16.6,2458905.2791537624,0.0
380,1069,87.0420996040223,169.10374665530307,16.37155919418977,58904.808060333904,0,2458905.308060334,0.0019844335221136065,20412, 3153 , Lincoln ,169.10182234387264,16.372043964158323, MB>Inner ,16.6,2458905.3209597827,0.0
383,1082,91.54232943324246,169.09449346979235,16.375395649496557,58904.84972720262,0,2458905.3497272027,0.0031815049483734457,20413, 3153 , Lincoln ,169.0913412263146,16.375826154773485, MB>Inner ,16.6,2458905.3627658025,0.0
389,1098,79.79593296430862,169.07948060211154,16.381319382675343,58904.91222749871,0,2458905.412227499,0.0021978823248252357,20414, 3153 , Lincoln ,169.0808601086398,16.37960834543078, MB>Inner ,16.6,2458905.404571823,0.0
394,1110,68.9327789052057,169.06986020890986,16.38470372067558,58904.953894358114,0,2458905.453894358,0.001411945046169064,20415, 3153 , Lincoln ,169.07037899108175,16.38339053604594, MB>Inner ,16.6,2458905.4463778427,0.0
398,1121,90.49682420776296,169.060392887856,16.3864908500662,58904.99556121472,0,2458905.4955612146,0.000842611939068663,20416, 3153 , Lincoln ,169.0598978735237,16.387172726661102, MB>Inner ,16.6,2458905.4881838625,0.0
402,1131,83.25208838335314,169.05059947347723,16.38953264769679,58905.03722806714,0,2458905.537228067,0.0018497761661577213,20417, 3153 , Lincoln ,169.0494167558489,16.390954917318393, MB>Inner ,16.6,2458905.529989883,0.0
407,1140,79.54265740349067,169.03910237605822,16.396663182493494,58905.0788949163,0,2458905.5788949165,0.0019332782245477214,20418, 3153 , Lincoln ,169.03893563829087,16.394737107933555, MB>Inner ,16.6,2458905.5717959027,0.0
414,1155,69.28470089195707,169.02904862913016,16.399516756857288,58905.1205617622,0,2458905.6205617622,0.001160985753493259,20419, 3153 , Lincoln ,169.02845452061607,16.398519298590845, MB>Inner ,16.6,2458905.613601923,0.0
421,1171,87.43417324763179,169.01724906481522,16.404568168738017,58905.16222860438,0,2458905.6622286043,0.002379601225168082,20420, 3153 , Lincoln ,169.01797340305802,16.402301489206007, MB>Inner ,16.6,2458905.655407943,0.0
426,1182,90.52864965226529,169.00665525384238,16.409035378384388,58905.20389544283,0,2458905.7038954427,0.0030680850639770306,20421, 3153 , Lincoln ,169.00749228538325,16.4060836798633, MB>Inner ,16.6,2458905.697213963,0.0
431,1192,92.59865861920464,168.9961095161396,16.413081662321133,58905.24556227802,0,2458905.745562278,0.0033398043262365374,20422, 3153 , Lincoln ,168.9970111678252,16.409865870478463, MB>Inner ,16.6,2458905.739019983,0.0
434,1201,82.7378648063688,168.98686814532428,16.416760303326555,58905.28722910995,0,2458905.78722911,0.0031305526350480705,20423, 3153 , Lincoln ,168.9865300501504,16.413648061135753, MB>Inner ,16.6,2458905.7808260038,0.0
438,1209,79.1379890510117,168.97647325503084,16.420251137724634,58905.32889593769,0,2458905.8288959377,0.0028598528637180094,20424, 3153 , Lincoln ,168.97603305884704,16.417425366020854, MB>Inner ,16.6,2458905.822632023,0.0
441,1218,87.87915063095858,168.96629316268024,16.42346239598087,58905.37056276263,0,2458905.8705627625,0.0024561298614881742,20425, 3153 , Lincoln ,168.96541965995632,16.421166842259478, MB>Inner ,16.6,2458905.8644380434,0.0
443,1226,118.00574420482444,168.95782056072213,16.42738736606891,58905.41222958339,0,2458905.9122295836,0.00390277834005378,20426, 3153 , Lincoln ,168.95480626118382,16.424908318456428, MB>Inner ,16.6,2458905.9062440637,0.0
446,1233,107.17013590180184,168.94465385126097,16.430342003022755,58905.45389639716,0,2458905.9538963973,0.00175387566629958,20427, 3153 , Lincoln ,168.9441928622931,16.42864979469505, MB>Inner ,16.6,2458905.948050084,0.0
447,1237,72.4313199589572,168.93255886863108,16.433479740089766,58905.49556321093,0,2458905.995563211,0.0014921056004874296,20428, 3153 , Lincoln ,168.9335794635206,16.432391270892, MB>Inner ,16.6,2458905.9898561034,0.0
451,1247,93.17915112087732,168.92022398057924,16.436598181273435,58905.53723002144,0,2458906.0372300213,0.002781304349066345,20429, 3153 , Lincoln ,168.9229660646299,16.436132747130625, MB>Inner ,16.6,2458906.031662124,0.0
453,1252,103.88970069618628,168.9125332447902,16.438466856477916,58905.55806342552,0,2458906.0580634256,0.0014189045776509136,20430, 3153 , Lincoln ,168.9123526658574,16.43987422332757, MB>Inner ,16.6,2458906.073468144,0.0
456,1266,92.98360603808328,168.90068324639452,16.443468794110615,58905.62056363174,0,2458906.120563632,0.0010661897868972103,20431, 3153 , Lincoln ,168.90173926696667,16.443615699566195, MB>Inner ,16.6,2458906.115274164,0.0
458,1270,82.34092686143549,168.8955642560867,16.446693597005225,58905.64139703211,0,2458906.141397032,0.004487719226085767,20432, 3153 , Lincoln ,168.8911258681942,16.447357175763145, MB>Inner ,16.6,2458906.157080184,0.0
464,1291,97.5898760833546,168.86718402500546,16.455965812311216,58905.74556401996,0,2458906.24556402,0.0029391558187314543,20434, 3153 , Lincoln ,168.86989907053098,16.454840128198715, MB>Inner ,16.6,2458906.240692224,0.0
466,1300,95.40419684732422,168.85938167046135,16.45761545255558,58905.78723080905,0,2458906.287230809,0.0009709094871662535,20435, 3153 , Lincoln ,168.8592856716403,16.458581604437338, MB>Inner ,16.6,2458906.282498244,0.0
468,1307,93.9249118641408,168.84581080031057,16.461953626758262,58905.828897594416,0,2458906.3288975945,0.002864133244731705,20436, 3153 , Lincoln ,168.84865192169735,16.46231596432071, MB>Inner ,16.6,2458906.324304264,0.0
470,1313,86.44073160593081,168.83697231624424,16.46693893353343,58905.870564376055,0,2458906.370564376,0.0013187734370255105,20437, 3153 , Lincoln ,168.83791132798987,16.466012963598835, MB>Inner ,16.6,2458906.3661102843,0.0
472,1318,97.64532012068996,168.82772841090747,16.467518738234254,58905.912231154434,0,2458906.4122311543,0.0022610768096468204,20438, 3153 , Lincoln ,168.827170734402,16.469709962835786, MB>Inner ,16.6,2458906.407916304,0.0
473,1323,108.1262303778414,168.8192557923574,16.470677988539972,58905.95389792862,0,2458906.453897929,0.003928308043867372,20439, 3153 , Lincoln ,168.81643014069448,16.473406962113916, MB>Inner ,16.6,2458906.4497223245,0.0
478,1331,69.84047320693614,168.80693111947477,16.47860986651952,58905.99556469955,0,2458906.4955646996,0.0019517305967589973,20440, 3153 , Lincoln ,168.80568954710662,16.477103961350863, MB>Inner ,16.6,2458906.4915283443,0.0
482,1341,90.92996018880989,168.79319726791545,16.4796177945724,58906.03723146722,0,2458906.537231467,0.002113831580607688,20441, 3153 , Lincoln ,168.7949489533991,16.480800960628994, MB>Inner ,16.6,2458906.5333343646,0.0
486,1345,94.3468771244637,168.78631085977088,16.48288603020308,58906.05806484942,0,2458906.5580648496,0.002649306195633424,20442, 3153 , Lincoln ,168.78420835981126,16.484497959865944, MB>Inner ,16.6,2458906.5751403845,0.0
505,1422,87.17842114063504,168.7237415251316,16.50593539364162,58906.32889873659,0,2458906.8288987367,0.00406818321763685,20448, 3153 , Lincoln ,168.71974026475888,16.506670261059583, MB>Inner ,16.6,2458906.825976505,0.0
512,1439,87.64710177730855,168.7106343150787,16.51206721250293,58906.37056547492,0,2458906.870565475,0.0024789360361098137,20449, 3153 , Lincoln ,168.70887700534112,16.51031878853908, MB>Inner ,16.6,2458906.867782525,0.0
516,1453,79.63241195312571,168.69911696463848,16.51536421926168,58906.41223220906,0,2458906.912232209,0.0017800085273362463,20450, 3153 , Lincoln ,168.69801374580237,16.51396731605922, MB>Inner ,16.6,2458906.909588545,0.0
519,1463,79.4203094523782,168.6883391645504,16.52021658761812,58906.45389893994,0,2458906.95389894,0.0028595149148706485,20451, 3153 , Lincoln ,168.6871504863846,16.517615843538717, MB>Inner ,16.6,2458906.951394565,0.0
524,1476,92.1795545960954,168.67646811612968,16.522653872983454,58906.4955656671,0,2458906.9955656673,0.0014012267951542335,20452, 3153 , Lincoln ,168.67628722684586,16.52126437105886, MB>Inner ,16.6,2458906.993200585,0.0
527,1487,72.36498564396345,168.66872760673854,16.526952060775017,58906.53723239053,0,2458907.0372323906,0.0038822951099752798,20453, 3153 , Lincoln ,168.6654239674281,16.524912898538357, MB>Inner ,16.6,2458907.035006605,0.0
532,1502,83.0548361173102,168.65738890234334,16.530818176327273,58906.57889911023,0,2458907.07889911,0.003618232392355014,20454, 3153 , Lincoln ,168.65456070788937,16.528561426058495, MB>Inner ,16.6,2458907.0768126254,0.0
537,1516,62.69721701219767,168.6453325002288,16.533278046330533,58906.62056582621,0,2458907.120565826,0.0019530019104483732,20455, 3153 , Lincoln ,168.64369744847158,16.532209953537993, MB>Inner ,16.6,2458907.118618645,0.0
544,1527,85.33234628171988,168.62981080103953,16.53475256924883,58906.66223253847,0,2458907.1622325387,0.0032193035401075964,20456, 3153 , Lincoln ,168.63283418893283,16.53585848105813, MB>Inner ,16.6,2458907.160424665,0.0
547,1536,99.68201079148548,168.62028597447394,16.538157221384388,58906.703899247,0,2458907.203899247,0.0021589346561854154,20457, 3153 , Lincoln ,168.62197092951507,16.53950700853763, MB>Inner ,16.6,2458907.2022306854,0.0
554,1547,100.29462408929096,168.61001527558017,16.541120512596944,58906.7455659518,0,2458907.245565952,0.0023096852605634013,20458, 3153 , Lincoln ,168.61110766997632,16.54315553605777, MB>Inner ,16.6,2458907.2440367057,0.0
561,1562,103.90220100661114,168.6013923801436,16.5442179173688,58906.78723265288,0,2458907.287232653,0.0028294851427211535,20459, 3153 , Lincoln ,168.60024441055856,16.54680406353727, MB>Inner ,16.6,2458907.285842725,0.0
565,1576,115.83412965231116,168.58953079325838,16.548273085671354,58906.82889935024,0,2458907.32889935,0.0021741309081058,20460, 3153 , Lincoln ,168.58935269784214,16.550439909897797, MB>Inner ,16.6,2458907.327648746,0.0
571,1592,116.27731098634408,168.58068378204084,16.552650412198062,58906.870566043865,0,2458907.370566044,0.0026959678477358655,20461, 3153 , Lincoln ,168.57837088351977,16.55403559921333, MB>Inner ,16.6,2458907.3694547657,0.0
581,1615,78.87040281501635,168.56604028081208,16.55918236584957,58906.93306607685,0,2458907.433066077,0.0020554976305086777,20462, 3153 , Lincoln ,168.5673890690751,16.55763128856891, MB>Inner ,16.6,2458907.411260786,0.0
583,1623,83.13276361758359,168.56025032425995,16.561559120921466,58906.95389941948,0,2458907.4538994194,0.003857395783985697,20463, 3153 , Lincoln ,168.55640725475274,16.561226977884438, MB>Inner ,16.6,2458907.453066806,0.0
593,1643,92.1126557384818,168.54665618094242,16.566541011029546,58907.016399441294,0,2458907.5163994413,0.0021136290800698103,20464, 3153 , Lincoln ,168.54542544030804,16.564822667240023, MB>Inner ,16.6,2458907.494872826,0.0
595,1650,81.82476691423842,168.53880207295612,16.569530173491582,58907.03723278019,0,2458907.5372327804,0.004498021442065864,20465, 3153 , Lincoln ,168.5344436259857,16.56841835655555, MB>Inner ,16.6,2458907.536678846,0.0
597,1663,69.25374073467358,168.52316374632636,16.573755975261232,58907.078899454726,0,2458907.578899455,0.0017672466531053318,20466, 3153 , Lincoln ,168.523461811541,16.572014045911136, MB>Inner ,16.6,2458907.5784848663,0.0
605,1677,69.53225342834335,168.51485476840375,16.577072735474562,58907.12056612554,0,2458907.6205661255,0.0027892486276558264,20467, 3153 , Lincoln ,168.51247999721866,16.575609735226664, MB>Inner ,16.6,2458907.620290886,0.0
608,1686,76.0434274239816,168.50538338600865,16.58118798095843,58907.16223279262,0,2458907.6622327925,0.004361803979958224,20468, 3153 , Lincoln ,168.50149818277396,16.579205424582245, MB>Inner ,16.6,2458907.6620969065,0.0
613,1698,67.60297874420769,168.49316631206815,16.58426067206718,58907.203899455984,0,2458907.703899456,0.0030253117559603,20469, 3153 , Lincoln ,168.4905163684516,16.582801113897776, MB>Inner ,16.6,2458907.7039029263,0.0
622,1712,80.24198508519333,168.4825494010244,16.587414689120905,58907.245566115154,0,2458907.7455661152,0.0031820423507458668,20470, 3153 , Lincoln ,168.47953455412926,16.586396803213308, MB>Inner ,16.6,2458907.745708946,0.0
627,1723,87.07718526954407,168.47127514931034,16.590649607737557,58907.287232771065,0,2458907.787232771,0.00280059181519382,20471, 3153 , Lincoln ,168.46855273968458,16.58999249256889, MB>Inner ,16.6,2458907.7875149664,0.0
631,1731,97.320880569782,168.45836414481082,16.591846042648992,58907.30806609739,0,2458907.8080660976,0.0019131553540324157,20472, 3153 , Lincoln ,168.45753879325576,16.593572008529083, MB>Inner ,16.6,2458907.8293209863,0.0
639,1747,101.82851510838437,168.447512273505,16.59598371243445,58907.37056607031,0,2458907.87056607,0.001553509268405368,20473, 3153 , Lincoln ,168.44644222128534,16.59710993589994, MB>Inner ,16.6,2458907.8711270066,0.0
643,1756,140.0403232888418,168.43630107431096,16.603325054684376,58907.41223271411,0,2458907.9122327142,0.002842567635579039,20474, 3153 , Lincoln ,168.43534564943852,16.600647863231387, MB>Inner ,16.6,2458907.9129330264,0.0
647,1766,126.70046944510516,168.42700049234952,16.60463823784001,58907.45389935419,0,2458907.953899354,0.0027883673274372044,20475, 3153 , Lincoln ,168.4242490774681,16.604185790602244, MB>Inner ,16.6,2458907.9547390467,0.0
652,1784,127.59226779394984,168.4159992010428,16.608852572921794,58907.51639930709,0,2458908.016399307,0.003062350144470341,20476, 3153 , Lincoln ,168.41315250562124,16.60772371793369, MB>Inner ,16.6,2458907.9965450666,0.0
668,1821,99.068370698809,168.37742025710034,16.62211920220062,58907.64139918634,0,2458908.141399186,0.004501914885381616,20479, 3153 , Lincoln ,168.37986278983357,16.618337500006852, MB>Inner ,16.6,2458908.121963127,0.0
710,1921,82.25776554906828,168.29050228903682,16.64979800319451,58907.9747320229,0,2458908.4747320227,0.003375087182502578,20487, 3153 , Lincoln ,168.29072124856637,16.64643002602506, MB>Inner ,16.6,2458908.456411288,0.0
715,1932,114.0676228833852,168.2816309806284,16.654186514998756,58908.01639860943,0,2458908.5163986096,0.0047770057980437665,20488, 3153 , Lincoln ,168.27951354238346,16.649904431431914, MB>Inner ,16.6,2458908.4982173075,0.0
727,1993,90.32171382407408,168.20195661144143,16.67706157378103,58908.30806460056,0,2458908.8080646005,0.0029747696341236485,20495, 3153 , Lincoln ,168.2010595986037,16.674225269434693, MB>Inner ,16.6,2458908.7908594483,0.0
729,1997,91.5569884095588,168.19109871173214,16.68226238694383,58908.32889787798,0,2458908.828897878,0.004764760618790607,20496, 3153 , Lincoln ,168.1898132887419,16.677674290226175, MB>Inner ,16.6,2458908.832665468,0.0
734,2009,91.59389979668832,168.1813161737236,16.68445442781409,58908.37056442912,0,2458908.870564429,0.004397631200984727,20497, 3153 , Lincoln ,168.17849835011808,16.681078182812893, MB>Inner ,16.6,2458908.874471488,0.0
738,2021,81.226776840021,168.16778835537323,16.689595467542993,58908.43306424884,0,2458908.933064249,0.005149051958698902,20498, 3153 , Lincoln ,168.16718341136826,16.68448207543753, MB>Inner ,16.6,2458908.9162775083,0.0
757,2056,73.94161303210855,168.13778778284922,16.69693242881909,58908.55806385941,0,2458909.0580638596,0.005070184915934277,20501, 3153 , Lincoln ,168.1332385953708,16.6946937532356, MB>Inner ,16.6,2458909.041695568,0.0
762,2070,86.42036452183766,168.12426691860014,16.701769892129857,58908.59973038772,0,2458909.099730388,0.0043561760028487705,20502, 3153 , Lincoln ,168.12192365662096,16.698097645860237, MB>Inner ,16.6,2458909.083501589,0.0
772,2087,71.58044182651295,168.11254389859116,16.705700699918008,58908.641396911386,0,2458909.1413969113,0.00462362206406733,20503, 3153 , Lincoln ,168.11060871799717,16.701501538446955, MB>Inner ,16.6,2458909.1253076084,0.0
776,2101,77.55737833796883,168.0999273757724,16.707471492228283,58908.68306343132,0,2458909.183063431,0.002643125879804279,20504, 3153 , Lincoln ,168.09929377924732,16.70490543107159, MB>Inner ,16.6,2458909.1671136287,0.0
781,2116,73.30882806860612,168.08819813849837,16.71109546602496,58908.72472994195,0,2458909.224729942,0.0027947595326195587,20505, 3153 , Lincoln ,168.08797884062352,16.70830932365831, MB>Inner ,16.6,2458909.2089196485,0.0
788,2131,87.46280050753433,168.07613040593026,16.715233937752302,58908.76639645303,0,2458909.266396453,0.003560912465426874,20506, 3153 , Lincoln ,168.07666390187367,16.711713216282945, MB>Inner ,16.6,2458909.250725669,0.0
794,2146,88.05086745774118,168.06590496015843,16.719804969174984,58908.80806295946,0,2458909.3080629595,0.004720716768090504,20507, 3153 , Lincoln ,168.06534896324987,16.715117108869663, MB>Inner ,16.6,2458909.2925316887,0.0
800,2164,78.75767548194881,168.05483481032263,16.721911684801075,58908.849729461705,0,2458909.3497294616,0.003524429491698682,20508, 3153 , Lincoln ,168.05399295705274,16.718489275369997, MB>Inner ,16.6,2458909.334337709,0.0
807,2185,84.84972855086954,168.0422395210411,16.724271757241578,58908.89139595976,0,2458909.3913959595,0.002480741010279269,20509, 3153 , Lincoln ,168.0425753498119,16.72181385264685, MB>Inner ,16.6,2458909.376143729,0.0
813,2199,74.26533658760496,168.03181097951384,16.728336997352212,58908.93306245315,0,2458909.4330624533,0.0032645906370402647,20510, 3153 , Lincoln ,168.03115774244384,16.725138429960733, MB>Inner ,16.6,2458909.417949749,0.0
814,2212,72.4304150961129,168.00839211403095,16.736140808020476,58909.01639542643,0,2458909.5163954264,0.004353779600510789,20512, 3153 , Lincoln ,168.0083225278349,16.731787584551466, MB>Inner ,16.6,2458909.5015617893,0.0
821,2233,81.1204961645897,167.99662123261558,16.736470719236813,58909.058061906784,0,2458909.5580619066,0.0013878606202746386,20513, 3153 , Lincoln ,167.99690492059406,16.73511216182832, MB>Inner ,16.6,2458909.543367809,0.0
825,2249,90.5209394192628,167.9851940232846,16.739776151133853,58909.09972838202,0,2458909.599728382,0.0013711467730016576,20514, 3153 , Lincoln ,167.985487313226,16.738436739142198, MB>Inner ,16.6,2458909.585173829,0.0
850,2340,178.63644043282733,167.90489832143896,16.763254040068052,58909.37056035997,0,2458909.87056036,0.0017574717513956504,20521, 3153 , Lincoln ,167.90542585145613,16.761577609622748, MB>Inner ,16.6,2458909.8778159698,0.0
904,2518,78.79156007567644,167.77933145151525,16.79826154307224,58909.84972413015,0,2458910.3497241302,0.0013102723059904,20532, 3153 , Lincoln ,167.77873606052472,16.79709435710409, MB>Inner ,16.4,2458910.3376821904,0.0
909,2532,94.31038884326036,167.76705222764554,16.803591170920615,58909.89139051318,0,2458910.391390513,0.003371940712344408,20533, 3153 , Lincoln ,167.7671384434009,16.80022033259594, MB>Inner ,16.4,2458910.3794882107,0.0
913,2544,86.40671560795441,167.75516152518165,16.806531538886325,58909.93305689108,0,2458910.433056891,0.0032077351637476844,20534, 3153 , Lincoln ,167.75554082640627,16.803346308052973, MB>Inner ,16.4,2458910.4212942305,0.0
915,2549,95.82388209594178,167.74732325241885,16.808574290040315,58909.95389007818,0,2458910.4538900782,0.0039803420595630554,20535, 3153 , Lincoln ,167.74394320928243,16.806472283544824, MB>Inner ,16.4,2458910.463100251,0.0
919,2557,123.53470218078498,167.7314118853114,16.81239273576426,58909.99555644817,0,2458910.495556448,0.002946338251696966,20536, 3153 , Lincoln ,167.7323455922878,16.809598259001856, MB>Inner ,16.4,2458910.5049062707,0.0
942,2627,90.29137013845003,167.67653252657163,16.829102788262187,58910.22472138557,0,2458910.7247213856,0.004443381322115867,20541, 3153 , Lincoln ,167.674357506927,16.825228136391473, MB>Inner ,16.4,2458910.7139363717,0.0
950,2647,81.18613506778189,167.66652449257847,16.83104057049581,58910.26638771971,0,2458910.7663877197,0.004624856013641327,20542, 3153 , Lincoln ,167.66275988993235,16.828354111848505, MB>Inner ,16.4,2458910.755742391,0.0
955,2663,95.20445267646431,167.65382350588584,16.8331913514254,58910.3080540478,0,2458910.8080540476,0.0031639510521411147,20543, 3153 , Lincoln ,167.65116227280856,16.831480087340356, MB>Inner ,16.4,2458910.7975484114,0.0
957,2675,81.00905080377522,167.6430582978468,16.83598583230884,58910.34972037029,0,2458910.8497203705,0.0038103734596444646,20544, 3153 , Lincoln ,167.63953400364008,16.834537282604344, MB>Inner ,16.4,2458910.8393544317,0.0
963,2717,82.80592419400686,167.6074753988655,16.845766666750574,58910.474719301455,0,2458910.9747193013,0.0036781957022994365,20547, 3153 , Lincoln ,167.60456431293255,16.84351840023713, MB>Inner ,16.4,2458910.964772492,0.0
968,2732,84.87644708215191,167.59569571522266,16.8502802517114,58910.51638559974,0,2458911.0163856,0.004687395284706825,20548, 3153 , Lincoln ,167.59290774944995,16.846512106092494, MB>Inner ,16.4,2458911.006578512,0.0
980,2781,73.68808651570689,167.56228251234427,16.857752736296355,58910.64138445686,0,2458911.141384457,0.0048969045485341475,20551, 3153 , Lincoln ,167.55793805874242,16.855493223725276, MB>Inner ,16.4,2458911.131996572,0.0
983,2799,93.5358532747324,167.5485400133352,16.861543108694335,58910.68305072953,0,2458911.1830507293,0.003800149296014002,20552, 3153 , Lincoln ,167.5462814952598,16.85848692958064, MB>Inner ,16.4,2458911.173802592,0.0
1009,2927,98.31873734663804,167.45385338513847,16.883063137139516,58911.01638066595,0,2458911.516380666,0.0016267507259521232,20560, 3153 , Lincoln ,167.4530431256755,16.881652535308014, MB>Inner ,16.4,2458911.5082507525,0.0
1016,2971,80.41753314943988,167.40803761211387,16.894801574591632,58911.183045457205,0,2458911.683045457,0.002460424500753969,20564, 3153 , Lincoln ,167.40642927393796,16.892939603314783, MB>Inner ,16.4,2458911.6754748328,0.0
1017,2977,87.90519515596822,167.39646366317174,16.897407344885025,58911.22471163535,0,2458911.724711635,0.0023575574339812153,20565, 3153 , Lincoln ,167.39477581106848,16.89576137030076, MB>Inner ,16.4,2458911.7172808526,0.0
1021,2988,79.57993200630608,167.38571105218568,16.901115950419552,58911.26637780511,0,2458911.7663778053,0.003621675193794002,20566, 3153 , Lincoln ,167.38312234806918,16.89858313731817, MB>Inner ,16.4,2458911.759086873,0.0
1024,3001,85.49638929867558,167.37409329773206,16.901006816982978,58911.308043966485,0,2458911.8080439665,0.0026544330195471246,20567, 3153 , Lincoln ,167.3714688851997,16.901404904304147, MB>Inner ,16.4,2458911.8008928928,0.0
1031,3035,94.05292781555885,167.3268568602425,16.91314237564782,58911.47470852491,0,2458911.974708525,0.0018738651033181335,20571, 3153 , Lincoln ,167.3255035702512,16.911846236525317, MB>Inner ,16.4,2458911.968116973,0.0
1037,3047,92.73223856913008,167.31709361417785,16.91636143421636,58911.51637464205,0,2458912.016374642,0.0036197683518834796,20572, 3153 , Lincoln ,167.3140302563611,16.91443307693416, MB>Inner ,16.4,2458912.0099229934,0.0
1044,3059,80.97837473621209,167.3045251348426,16.919121422867274,58911.55804074987,0,2458912.0580407497,0.0028792544691822394,20573, 3153 , Lincoln ,167.30255694259878,16.917019917314185, MB>Inner ,16.4,2458912.051729013,0.0
