,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H,Mean COM Flux,STD COM Flux,Over Background Limit
83, 63124 ,2000 WK174,18.744, MB>Outer ,9,2000 WK174,3.007118963883323,0.073574156617068,10.53766390662345,13.98,4.368544490601403,3.0418483549433204,True
84, 123560 ,2000 XT33,18.978, MB>Middle ,27,2000 XT33,2.599426357077645,0.1293234033730696,11.65831120289892,14.92,1.3309630980235703,3.40505876892826,False
85, 41998 ,2000 YO45,19.062, MB>Outer ,13,2000 YO45,3.061199106281102,0.0896552619681321,10.21153678587505,14.25,3.5484616402539895,2.6969068695374907,True
86, 45920 ,2000 YP104,17.657, MB>Middle ,14,2000 YP104,2.692125936550769,0.1504886406766199,12.01202598560059,13.7,14.704080938627094,3.5417049289330746,True
87, 337304 ,2000 YP37,19.295, MB>Middle ,20,2000 YP37,2.57628189267782,0.150217793500117,6.281697266936314,16.39,2.4317817541702826,5.941134774707861,False
88, 193543 ,2000 YT115,19.386, MB>Middle ,14,2000 YT115,2.572627716359705,0.2643258055448332,6.462056762902754,16.15,2.223781911451172,2.4570761671805794,False
89, 94159 ,2001 AG14,16.733, MB>Middle ,15,2001 AG14,2.578625589901238,0.2138742552915984,7.378162780937992,14.93,18.327047742221037,12.3565067803531,True
90, 193557 ,2001 AS3,19.9, MB>Middle ,2,2001 AS3,2.615072539331489,0.0940469882684615,11.72800404633606,15.81,1.547880610584706,2.172626385171505,False
91, 42138 ,2001 BP28,18.209, MB>Outer ,11,2001 BP28,3.094771258837184,0.0222632220984482,12.57787812920716,13.8,2.149867784469491,6.664565459399941,False
92, 94189 ,2001 BU,19.229, MB>Outer ,14,2001 BU,3.077890957676333,0.1545241624037282,7.72805085283007,14.44,1.2837200942471185,3.684260257910956,False
93, 77027 ,2001 CH26,18.8, MB>Inner ,22,2001 CH26,2.311765697316951,0.0643261351749797,8.844633297833475,16.1,1.1712911185344856,4.258742864961796,False
94, 107363 ,2001 CJ29,19.589, MB>Inner ,9,2001 CJ29,2.323617512773536,0.1228482572300103,6.786612647808415,15.96,1.3996140585944234,2.4984421325272663,False
95, 42190 ,2001 CM36,18.923, MB>Hilda ,13,2001 CM36,3.941219123303188,0.0970929831091616,9.254804861494218,13.22,3.0664686512930195,6.723990929742988,False
96, 63264 ,2001 CP5,18.843, MB>Inner ,23,2001 CP5,2.322177922199588,0.0785604157774146,7.714946876304839,15.93,1.0632017060743217,8.01833697982631,False
97, 57041 ,2001 EN12,19.133, Trojan ,45,2001 EN12,5.315553173350932,0.0745621775761022,9.161577087085362,12.16,0.39579523071600176,3.2336731808054053,False
98, 139206 ,2001 FE176,19.7, MB>Inner ,23,2001 FE176,2.320261265559227,0.1314480071460785,7.263635050943012,16.35,-0.28529394281144144,3.1806804937885507,False
99, 99072 ,2001 FO12,19.9, MB>Middle ,6,2001 FO12,2.651825922643571,0.142280804104426,11.80346512034482,15.79,2.3060572975655433,1.9907552055232978,True
100, 99129 ,2001 FT96,19.1, MB>Middle ,8,2001 FT96,2.60952017374983,0.2465889666495527,6.159391439576541,15.84,1.830364567610984,3.8083601645701166,False
101, 51639 ,2001 HH53,17.8, MB>Middle ,28,2001 HH53,2.737328835340186,0.1676244674605749,6.044020968253129,15.05,3.9312769373897103,5.682323327273034,False
102, 82246 ,2001 JP10,18.58, MB>Inner ,15,2001 JP10,2.37218413396036,0.097167625637985,6.826234714665699,15.93,5.816840510901605,3.171050309819242,True
103, 108443 ,2001 KU45,17.2, MB>Middle ,2,2001 KU45,2.770286152465276,0.2193787621734834,9.0512937288281,14.87,1.9136679822745333,9.340086011284678,False
104, 139387 ,2001 NH3,19.029, MB>Middle ,14,2001 NH3,2.780840960946047,0.0737068361395171,7.588134369523191,15.82,4.020006222713362,5.05923907199759,False
105, 178879 ,2001 NL16,19.6, MB>Inner ,9,2001 NL16,2.413599600057813,0.2062734616076789,14.80948712284505,17.03,1.5013485492791105,5.640013108600475,False
106, 222500 ,2001 SF313,19.1, MB>Inner ,4,2001 SF313,2.442886398749554,0.1178824518112447,7.039099938661883,16.95,-0.23156771791299124,3.7056638523507868,False
107, 176287 ,2001 SQ38,18.768, MB>Outer ,28,2001 SQ38,2.847810704862178,0.1421716377321646,10.94090254799692,15.75,1.366882914820776,3.636422966169633,False
108, 194147 ,2001 SW349,19.76, MB>Cybele ,5,2001 SW349,3.450014416066398,0.1237982103082372,6.718905730757121,15.33,1.3590505495446368,2.1047371445683165,False
109, 156182 ,2001 TE219,19.754, MB>Inner ,26,2001 TE219,2.458337549369879,0.1107380354403627,7.338353360657689,16.43,0.5325600997159574,2.206964272247693,False
110, 186119 ,2001 TG139,18.719, MB>Inner ,27,2001 TG139,2.435015990183982,0.2060860718907586,5.534185860551006,16.91,1.7242868612362008,2.974194195518368,False
111, - ,2001 TJ262,19.2, MB>Inner ,4,2001 TJ262,2.446189614454604,0.1938214139550834,7.331917601061427,17.55,-26.707429594366353,109.76372021748836,False
112, 306877 ,2001 TT5,19.4, MB>Inner ,13,2001 TT5,2.438704005044961,0.1189492715047439,5.605365179781253,17.01,1.6153520896999956,5.982580362102694,False
113, 151036 ,2001 UE182,19.279, MB>Inner ,24,2001 UE182,2.446246794757838,0.0930989197849606,6.33631473461086,15.75,0.7130831970385356,2.948344346215969,False
114, 119503 ,2001 UR124,16.88, MB>Inner ,15,2001 UR124,2.445924007447023,0.2911126538288419,11.9874895139501,15.83,24.257042412724047,5.68297878606799,True
115, 125444 ,2001 VV120,19.289, MB>Middle ,9,2001 VV120,2.538788540351458,0.1421497203634041,7.520014590432091,15.27,6.0861869166992175,7.273102537698988,False
116, 64645 ,2001 XM53,18.717, MB>Inner ,12,2001 XM53,2.202968304567178,0.0828385912975374,5.738718759559794,16.04,1.9819938297576003,3.682071127635492,False
117, 64925 ,2001 YB107,19.8, MB>Outer ,3,2001 YB107,2.965745220620791,0.0409956178710492,13.2097471018859,15.28,0.30679704360779353,2.4273113410237768,False
118, 194833 ,2001 YL152,19.3, MB>Middle ,11,2001 YL152,2.541687678565107,0.1526991125748068,8.482421791920133,15.51,4.54738229690815,3.7899724028815927,True
119, 64879 ,2001 YN69,19.233, MB>Middle ,27,2001 YN69,2.507258773143427,0.0916031092959237,5.508863316698315,16.5,1.2915870643161909,2.8763354891177166,False
120, 307072 ,2002 AQ33,19.464, MB>Outer ,28,2002 AQ33,2.884049630904086,0.0824683087185191,6.983108265516281,15.99,0.1353058910144997,4.820707387450767,False
121, 191028 ,2002 AS168,19.638, Trojan ,21,2002 AS168,5.117311900267162,0.0910321011131784,20.06433615977705,12.73,1.5903517294693246,2.3913304631370957,False
122, 282233 ,2002 CA129,19.9, MB>Middle ,17,2002 CA129,2.540965470341703,0.0889788060948932,16.87894199233654,16.3,1.1081847360081807,3.1140639280604985,False
123, 247427 ,2002 CQ291,19.5, MB>Outer ,4,2002 CQ291,3.000507954690761,0.0261522339328247,14.56718719933577,15.44,0.06614382527689139,4.280988598359684,False
124, 149121 ,2002 DZ7,19.974, MB>Outer ,23,2002 DZ7,2.98215492653767,0.1489619778973177,15.98259521198204,15.05,1.4211017653858318,2.7204745311575804,False
125, 215406 ,2002 EJ111,19.8, MB>Inner ,9,2002 EJ111,2.246515417258718,0.0969027472379039,7.08230705186264,16.78,1.187673976215234,4.753184307229773,False
126, 48282 ,2002 FA22,18.3, MB>Middle ,11,2002 FA22,2.581984265979302,0.0287241065751759,13.49719580862865,15.07,4.354351855478344,6.818425624075467,False
127, 252795 ,2002 FA8,19.3, MB>Outer ,16,2002 FA8,3.062064767774934,0.0354097255735167,10.2895747683154,15.19,3.385133604129899,3.601855848393502,False
128, 218070 ,2002 FL37,19.624, Trojan ,17,2002 FL37,5.117715092477167,0.0546335916908857,22.78076686471982,12.77,1.935381221997773,2.4485853141003355,False
129, 280104 ,2002 FS32,19.174, MB>Middle ,27,2002 FS32,2.582588926910441,0.1247665760541873,6.596537312054691,16.16,1.667231869581588,4.708042276663648,False
130, 188161 ,2002 GN108,19.714, MB>Outer ,7,2002 GN108,3.121241452678149,0.1212300449345982,12.67192073530153,15.52,1.5994520726995227,2.7998780119838043,False
131, 189143 ,2002 GU1,19.3, MB>Outer ,5,2002 GU1,3.102721225823127,0.1328372035410089,16.80330284530215,15.28,-0.6020938381331263,24.49612926530881,False
132, 258756 ,2002 HR3,19.889, MB>Outer ,9,2002 HR3,3.135953123520919,0.1721577261911239,10.82375039291699,15.21,1.093739405385673,2.0453279808695877,False
133, 119946 ,2002 JD53,19.308, MB>Hilda ,26,2002 JD53,3.965880236926785,0.1539160833351013,9.506401576042576,13.33,2.3557759351246146,2.913018145031395,False
134, 68860 ,2002 JF2,18.908, MB>Middle ,25,2002 JF2,2.596254324409692,0.0962690380931954,14.34492503492944,14.96,1.530727962635856,3.7850738519051026,False
135, 127276 ,2002 JF65,19.9, MB>Middle ,3,2002 JF65,2.634888180442982,0.2087187133280822,5.977393189090319,15.83,-5.136556702482799,11.219987799847907,False
136, - ,2002 JL152,19.337, MB>Inner ,27,2002 JL152,2.312681626226383,0.237328323119023,5.004745622282267,18.28,0.44720912230158394,4.787381460254163,False
137, 244343 ,2002 JM120,19.9, MB>Middle ,23,2002 JM120,2.590631919912338,0.0975744859337967,12.84608854813131,16.09,0.6387350568508691,3.4712442781472577,False
138, 310706 ,2002 JP122,19.9, MB>Outer ,5,2002 JP122,3.131923529644554,0.1283728440596833,17.72943407024944,15.28,1.7760818562916973,4.399013809721957,False
139, 83985 ,2002 JV42,19.235, MB>Middle ,26,2002 JV42,2.621097888433404,0.0498010025580382,7.831902470142028,15.84,-0.1705447648632296,3.3714989340923536,False
140, 112182 ,2002 JV98,19.748, MB>Inner ,23,2002 JV98,2.273486949144458,0.0952403747461135,6.476635904225214,16.48,0.09519862543826994,4.031307606749609,False
141, 166356 ,2002 KD14,18.352, MB>Middle ,23,2002 KD14,2.67979365941533,0.2643193871439931,13.81427356123253,15.87,1.7367974621961535,4.905560177927207,False
142, 78065 ,2002 LC,19.063, MB>Inner ,19,2002 LC,2.281937137595486,0.0421310179392541,7.809567773793638,16.26,3.2962511556205247,2.7841444337915595,True
143, 127411 ,2002 LS48,19.2, MB>Outer ,17,2002 LS48,3.127291472306808,0.1198803524817111,12.42805923414342,15.23,2.053132927774225,3.214034304389321,False
144, - ,2002 MU5,19.2, MB>Inner ,7,2002 MU5,2.33270763717069,0.2393809151339786,8.397811971383396,17.91,3.080881067589726,8.343614559722464,False
145, 166389 ,2002 NK8,19.208, MB>Middle ,13,2002 NK8,2.693473080433891,0.1218798873976369,14.45702818940534,15.99,0.9669146910677134,4.602504394048795,False
146, 166471 ,2002 PE109,19.233, MB>Middle ,15,2002 PE109,2.694063230151796,0.0572380124647191,7.116733050671742,16.03,0.8461318624920938,5.642559094183988,False
147, 183008 ,2002 PG79,18.971, MB>Inner ,7,2002 PG79,2.339265554590708,0.1357793797949424,5.790089671180293,16.87,3.380411235354529,2.5899879048098686,True
148, 142015 ,2002 PW169,19.7, MB>Inner ,6,2002 PW169,2.342646040197498,0.0745766077784173,5.825549417019761,16.88,1.7125988506241785,2.095404349523283,False
149, 84030 ,2002 PY44,17.6, MB>Middle ,3,2002 PY44,2.759839593596302,0.1753674743839776,9.94483583399676,14.51,11.646017390232474,5.542417910439071,True
150, 326582 ,2002 QO90,19.464, MB>Inner ,25,2002 QO90,2.344587229123143,0.1239522494036641,5.774342246013077,17.55,0.9791626585553411,3.531242727282788,False
151, 78552 ,2002 RD135,18.838, MB>Middle ,26,2002 RD135,2.724104638728477,0.156888993938214,9.807459654658532,15.46,1.1960950174016718,3.6652607213091066,False
152, - ,2002 RG240,19.979, MB>Middle ,24,2002 RG240,2.71430973408293,0.2004971663792138,14.48003815163999,17.17,1.286004967359205,4.2532003951063855,False
153, 208811 ,2002 RQ,18.511, MB>Middle ,27,2002 RQ,2.745560485727425,0.1576865606290248,8.232535718571327,15.86,1.879303726028376,4.246922172145287,False
154, 84246 ,2002 SJ36,18.9, MB>Inner ,22,2002 SJ36,2.364915097358917,0.1288719231392164,5.566505484298875,16.34,2.5818307721924096,4.213406019908701,False
155, 84473 ,2002 TP261,18.423, MB>Inner ,13,2002 TP261,2.391954739596511,0.0608834916210631,6.327283071997351,15.5,1.4123090845106911,4.8311007136187545,False
156, 183227 ,2002 TY47,17.59, MB>Inner ,29,2002 TY47,2.366325067058534,0.2166449014828958,4.588949145889031,16.0,11.414682724867424,6.544878871534128,True
157, 84546 ,2002 UR29,18.409, MB>Inner ,11,2002 UR29,2.381569481477432,0.1285156857300875,6.617235743715495,15.91,3.257761196003496,5.016857875649167,False
158, 113965 ,2002 UV9,18.1, MB>Inner ,22,2002 UV9,2.364754513628151,0.2432737154156708,4.161175832626057,16.81,5.571026049392691,5.778516793139758,False
159, 114103 ,2002 VA42,19.183, MB>Inner ,23,2002 VA42,2.390409639383889,0.0581296482244598,7.26936596804911,15.95,0.6773420997398569,3.5868903952056654,False
160, 208945 ,2002 VK111,18.659, MB>Middle ,27,2002 VK111,2.7767324999728,0.1200308939309552,7.770676696002899,15.49,1.7855831150877117,4.225280070597932,False
161, 220219 ,2002 VM99,19.741, Mars-Crosser ,17,2002 VM99,2.393133892868006,0.3351209724069203,22.13577052199744,16.07,0.8370164765948985,4.399407053393372,False
162, 186520 ,2002 VU38,18.757, MB>Inner ,21,2002 VU38,2.374682122650681,0.1357371600847468,5.88676123719927,16.5,3.4561301133416125,2.8221329473616468,True
163, 270945 ,2002 VV38,18.608, MB>Inner ,26,2002 VV38,2.367345263306226,0.2333931792019123,5.770767672144482,17.14,0.6237472276131109,4.5287841338021995,False
164, 298243 ,2002 VY42,19.7, MB>Middle ,28,2002 VY42,2.773673912352321,0.078236890224303,6.476101512993861,16.36,0.7857321240392707,2.1194604345632695,False
