,Num,Name,RA,Dec,Class,Mv,epoch
45, 1459 , Magnya ,297.89659458333335,-36.04647, MB>Outer ,16.0,2458959.0
46, 385 , Ilmatar ,297.96461041666663,-35.63999305555556, MB>Outer ,13.0,2458959.0
47, 24827 , Maryphil ,304.97949958333334,-33.72933305555556, MB>Inner ,17.8,2458959.0
48, 2599 , Veseli ,300.82525791666666,-38.571383611111116, MB>Middle ,16.1,2458959.5
49, 12713 , 1991 FY3 ,304.7347658333333,-38.84691777777778, MB>Outer ,16.9,2458959.5
50, 772 , Tanete ,305.7750154166666,-38.231233333333336, MB>Outer ,13.9,2458959.5
51, 18845 , Cichocki ,301.06414125,-34.85186888888889, MB>Middle ,17.9,2458959.5
52, - , 2019 FD5 ,298.01159624999997,-36.08296305555556, MB>Outer ,16.1,2458959.5
53, 1459 , Magnya ,298.01335916666665,-36.08081888888889, MB>Outer ,16.0,2458959.5
54, 385 , Ilmatar ,298.0696020833333,-35.65001888888889, MB>Outer ,13.0,2458959.5
55, 24827 , Maryphil ,305.1545291666666,-33.676275555555556, MB>Inner ,17.8,2458959.5
56, 2599 , Veseli ,301.0162933333333,-38.58424111111111, MB>Middle ,16.0,2458960.0
57, 12713 , 1991 FY3 ,304.92371124999994,-38.86678944444444, MB>Outer ,16.7,2458960.0
58, 772 , Tanete ,305.9196487499999,-38.29201333333333, MB>Outer ,13.9,2458960.0
59, 25913 , Jamesgreen ,300.15760291666663,-35.09989916666667, MB>Middle ,18.0,2458960.0
60, - , 2019 FD5 ,298.12808375,-36.11796833333334, MB>Outer ,16.0,2458960.0
61, 1459 , Magnya ,298.12983749999995,-36.115813611111115, MB>Outer ,15.9,2458960.0
62, 18845 , Cichocki ,301.21949041666664,-34.85738, MB>Middle ,17.8,2458960.0
63, 385 , Ilmatar ,298.1740070833333,-35.66060944444444, MB>Outer ,12.9,2458960.0
64, 2599 , Veseli ,301.20712208333333,-38.597700833333334, MB>Middle ,16.0,2458960.5
65, 12713 , 1991 FY3 ,305.1125470833333,-38.88724222222222, MB>Outer ,16.7,2458960.5
66, 772 , Tanete ,306.06406374999995,-38.35355611111111, MB>Outer ,13.9,2458960.5
67, - , 2019 FD5 ,298.24415791666667,-36.15362583333333, MB>Outer ,16.0,2458960.5
68, 1459 , Magnya ,298.24590249999994,-36.15146055555555, MB>Outer ,15.9,2458960.5
69, 25913 , Jamesgreen ,300.35416999999995,-35.10838861111111, MB>Middle ,18.0,2458960.5
70, 18845 , Cichocki ,301.3742995833333,-34.86348027777778, MB>Middle ,17.8,2458960.5
71, 385 , Ilmatar ,298.27768875,-35.67176944444444, MB>Outer ,12.9,2458960.5
72, 934 , Thuringia ,296.6975704166666,-34.145444166666664, MB>Middle ,15.5,2458960.5
73, 2599 , Veseli ,301.3976104166666,-38.61177305555556, MB>Middle ,16.0,2458961.0
74, 12713 , 1991 FY3 ,305.3011570833333,-38.90828916666666, MB>Outer ,16.7,2458961.0
75, - , 2019 FD5 ,298.3597208333333,-36.18994194444444, MB>Outer ,16.0,2458961.0
76, 1459 , Magnya ,298.3614558333333,-36.18776583333333, MB>Outer ,15.9,2458961.0
77, 772 , Tanete ,306.2081583333333,-38.41587416666667, MB>Outer ,13.9,2458961.0
78, 25913 , Jamesgreen ,300.5504133333333,-35.117440555555554, MB>Middle ,18.0,2458961.0
79, 18845 , Cichocki ,301.5284458333333,-34.87018, MB>Middle ,17.8,2458961.0
80, 385 , Ilmatar ,298.3805416666666,-35.68350444444444, MB>Outer ,12.9,2458961.0
81, 934 , Thuringia ,296.79749083333337,-34.146972777777776, MB>Middle ,15.5,2458961.0
82, 2599 , Veseli ,301.58765125,-38.62647111111111, MB>Middle ,16.0,2458961.5
83, 12713 , 1991 FY3 ,305.4894475,-38.92994472222222, MB>Outer ,16.7,2458961.5
84, - , 2019 FD5 ,298.4746937499999,-36.22692527777778, MB>Outer ,16.0,2458961.5
85, 1459 , Magnya ,298.4764195833333,-36.224738333333335, MB>Outer ,15.9,2458961.5
86, 25913 , Jamesgreen ,300.74622708333334,-35.127068055555554, MB>Middle ,18.0,2458961.5
87, 772 , Tanete ,306.3518516666667,-38.47898138888889, MB>Outer ,13.9,2458961.5
88, 18845 , Cichocki ,301.68183,-34.87749138888889, MB>Middle ,17.8,2458961.5
89, 385 , Ilmatar ,298.4824795833333,-35.69582138888889, MB>Outer ,12.9,2458961.5
90, 934 , Thuringia ,296.8966075,-34.149009166666666, MB>Middle ,15.5,2458961.5
91, 2599 , Veseli ,301.7771570833333,-38.64181194444444, MB>Middle ,16.0,2458962.0
92, 12713 , 1991 FY3 ,305.67734333333334,-38.95222555555556, MB>Outer ,16.7,2458962.0
93, - , 2019 FD5 ,298.5890108333333,-36.264586944444446, MB>Outer ,16.0,2458962.0
94, 1459 , Magnya ,298.59072708333326,-36.262389444444445, MB>Outer ,15.9,2458962.0
95, 25913 , Jamesgreen ,300.9415245833333,-35.13728777777778, MB>Middle ,18.0,2458962.0
96, 18845 , Cichocki ,301.8343704166667,-34.88543, MB>Middle ,17.8,2458962.0
97, 385 , Ilmatar ,298.5834316666666,-35.70873055555556, MB>Outer ,12.9,2458962.0
98, 772 , Tanete ,306.4950775,-38.542893888888884, MB>Outer ,13.9,2458962.0
99, 934 , Thuringia ,296.9948508333333,-34.15156277777778, MB>Middle ,15.5,2458962.0
100, 2599 , Veseli ,301.9660525,-38.6578175, MB>Middle ,16.0,2458962.5
101, - , 2019 FD5 ,298.70261333333326,-36.30294194444444, MB>Outer ,16.0,2458962.5
102, 1459 , Magnya ,298.7043204166666,-36.30073333333333, MB>Outer ,15.9,2458962.5
103, 12713 , 1991 FY3 ,305.8647791666666,-38.97515277777778, MB>Outer ,16.7,2458962.5
104, 25913 , Jamesgreen ,301.1362308333333,-35.14812111111111, MB>Middle ,18.0,2458962.5
105, 385 , Ilmatar ,298.6833358333333,-35.72224527777778, MB>Outer ,12.9,2458962.5
106, 18845 , Cichocki ,301.98599624999997,-34.894014722222224, MB>Middle ,17.8,2458962.5
107, 934 , Thuringia ,297.09215958333334,-34.15464611111111, MB>Middle ,15.5,2458962.5
108, 2599 , Veseli ,302.1542695833333,-38.67451472222222, MB>Middle ,16.0,2458963.0
109, - , 2019 FD5 ,298.8154495833333,-36.34200833333333, MB>Outer ,16.0,2458963.0
110, 1459 , Magnya ,298.81714708333334,-36.33978888888889, MB>Outer ,15.9,2458963.0
111, 12713 , 1991 FY3 ,306.0516995833333,-38.99875166666667, MB>Outer ,16.7,2458963.0
112, 25913 , Jamesgreen ,301.3302791666666,-35.159595277777775, MB>Middle ,18.0,2458963.0
113, 385 , Ilmatar ,298.78213416666665,-35.7363825, MB>Outer ,12.9,2458963.0
114, 18845 , Cichocki ,302.136645,-34.90326916666667, MB>Middle ,17.8,2458963.0
115, 934 , Thuringia ,297.1884783333333,-34.158275833333335, MB>Middle ,15.5,2458963.0
116, 2599 , Veseli ,302.3417454166666,-38.69193805555555, MB>Middle ,16.0,2458963.5
117, - , 2019 FD5 ,298.92746833333337,-36.38180916666667, MB>Outer ,16.0,2458963.5
118, 1459 , Magnya ,298.92915625,-36.379578611111114, MB>Outer ,15.9,2458963.5
119, 25913 , Jamesgreen ,301.52360624999994,-35.17174305555555, MB>Middle ,18.0,2458963.5
120, 12713 , 1991 FY3 ,306.23805166666665,-39.02305361111111, MB>Outer ,16.7,2458963.5
121, 385 , Ilmatar ,298.87977333333333,-35.751165, MB>Outer ,12.9,2458963.5
122, 18845 , Cichocki ,302.2862570833332,-34.913223333333335, MB>Middle ,17.8,2458963.5
123, 17060 , Mikecombi ,296.6919,-36.37142444444444, MB>Middle ,17.7,2458963.5
124, 934 , Thuringia ,297.2837520833333,-34.16247333333333, MB>Middle ,15.5,2458963.5
125, 8364 , 1990 RE5 ,296.70606,-34.31171277777778, MB>Outer ,17.6,2458963.5
126, 2599 , Veseli ,302.52841666666666,-38.71013027777778, MB>Middle ,16.0,2458964.0
127, - , 2019 FD5 ,299.0386179166666,-36.42237333333333, MB>Outer ,16.0,2458964.0
128, 1459 , Magnya ,299.04029625,-36.42013138888888, MB>Outer ,15.9,2458964.0
129, 25913 , Jamesgreen ,301.71614958333333,-35.18460666666666, MB>Middle ,18.0,2458964.0
130, 385 , Ilmatar ,298.9761970833333,-35.766620555555555, MB>Outer ,12.9,2458964.0
131, 12713 , 1991 FY3 ,306.4237841666667,-39.048096944444445, MB>Outer ,16.7,2458964.0
132, 18845 , Cichocki ,302.43477249999995,-34.92391416666666, MB>Middle ,17.8,2458964.0
133, 17060 , Mikecombi ,296.86308791666664,-36.38404666666666, MB>Middle ,17.7,2458964.0
134, 934 , Thuringia ,297.37792625,-34.16726555555555, MB>Middle ,15.5,2458964.0
135, 8364 , 1990 RE5 ,296.80754833333333,-34.31860972222223, MB>Outer ,17.6,2458964.0
136, 2599 , Veseli ,302.71421541666666,-38.729145, MB>Middle ,16.0,2458964.5
137, - , 2019 FD5 ,299.14884291666664,-36.46373666666667, MB>Outer ,16.0,2458964.5
138, 1459 , Magnya ,299.1505116666666,-36.46148361111111, MB>Outer ,15.9,2458964.5
139, 25913 , Jamesgreen ,301.9078404166666,-35.19823861111111, MB>Middle ,18.0,2458964.5
140, 385 , Ilmatar ,299.07134625,-35.782785277777776, MB>Outer ,12.9,2458964.5
141, 18845 , Cichocki ,302.58212791666665,-34.93538777777778, MB>Middle ,17.8,2458964.5
142, 17060 , Mikecombi ,297.0329158333333,-36.397486388888886, MB>Middle ,17.7,2458964.5
143, 934 , Thuringia ,297.4709399999999,-34.172686388888884, MB>Middle ,15.5,2458964.5
144, 8364 , 1990 RE5 ,296.907705,-34.326171388888895, MB>Outer ,17.6,2458964.5
145, 2599 , Veseli ,302.8990633333333,-38.749050833333335, MB>Middle ,16.0,2458965.0
146, - , 2019 FD5 ,299.25807875,-36.505945277777776, MB>Outer ,16.0,2458965.0
147, 1459 , Magnya ,299.25973791666667,-36.503680833333334, MB>Outer ,15.9,2458965.0
148, 385 , Ilmatar ,299.16515166666665,-35.799704444444444, MB>Outer ,12.9,2458965.0
149, 25913 , Jamesgreen ,302.0986008333333,-35.212705, MB>Middle ,18.0,2458965.0
150, 18845 , Cichocki ,302.72825083333333,-34.9477025, MB>Middle ,17.8,2458965.0
151, 17060 , Mikecombi ,297.20128416666665,-36.411811944444445, MB>Middle ,17.7,2458965.0
152, 934 , Thuringia ,297.56272458333325,-34.178779999999996, MB>Middle ,15.5,2458965.0
153, 8364 , 1990 RE5 ,297.00645499999996,-34.33444388888889, MB>Outer ,17.6,2458965.0
154, 2599 , Veseli ,303.0828625,-38.769935277777776, MB>Middle ,16.0,2458965.5
155, - , 2019 FD5 ,299.36624541666663,-36.549056944444445, MB>Outer ,16.0,2458965.5
156, 1459 , Magnya ,299.367895,-36.54678111111111, MB>Outer ,15.9,2458965.5
157, 385 , Ilmatar ,299.25752833333325,-35.817437222222225, MB>Outer ,12.9,2458965.5
158, 25913 , Jamesgreen ,302.2883324999999,-35.22809111111111, MB>Middle ,18.0,2458965.5
159, 18845 , Cichocki ,302.87305,-34.960933611111116, MB>Middle ,17.8,2458965.5
160, 17060 , Mikecombi ,297.3680675,-36.4271125, MB>Middle ,17.7,2458965.5
161, 934 , Thuringia ,297.65319249999993,-34.18560222222222, MB>Middle ,15.5,2458965.5
162, 8364 , 1990 RE5 ,297.10370666666665,-34.34348694444445, MB>Outer ,17.6,2458965.5
163, 2599 , Veseli ,303.26548083333324,-38.791913611111106, MB>Middle ,16.0,2458966.0
164, - , 2019 FD5 ,299.4732358333333,-36.59314888888889, MB>Outer ,16.0,2458966.0
165, 1459 , Magnya ,299.47487583333333,-36.59086138888889, MB>Outer ,15.9,2458966.0
166, 385 , Ilmatar ,299.3483616666666,-35.836061111111114, MB>Outer ,12.9,2458966.0
167, 25913 , Jamesgreen ,302.4769020833333,-35.244508611111115, MB>Middle ,18.0,2458966.0
168, 18845 , Cichocki ,303.01640416666663,-34.97518027777778, MB>Middle ,17.8,2458966.0
169, 17060 , Mikecombi ,297.53309749999994,-36.44350472222222, MB>Middle ,17.7,2458966.0
170, 934 , Thuringia ,297.7422291666666,-34.19322722222222, MB>Middle ,15.5,2458966.0
171, 8364 , 1990 RE5 ,297.19933499999996,-34.35337861111111, MB>Outer ,17.6,2458966.0
172, 2599 , Veseli ,303.4467216666666,-38.81514166666666, MB>Middle ,16.0,2458966.5
173, - , 2019 FD5 ,299.57889374999996,-36.63832333333333, MB>Outer ,16.0,2458966.5
174, 1459 , Magnya ,299.5805245833333,-36.636024166666665, MB>Outer ,15.9,2458966.5
175, 385 , Ilmatar ,299.4374870833333,-35.85568083333334, MB>Outer ,12.9,2458966.5
176, 25913 , Jamesgreen ,302.66411124999996,-35.26210833333333, MB>Middle ,18.0,2458966.5
177, 17060 , Mikecombi ,297.6961283333333,-36.46114444444445, MB>Middle ,17.7,2458966.5
178, 18845 , Cichocki ,303.15813374999993,-34.990575, MB>Middle ,17.8,2458966.5
179, 934 , Thuringia ,297.82966791666666,-34.201753888888895, MB>Middle ,15.5,2458966.5
180, 8364 , 1990 RE5 ,297.2931616666666,-34.364224722222225, MB>Outer ,17.6,2458966.5
181, 2599 , Veseli ,303.6262658333333,-38.83983611111111, MB>Middle ,16.0,2458967.0
182, - , 2019 FD5 ,299.6829729166666,-36.68472194444444, MB>Outer ,16.0,2458967.0
183, 1459 , Magnya ,299.6845941666666,-36.68241111111111, MB>Outer ,15.9,2458967.0
184, 385 , Ilmatar ,299.5246420833333,-35.876442222222224, MB>Outer ,12.9,2458967.0
185, 25913 , Jamesgreen ,302.84964041666666,-35.281100277777774, MB>Middle ,18.0,2458967.0
186, 17060 , Mikecombi ,297.85676916666665,-36.48024777777778, MB>Middle ,17.7,2458967.0
187, 18845 , Cichocki ,303.2979504166666,-35.00730444444444, MB>Middle ,17.8,2458967.0
188, 934 , Thuringia ,297.91524625,-34.21132027777778, MB>Middle ,15.5,2458967.0
189, 8364 , 1990 RE5 ,297.3849041666667,-34.37617027777778, MB>Outer ,17.6,2458967.0
190, 2599 , Veseli ,303.80353875,-38.86631083333334, MB>Middle ,16.0,2458967.5
191, - , 2019 FD5 ,299.78503958333334,-36.732546944444444, MB>Outer ,16.0,2458967.5
192, 1459 , Magnya ,299.78665125,-36.730224166666666, MB>Outer ,15.9,2458967.5
193, 385 , Ilmatar ,299.60936833333324,-35.89855277777778, MB>Outer ,12.9,2458967.5
194, 25913 , Jamesgreen ,303.03291291666665,-35.301787499999996, MB>Middle ,18.0,2458967.5
195, 17060 , Mikecombi ,298.01433375,-36.50112055555555, MB>Middle ,17.7,2458967.5
196, 18845 , Cichocki ,303.4353379166666,-35.02563722222222, MB>Middle ,17.8,2458967.5
197, 934 , Thuringia ,297.9985066666667,-34.222121388888894, MB>Middle ,15.5,2458967.5
198, 8364 , 1990 RE5 ,297.47407,-34.389423055555554, MB>Outer ,17.6,2458967.5
199, 2599 , Veseli ,303.97736249999997,-38.895022777777776, MB>Middle ,16.0,2458968.0
200, - , 2019 FD5 ,299.8842266666667,-36.782085277777774, MB>Outer ,16.0,2458968.0
201, 1459 , Magnya ,299.8858295833333,-36.77975055555555, MB>Outer ,15.9,2458968.0
202, 385 , Ilmatar ,299.6907495833333,-35.92230833333333, MB>Outer ,12.9,2458968.0
203, 17060 , Mikecombi ,298.16745625,-36.52419277777778, MB>Middle ,17.7,2458968.0
204, 25913 , Jamesgreen ,303.2127508333333,-35.3246125, MB>Middle ,18.0,2458968.0
205, 18845 , Cichocki ,303.56924291666667,-35.045966944444444, MB>Middle ,17.8,2458968.0
206, 934 , Thuringia ,298.0785445833333,-34.234432777777776, MB>Middle ,15.5,2458968.0
207, 8364 , 1990 RE5 ,297.5596858333333,-34.40427333333333, MB>Outer ,17.6,2458968.0
208, 2599 , Veseli ,304.14491333333325,-38.92652472222222, MB>Middle ,16.0,2458968.5
209, - , 2019 FD5 ,299.9785225,-36.83365111111112, MB>Outer ,16.0,2458968.5
210, 1459 , Magnya ,299.9801166666667,-36.83130416666667, MB>Outer ,15.9,2458968.5
211, 385 , Ilmatar ,299.7666633333333,-35.94803222222222, MB>Outer ,12.9,2458968.5
212, 17060 , Mikecombi ,298.3129841666666,-36.54991666666667, MB>Middle ,17.7,2458968.5
213, 25913 , Jamesgreen ,303.3863458333333,-35.35011083333333, MB>Middle ,18.0,2458968.5
214, 18845 , Cichocki ,303.6971570833333,-35.06877111111111, MB>Middle ,17.8,2458968.5
215, 934 , Thuringia ,298.1532829166666,-34.24854555555556, MB>Middle ,15.5,2458968.5
216, 8364 , 1990 RE5 ,297.6395237499999,-34.4210225, MB>Outer ,17.6,2458968.5
217, 2599 , Veseli ,304.29922208333335,-38.96002444444445, MB>Middle ,16.0,2458969.0
218, - , 2019 FD5 ,300.0631879166666,-36.886540833333335, MB>Outer ,16.0,2458969.0
219, 1459 , Magnya ,300.0647741666666,-36.88418166666666, MB>Outer ,15.9,2458969.0
220, 385 , Ilmatar ,299.83212875,-35.974980555555554, MB>Outer ,12.9,2458969.0
221, 17060 , Mikecombi ,298.4436104166666,-36.57710638888889, MB>Middle ,17.7,2458969.0
222, 25913 , Jamesgreen ,303.546815,-35.377524722222226, MB>Middle ,18.0,2458969.0
223, 18845 , Cichocki ,303.81293083333327,-35.093382777777784, MB>Middle ,17.8,2458969.0
224, 934 , Thuringia ,298.21793125,-34.26370694444444, MB>Middle ,15.5,2458969.0
225, 8364 , 1990 RE5 ,297.70847,-34.43883583333333, MB>Outer ,17.6,2458969.0
226, - , 2019 FD5 ,300.1371679166666,-36.93536194444444, MB>Outer ,16.0,2458969.5
227, 1459 , Magnya ,300.13874666666663,-36.93299111111111, MB>Outer ,15.9,2458969.5
228, 2599 , Veseli ,304.43760625,-38.98776638888889, MB>Middle ,16.0,2458969.5
229, 385 , Ilmatar ,299.8861070833333,-35.99751194444445, MB>Outer ,12.9,2458969.5
230, 17060 , Mikecombi ,298.5581570833333,-36.59735416666667, MB>Middle ,17.7,2458969.5
231, 25913 , Jamesgreen ,303.6917020833333,-35.39938138888889, MB>Middle ,18.0,2458969.5
232, 18845 , Cichocki ,303.9143383333333,-35.113149722222225, MB>Middle ,17.8,2458969.5
233, 934 , Thuringia ,298.27177874999995,-34.27452611111111, MB>Middle ,15.5,2458969.5
234, 8364 , 1990 RE5 ,297.7658825,-34.45191333333334, MB>Outer ,17.6,2458969.5
235, - , 2019 FD5 ,300.2131229166666,-36.978498611111114, MB>Outer ,15.8,2458970.0
236, 1459 , Magnya ,300.21469375,-36.97611666666667, MB>Outer ,15.7,2458970.0
237, 385 , Ilmatar ,299.9419745833333,-36.013954166666664, MB>Outer ,12.8,2458970.0
238, 17060 , Mikecombi ,298.6764541666666,-36.60840805555556, MB>Middle ,17.6,2458970.0
239, 25913 , Jamesgreen ,303.8387808333333,-35.41285166666667, MB>Middle ,17.8,2458970.0
240, 18845 , Cichocki ,304.0172579166666,-35.12552194444444, MB>Middle ,17.7,2458970.0
241, 93768 , 2000 WN22 ,304.92205833333327,-35.24955111111111, Mars-Crosser ,18.0,2458970.0
242, 39810 , 1997 WQ35 ,302.1102916666666,-33.85480777777778, MB>Inner ,18.0,2458970.0
243, 934 , Thuringia ,298.32787291666665,-34.27952194444445, MB>Middle ,15.3,2458970.0
244, 8364 , 1990 RE5 ,297.82577833333335,-34.458733333333335, MB>Outer ,17.5,2458970.0
245, - , 2019 FD5 ,300.29367249999996,-37.01999222222222, MB>Outer ,15.8,2458970.5
246, 1459 , Magnya ,300.2952341666666,-37.01759944444444, MB>Outer ,15.7,2458970.5
247, 385 , Ilmatar ,300.00244666666663,-36.02854055555555, MB>Outer ,12.8,2458970.5
248, 17060 , Mikecombi ,298.80221041666664,-36.61661361111111, MB>Middle ,17.6,2458970.5
249, 25913 , Jamesgreen ,303.9924791666666,-35.42346138888889, MB>Middle ,17.8,2458970.5
250, 18845 , Cichocki ,304.12568416666664,-35.135415277777774, MB>Middle ,17.7,2458970.5
251, 93768 , 2000 WN22 ,305.06031874999996,-35.35165083333334, Mars-Crosser ,18.0,2458970.5
252, 39810 , 1997 WQ35 ,302.2226616666666,-33.94219138888889, MB>Inner ,18.0,2458970.5
253, 934 , Thuringia ,298.3886191666666,-34.28275611111111, MB>Middle ,15.3,2458970.5
254, 8364 , 1990 RE5 ,297.89064791666664,-34.46367861111111, MB>Outer ,17.5,2458970.5
255, - , 2019 FD5 ,300.37684208333326,-37.06146222222222, MB>Outer ,15.8,2458971.0
256, 1459 , Magnya ,300.37839499999995,-37.05905805555555, MB>Outer ,15.7,2458971.0
257, 385 , Ilmatar ,300.06542124999993,-36.04296333333333, MB>Outer ,12.8,2458971.0
258, 17060 , Mikecombi ,298.93220749999995,-36.624449722222224, MB>Middle ,17.6,2458971.0
259, 25913 , Jamesgreen ,304.15025708333326,-35.43355916666666, MB>Middle ,17.8,2458971.0
260, 18845 , Cichocki ,304.2373608333333,-35.14492861111111, MB>Middle ,17.7,2458971.0
261, 12211 , Arnoschmidt ,296.70057249999996,-36.899818055555556, MB>Outer ,17.6,2458971.0
262, 93768 , 2000 WN22 ,305.20307791666664,-35.45353333333333, Mars-Crosser ,18.0,2458971.0
263, 39810 , 1997 WQ35 ,302.33906249999995,-34.029519444444446, MB>Inner ,18.0,2458971.0
264, 934 , Thuringia ,298.45189124999996,-34.28582472222222, MB>Middle ,15.3,2458971.0
265, 8364 , 1990 RE5 ,297.9581770833333,-34.46845444444445, MB>Outer ,17.5,2458971.0
266, - , 2019 FD5 ,300.4613320833333,-37.103375, MB>Outer ,15.8,2458971.5
267, 1459 , Magnya ,300.46287583333327,-37.10096, MB>Outer ,15.7,2458971.5
268, 17060 , Mikecombi ,299.06438166666663,-36.63261416666667, MB>Middle ,17.6,2458971.5
269, 385 , Ilmatar ,300.12951999999996,-36.05770944444444, MB>Outer ,12.8,2458971.5
270, 25913 , Jamesgreen ,304.31034125,-35.44385416666666, MB>Middle ,17.8,2458971.5
271, 18845 , Cichocki ,304.3507045833333,-35.1546975, MB>Middle ,17.7,2458971.5
272, 12211 , Arnoschmidt ,296.7973441666666,-36.946037222222216, MB>Outer ,17.6,2458971.5
273, 93768 , 2000 WN22 ,305.34833833333334,-35.55602861111111, Mars-Crosser ,18.0,2458971.5
274, 39810 , 1997 WQ35 ,302.4575870833333,-34.117510277777775, MB>Inner ,18.0,2458971.5
275, 934 , Thuringia ,298.51632874999996,-34.289179999999995, MB>Middle ,15.3,2458971.5
276, 8364 , 1990 RE5 ,298.02689791666666,-34.47354027777778, MB>Outer ,17.5,2458971.5
277, - , 2019 FD5 ,300.5464020833333,-37.14588805555555, MB>Outer ,15.8,2458972.0
278, 1459 , Magnya ,300.54793666666666,-37.14346166666667, MB>Outer ,15.7,2458972.0
279, 17060 , Mikecombi ,299.1975704166667,-36.64133472222222, MB>Middle ,17.6,2458972.0
280, 385 , Ilmatar ,300.1939595833333,-36.072940833333334, MB>Outer ,12.8,2458972.0
281, 25913 , Jamesgreen ,304.47170625,-35.45459777777778, MB>Middle ,17.8,2458972.0
282, 12211 , Arnoschmidt ,296.8947870833333,-36.992937222222224, MB>Outer ,17.6,2458972.0
283, 18845 , Cichocki ,304.46479624999995,-35.164948333333335, MB>Middle ,17.7,2458972.0
284, 93768 , 2000 WN22 ,305.49493416666667,-35.65943611111111, Mars-Crosser ,18.0,2458972.0
