,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y,Flux,COM Flux
22, 191589 ,2004 FQ5,165.5641749071948,15.818964633395485,19.6,58924.286971547335,1164.0,472,22,3.224868290606673,3.224868290606673
23, 191589 ,2004 FQ5,165.55896261878328,15.822861470163971,19.6,58924.30780424315,1165.0,471,22,1.2329761139631266,1.2329761139631266
24, 191589 ,2004 FQ5,165.55374594043602,15.826725321361794,19.6,58924.32863693757,1166.0,469,23,-0.011347700400213712,-0.011347700400213712
25, 191589 ,2004 FQ5,165.5485253543657,15.83055980998827,19.6,58924.3494696306,1167.0,468,23,-0.7577102870997476,0.3777671069193155
26, 191589 ,2004 FQ5,165.54330476864723,15.834394298356276,19.6,58924.37030232223,1168.0,467,23,1.6188124700554252,1.6188124700554252
27, 191589 ,2004 FQ5,165.53808418316217,15.83822878655286,19.6,58924.39113501292,1169.0,466,24,2.183877752742433,2.036009248664829
28, 191589 ,2004 FQ5,165.5328635980272,15.842063274492316,19.6,58924.41196770222,1170.0,465,24,3.534229407704629,3.534229407704629
29, 191589 ,2004 FQ5,165.5276430132423,15.845897762174642,19.6,58924.43280039012,1171.0,464,24,3.7700549767046176,3.7700549767046176
30, 191589 ,2004 FQ5,165.52242242880564,15.849732249601177,19.6,58924.45363307663,1172.0,463,24,3.097862081210458,3.097862081210458
31, 191589 ,2004 FQ5,165.51720184472092,15.853566736769242,19.6,58924.47446576173,1173.0,462,25,1.284609025977771,1.284609025977771
32, 191589 ,2004 FQ5,165.51198126086956,15.857401223765883,19.6,58924.49529844591,1174.0,461,25,2.3884059861129576,3.0769926810966792
33, 191589 ,2004 FQ5,165.50676067748495,15.86123571041969,19.6,58924.51613112822,1175.0,460,25,1.3904402982126092,1.3904402982126092
34, 191589 ,2004 FQ5,165.50154009433376,15.865070196902073,19.6,58924.5369638096,1176.0,459,26,-0.4162526533261821,-0.4162526533261821
35, 191589 ,2004 FQ5,165.49631951153265,15.868904683127326,19.6,58924.55779648959,1177.0,458,26,1.3635219514424122,1.4614650682214958
36, 191589 ,2004 FQ5,165.49109892907975,15.872739169096787,19.6,58924.57862916818,1178.0,457,26,0.6110627594887654,0.6110627594887654
37, 191589 ,2004 FQ5,165.4858783470955,15.876573654722067,19.6,58924.5994618449,1179.0,456,26,1.6761476936226463,4.611176239007564
38, 191589 ,2004 FQ5,165.4806577653446,15.880408140175932,19.6,58924.6202945207,1180.0,455,27,1.685450006002548,1.685450006002548
39, 191589 ,2004 FQ5,165.4754371839438,15.884242625372664,19.6,58924.64112719509,1181.0,454,27,3.153523667603713,3.4386868303866014
40, 191589 ,2004 FQ5,165.46499602219058,15.891911594996074,19.6,58924.6827925397,1183.0,451,28,0.5924864946162461,3.266073893720017
41, 191589 ,2004 FQ5,165.4597754419567,15.895746079335703,19.6,58924.70362520944,1184.0,450,28,2.349064113855087,2.349064113855087
42, 191589 ,2004 FQ5,165.4545548619562,15.899580563503914,19.6,58924.72445787825,1185.0,449,28,1.5072927836705503,2.828801842341369
43, 191589 ,2004 FQ5,165.44933428230578,15.903415047414994,19.6,58924.74529054566,1186.0,448,28,1.6598363660188904,1.6598363660188904
44, 191589 ,2004 FQ5,165.44411370312213,15.907249530983233,19.6,58924.76612321121,1187.0,447,29,0.4738143839634555,0.4738143839634555
45, 191589 ,2004 FQ5,165.43889312428675,15.91108401429568,19.6,58924.78695587537,1188.0,446,29,4.560062514951772,4.560062514951772
46, 191589 ,2004 FQ5,165.43367254568656,15.914918497435368,19.6,58924.80778853859,1189.0,445,29,2.8487357466342464,2.8487357466342464
47, 191589 ,2004 FQ5,165.42845463648368,15.91871334065243,19.6,58924.82862119994,1190.0,444,30,3.5754495599165175,3.5754495599165175
48, 191589 ,2004 FQ5,165.42323911073697,15.922472790811156,19.6,58924.84945385944,1191.0,443,30,4.012379447676634,4.012379447676634
49, 191589 ,2004 FQ5,165.4180235852234,15.926232240801818,19.6,58924.870286518,1192.0,442,30,2.537200206564485,3.591306102309416
50, 191589 ,2004 FQ5,165.41280806017616,15.929991690456347,19.6,58924.8911191747,1193.0,441,30,3.0600378550733915,3.0600378550733915
51, 191589 ,2004 FQ5,165.40759253547685,15.93375113986009,19.6,58924.911951830014,1194.0,440,31,1.2050941472897747,1.2050941472897747
52, 191589 ,2004 FQ5,165.4023770111291,15.93751058901042,19.6,58924.93278448392,1195.0,439,31,-0.6339911686864311,1.8118790237730928
53, 191589 ,2004 FQ5,165.39716148724767,15.94127003782462,19.6,58924.953617135965,1196.0,438,31,1.218886877838271,1.218886877838271
54, 191589 ,2004 FQ5,165.3919459635994,15.945029486470752,19.6,58924.97444978708,1197.0,437,31,5.240147815269802,5.240147815269802
55, 191589 ,2004 FQ5,165.38151491769997,15.952548382755936,19.6,58925.01611508372,1199.0,435,32,-0.11448722273778075,0.6712478953790708
56, 191589 ,2004 FQ5,165.37629939545064,15.956307830393676,19.6,58925.03694772925,1200.0,434,32,-2.6929015591978045,-1.0107014303143207
57, 191589 ,2004 FQ5,165.3710838734345,15.960067277863349,19.6,58925.05778037384,1201.0,432,33,4.3439648696262045,4.3439648696262045
58, 191589 ,2004 FQ5,165.36586835188464,15.963826724996888,19.6,58925.07861301657,1202.0,431,33,3.6952765489081347,3.6952765489081347
59, 191589 ,2004 FQ5,165.35543731006734,15.971345618339605,19.6,58925.12027829691,1204.0,429,33,-0.5293372126548426,-1.1520441034661695
60, 191589 ,2004 FQ5,165.34500626988034,15.97886451050717,19.6,58925.16194357074,1206.0,427,34,0.0,0.0
61, 191589 ,2004 FQ5,165.33979075042896,15.982623956128116,19.6,58925.18277620509,1207.0,426,34,0.8426702755601919,0.8426702755601919
62, 191589 ,2004 FQ5,165.33457523132728,15.986383401496964,19.6,58925.20360883804,1208.0,425,34,0.04300962536169972,0.21178232254121515
63, 191589 ,2004 FQ5,165.32935971269194,15.99014284652968,19.6,58925.22444146913,1209.0,424,35,1.1341730435886894,1.1341730435886894
64, 191589 ,2004 FQ5,165.32414419452292,15.993902291226265,19.6,58925.24527409836,1210.0,423,35,1.394205635430317,3.3380967114375815
65, 191589 ,2004 FQ5,165.3189286768184,15.997661735588029,19.6,58925.26610672573,1211.0,422,35,1.616197161462179,1.616197161462179
66, 191589 ,2004 FQ5,165.31371315958202,16.001421179612347,19.6,58925.28693935123,1212.0,421,36,1.9811716426008847,2.400094784132279
67, 191589 ,2004 FQ5,165.30849764269536,16.005180623384568,19.6,58925.307771975335,1213.0,420,36,2.08480565030643,2.08480565030643
