,DetectIDs,flux,RA,Dec,Time,Type,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,MvMatch,TimeMatch,FrameIDsMatch,XMatch,YMatch
1024,2834,82.16587504837851,165.61550630682126,17.37888853931113,58918.662106578624,0,0.0037043010572936005,97684, 3153 ,Lincoln,165.61367736288116,17.375667233615136,16.4,58918.662106578624,896.0,381,279
1028,2844,72.3472359635106,165.60851357852675,17.381871105936085,58918.70377248295,0,0.00492501313468724,97685, 3153 ,Lincoln,165.60845961095066,17.37694638849469,16.4,58918.682939531485,897.0,380,279
1031,2850,95.1975636190499,165.60168792023998,17.38180018854833,58918.72460543396,0,0.003897796243244184,97686, 3153 ,Lincoln,165.60324185937006,17.378225543288465,16.4,58918.70377248295,898.0,379,279
1049,2890,93.11514764281536,165.56704138806424,17.392161732488645,58918.870436068144,0,0.005045937496039305,97693, 3153 ,Lincoln,165.56667540616553,17.387129084829237,16.4,58918.849603122726,905.0,373,278
1054,2901,77.48834424782547,165.555435802257,17.39223605187925,58918.91210195617,0,0.0027197003997992443,97695, 3153 ,Lincoln,165.556184942015,17.389621561510623,16.4,58918.89126901262,907.0,371,278
1060,2909,81.22469186050012,165.5503908527755,17.395796504876262,58918.93293489879,0,0.004959171162867839,97696, 3153 ,Lincoln,165.55093971029237,17.390867799767534,16.4,58918.91210195617,908.0,370,277
1063,2914,85.25912933349477,165.54464698720943,17.395861730314717,58918.95376784095,0,0.003891328380044589,97697, 3153 ,Lincoln,165.54569447880422,17.392114037968728,16.4,58918.93293489879,909.0,369,277
1065,2919,97.42213448680788,165.5394994359356,17.395685323396386,58918.9746007817,0,0.002511570546597226,97698, 3153 ,Lincoln,165.5404492474315,17.393360276142502,16.4,58918.95376784095,910.0,368,277
1068,2925,82.33060030263303,165.53458046507063,17.394241967237242,58918.99543372199,0,0.0007222954986213664,97699, 3153 ,Lincoln,165.53520401641234,17.394606514232276,16.4,58918.9746007817,911.0,368,277
1073,2934,79.81354444230494,165.53116913472195,17.397517182430512,58919.01626666136,0,0.0020579778649339967,97700, 3153 ,Lincoln,165.52995878551042,17.39585275229419,16.4,58918.99543372199,912.0,367,277
1076,2941,83.55949527313754,165.52458841239354,17.40102285345783,58919.037099600246,0,0.003925858212807412,97701, 3153 ,Lincoln,165.52471355484113,17.39709899030083,16.4,58919.01626666136,913.0,366,277
1087,2961,87.3401843425653,165.5099764215429,17.40410684860184,58919.09959841134,0,0.0034182485726627757,97704, 3153 ,Lincoln,165.50897786401123,17.400837704040878,16.4,58919.07876547477,916.0,363,276
1091,2967,116.37747122496953,165.5039930186277,17.404219010804834,58919.120431346506,0,0.002150888059120236,97705, 3153 ,Lincoln,165.5037326340454,17.40208394188038,16.4,58919.09959841134,917.0,362,276
1095,2973,108.86137390829649,165.49865243121565,17.403521083011604,58919.14126428074,0,0.0002523448786990758,97706, 3153 ,Lincoln,165.49848740443315,17.403330179635876,16.4,58919.120431346506,918.0,361,276
1101,2984,117.69838078848836,165.47866814290194,17.406557054370897,58919.20376307926,0,0.002107195466885741,97710, 3153 ,Lincoln,165.47750648797538,17.40831513018475,16.4,58919.20376307926,922.0,358,275
1103,2994,82.977504919637,165.47191576521095,17.413847579676155,58919.245428940754,0,0.0043001138498465355,97711, 3153 ,Lincoln,165.47226125930104,17.4095613677174,16.4,58919.2245960107,923.0,357,275
1106,3000,107.41155775282476,165.46748206884115,17.4096036552283,58919.26626187033,0,0.001291002225353837,97712, 3153 ,Lincoln,165.46701603097662,17.410807605166916,16.4,58919.245428940754,924.0,356,275
1109,3011,139.17647494668364,165.45634176447024,17.414405363880647,58919.307927726695,0,0.0011204636525747732,97714, 3153 ,Lincoln,165.4565255748004,17.413300079953654,16.4,58919.28709479898,926.0,354,275
1118,3028,109.30171602978838,165.43289247738878,17.419102431290213,58919.41209235365,0,0.0026949751057450495,97719, 3153 ,Lincoln,165.43021505421035,17.41940950773707,16.4,58919.391259429656,931.0,350,274
1120,3036,165.41341375202032,165.4220995231588,17.422657405475263,58919.45375819837,0,0.002559060624423717,97721, 3153 ,Lincoln,165.4196768588493,17.421833094294385,16.4,58919.43292527624,933.0,348,274
1121,3039,105.2188146903237,165.4123540334502,17.423626551684325,58919.4745911191,0,0.0021345097724188864,97722, 3153 ,Lincoln,165.41440776146322,17.423044887505327,16.4,58919.45375819837,934.0,347,274
1123,3046,89.39611638624984,165.40339742133966,17.427848624911196,58919.51625695917,0,0.002426528717473755,97724, 3153 ,Lincoln,165.40386956751365,17.425468473738032,16.4,58919.49542403937,936.0,345,274
1124,3052,93.88192261948674,165.39708727862433,17.428890355742595,58919.53708987757,0,0.0026784778106192825,97725, 3153 ,Lincoln,165.39860047071645,17.42668026681354,16.4,58919.51625695917,937.0,344,273
1128,3058,80.61869124510386,165.39295155601124,17.430092714170073,58919.55792279226,0,0.0022331908861156595,97726, 3153 ,Lincoln,165.39333137427255,17.427892059807796,16.4,58919.53708987757,938.0,343,273
1130,3062,81.72308800567028,165.3884176567955,17.43458374145947,58919.57875570926,0,0.005491400150202557,97727, 3153 ,Lincoln,165.38806227876904,17.429103852585783,16.4,58919.55792279226,939.0,343,273
1131,3064,79.81995478133402,165.38150634973474,17.431051078741792,58919.59958862534,0,0.001482160949440892,97728, 3153 ,Lincoln,165.38279318267848,17.430315645498776,16.4,58919.57875570926,940.0,342,273
1134,3069,135.90039798253252,165.3788331694916,17.432571443207948,58919.62042154048,0,0.0016744084207602691,97729, 3153 ,Lincoln,165.37752408682348,17.431527438357598,16.4,58919.59958862534,941.0,341,273
1135,3072,129.85454501751752,165.37346642605692,17.432907710962354,58919.64125445517,0,0.0012230943732229936,97730, 3153 ,Lincoln,165.37225499120404,17.432739231162245,16.4,58919.62042154048,942.0,340,273
1146,3102,84.02510691637472,165.345089559018,17.43874617025503,58919.74541901412,0,0.000821605893134616,97735, 3153 ,Lincoln,165.3459095161653,17.438798194482096,16.4,58919.7245861041,947.0,335,272
1149,3107,82.90182383649741,165.33933855882097,17.44024975883191,58919.76625192368,0,0.001323758988921234,97736, 3153 ,Lincoln,165.3406404218414,17.440009986988798,16.4,58919.74541901412,948.0,335,272
1151,3113,109.35075215780216,165.33536488764543,17.442887864305156,58919.7870848323,0,0.0016660972830814175,97737, 3153 ,Lincoln,165.33537132763524,17.441221779468414,16.4,58919.76625192368,949.0,334,272
1157,3124,112.18254147910142,165.32672226200643,17.446296977931755,58919.828750646295,0,0.0032557390806799568,97739, 3153 ,Lincoln,165.32483314004557,17.44364536423846,16.4,58919.807917739534,951.0,332,271
1163,3139,81.2082747513953,165.30310462025537,17.450590726006958,58919.91208226496,0,0.0022992382604091486,97742, 3153 ,Lincoln,165.30368319452424,17.448365473573293,16.5,58919.89124936193,954.0,328,271
1166,3143,80.6531215000451,165.29723703230962,17.45143419702656,58919.932915167534,0,0.0022180886092054786,97743, 3153 ,Lincoln,165.29839328642467,17.44954131734213,16.5,58919.91208226496,955.0,327,271
1171,3164,70.23599234461147,165.27905272666408,17.45756403908884,58920.01624676897,0,0.003785113440085996,97747, 3153 ,Lincoln,165.2772336557982,17.454244692023643,16.5,58919.99541387013,959.0,324,270
1174,3169,82.48761418499221,165.2709179282927,17.46004419318769,58920.03707966735,0,0.004736086731957562,97748, 3153 ,Lincoln,165.27194374876282,17.455420535555934,16.5,58920.01624676897,960.0,323,270
1177,3176,99.68273163261404,165.26449918603151,17.458119525645145,58920.05791256481,0,0.0026386582180048957,97749, 3153 ,Lincoln,165.26665384184568,17.456596379061942,16.5,58920.03707966735,961.0,322,270
1180,3180,92.12333177220737,165.2593033240109,17.460202429342523,58920.07874546133,0,0.0031862240256367493,97750, 3153 ,Lincoln,165.26136393516316,17.457772222515796,16.5,58920.05791256481,962.0,321,270
1188,3189,73.72467582865227,165.2503480944446,17.464768998501658,58920.12041125157,0,0.004665509028130492,97752, 3153 ,Lincoln,165.25078412251128,17.460123909264986,16.5,58920.09957835691,964.0,319,269
1191,3193,87.27566383528169,165.2434076312587,17.463746601165862,58920.14124414576,0,0.0032157279460742513,97753, 3153 ,Lincoln,165.24549421653822,17.461299752561143,16.5,58920.12041125157,965.0,318,269
1197,3210,116.146741874771,165.21711153543373,17.466679708262173,58920.245408602736,0,0.001996583649724287,97758, 3153 ,Lincoln,165.21904468975455,17.46717896835694,16.5,58920.22457571274,970.0,314,268
1199,3216,123.31130034401004,165.21336738955355,17.46855002044191,58920.266241491336,0,0.0004337992385756917,97759, 3153 ,Lincoln,165.21375478496574,17.468354811389858,16.5,58920.245408602736,971.0,313,268
1203,3224,136.71481340095178,165.210028317096,17.470218422110666,58920.28707437948,0,0.0017080276320251134,97760, 3153 ,Lincoln,165.20846488053164,17.46953065434393,16.5,58920.266241491336,972.0,312,268
1207,3231,78.0439552135344,165.2007291221695,17.47107205009097,58920.307907266215,0,0.0024730205963818834,97761, 3153 ,Lincoln,165.20317497621394,17.47070649727213,16.5,58920.28707437948,973.0,311,268
1216,3249,108.23738587209616,165.18349774288916,17.472685673793443,58920.39123880572,0,0.0030409105969387115,97765, 3153 ,Lincoln,165.18196965355213,17.475314757328942,16.5,58920.37040592224,977.0,308,267
1220,3255,130.86515262355655,165.17826389253727,17.4737974629913,58920.412071688734,0,0.0031014848514132037,97766, 3153 ,Lincoln,165.17666171261376,17.476453066082172,16.5,58920.39123880572,978.0,307,267
1224,3262,93.78301933970856,165.1705642148386,17.47976434749598,58920.43290457035,0,0.002311971124396519,97767, 3153 ,Lincoln,165.17135377179403,17.47759137480996,16.5,58920.412071688734,979.0,306,267
1227,3268,119.01100700297054,165.15903276275813,17.47946249399247,58920.47457033173,0,0.0017526810803329363,97769, 3153 ,Lincoln,165.16073789098323,17.479867992087822,16.5,58920.45373745151,981.0,304,267
1232,3284,103.17057334011338,165.14438808270722,17.486683662093885,58920.53706896679,0,0.0034273209717011347,97772, 3153 ,Lincoln,165.14481407137148,17.48328291766053,16.5,58920.51623608937,984.0,301,266
1234,3295,78.31674094255007,165.12985363970824,17.48870843110604,58920.59956759395,0,0.002229479264011869,97774, 3153 ,Lincoln,165.12889025377484,17.486697842801096,16.5,58920.57873471932,986.0,299,266
1238,3305,84.27427856191944,165.10980868710683,17.49449891989836,58920.68289908503,0,0.003895099022710321,97778, 3153 ,Lincoln,165.10765850010424,17.491251075651697,16.5,58920.662066213656,990.0,295,265
1239,3307,95.24649604722288,165.10493821069667,17.49401331353674,58920.703731955466,0,0.0030550077666186308,97779, 3153 ,Lincoln,165.10235056225062,17.492389383743387,16.5,58920.68289908503,991.0,294,265
1242,3317,81.37295113175601,165.09028605604834,17.49668210173605,58920.74539769356,0,0.002482579200665206,97781, 3153 ,Lincoln,165.0917346872534,17.494665999774508,16.5,58920.72456482498,993.0,292,265
1248,3330,90.8978971369962,165.07858004494858,17.502695941118898,58920.80789629464,0,0.005382070445831065,97784, 3153 ,Lincoln,165.07581087642131,17.498080923464382,16.5,58920.78706342838,996.0,290,264
1251,3336,79.5513152445707,165.071944369682,17.50116030671568,58920.82872915996,0,0.0024177455946612853,97785, 3153 ,Lincoln,165.07050293987092,17.49921923127659,16.5,58920.80789629464,997.0,289,264
1252,3338,87.0669247398076,165.0666690809659,17.504187493234415,58920.84956202434,0,0.004126329204181084,97786, 3153 ,Lincoln,165.06518669595002,17.500336632633726,16.5,58920.82872915996,998.0,288,264
1258,3361,99.3101076735045,165.0404985897335,17.505808223186182,58920.93289347258,0,0.001929583902047096,97791, 3153 ,Lincoln,165.03856915512756,17.50583222602958,16.5,58920.93289347258,1003.0,283,263
1305,3448,80.2241306015363,164.94758904569952,17.528437625714893,58921.30788481409,0,0.003949728779174577,97808, 3153 ,Lincoln,164.94806955869137,17.524517234829574,16.5,58921.287051969724,1020.0,268,260
1308,3452,107.30781635290886,164.94203546531875,17.530161202561665,58921.32871765799,0,0.00460006516883746,97809, 3153 ,Lincoln,164.94274605516796,17.525616352550525,16.5,58921.30788481409,1021.0,267,260
1336,3517,110.02315794203427,164.86998609349527,17.544368955454168,58921.62037737524,0,0.004378924073873788,97823, 3153 ,Lincoln,164.86803588949724,17.540448281990233,16.5,58921.599544544384,1035.0,255,258
1343,3527,100.46138310633371,164.85927665592953,17.544576770408604,58921.66204303463,0,0.0027776126112234677,97825, 3153 ,Lincoln,164.8573621194029,17.542564388311142,16.5,58921.64121020517,1037.0,253,258
1348,3533,73.18877938636078,164.85265887944968,17.545779763548577,58921.6828758627,0,0.0022484538133261574,97826, 3153 ,Lincoln,164.8520252345943,17.543622441424297,16.5,58921.66204303463,1038.0,252,257
1355,3550,82.22907301476693,164.8307027347366,17.54936848853495,58921.76620716658,0,0.0015140422222376074,97830, 3153 ,Lincoln,164.83067769810177,17.54785465333334,16.5,58921.74537434177,1042.0,249,257
1357,3559,76.49571943994908,164.8226159843655,17.55238009332353,58921.80787281293,0,0.003553549409599034,97832, 3153 ,Lincoln,164.82000393122644,17.54997075901607,16.5,58921.78703998999,1044.0,247,256
1358,3569,81.64544322080116,164.81142625214807,17.55515960285263,58921.84953845509,0,0.0037420034507249116,97834, 3153 ,Lincoln,164.8093241210755,17.55206385822832,16.5,58921.82870563448,1046.0,245,256
1359,3571,69.71030128259368,164.80619474499656,17.55412712603147,58921.87037127525,0,0.0024540884697845794,97835, 3153 ,Lincoln,164.8039758846462,17.55307869436314,16.5,58921.84953845509,1047.0,244,256
1360,3573,61.87472419830663,164.7992049187584,17.55688696945277,58921.891204094,0,0.002852462525812007,97836, 3153 ,Lincoln,164.7986276483346,17.554093530475637,16.5,58921.87037127525,1048.0,243,256
1375,3638,85.4013371742493,164.7138891968884,17.572143046297132,58922.22452906878,0,0.001994554826299177,97852, 3153 ,Lincoln,164.71305590144357,17.570330901806003,16.5,58922.20369626492,1064.0,229,253
1404,3725,79.4210752994348,164.62393149065954,17.587692215955357,58922.5786865857,0,0.0020080497527938555,97869, 3153 ,Lincoln,164.62202728133087,17.5870548380123,16.5,58922.55785379815,1081.0,214,250
1417,3765,89.51729075464726,164.5749781717194,17.599599246144052,58922.76618162618,0,0.003998134057592016,97878, 3153 ,Lincoln,164.57380839814573,17.595776066089595,16.5,58922.74534884794,1090.0,206,248
1437,3801,96.31022200175458,164.5198785314811,17.6053199967477,58922.97450935084,0,0.0003512648919511024,97888, 3153 ,Lincoln,164.5201836981583,17.60514604180107,16.5,58922.953676582845,1100.0,197,246
1441,3807,73.66165368123467,164.51038806890722,17.60818139989196,58923.01617488404,0,0.0015172666458837893,97890, 3153 ,Lincoln,164.5094536423559,17.606986014977,16.5,58922.99534211791,1102.0,195,246
1449,3821,68.72217226669906,164.48487085653855,17.615040894459753,58923.09950593833,0,0.004118833697618382,97895, 3153 ,Lincoln,164.4826285072898,17.611585947155483,16.5,58923.09950593833,1107.0,191,245
1452,3826,63.33739961623103,164.48001613681743,17.615555720152148,58923.12033869887,0,0.004108322289364997,97896, 3153 ,Lincoln,164.47726348118837,17.61250593343483,16.5,58923.12033869887,1108.0,190,245
1454,3832,88.94021563024288,164.4730663046454,17.617525587807528,58923.16200421763,0,0.004262763300427452,97897, 3153 ,Lincoln,164.47189845520683,17.61342591969361,16.5,58923.14117145895,1109.0,189,245
1456,3837,70.16491866395359,164.4661549278521,17.61816073078961,58923.182836975386,0,0.003833556126000984,97898, 3153 ,Lincoln,164.4665334295851,17.614345905890705,16.5,58923.16200421763,1110.0,188,244
1469,3859,88.02391748457373,164.4497522198672,17.6200292410151,58923.24533524258,0,0.003002817353576465,97901, 3153 ,Lincoln,164.450438354157,17.617105864235533,16.5,58923.22450248809,1113.0,185,244
1498,3917,95.93500303275565,164.38826790915334,17.629890873797578,58923.4744954726,0,0.0031072303789674975,97913, 3153 ,Lincoln,164.3860212106715,17.627744428699373,16.5,58923.4744954726,1125.0,175,241
1503,3924,120.647457659109,164.38279296686875,17.629805021669014,58923.495328214056,0,0.0024519674147549983,97914, 3153 ,Lincoln,164.3806512937907,17.62861112861277,16.5,58923.495328214056,1126.0,174,241
1565,4072,97.61016721311243,164.20507949729594,17.657505109472723,58924.18280804962,0,0.0021230307060532264,97947, 3153 ,Lincoln,164.20342441850244,17.656175457801744,16.5,58924.18280804962,1159.0,144,234
1604,4171,81.30173694988632,164.08487852047162,17.674639820572963,58924.66195986809,0,0.001812452686254632,97969, 3153 ,Lincoln,164.08535122717186,17.672890096847496,16.5,58924.64112719509,1181.0,125,230
1608,4178,76.0151559458367,164.08242802899622,17.67351308410594,58924.6827925397,0,0.002444859778131239,97970, 3153 ,Lincoln,164.07998596320712,17.673629934507932,16.5,58924.66195986809,1182.0,124,230
1611,4189,69.36443533735138,164.06855037056638,17.67823994647475,58924.72445787825,0,0.0032087577793159204,97972, 3153 ,Lincoln,164.06925543647512,17.675109609663693,16.5,58924.70362520944,1184.0,122,229
1991,7759,37.78518691678695,166.20582806961767,17.221501463906588,58916.266311741536,0,0.0015034349442681206,97569, 3153 ,Lincoln,166.2043657628429,17.22115221395576,16.4,58916.266311741536,781.0,482,292
1994,7785,52.317650294142034,166.18335006051043,17.229529274012137,58916.34964390224,0,0.002899104387159819,97573, 3153 ,Lincoln,166.1842684941378,17.226779494762855,16.4,58916.34964390224,785.0,479,292
2028,8179,46.51225891206896,165.84066156089364,17.3205916642445,58917.7662888502,0,0.0026997817570518336,97640, 3153 ,Lincoln,165.8422665030597,17.318420723853958,16.4,58917.7454558624,852.0,420,284
2094,8664,45.38208778614548,165.4239646624411,17.422419108309743,58919.43292527624,0,0.0020481817942168833,97720, 3153 ,Lincoln,165.42494595635316,17.420621301056354,16.4,58919.41209235365,932.0,349,274
2101,8693,40.5347930911438,165.40813154345506,17.42709925659596,58919.49542403937,0,0.0030157139706628792,97723, 3153 ,Lincoln,165.40913866443046,17.42425668063501,16.4,58919.4745911191,935.0,346,274
2145,9082,34.365293769637326,165.02757151123205,17.510326353141824,58920.99539204991,0,0.0023225098497031194,97793, 3153 ,Lincoln,165.02792214034437,17.508030463068767,16.5,58920.97455919158,1005.0,282,263
2160,9209,41.53861945265064,164.91827204887443,17.53442724235954,58921.43288186351,0,0.004137451958275531,97814, 3153 ,Lincoln,164.9160678668547,17.530925801180413,16.5,58921.41204902427,1026.0,263,259
2161,9215,48.750022429097584,164.91220405919998,17.534432472878496,58921.45371470182,0,0.0028575678861637774,97815, 3153 ,Lincoln,164.91073097954097,17.531983854790216,16.5,58921.43288186351,1027.0,262,259
